sample_id,true_label,predicted_label,model_name,prob_stationary,prob_non-stationary
5772,0,0,SVM_Linear,0.9999673562061131,3.264379388706096e-05
2105,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
13412,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
16141,1,1,SVM_Linear,8.163075467037384e-10,0.9999999991836925
15126,1,1,SVM_Linear,4.424211280846876e-07,0.9999995575788719
17663,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
1301,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
1887,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
6894,0,0,SVM_Linear,0.9999474507247285,5.254927527159024e-05
2421,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
1917,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
4150,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
10053,1,1,SVM_Linear,8.054624770390611e-12,0.9999999999919453
8278,0,0,SVM_Linear,0.999845056340772,0.00015494365922803384
17250,1,1,SVM_Linear,2.6954727649771523e-12,0.9999999999973046
15229,1,1,SVM_Linear,3.099503741416306e-07,0.9999996900496259
2590,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
17135,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
17724,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
4158,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
17625,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
5560,0,0,SVM_Linear,0.9999998342282271,1.6577177292199844e-07
11513,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
3553,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
14770,1,1,SVM_Linear,3.000776261155213e-06,0.9999969992237389
14358,1,1,SVM_Linear,1.6608819757923873e-05,0.999983391180242
12817,1,1,SVM_Linear,6.821459578595661e-13,0.9999999999993179
8219,0,0,SVM_Linear,0.9998943782878585,0.00010562171214158852
15747,1,1,SVM_Linear,1.4677799111169871e-08,0.9999999853222008
8915,0,0,SVM_Linear,0.9990317048033075,0.0009682951966925149
11501,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
5083,0,0,SVM_Linear,0.9999981710864002,1.8289135996857274e-06
7059,0,0,SVM_Linear,0.9999932654604321,6.734539568033765e-06
4199,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
5280,0,0,SVM_Linear,0.9999998836632693,1.163367306828384e-07
14308,1,1,SVM_Linear,1.9375121415471727e-06,0.9999980624878585
8591,0,0,SVM_Linear,0.999745656503043,0.0002543434969568891
10095,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
7029,0,0,SVM_Linear,0.9999701455631607,2.9854436839485343e-05
9020,0,0,SVM_Linear,0.999087465649545,0.000912534350454943
16191,1,1,SVM_Linear,6.851635676488471e-08,0.9999999314836432
12103,1,1,SVM_Linear,1.9925619755299164e-13,0.9999999999998008
10258,1,1,SVM_Linear,1.0343394898854583e-12,0.9999999999989657
5240,0,0,SVM_Linear,0.9999998665396997,1.3346030019267462e-07
2849,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
17678,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
3810,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
16845,1,1,SVM_Linear,1.0867932530075758e-10,0.9999999998913206
11882,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
5490,0,0,SVM_Linear,0.999997270390843,2.7296091570856682e-06
2551,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
4892,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
1308,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
3584,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
1000,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
12927,1,1,SVM_Linear,7.071244144474248e-13,0.9999999999992929
3028,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
9836,0,0,SVM_Linear,0.9944159981144501,0.005584001885549846
10642,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
18975,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
13029,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
3594,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
18043,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
11105,1,1,SVM_Linear,6.875024245046502e-08,0.9999999312497575
17240,1,1,SVM_Linear,3.0430430276513006e-11,0.9999999999695696
10825,1,1,SVM_Linear,5.044134472168286e-09,0.9999999949558654
9670,0,0,SVM_Linear,0.9952116462681165,0.004788353731883388
1648,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
8162,0,0,SVM_Linear,0.9998876748855002,0.00011232511449979316
5855,0,0,SVM_Linear,0.9999987218784168,1.2781215832370197e-06
9240,0,0,SVM_Linear,0.9988291175499127,0.00117088245008725
7673,0,0,SVM_Linear,0.9999388605204861,6.113947951384103e-05
10280,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
11948,1,1,SVM_Linear,6.339341719153464e-13,0.9999999999993661
6327,0,0,SVM_Linear,0.9999883095494573,1.1690450542751988e-05
11408,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
9007,0,0,SVM_Linear,0.9994096140320957,0.0005903859679042753
16080,1,1,SVM_Linear,3.712420634417959e-09,0.9999999962875794
2541,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
11063,1,1,SVM_Linear,1.3978260917790483e-06,0.9999986021739082
74,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
9692,0,0,SVM_Linear,0.9942782918826014,0.005721708117398463
1571,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
13551,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
1646,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
10700,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
10582,1,1,SVM_Linear,1.4865396520852297e-11,0.9999999999851347
6668,0,0,SVM_Linear,0.999993957523357,6.042476643003263e-06
14999,1,1,SVM_Linear,2.357167923686594e-06,0.9999976428320763
2961,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
15109,1,1,SVM_Linear,5.172615878436368e-06,0.9999948273841216
6012,0,0,SVM_Linear,0.9999957914021382,4.208597861782343e-06
18987,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
16674,1,1,SVM_Linear,3.944251233584616e-10,0.9999999996055748
6359,0,0,SVM_Linear,0.999993119732514,6.880267486067257e-06
405,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
19084,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
15052,1,1,SVM_Linear,7.535709040693178e-07,0.9999992464290959
16910,1,1,SVM_Linear,7.67153986451339e-09,0.99999999232846
8415,0,0,SVM_Linear,0.9998873008562272,0.00011269914377286156
17930,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
15679,1,1,SVM_Linear,4.769120037364975e-09,0.99999999523088
12853,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
16205,1,1,SVM_Linear,8.940212962680566e-08,0.9999999105978704
13383,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
5655,0,0,SVM_Linear,0.9999950752714653,4.92472853482847e-06
11229,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
13808,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
1619,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
9539,0,0,SVM_Linear,0.9980201336908024,0.0019798663091974843
10711,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
10698,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
3462,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
7215,0,0,SVM_Linear,0.9999978020012952,2.1979987048217252e-06
16862,1,1,SVM_Linear,1.1152080849706726e-10,0.9999999998884791
876,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
2891,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
17988,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
6467,0,0,SVM_Linear,0.9999921907163559,7.809283644245377e-06
9870,0,0,SVM_Linear,0.9933960888356839,0.0066039111643160465
832,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
10014,1,1,SVM_Linear,2.118964143145956e-11,0.9999999999788103
1,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
6644,0,0,SVM_Linear,0.9999987340346349,1.2659653651429094e-06
6097,0,0,SVM_Linear,0.999919086003872,8.091399612798392e-05
922,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
5811,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
13021,1,1,SVM_Linear,4.6525621952031234e-14,0.9999999999999535
11746,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
7777,0,0,SVM_Linear,0.9999493817972022,5.061820279786482e-05
8413,0,0,SVM_Linear,0.999807334643946,0.00019266535605392762
6588,0,0,SVM_Linear,0.9999731767857664,2.6823214233671012e-05
10912,1,1,SVM_Linear,2.1123260885541402e-06,0.9999978876739115
16472,1,1,SVM_Linear,5.453521194011822e-10,0.9999999994546478
1306,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
7009,0,0,SVM_Linear,0.9999835640575256,1.643594247432606e-05
2708,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
9943,0,0,SVM_Linear,0.9963247055805837,0.003675294419416168
17604,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
12605,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
6166,0,0,SVM_Linear,0.9999954474165362,4.55258346368596e-06
2878,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
11239,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
15001,1,1,SVM_Linear,9.826915479304198e-07,0.9999990173084521
10728,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
18196,1,1,SVM_Linear,3.9194232244698446e-11,0.9999999999608058
7174,0,0,SVM_Linear,0.9999916629048453,8.337095154629534e-06
14747,1,1,SVM_Linear,3.682031581811196e-06,0.9999963179684181
17536,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
7069,0,0,SVM_Linear,0.9999808947732418,1.910522675820417e-05
12912,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
17050,1,1,SVM_Linear,5.2015973429335605e-14,0.999999999999948
2475,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
8207,0,0,SVM_Linear,0.9997968605974483,0.00020313940255169764
17090,1,1,SVM_Linear,1.9112291521060132e-11,0.9999999999808877
14063,1,1,SVM_Linear,0.005193181838078323,0.9948068181619215
5797,0,0,SVM_Linear,0.9999990909230373,9.090769627847863e-07
19128,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
17371,1,1,SVM_Linear,8.527345338029491e-13,0.9999999999991473
94,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
6609,0,0,SVM_Linear,0.9999130170301952,8.698296980478075e-05
261,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
11040,1,1,SVM_Linear,2.219828776943673e-11,0.9999999999778016
4895,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
5776,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
18641,1,1,SVM_Linear,7.820870082897304e-12,0.999999999992179
10487,1,1,SVM_Linear,0.0049345844374236135,0.9950654155625761
17163,1,1,SVM_Linear,4.249097929446963e-13,0.999999999999575
17373,1,1,SVM_Linear,2.9769613794171957e-13,0.9999999999997023
9629,0,0,SVM_Linear,0.9973496179149515,0.0026503820850485955
2265,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
8623,0,0,SVM_Linear,0.9996881991740248,0.00031180082597518835
12825,1,1,SVM_Linear,5.252785193296534e-13,0.9999999999994746
10828,1,1,SVM_Linear,7.638035661527976e-06,0.9999923619643385
10772,1,1,SVM_Linear,2.755692939706003e-07,0.9999997244307061
2568,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
9488,0,0,SVM_Linear,0.9979629818599004,0.002037018140099636
9639,0,0,SVM_Linear,0.9968467492118386,0.003153250788161312
2914,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
15315,1,1,SVM_Linear,8.541657488995202e-08,0.9999999145834252
4225,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
3486,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
6787,0,0,SVM_Linear,0.9999844623085499,1.5537691450244e-05
7437,0,0,SVM_Linear,0.9999923802349882,7.6197650116744454e-06
10142,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
10416,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
17398,1,1,SVM_Linear,9.554169599813496e-13,0.9999999999990447
14451,1,1,SVM_Linear,4.649690816064888e-06,0.9999953503091839
3419,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
5726,0,0,SVM_Linear,0.999999707799574,2.9220042608226013e-07
12950,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
18254,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
16417,1,1,SVM_Linear,1.6707223727967026e-09,0.9999999983292776
4425,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
14216,1,1,SVM_Linear,2.0305961083366477e-06,0.9999979694038916
18223,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
12747,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
5881,0,0,SVM_Linear,0.9999995267486974,4.7325130262485805e-07
12261,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
1380,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
10175,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
17916,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
17800,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
17795,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
5005,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
7904,0,0,SVM_Linear,0.9999370306927104,6.296930728960301e-05
17330,1,1,SVM_Linear,1.2397194995998711e-11,0.9999999999876028
7140,0,0,SVM_Linear,0.9999854942820395,1.450571796041973e-05
16298,1,1,SVM_Linear,2.3140934884105897e-09,0.9999999976859064
2120,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
14138,1,1,SVM_Linear,1.528578072934403e-05,0.9999847142192706
12556,1,1,SVM_Linear,1.2753815030348786e-11,0.9999999999872462
2336,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
804,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
11651,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
12371,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
13468,1,1,SVM_Linear,4.160659471040509e-08,0.9999999583934053
12775,1,1,SVM_Linear,4.573255928482302e-14,0.9999999999999543
10222,1,1,SVM_Linear,6.527606758346598e-11,0.999999999934724
16145,1,1,SVM_Linear,3.863602546856208e-09,0.9999999961363976
3863,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
17199,1,1,SVM_Linear,1.1156872515006868e-13,0.9999999999998884
6949,0,0,SVM_Linear,0.999986859836463,1.3140163537208863e-05
4468,0,0,SVM_Linear,0.9999996109270539,3.8907294613715244e-07
6585,0,0,SVM_Linear,0.9999767715797382,2.322842026189212e-05
1481,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
8702,0,0,SVM_Linear,0.9995080538295865,0.0004919461704134535
15624,1,1,SVM_Linear,3.788715579277496e-12,0.9999999999962114
4725,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
8662,0,0,SVM_Linear,0.9996944711242733,0.0003055288757265219
10488,1,1,SVM_Linear,9.321291107085503e-09,0.9999999906787088
3713,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
17588,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
13530,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
15289,1,1,SVM_Linear,1.9867798883422454e-06,0.9999980132201117
6892,0,0,SVM_Linear,0.9999355313988505,6.446860114952574e-05
4904,0,0,SVM_Linear,0.9999996095245116,3.904754884247935e-07
12937,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
600,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
9299,0,0,SVM_Linear,0.9992678508404311,0.0007321491595688568
4227,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
14221,1,1,SVM_Linear,7.98262659155059e-06,0.9999920173734085
364,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
12499,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
17586,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
15280,1,1,SVM_Linear,1.5590892707633977e-07,0.999999844091073
3687,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
11083,1,1,SVM_Linear,3.503193365322317e-07,0.9999996496806636
9494,0,0,SVM_Linear,0.9982198250528591,0.001780174947140775
16712,1,1,SVM_Linear,1.3317931258360928e-10,0.9999999998668206
7686,0,0,SVM_Linear,0.9999802960330294,1.970396697065373e-05
7634,0,0,SVM_Linear,0.9999853019729019,1.4698027098157098e-05
8110,0,0,SVM_Linear,0.9999622097675095,3.779023249040867e-05
6031,0,0,SVM_Linear,0.999999096708075,9.032919250652218e-07
8790,0,0,SVM_Linear,0.9995685435533156,0.0004314564466844268
6530,0,0,SVM_Linear,0.9999997757078637,2.2429213643307132e-07
5539,0,0,SVM_Linear,0.9999996700662966,3.2993370330114184e-07
15455,1,1,SVM_Linear,3.9616457645884705e-09,0.9999999960383543
8627,0,0,SVM_Linear,0.9997242875486851,0.00027571245131480113
16784,1,1,SVM_Linear,2.2287771883263775e-10,0.9999999997771223
9109,0,0,SVM_Linear,0.999196003415746,0.0008039965842540129
18067,1,1,SVM_Linear,2.6563596219773794e-13,0.9999999999997344
18154,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
6694,0,0,SVM_Linear,0.9996923917553032,0.00030760824469685855
10446,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
11398,1,1,SVM_Linear,3.465708875073703e-14,0.9999999999999653
988,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
3900,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
8919,0,0,SVM_Linear,0.9995643096355233,0.000435690364476619
6709,0,0,SVM_Linear,0.9999835359428557,1.646405714438248e-05
18148,1,1,SVM_Linear,4.6780404127968936e-12,0.9999999999953221
8445,0,0,SVM_Linear,0.9998406436851395,0.0001593563148604628
6852,0,0,SVM_Linear,0.9999834340870755,1.6565912924454638e-05
5699,0,0,SVM_Linear,0.9999962859992202,3.714000779781192e-06
18769,1,1,SVM_Linear,5.435870347108721e-12,0.9999999999945641
10620,1,1,SVM_Linear,9.846470400756854e-11,0.9999999999015352
8175,0,0,SVM_Linear,0.999767785249452,0.00023221475054802747
2050,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
17404,1,1,SVM_Linear,3.7738475346768935e-12,0.9999999999962262
17809,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
15277,1,1,SVM_Linear,4.581486301704196e-07,0.9999995418513699
13483,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
14006,1,1,SVM_Linear,1.7484293511802093e-05,0.9999825157064881
16571,1,1,SVM_Linear,7.031757929970922e-12,0.9999999999929682
13760,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
545,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
968,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
14636,1,1,SVM_Linear,3.4326876828537793e-06,0.9999965673123172
7622,0,0,SVM_Linear,0.9999751898966127,2.4810103387313343e-05
341,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
4931,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
12095,1,1,SVM_Linear,2.4870416292037347e-12,0.999999999997513
5161,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
1931,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
1154,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
9,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
16038,1,1,SVM_Linear,1.6941705412211614e-08,0.9999999830582945
3330,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
5352,0,0,SVM_Linear,0.9999998899619337,1.1003806644343904e-07
10557,1,1,SVM_Linear,4.442222267926186e-09,0.9999999955577779
5997,0,0,SVM_Linear,0.9999958288958726,4.171104127461509e-06
17576,1,1,SVM_Linear,2.8678245677274137e-11,0.9999999999713217
11716,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
6614,0,0,SVM_Linear,0.9999949560229293,5.043977070747601e-06
12935,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
4255,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
8755,0,0,SVM_Linear,0.9998657800340739,0.00013421996592601342
3223,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
11124,1,1,SVM_Linear,1.3767116123216717e-07,0.9999998623288386
4278,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
14763,1,1,SVM_Linear,1.1844172466172997e-06,0.9999988155827533
15250,1,1,SVM_Linear,2.0145172472626314e-06,0.9999979854827526
18463,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
1742,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
1998,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
6439,0,0,SVM_Linear,0.999999391032478,6.089675219900853e-07
10885,1,1,SVM_Linear,1.0381722595657371e-11,0.9999999999896183
18475,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
3086,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
10588,1,1,SVM_Linear,3.667950018154317e-10,0.999999999633205
17150,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
4036,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
18621,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
482,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
5031,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
1766,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
9336,0,0,SVM_Linear,0.9994282855559605,0.0005717144440395553
12207,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
11042,1,1,SVM_Linear,7.135865425798101e-12,0.999999999992864
9543,0,0,SVM_Linear,0.9961272222233051,0.0038727777766947354
8306,0,0,SVM_Linear,0.999816697282852,0.00018330271714798297
11888,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
8032,0,0,SVM_Linear,0.9998939496307598,0.0001060503692401631
9803,0,0,SVM_Linear,0.9957811027467534,0.0042188972532466945
16601,1,1,SVM_Linear,1.4582981553697385e-09,0.9999999985417019
3224,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
7555,0,0,SVM_Linear,0.9999795036980355,2.049630196439459e-05
12563,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
4887,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
7996,0,0,SVM_Linear,0.9999663084310048,3.3691568995336416e-05
661,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
10820,1,1,SVM_Linear,1.9061598441904086e-11,0.9999999999809385
6665,0,0,SVM_Linear,0.9999982734088142,1.7265911858286034e-06
16119,1,1,SVM_Linear,5.317812506541795e-09,0.9999999946821875
4524,0,0,SVM_Linear,0.9999998973837757,1.0261622438962404e-07
8010,0,0,SVM_Linear,0.9999527214417602,4.727855823988835e-05
12484,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
12994,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
2113,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
7124,0,0,SVM_Linear,0.9999756333391332,2.436666086681576e-05
14318,1,1,SVM_Linear,1.9886752009556966e-06,0.999998011324799
15988,1,1,SVM_Linear,9.592155665196052e-09,0.9999999904078443
18645,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
6303,0,0,SVM_Linear,0.9999979403794693,2.059620530725271e-06
17429,1,1,SVM_Linear,2.885956691017856e-13,0.9999999999997115
16987,1,1,SVM_Linear,1.1374192575437496e-12,0.9999999999988627
4790,0,0,SVM_Linear,0.9999993333967158,6.666032841742829e-07
9975,0,0,SVM_Linear,0.9911033708532937,0.008896629146706417
6807,0,0,SVM_Linear,0.9999747860236029,2.521397639700115e-05
12691,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
17029,1,1,SVM_Linear,6.425115972712746e-13,0.9999999999993575
16456,1,1,SVM_Linear,1.0957831060005579e-09,0.999999998904217
10803,1,1,SVM_Linear,4.814978293659431e-08,0.9999999518502171
3972,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
2852,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
13706,1,1,SVM_Linear,3.184805094750697e-10,0.9999999996815194
8862,0,0,SVM_Linear,0.999637020506692,0.0003629794933080093
5645,0,0,SVM_Linear,0.9999988064488672,1.1935511328434374e-06
5864,0,0,SVM_Linear,0.9999996793971988,3.206028011752524e-07
11831,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
707,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
5238,0,0,SVM_Linear,0.9999995216788989,4.783211011450842e-07
5619,0,0,SVM_Linear,0.9999886373047497,1.1362695250240069e-05
574,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
14011,1,1,SVM_Linear,0.009578897081783576,0.9904211029182165
13259,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
15049,1,1,SVM_Linear,1.9350639941527064e-06,0.9999980649360058
14730,1,1,SVM_Linear,3.565427013130011e-06,0.9999964345729868
14817,1,1,SVM_Linear,9.703813393911071e-07,0.9999990296186605
5068,0,0,SVM_Linear,0.9999957410183804,4.2589816194573365e-06
8173,0,0,SVM_Linear,0.9999114653524273,8.853464757283558e-05
3138,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
2811,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
17602,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
8955,0,0,SVM_Linear,0.999074742582635,0.0009252574173650226
15534,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
18978,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
16157,1,1,SVM_Linear,2.3813725351655973e-11,0.9999999999761863
11221,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
14867,1,1,SVM_Linear,8.837810794202965e-07,0.9999991162189207
7022,0,0,SVM_Linear,0.9999973288161542,2.671183845820048e-06
1484,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
18117,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
4223,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
2472,0,0,SVM_Linear,0.9999998999999902,1.0000000994736041e-07
15989,1,1,SVM_Linear,6.207740385146253e-10,0.9999999993792259
17821,1,1,SVM_Linear,3.00000089999998e-14,0.9999999999999699
