sample_id,true_label,predicted_label,model_name,prob_stationary,prob_non-stationary
17844,1,1,Arsenal,0.08040688,0.91959312
12004,1,1,Arsenal,-0.0,1.0
17598,1,1,Arsenal,-0.0,1.0
5540,0,0,Arsenal,1.0,-0.0
5963,0,0,Arsenal,1.0,-0.0
14250,1,0,Arsenal,0.52068232,0.47931768
132,0,0,Arsenal,1.0,-0.0
5336,0,0,Arsenal,1.0,-0.0
8289,0,0,Arsenal,0.96030867,0.03969133
6787,0,0,Arsenal,1.0,-0.0
7659,0,0,Arsenal,1.0,-0.0
6926,0,0,Arsenal,0.96030867,0.03969133
139,0,0,Arsenal,1.0,-0.0
5004,0,0,Arsenal,1.0,-0.0
18689,1,0,Arsenal,1.0,-0.0
3331,0,0,Arsenal,1.0,-0.0
7850,0,0,Arsenal,0.91965408,0.08034592
10463,1,0,Arsenal,1.0,-0.0
8495,0,0,Arsenal,1.0,-0.0
10432,1,0,Arsenal,1.0,-0.0
14898,1,0,Arsenal,0.91991946,0.08008054
9112,0,0,Arsenal,1.0,-0.0
10166,1,1,Arsenal,-0.0,1.0
4256,0,0,Arsenal,1.0,-0.0
12501,1,1,Arsenal,-0.0,1.0
3224,0,0,Arsenal,1.0,-0.0
15905,1,1,Arsenal,-0.0,1.0
4279,0,0,Arsenal,0.88033554,0.11966446
15686,1,1,Arsenal,-0.0,1.0
16766,1,0,Arsenal,0.84002786,0.15997214
14678,1,0,Arsenal,0.60123404,0.39876596
6737,0,0,Arsenal,1.0,-0.0
10467,1,0,Arsenal,0.88030068,0.11969932
12664,1,1,Arsenal,-0.0,1.0
15213,1,0,Arsenal,1.0,-0.0
12807,1,1,Arsenal,-0.0,1.0
3087,0,0,Arsenal,0.96030867,0.03969133
12662,1,1,Arsenal,-0.0,1.0
13580,1,1,Arsenal,-0.0,1.0
4037,0,0,Arsenal,1.0,-0.0
14615,1,1,Arsenal,-0.0,1.0
5477,0,0,Arsenal,1.0,-0.0
7529,0,0,Arsenal,1.0,-0.0
6761,0,0,Arsenal,1.0,-0.0
1846,0,0,Arsenal,1.0,-0.0
14845,1,1,Arsenal,0.12029535,0.87970465
13146,1,1,Arsenal,-0.0,1.0
2053,0,0,Arsenal,1.0,-0.0
816,0,0,Arsenal,1.0,-0.0
10403,1,0,Arsenal,1.0,-0.0
542,0,0,Arsenal,1.0,-0.0
2313,0,1,Arsenal,0.07986628,0.92013372
19246,1,1,Arsenal,0.11984624,0.88015376
3225,0,0,Arsenal,1.0,-0.0
14956,1,0,Arsenal,0.88045092,0.11954908
10894,1,1,Arsenal,-0.0,1.0
5873,0,0,Arsenal,1.0,-0.0
506,0,0,Arsenal,1.0,-0.0
5656,0,0,Arsenal,1.0,-0.0
18760,1,0,Arsenal,0.63993583,0.36006417
9163,0,0,Arsenal,1.0,-0.0
11736,1,0,Arsenal,1.0,-0.0
4525,0,0,Arsenal,1.0,-0.0
520,0,0,Arsenal,1.0,-0.0
14152,1,1,Arsenal,0.08020985,0.91979015
14245,1,1,Arsenal,0.23960989,0.76039011
7108,0,0,Arsenal,1.0,-0.0
9622,0,0,Arsenal,1.0,-0.0
19520,1,1,Arsenal,-0.0,1.0
12700,1,1,Arsenal,-0.0,1.0
10921,1,1,Arsenal,-0.0,1.0
8801,0,0,Arsenal,1.0,-0.0
16935,1,0,Arsenal,1.0,-0.0
12427,1,1,Arsenal,-0.0,1.0
4791,0,0,Arsenal,1.0,-0.0
2485,0,0,Arsenal,1.0,-0.0
9305,0,0,Arsenal,1.0,-0.0
14334,1,1,Arsenal,-0.0,1.0
17188,1,1,Arsenal,0.47979287,0.52020713
17478,1,0,Arsenal,0.68027309,0.31972691
10031,1,0,Arsenal,1.0,-0.0
3973,0,0,Arsenal,1.0,-0.0
2853,0,0,Arsenal,1.0,-0.0
17378,1,0,Arsenal,1.0,-0.0
1372,0,0,Arsenal,1.0,-0.0
8143,0,0,Arsenal,1.0,-0.0
6301,0,0,Arsenal,1.0,-0.0
19235,1,0,Arsenal,1.0,-0.0
5702,0,0,Arsenal,1.0,-0.0
7736,0,0,Arsenal,0.87926904,0.12073096
8117,0,0,Arsenal,1.0,-0.0
5569,0,0,Arsenal,1.0,-0.0
17849,1,0,Arsenal,0.56006264,0.43993736
10244,1,1,Arsenal,-0.0,1.0
10551,1,0,Arsenal,1.0,-0.0
17025,1,0,Arsenal,1.0,-0.0
13877,1,1,Arsenal,-0.0,1.0
7566,0,0,Arsenal,1.0,-0.0
683,0,0,Arsenal,1.0,-0.0
3139,0,0,Arsenal,0.63886266,0.36113734
2512,0,0,Arsenal,1.0,-0.0
10157,1,0,Arsenal,0.9598999,0.0401001
1465,0,0,Arsenal,1.0,-0.0
16574,1,1,Arsenal,0.36034987,0.63965013
11976,1,1,Arsenal,-0.0,1.0
18132,1,0,Arsenal,0.63929477,0.36070523
11945,1,0,Arsenal,1.0,-0.0
16972,1,0,Arsenal,0.95969746,0.04030254
9520,0,0,Arsenal,0.95979716,0.04020284
12190,1,1,Arsenal,-0.0,1.0
11345,1,1,Arsenal,-0.0,1.0
4224,0,0,Arsenal,0.87984063,0.12015937
7467,0,0,Arsenal,1.0,-0.0
11605,1,0,Arsenal,0.8005089,0.1994911
13253,1,1,Arsenal,-0.0,1.0
9612,0,0,Arsenal,1.0,-0.0
19548,1,1,Arsenal,-0.0,1.0
11819,1,0,Arsenal,0.67895323,0.32104677
6286,0,0,Arsenal,1.0,-0.0
7284,0,0,Arsenal,1.0,-0.0
17323,1,0,Arsenal,0.84053599,0.15946401
5928,0,0,Arsenal,0.52071571,0.47928429
7607,0,0,Arsenal,1.0,-0.0
17780,1,1,Arsenal,0.24049534,0.75950466
18728,1,1,Arsenal,0.19999091,0.80000909
2137,0,0,Arsenal,1.0,-0.0
10095,1,1,Arsenal,0.1196542,0.8803458
7028,0,0,Arsenal,1.0,-0.0
14777,1,1,Arsenal,-0.0,1.0
5100,0,0,Arsenal,0.64033183,0.35966817
17330,1,0,Arsenal,1.0,-0.0
7948,0,0,Arsenal,0.96009269,0.03990731
8134,0,0,Arsenal,1.0,-0.0
1519,0,0,Arsenal,1.0,-0.0
13064,1,1,Arsenal,-0.0,1.0
7933,0,0,Arsenal,1.0,-0.0
7818,0,0,Arsenal,1.0,-0.0
5532,0,0,Arsenal,1.0,-0.0
17512,1,0,Arsenal,1.0,-0.0
19363,1,1,Arsenal,-0.0,1.0
13196,1,1,Arsenal,-0.0,1.0
105,0,0,Arsenal,1.0,-0.0
583,0,0,Arsenal,1.0,-0.0
17679,1,0,Arsenal,0.84001561,0.15998439
5049,0,0,Arsenal,1.0,-0.0
2452,0,0,Arsenal,1.0,-0.0
14194,1,1,Arsenal,-0.0,1.0
2484,0,0,Arsenal,1.0,-0.0
12052,1,1,Arsenal,-0.0,1.0
14997,1,0,Arsenal,0.72019469,0.27980531
8098,0,0,Arsenal,0.95983992,0.04016008
10809,1,1,Arsenal,-0.0,1.0
10162,1,1,Arsenal,-0.0,1.0
10421,1,0,Arsenal,1.0,-0.0
2132,0,0,Arsenal,1.0,-0.0
64,0,0,Arsenal,1.0,-0.0
19732,1,1,Arsenal,-0.0,1.0
7913,0,0,Arsenal,1.0,-0.0
5148,0,0,Arsenal,0.64054935,0.35945065
5949,0,0,Arsenal,0.88051843,0.11948157
204,0,0,Arsenal,1.0,-0.0
4001,0,0,Arsenal,1.0,-0.0
3550,0,0,Arsenal,1.0,-0.0
12401,1,1,Arsenal,-0.0,1.0
11659,1,0,Arsenal,1.0,-0.0
8486,0,0,Arsenal,1.0,-0.0
4758,0,0,Arsenal,1.0,-0.0
5112,0,0,Arsenal,1.0,-0.0
2071,0,0,Arsenal,1.0,-0.0
7940,0,0,Arsenal,0.95971771,0.04028229
10785,1,1,Arsenal,-0.0,1.0
17314,1,0,Arsenal,1.0,-0.0
7549,0,0,Arsenal,1.0,-0.0
10846,1,1,Arsenal,-0.0,1.0
14700,1,1,Arsenal,-0.0,1.0
14058,1,1,Arsenal,-0.0,1.0
10592,1,0,Arsenal,1.0,-0.0
14102,1,1,Arsenal,-0.0,1.0
1219,0,0,Arsenal,1.0,-0.0
4350,0,0,Arsenal,1.0,-0.0
11168,1,1,Arsenal,-0.0,1.0
18623,1,0,Arsenal,1.0,-0.0
12526,1,1,Arsenal,-0.0,1.0
9508,0,0,Arsenal,0.96045558,0.03954442
1424,0,0,Arsenal,1.0,-0.0
5629,0,0,Arsenal,1.0,-0.0
3954,0,0,Arsenal,0.95977448,0.04022552
15110,1,0,Arsenal,0.9198068,0.0801932
12898,1,1,Arsenal,-0.0,1.0
5192,0,0,Arsenal,0.95997346,0.04002654
9769,0,0,Arsenal,1.0,-0.0
3829,0,0,Arsenal,1.0,-0.0
1924,0,0,Arsenal,1.0,-0.0
18320,1,1,Arsenal,0.15960726,0.84039274
13575,1,1,Arsenal,-0.0,1.0
694,0,0,Arsenal,1.0,-0.0
6261,0,0,Arsenal,1.0,-0.0
18340,1,0,Arsenal,0.96049192,0.03950808
9173,0,0,Arsenal,1.0,-0.0
9469,0,0,Arsenal,1.0,-0.0
4999,0,0,Arsenal,1.0,-0.0
19030,1,1,Arsenal,0.03991655,0.96008345
3604,0,0,Arsenal,1.0,-0.0
14640,1,1,Arsenal,0.03991655,0.96008345
5266,0,0,Arsenal,1.0,-0.0
17137,1,0,Arsenal,0.79959628,0.20040372
227,0,0,Arsenal,0.83988149,0.16011851
5633,0,0,Arsenal,1.0,-0.0
12912,1,1,Arsenal,-0.0,1.0
1887,0,0,Arsenal,1.0,-0.0
11978,1,1,Arsenal,-0.0,1.0
12198,1,1,Arsenal,-0.0,1.0
12219,1,1,Arsenal,-0.0,1.0
1978,0,0,Arsenal,1.0,-0.0
3562,0,0,Arsenal,1.0,-0.0
426,0,0,Arsenal,1.0,-0.0
16053,1,0,Arsenal,0.9600588,0.0399412
3727,0,0,Arsenal,1.0,-0.0
13963,1,1,Arsenal,-0.0,1.0
7428,0,0,Arsenal,1.0,-0.0
7793,0,0,Arsenal,1.0,-0.0
884,0,0,Arsenal,1.0,-0.0
18650,1,0,Arsenal,0.87939185,0.12060815
16934,1,0,Arsenal,0.88040838,0.11959162
19053,1,0,Arsenal,0.67935328,0.32064672
15321,1,0,Arsenal,0.96014498,0.03985502
8986,0,0,Arsenal,1.0,-0.0
15912,1,1,Arsenal,-0.0,1.0
9389,0,0,Arsenal,1.0,-0.0
16662,1,0,Arsenal,1.0,-0.0
8597,0,0,Arsenal,1.0,-0.0
10830,1,1,Arsenal,-0.0,1.0
3421,0,0,Arsenal,1.0,-0.0
17125,1,0,Arsenal,0.95952978,0.04047022
13834,1,1,Arsenal,-0.0,1.0
11416,1,1,Arsenal,-0.0,1.0
7273,0,0,Arsenal,1.0,-0.0
8123,0,0,Arsenal,1.0,-0.0
3386,0,0,Arsenal,1.0,-0.0
16099,1,0,Arsenal,1.0,-0.0
17997,1,0,Arsenal,1.0,-0.0
4816,0,0,Arsenal,1.0,-0.0
11351,1,1,Arsenal,-0.0,1.0
504,0,0,Arsenal,0.95995131,0.04004869
8473,0,0,Arsenal,1.0,-0.0
2376,0,0,Arsenal,1.0,-0.0
12973,1,1,Arsenal,-0.0,1.0
11477,1,1,Arsenal,-0.0,1.0
17037,1,0,Arsenal,0.67971264,0.32028736
17292,1,0,Arsenal,0.95952978,0.04047022
10836,1,1,Arsenal,-0.0,1.0
17706,1,0,Arsenal,0.91995335,0.08004665
11875,1,1,Arsenal,-0.0,1.0
9977,0,0,Arsenal,1.0,-0.0
3573,0,0,Arsenal,0.96009269,0.03990731
12812,1,1,Arsenal,-0.0,1.0
2012,0,0,Arsenal,1.0,-0.0
17698,1,1,Arsenal,0.3606121,0.6393879
5846,0,0,Arsenal,1.0,-0.0
11545,1,1,Arsenal,-0.0,1.0
13592,1,1,Arsenal,-0.0,1.0
13908,1,1,Arsenal,-0.0,1.0
233,0,0,Arsenal,0.95980837,0.04019163
19098,1,0,Arsenal,0.8402187,0.1597813
12265,1,1,Arsenal,-0.0,1.0
768,0,0,Arsenal,1.0,-0.0
11608,1,0,Arsenal,1.0,-0.0
10974,1,1,Arsenal,-0.0,1.0
615,0,0,Arsenal,1.0,-0.0
6160,0,0,Arsenal,0.92000613,0.07999387
19206,1,0,Arsenal,1.0,-0.0
6520,0,0,Arsenal,0.95952978,0.04047022
7613,0,0,Arsenal,0.95997346,0.04002654
17355,1,1,Arsenal,-0.0,1.0
17281,1,0,Arsenal,0.52035368,0.47964632
11864,1,1,Arsenal,-0.0,1.0
888,0,0,Arsenal,0.79951989,0.20048011
3453,0,0,Arsenal,1.0,-0.0
4091,0,0,Arsenal,1.0,-0.0
12491,1,1,Arsenal,-0.0,1.0
14433,1,1,Arsenal,-0.0,1.0
14139,1,1,Arsenal,-0.0,1.0
9871,0,0,Arsenal,0.91969203,0.08030797
6908,0,0,Arsenal,1.0,-0.0
15255,1,0,Arsenal,0.76045432,0.23954568
18850,1,0,Arsenal,0.9199849,0.0800151
4981,0,0,Arsenal,1.0,-0.0
2450,0,1,Arsenal,-0.0,1.0
18348,1,1,Arsenal,0.39961092,0.60038908
7918,0,0,Arsenal,1.0,-0.0
17542,1,0,Arsenal,0.83999679,0.16000321
17340,1,0,Arsenal,0.76039671,0.23960329
12145,1,1,Arsenal,-0.0,1.0
1560,0,0,Arsenal,1.0,-0.0
8222,0,0,Arsenal,1.0,-0.0
4674,0,0,Arsenal,0.96016461,0.03983539
3508,0,0,Arsenal,1.0,-0.0
8094,0,0,Arsenal,1.0,-0.0
10599,1,0,Arsenal,1.0,-0.0
3082,0,0,Arsenal,1.0,-0.0
13380,1,1,Arsenal,-0.0,1.0
16788,1,0,Arsenal,0.96049192,0.03950808
11584,1,0,Arsenal,1.0,-0.0
18375,1,0,Arsenal,0.87981109,0.12018891
15199,1,0,Arsenal,0.71976872,0.28023128
1783,0,0,Arsenal,1.0,-0.0
8457,0,0,Arsenal,1.0,-0.0
15251,1,0,Arsenal,0.55992007,0.44007993
1468,0,0,Arsenal,1.0,-0.0
17580,1,1,Arsenal,0.28026822,0.71973178
12497,1,1,Arsenal,-0.0,1.0
14484,1,1,Arsenal,0.07977157,0.92022843
10457,1,0,Arsenal,1.0,-0.0
12780,1,1,Arsenal,-0.0,1.0
15620,1,1,Arsenal,0.23983154,0.76016846
11710,1,0,Arsenal,0.95952978,0.04047022
3437,0,0,Arsenal,0.92000218,0.07999782
15162,1,1,Arsenal,0.20050209,0.79949791
19409,1,1,Arsenal,-0.0,1.0
13101,1,1,Arsenal,-0.0,1.0
7622,0,0,Arsenal,1.0,-0.0
13319,1,1,Arsenal,-0.0,1.0
15450,1,1,Arsenal,-0.0,1.0
14800,1,0,Arsenal,0.91951486,0.08048514
14525,1,1,Arsenal,0.31979653,0.68020347
4115,0,0,Arsenal,1.0,-0.0
4737,0,0,Arsenal,1.0,-0.0
7188,0,0,Arsenal,1.0,-0.0
11071,1,1,Arsenal,-0.0,1.0
19216,1,0,Arsenal,1.0,-0.0
6338,0,0,Arsenal,1.0,-0.0
3844,0,0,Arsenal,0.96005262,0.03994738
5654,0,0,Arsenal,1.0,-0.0
4877,0,0,Arsenal,1.0,-0.0
8065,0,0,Arsenal,0.96016461,0.03983539
5698,0,0,Arsenal,1.0,-0.0
3634,0,0,Arsenal,1.0,-0.0
1734,0,0,Arsenal,1.0,-0.0
14126,1,0,Arsenal,0.88081687,0.11918313
7489,0,0,Arsenal,1.0,-0.0
12757,1,1,Arsenal,-0.0,1.0
3597,0,0,Arsenal,0.88053592,0.11946408
14575,1,0,Arsenal,0.64067851,0.35932149
17407,1,0,Arsenal,1.0,-0.0
12779,1,1,Arsenal,-0.0,1.0
8202,0,0,Arsenal,0.84062025,0.15937975
5050,0,0,Arsenal,1.0,-0.0
4423,0,0,Arsenal,1.0,-0.0
15667,1,1,Arsenal,-0.0,1.0
3052,0,0,Arsenal,1.0,-0.0
19005,1,1,Arsenal,0.08010817,0.91989183
15706,1,1,Arsenal,-0.0,1.0
12798,1,1,Arsenal,-0.0,1.0
5913,0,0,Arsenal,1.0,-0.0
6045,0,0,Arsenal,1.0,-0.0
9809,0,0,Arsenal,1.0,-0.0
7881,0,0,Arsenal,0.96008345,0.03991655
9117,0,0,Arsenal,1.0,-0.0
499,0,0,Arsenal,1.0,-0.0
19190,1,1,Arsenal,0.08054982,0.91945018
14190,1,1,Arsenal,-0.0,1.0
8482,0,0,Arsenal,1.0,-0.0
481,0,0,Arsenal,1.0,-0.0
5125,0,0,Arsenal,0.92040136,0.07959864
19150,1,0,Arsenal,1.0,-0.0
13217,1,1,Arsenal,-0.0,1.0
6635,0,0,Arsenal,1.0,-0.0
8475,0,0,Arsenal,0.96008345,0.03991655
2176,0,0,Arsenal,1.0,-0.0
12441,1,1,Arsenal,-0.0,1.0
5121,0,0,Arsenal,1.0,-0.0
11066,1,1,Arsenal,-0.0,1.0
9554,0,0,Arsenal,1.0,-0.0
10411,1,0,Arsenal,1.0,-0.0
14200,1,1,Arsenal,-0.0,1.0
15840,1,1,Arsenal,-0.0,1.0
3477,0,0,Arsenal,1.0,-0.0
18211,1,0,Arsenal,0.91964829,0.08035171
10871,1,1,Arsenal,-0.0,1.0
5483,0,0,Arsenal,1.0,-0.0
13939,1,1,Arsenal,-0.0,1.0
9478,0,0,Arsenal,1.0,-0.0
12620,1,1,Arsenal,-0.0,1.0
3497,0,0,Arsenal,1.0,-0.0
14722,1,1,Arsenal,-0.0,1.0
19882,1,1,Arsenal,-0.0,1.0
18036,1,0,Arsenal,1.0,-0.0
6681,0,0,Arsenal,0.92009738,0.07990262
17203,1,0,Arsenal,0.7190716,0.2809284
2786,0,0,Arsenal,1.0,-0.0
13530,1,1,Arsenal,-0.0,1.0
9393,0,0,Arsenal,1.0,-0.0
4570,0,0,Arsenal,1.0,-0.0
14254,1,1,Arsenal,-0.0,1.0
4500,0,0,Arsenal,1.0,-0.0
19028,1,0,Arsenal,0.96014498,0.03985502
6677,0,0,Arsenal,0.95997346,0.04002654
14556,1,1,Arsenal,0.12032245,0.87967755
1052,0,0,Arsenal,1.0,-0.0
6319,0,0,Arsenal,0.95975418,0.04024582
10037,1,1,Arsenal,-0.0,1.0
10514,1,0,Arsenal,0.83955974,0.16044026
4034,0,0,Arsenal,1.0,-0.0
9906,0,0,Arsenal,1.0,-0.0
8102,0,0,Arsenal,1.0,-0.0
8230,0,0,Arsenal,1.0,-0.0
16964,1,0,Arsenal,0.95995131,0.04004869
11771,1,1,Arsenal,-0.0,1.0
388,0,0,Arsenal,1.0,-0.0
12555,1,1,Arsenal,-0.0,1.0
16087,1,0,Arsenal,1.0,-0.0
3512,0,0,Arsenal,1.0,-0.0
4912,0,0,Arsenal,1.0,-0.0
1984,0,0,Arsenal,1.0,-0.0
9110,0,0,Arsenal,1.0,-0.0
13021,1,1,Arsenal,-0.0,1.0
660,0,0,Arsenal,0.91947194,0.08052806
6965,0,0,Arsenal,1.0,-0.0
18298,1,0,Arsenal,1.0,-0.0
18186,1,0,Arsenal,1.0,-0.0
11039,1,1,Arsenal,-0.0,1.0
15809,1,1,Arsenal,0.15949488,0.84050512
14707,1,1,Arsenal,-0.0,1.0
5257,0,0,Arsenal,1.0,-0.0
2443,0,0,Arsenal,0.9598999,0.0401001
9023,0,0,Arsenal,1.0,-0.0
14379,1,1,Arsenal,-0.0,1.0
19685,1,1,Arsenal,-0.0,1.0
6602,0,0,Arsenal,1.0,-0.0
3491,0,0,Arsenal,1.0,-0.0
377,0,0,Arsenal,1.0,-0.0
5575,0,1,Arsenal,-0.0,1.0
10943,1,1,Arsenal,-0.0,1.0
3655,0,0,Arsenal,1.0,-0.0
6435,0,1,Arsenal,-0.0,1.0
13522,1,1,Arsenal,-0.0,1.0
14917,1,1,Arsenal,0.04004869,0.95995131
2064,0,0,Arsenal,1.0,-0.0
10018,1,1,Arsenal,-0.0,1.0
4414,0,0,Arsenal,1.0,-0.0
13567,1,1,Arsenal,-0.0,1.0
2787,0,0,Arsenal,1.0,-0.0
15772,1,1,Arsenal,-0.0,1.0
13741,1,1,Arsenal,-0.0,1.0
3846,0,0,Arsenal,1.0,-0.0
18717,1,1,Arsenal,0.16053934,0.83946066
8368,0,0,Arsenal,0.96008345,0.03991655
19844,1,1,Arsenal,-0.0,1.0
15505,1,1,Arsenal,-0.0,1.0
8977,0,0,Arsenal,1.0,-0.0
12524,1,1,Arsenal,-0.0,1.0
17293,1,0,Arsenal,0.75950518,0.24049482
17901,1,1,Arsenal,0.1593972,0.8406028
8439,0,0,Arsenal,1.0,-0.0
10125,1,0,Arsenal,0.68048407,0.31951593
4187,0,0,Arsenal,1.0,-0.0
17567,1,1,Arsenal,0.04020258,0.95979742
17516,1,1,Arsenal,-0.0,1.0
8969,0,0,Arsenal,1.0,-0.0
4977,0,0,Arsenal,1.0,-0.0
9883,0,0,Arsenal,1.0,-0.0
15323,1,0,Arsenal,0.76003933,0.23996067
3599,0,0,Arsenal,1.0,-0.0
9403,0,0,Arsenal,1.0,-0.0
14617,1,1,Arsenal,0.31922541,0.68077459
5208,0,0,Arsenal,1.0,-0.0
17274,1,1,Arsenal,0.35965114,0.64034886
2476,0,0,Arsenal,1.0,-0.0
9379,0,0,Arsenal,1.0,-0.0
970,0,0,Arsenal,1.0,-0.0
5818,0,0,Arsenal,1.0,-0.0
18569,1,0,Arsenal,0.72062602,0.27937398
1933,0,0,Arsenal,1.0,-0.0
8982,0,0,Arsenal,0.92020962,0.07979038
18073,1,0,Arsenal,0.63903157,0.36096843
16255,1,0,Arsenal,1.0,-0.0
4362,0,0,Arsenal,0.96049893,0.03950107
6860,0,0,Arsenal,1.0,-0.0
14080,1,1,Arsenal,0.20079451,0.79920549
8840,0,0,Arsenal,1.0,-0.0
19895,1,1,Arsenal,-0.0,1.0
13529,1,1,Arsenal,-0.0,1.0
17879,1,0,Arsenal,0.96009269,0.03990731
19738,1,1,Arsenal,-0.0,1.0
16635,1,0,Arsenal,0.67973132,0.32026868
197,0,0,Arsenal,1.0,-0.0
3467,0,0,Arsenal,1.0,-0.0
13448,1,1,Arsenal,-0.0,1.0
11305,1,1,Arsenal,-0.0,1.0
1090,0,0,Arsenal,1.0,-0.0
17083,1,0,Arsenal,1.0,-0.0
5340,0,0,Arsenal,1.0,-0.0
161,0,0,Arsenal,1.0,-0.0
17195,1,0,Arsenal,1.0,-0.0
2704,0,0,Arsenal,1.0,-0.0
4847,0,0,Arsenal,1.0,-0.0
12453,1,1,Arsenal,-0.0,1.0
15697,1,0,Arsenal,0.52109201,0.47890799
5238,0,0,Arsenal,1.0,-0.0
244,0,0,Arsenal,1.0,-0.0
8120,0,0,Arsenal,1.0,-0.0
16407,1,1,Arsenal,0.20017034,0.79982966
19860,1,1,Arsenal,-0.0,1.0
13049,1,1,Arsenal,-0.0,1.0
451,0,0,Arsenal,1.0,-0.0
6985,0,0,Arsenal,1.0,-0.0
15663,1,1,Arsenal,-0.0,1.0
2350,0,0,Arsenal,1.0,-0.0
1304,0,0,Arsenal,1.0,-0.0
8955,0,0,Arsenal,1.0,-0.0
17061,1,0,Arsenal,0.96014498,0.03985502
13100,1,1,Arsenal,-0.0,1.0
8900,0,0,Arsenal,1.0,-0.0
19739,1,1,Arsenal,-0.0,1.0
850,0,0,Arsenal,1.0,-0.0
14816,1,1,Arsenal,0.0801729,0.9198271
10934,1,1,Arsenal,0.03985502,0.96014498
4147,0,0,Arsenal,1.0,-0.0
14688,1,1,Arsenal,0.07999607,0.92000393
483,0,0,Arsenal,1.0,-0.0
3697,0,0,Arsenal,1.0,-0.0
19185,1,1,Arsenal,0.03950808,0.96049192
8793,0,0,Arsenal,1.0,-0.0
3375,0,0,Arsenal,0.83969963,0.16030037
8814,0,0,Arsenal,1.0,-0.0
13526,1,1,Arsenal,-0.0,1.0
3374,0,0,Arsenal,1.0,-0.0
10498,1,0,Arsenal,0.96009269,0.03990731
4567,0,0,Arsenal,1.0,-0.0
2737,0,0,Arsenal,1.0,-0.0
987,0,0,Arsenal,1.0,-0.0
10215,1,1,Arsenal,-0.0,1.0
13899,1,1,Arsenal,-0.0,1.0
1574,0,0,Arsenal,0.96030867,0.03969133
2990,0,0,Arsenal,0.92044323,0.07955677
742,0,0,Arsenal,1.0,-0.0
6057,0,1,Arsenal,-0.0,1.0
18682,1,1,Arsenal,0.31918502,0.68081498
15513,1,1,Arsenal,-0.0,1.0
13859,1,1,Arsenal,-0.0,1.0
9042,0,0,Arsenal,1.0,-0.0
12688,1,1,Arsenal,-0.0,1.0
10415,1,0,Arsenal,1.0,-0.0
3710,0,0,Arsenal,0.96030867,0.03969133
3226,0,0,Arsenal,1.0,-0.0
9025,0,0,Arsenal,0.80031572,0.19968428
18269,1,0,Arsenal,1.0,-0.0
675,0,0,Arsenal,1.0,-0.0
13819,1,1,Arsenal,-0.0,1.0
12507,1,1,Arsenal,-0.0,1.0
19735,1,1,Arsenal,-0.0,1.0
5401,0,0,Arsenal,1.0,-0.0
11319,1,1,Arsenal,-0.0,1.0
5945,0,0,Arsenal,1.0,-0.0
19751,1,1,Arsenal,-0.0,1.0
16891,1,0,Arsenal,0.80036766,0.19963234
9855,0,1,Arsenal,0.35932685,0.64067315
2530,0,0,Arsenal,1.0,-0.0
9782,0,0,Arsenal,1.0,-0.0
16849,1,0,Arsenal,0.95997346,0.04002654
10046,1,1,Arsenal,-0.0,1.0
14698,1,1,Arsenal,0.08030797,0.91969203
7057,0,0,Arsenal,1.0,-0.0
17595,1,0,Arsenal,0.9598999,0.0401001
10105,1,1,Arsenal,-0.0,1.0
16870,1,0,Arsenal,1.0,-0.0
1251,0,0,Arsenal,1.0,-0.0
17078,1,0,Arsenal,0.52034154,0.47965846
6285,0,0,Arsenal,0.91950323,0.08049677
13515,1,1,Arsenal,-0.0,1.0
9617,0,0,Arsenal,1.0,-0.0
16219,1,0,Arsenal,0.95979716,0.04020284
2503,0,0,Arsenal,0.95969746,0.04030254
8411,0,0,Arsenal,1.0,-0.0
13020,1,1,Arsenal,-0.0,1.0
13109,1,1,Arsenal,-0.0,1.0
592,0,0,Arsenal,1.0,-0.0
14596,1,0,Arsenal,1.0,-0.0
817,0,0,Arsenal,1.0,-0.0
11644,1,0,Arsenal,1.0,-0.0
13501,1,1,Arsenal,-0.0,1.0
12171,1,1,Arsenal,-0.0,1.0
17809,1,1,Arsenal,-0.0,1.0
12683,1,1,Arsenal,-0.0,1.0
3715,0,0,Arsenal,1.0,-0.0
17291,1,1,Arsenal,0.11947937,0.88052063
8395,0,0,Arsenal,1.0,-0.0
7571,0,0,Arsenal,1.0,-0.0
80,0,0,Arsenal,1.0,-0.0
16627,1,0,Arsenal,0.84036453,0.15963547
2783,0,0,Arsenal,1.0,-0.0
15185,1,0,Arsenal,0.91981039,0.08018961
15305,1,0,Arsenal,0.96005262,0.03994738
3346,0,0,Arsenal,1.0,-0.0
3531,0,0,Arsenal,0.96005262,0.03994738
4854,0,0,Arsenal,1.0,-0.0
6879,0,0,Arsenal,1.0,-0.0
6980,0,0,Arsenal,1.0,-0.0
8243,0,0,Arsenal,0.96030867,0.03969133
10258,1,0,Arsenal,0.91943896,0.08056104
8988,0,0,Arsenal,1.0,-0.0
2720,0,0,Arsenal,1.0,-0.0
18880,1,1,Arsenal,0.32044932,0.67955068
17288,1,1,Arsenal,-0.0,1.0
13595,1,1,Arsenal,-0.0,1.0
1939,0,0,Arsenal,1.0,-0.0
4947,0,0,Arsenal,0.8001542,0.1998458
19905,1,1,Arsenal,-0.0,1.0
5855,0,0,Arsenal,1.0,-0.0
2249,0,0,Arsenal,1.0,-0.0
16224,1,0,Arsenal,1.0,-0.0
7396,0,0,Arsenal,1.0,-0.0
18121,1,0,Arsenal,1.0,-0.0
12216,1,1,Arsenal,-0.0,1.0
