id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
16388,1,0,0,0.9946145,0.0053854897,0.9946145
5459,0,0,1,0.9984564,0.0015435676,0.9984564
16553,1,1,1,0.00033080578,0.9996692,0.9996692
3516,0,0,1,0.9778464,0.022153616,0.9778464
14795,1,1,1,4.7683716e-07,0.9999995,0.9999995
12270,1,1,1,1.0728836e-05,0.9999893,0.9999893
3863,0,0,1,0.99999446,5.551104e-06,0.99999446
406,0,0,1,0.9961699,0.003830105,0.9961699
14892,1,1,1,2.3841858e-07,0.99999976,0.99999976
16221,1,0,0,0.99810064,0.0018993348,0.99810064
12506,1,1,1,0.00015830994,0.9998417,0.9998417
8416,0,0,1,0.9999996,3.922595e-07,0.9999996
14236,1,1,1,1.0728836e-06,0.9999989,0.9999989
13669,1,1,1,0.3407606,0.6592394,0.6592394
18335,1,1,1,2.4080276e-05,0.9999759,0.9999759
13397,1,1,1,1.4305115e-06,0.99999857,0.99999857
19695,1,1,1,6.67572e-06,0.9999933,0.9999933
3159,0,0,1,0.999603,0.00039701854,0.999603
10299,1,1,1,2.7418137e-06,0.99999726,0.99999726
18958,1,1,1,0.00022822618,0.9997718,0.9997718
1620,0,0,1,0.99997437,2.5659036e-05,0.99997437
9540,0,0,1,0.9999993,7.3643037e-07,0.9999993
11643,1,1,1,5.9604645e-06,0.99999404,0.99999404
11630,1,1,1,1.0848045e-05,0.99998915,0.99998915
5960,0,0,1,0.99952644,0.00047358475,0.99952644
4719,0,0,1,0.9999854,1.4604701e-05,0.9999854
12458,1,1,1,1.835823e-05,0.99998164,0.99998164
877,0,0,1,0.9950835,0.0049164603,0.9950835
5389,0,0,1,0.9997292,0.0002708043,0.9997292
14294,1,1,1,5.9604645e-07,0.9999994,0.9999994
3971,0,0,1,0.9997033,0.0002966897,0.9997033
9871,0,0,1,0.9999988,1.1757539e-06,0.9999988
833,0,0,1,0.99986935,0.00013062847,0.99986935
10995,1,1,1,1.9192696e-05,0.9999808,0.9999808
2,0,0,1,0.9990197,0.0009803254,0.9990197
4148,0,0,1,0.99867743,0.0013225569,0.99867743
3601,0,0,1,0.99987835,0.00012168116,0.99987835
923,0,0,1,0.99924093,0.00075904105,0.99924093
3315,0,0,1,0.9995024,0.0004975873,0.9995024
18171,1,1,1,5.698204e-05,0.999943,0.999943
10767,1,1,1,6.067753e-05,0.9999393,0.9999393
7778,0,0,1,0.9999672,3.2778607e-05,0.9999672
8414,0,0,1,0.999999,1.0366617e-06,0.999999
4092,0,0,1,0.9997828,0.00021717118,0.9997828
11452,1,1,1,6.67572e-06,0.9999933,0.9999933
12068,1,1,1,6.67572e-06,0.9999933,0.9999933
1307,0,0,1,0.9999723,2.7719329e-05,0.9999723
4513,0,0,1,0.9997666,0.00023341409,0.9997666
5206,0,0,1,0.9860959,0.013904071,0.9860959
9944,0,0,1,0.99999565,4.3242567e-06,0.99999565
15906,1,1,1,4.529953e-06,0.99999547,0.99999547
17921,1,1,1,0.0005583167,0.9994417,0.9994417
3670,0,0,1,0.9986689,0.0013311165,0.9986689
5376,0,0,1,0.9999813,1.8736268e-05,0.9999813
10309,1,1,1,1.4305115e-06,0.99999857,0.99999857
16390,1,0,0,0.99730897,0.0026910307,0.99730897
11709,1,1,1,4.1007996e-05,0.999959,0.999959
15299,1,1,1,0.00037539005,0.9996246,0.9996246
4678,0,0,1,0.99998313,1.689481e-05,0.99998313
16909,1,1,1,0.0003581047,0.9996419,0.9996419
15833,1,1,1,1.1920929e-07,0.9999999,0.9999999
4573,0,0,1,0.99993366,6.635771e-05,0.99993366
18394,1,1,1,0.00034368038,0.9996563,0.9996563
12646,1,1,1,2.3841858e-06,0.9999976,0.9999976
2476,0,0,1,0.99428064,0.0057193707,0.99428064
8208,0,0,1,0.999953,4.7021076e-05,0.999953
12686,1,1,1,3.0994415e-06,0.9999969,0.9999969
18881,1,1,1,1.859665e-05,0.9999814,0.9999814
3301,0,0,1,0.9999037,9.633363e-05,0.9999037
14936,1,0,0,0.73435146,0.26564854,0.73435146
15665,1,1,1,0.0018061996,0.9981938,0.9981938
95,0,1,0,0.40940034,0.59059966,0.59059966
4113,0,0,1,0.9996426,0.00035740293,0.9996426
262,0,0,1,0.9999693,3.0667255e-05,0.9999693
11286,1,1,1,8.34465e-07,0.99999917,0.99999917
7393,0,0,1,0.9984386,0.001561385,0.9984386
3280,0,0,1,0.9999524,4.7612903e-05,0.9999524
14449,1,1,1,1.1920929e-07,0.9999999,0.9999999
11811,1,1,1,5.4836273e-06,0.9999945,0.9999945
15453,1,1,1,4.7683716e-07,0.9999995,0.9999995
15667,1,1,1,2.3841858e-07,0.99999976,0.99999976
9630,0,0,1,0.99999285,7.147474e-06,0.99999285
2266,0,0,1,0.95104706,0.048952926,0.95104706
8624,0,0,1,0.99999297,7.0229735e-06,0.99999297
18307,1,1,1,1.1205673e-05,0.9999888,0.9999888
11466,1,1,1,4.4107437e-06,0.9999956,0.9999956
11361,1,1,1,4.053116e-06,0.99999595,0.99999595
5066,0,0,1,0.9999573,4.269239e-05,0.9999573
9489,0,0,1,0.9999995,4.7353848e-07,0.9999995
9640,0,0,1,0.99999917,8.593975e-07,0.99999917
5412,0,0,1,0.99995375,4.6277597e-05,0.99995375
12906,1,1,1,0.0043494105,0.9956506,0.9956506
6723,0,0,1,0.9963057,0.003694313,0.9963057
5984,0,0,1,0.9996977,0.0003022919,0.9996977
4291,0,0,1,0.99984974,0.00015027654,0.99984974
4941,0,0,1,0.9972763,0.0027237027,0.9972763
11123,1,1,1,5.8054924e-05,0.99994195,0.99994195
11789,1,1,1,4.4107437e-06,0.9999956,0.9999956
15693,1,1,1,1.3113022e-06,0.9999987,0.9999987
16945,1,0,0,0.977848,0.022151982,0.977848
5917,0,0,1,0.9999961,3.903648e-06,0.9999961
3230,0,0,1,0.9999949,5.124572e-06,0.9999949
18100,1,1,1,0.0017850399,0.99821496,0.99821496
15060,1,1,1,0.0011615157,0.9988385,0.9988385
12013,1,1,1,1.5497208e-06,0.99999845,0.99999845
6923,0,0,1,0.9967163,0.0032836944,0.9967163
19200,1,1,1,2.861023e-06,0.99999714,0.99999714
15028,1,1,1,2.861023e-05,0.9999714,0.9999714
18063,1,1,1,0.00013911724,0.9998609,0.9998609
3385,0,0,1,0.9908204,0.009179566,0.9908204
17743,1,1,1,0.01727873,0.98272127,0.98272127
1381,0,0,1,0.9999528,4.7208254e-05,0.9999528
11156,1,1,1,6.055832e-05,0.99993944,0.99993944
14222,1,1,1,0.00016057491,0.9998394,0.9998394
14107,1,1,1,1.1920929e-06,0.9999988,0.9999988
14101,1,1,1,1.0728836e-06,0.9999989,0.9999989
2509,0,0,1,0.999276,0.0007240432,0.999276
7905,0,0,1,0.999502,0.00049800135,0.999502
15623,1,1,1,2.1457672e-06,0.99999785,0.99999785
4644,0,0,1,0.9999368,6.3180014e-05,0.9999368
13490,1,1,1,2.002716e-05,0.99998,0.99998
2121,0,0,1,0.99998325,1.67614e-05,0.99998325
19122,1,1,1,2.3841858e-07,0.99999976,0.99999976
17872,1,1,1,1.2516975e-05,0.9999875,0.9999875
2337,0,0,1,0.9264803,0.0735197,0.9264803
805,0,0,1,0.9998053,0.00019474924,0.9998053
10721,1,1,1,1.5974045e-05,0.999984,0.999984
17521,1,1,1,9.202957e-05,0.999908,0.999908
19531,1,1,1,5.00679e-06,0.999995,0.999995
18091,1,1,1,0.009017646,0.99098235,0.99098235
10811,1,1,1,1.680851e-05,0.9999832,0.9999832
13337,1,1,1,4.053116e-06,0.99999595,0.99999595
6361,0,0,1,0.9802462,0.019753791,0.9802462
15489,1,1,1,1.7881393e-06,0.9999982,0.9999982
4453,0,0,1,0.99969643,0.0003035667,0.99969643
6966,0,0,1,0.9734256,0.026574347,0.9734256
4089,0,0,1,0.975196,0.024803983,0.975196
1482,0,0,1,0.9998204,0.0001796146,0.9998204
8703,0,0,1,0.99974704,0.00025293417,0.99974704
13614,1,1,1,1.1920929e-05,0.9999881,0.9999881
7223,0,0,1,0.9987672,0.0012328229,0.9987672
8663,0,0,1,0.9999987,1.3382709e-06,0.9999987
11812,1,1,1,3.4570694e-06,0.99999654,0.99999654
6211,0,0,1,0.9996819,0.0003181054,0.9996819
15890,1,1,1,9.536743e-07,0.99999905,0.99999905
19842,1,1,1,1.1920929e-06,0.9999988,0.9999988
12880,1,1,1,0.00025695562,0.99974304,0.99974304
4396,0,0,1,0.93745047,0.06254951,0.93745047
7402,0,0,1,0.99904,0.00095997594,0.99904
18419,1,1,1,0.003827989,0.996172,0.996172
601,0,0,1,0.9997263,0.00027372636,0.9997263
9300,0,0,1,0.99999976,2.3287957e-07,0.99999976
6725,0,0,1,0.9999619,3.8081347e-05,0.9999619
19205,1,1,1,7.1525574e-07,0.9999993,0.9999993
365,0,0,1,0.98365986,0.01634012,0.98365986
17815,1,1,1,0.00015199184,0.999848,0.999848
15889,1,1,1,5.9604645e-07,0.9999994,0.9999994
12871,1,1,1,0.0005942583,0.99940574,0.99940574
6185,0,0,1,0.9972258,0.00277416,0.9972258
11231,1,1,1,2.3841858e-06,0.9999976,0.9999976
9495,0,0,1,0.9999967,3.2837002e-06,0.9999967
12308,1,1,1,1.13248825e-05,0.9999887,0.9999887
7687,0,0,1,0.99999774,2.2391525e-06,0.99999774
7635,0,0,1,0.999997,2.970478e-06,0.999997
8111,0,0,1,0.9999991,9.190641e-07,0.9999991
3535,0,0,1,0.9992617,0.00073832436,0.9992617
8791,0,0,1,0.99999946,5.462738e-07,0.99999946
4034,0,0,1,0.9988719,0.001128101,0.9988719
3043,0,0,1,0.9999838,1.6192722e-05,0.9999838
13046,1,1,1,6.4373016e-06,0.99999356,0.99999356
8628,0,0,1,0.99998945,1.0575926e-05,0.99998945
12380,1,1,1,4.374981e-05,0.99995625,0.99995625
9110,0,0,1,0.9999927,7.250405e-06,0.9999927
14802,1,1,1,1.1444092e-05,0.99998856,0.99998856
14960,1,1,1,2.014637e-05,0.99997985,0.99997985
4198,0,0,1,0.9998813,0.00011868346,0.9998813
11868,1,1,1,4.887581e-06,0.9999951,0.9999951
10027,1,1,1,4.053116e-06,0.99999595,0.99999595
989,0,0,1,0.9998109,0.00018911654,0.9998109
6398,0,0,1,0.9994223,0.00057767204,0.9994223
8920,0,0,1,0.9999997,3.217298e-07,0.9999997
4213,0,0,1,0.9999943,5.7504376e-06,0.9999943
14953,1,1,1,0.021704137,0.97829586,0.97829586
8446,0,0,1,0.99999875,1.2589902e-06,0.99999875
4356,0,0,1,0.99596673,0.004033265,0.99596673
3203,0,0,1,0.9996915,0.0003085254,0.9996915
14577,1,1,1,1.1920929e-07,0.9999999,0.9999999
11601,1,1,1,1.1205673e-05,0.9999888,0.9999888
8176,0,0,1,0.99998564,1.4367877e-05,0.99998564
2051,0,0,1,0.9999848,1.5216778e-05,0.9999848
15699,1,1,1,1.1920929e-07,0.9999999,0.9999999
14116,1,1,1,1.1920929e-07,0.9999999,0.9999999
12868,1,1,1,0.00014090538,0.9998591,0.9998591
19546,1,1,1,5.364418e-06,0.99999464,0.99999464
18824,1,1,1,1.7881393e-05,0.9999821,0.9999821
12167,1,1,1,4.6491623e-06,0.99999535,0.99999535
18744,1,1,1,3.0994415e-06,0.9999969,0.9999969
546,0,0,1,0.9967926,0.0032074023,0.9967926
969,0,0,1,0.99677455,0.0032254725,0.99677455
16798,1,0,0,0.9717456,0.028254393,0.9717456
7623,0,0,1,0.99999917,8.0684055e-07,0.99999917
342,0,1,0,0.22986281,0.7701372,0.7701372
7429,0,0,1,0.99992675,7.322509e-05,0.99992675
17411,1,1,1,0.0004195571,0.99958044,0.99958044
2665,0,0,1,0.9999139,8.61015e-05,0.9999139
1932,0,0,1,0.9999982,1.8093538e-06,0.9999982
1155,0,0,1,0.9958598,0.0041401936,0.9958598
10,0,0,1,0.9826455,0.01735446,0.9826455
13230,1,1,1,0.0098809,0.9901191,0.9901191
5828,0,0,1,0.9996577,0.00034229705,0.9996577
2856,0,0,1,0.99988914,0.00011088332,0.99988914
11930,1,1,1,5.722046e-06,0.9999943,0.9999943
3501,0,0,1,0.9999348,6.523089e-05,0.9999348
15877,1,1,1,2.026558e-06,0.999998,0.999998
10737,1,1,1,1.8835068e-05,0.99998116,0.99998116
4118,0,0,1,0.999937,6.299532e-05,0.999937
18417,1,1,1,0.0022661686,0.99773383,0.99773383
6753,0,0,1,0.998905,0.0010950185,0.998905
8756,0,0,1,0.99997836,2.1651202e-05,0.99997836
5721,0,0,1,0.998987,0.0010129908,0.998987
11321,1,1,1,2.1457672e-06,0.99999785,0.99999785
6776,0,0,1,0.9966819,0.003318093,0.9966819
16925,1,1,1,1.5377998e-05,0.9999846,0.9999846
12841,1,1,1,6.914139e-06,0.9999931,0.9999931
15269,1,1,1,4.529953e-06,0.99999547,0.99999547
1743,0,0,1,0.999692,0.00030798934,0.999692
1999,0,0,1,0.9999834,1.6656297e-05,0.9999834
3943,0,0,1,0.9999919,8.135494e-06,0.9999919
11425,1,1,1,5.9604645e-06,0.99999404,0.99999404
15281,1,1,1,0.0048432946,0.9951567,0.9951567
5584,0,0,1,0.99996525,3.4745208e-05,0.99996525
11569,1,1,1,5.1259995e-06,0.9999949,0.9999949
12746,1,1,1,5.042553e-05,0.9999496,0.9999496
6534,0,0,1,0.99985737,0.00014261343,0.99985737
15426,1,1,1,0.37242365,0.62757635,0.62757635
483,0,0,1,0.99791235,0.0020876494,0.99791235
2535,0,0,1,0.99974316,0.00025686042,0.99974316
1767,0,0,1,0.9998607,0.00013930812,0.9998607
9337,0,0,1,0.9999992,7.921666e-07,0.9999992
17689,1,1,1,0.0018677115,0.9981323,0.9981323
11288,1,1,1,2.1457672e-06,0.99999785,0.99999785
9544,0,0,1,0.99998885,1.1175449e-05,0.99998885
8307,0,0,1,0.9999961,3.8684484e-06,0.9999961
10468,1,1,1,1.8000603e-05,0.999982,0.999982
8033,0,0,1,0.9999703,2.9703635e-05,0.9999703
9804,0,0,1,0.9999982,1.7746845e-06,0.9999982
12197,1,1,1,1.0609627e-05,0.9999894,0.9999894
5722,0,0,1,0.9978489,0.002151071,0.9978489
7556,0,0,1,0.9999994,5.917289e-07,0.9999994
17879,1,1,1,0.0042505264,0.9957495,0.9957495
7385,0,0,1,0.9999268,7.321071e-05,0.9999268
7997,0,0,1,0.999986,1.4034327e-05,0.999986
662,0,0,1,0.99847126,0.0015287459,0.99847126
11409,1,1,1,2.7418137e-06,0.99999726,0.99999726
4169,0,0,1,0.9999246,7.53777e-05,0.9999246
13311,1,1,1,1.5497208e-06,0.99999845,0.99999845
7022,0,0,1,0.99997956,2.0415879e-05,0.99997956
8011,0,0,1,0.9999929,7.1149184e-06,0.9999929
17800,1,1,1,1.2874603e-05,0.9999871,0.9999871
18144,1,1,1,0.00204432,0.9979557,0.9979557
2114,0,0,1,0.9998254,0.00017460642,0.9998254
4628,0,0,1,0.99989545,0.000104549355,0.99989545
16646,1,0,0,0.6778645,0.3221355,0.6778645
13180,1,1,1,1.1920929e-06,0.9999988,0.9999988
14453,1,1,1,1.4781952e-05,0.9999852,0.9999852
3807,0,0,1,0.9990595,0.0009405064,0.9990595
15724,1,1,1,1.1920929e-07,0.9999999,0.9999999
12583,1,1,1,4.887581e-06,0.9999951,0.9999951
7288,0,0,1,0.99991196,8.8012894e-05,0.99991196
9976,0,0,1,0.9999994,6.25097e-07,0.9999994
4311,0,0,1,0.999699,0.00030101356,0.999699
18007,1,1,1,0.00015032291,0.9998497,0.9998497
12625,1,1,1,4.053116e-06,0.99999595,0.99999595
12052,1,1,1,0.00014221668,0.9998578,0.9998578
11392,1,1,1,5.722046e-06,0.9999943,0.9999943
6470,0,0,1,0.94594944,0.054050576,0.94594944
5350,0,0,1,0.9998867,0.00011330923,0.9998867
18690,1,1,1,0.00014007092,0.9998599,0.9998599
8863,0,0,1,0.99999917,8.247314e-07,0.99999917
3149,0,0,1,0.9997859,0.00021411525,0.9997859
3368,0,0,1,0.9994322,0.0005677709,0.9994322
10509,1,1,1,1.5854836e-05,0.99998415,0.99998415
708,0,0,1,0.9996213,0.00037872148,0.9996213
2742,0,0,1,0.9998094,0.00019059934,0.9998094
3123,0,0,1,0.9999709,2.9091041e-05,0.9999709
575,0,0,1,0.99914265,0.000857349,0.99914265
18829,1,1,1,5.841255e-06,0.99999416,0.99999416
18575,1,1,1,2.026558e-05,0.99997973,0.99997973
16218,1,0,0,0.9890444,0.010955572,0.9890444
16892,1,0,0,0.999989,1.1022008e-05,0.999989
17145,1,1,1,2.6226044e-06,0.9999974,0.9999974
2572,0,0,1,0.9984845,0.0015154927,0.9984845
8174,0,0,1,0.99999887,1.1051004e-06,0.99999887
5636,0,0,1,0.9998446,0.00015538397,0.9998446
5309,0,0,1,0.9999162,8.379028e-05,0.9999162
15904,1,1,1,2.3841858e-07,0.99999976,0.99999976
8956,0,0,1,0.9999895,1.0503707e-05,0.9999895
13125,1,1,1,1.7881393e-06,0.9999982,0.9999982
14786,1,1,1,2.3007393e-05,0.999977,0.999977
13349,1,1,1,7.748604e-06,0.99999225,0.99999225
10291,1,1,1,1.3113022e-06,0.9999987,0.9999987
17195,1,0,0,0.5183486,0.48165143,0.5183486
4526,0,0,1,0.99985284,0.00014718385,0.99985284
1485,0,0,1,0.99981004,0.00018997355,0.99981004
14424,1,1,1,7.390976e-06,0.9999926,0.9999926
6721,0,0,1,0.9997919,0.00020810838,0.9997919
2473,0,0,1,0.99971527,0.00028470898,0.99971527
13181,1,1,1,1.66893e-06,0.99999833,0.99999833
14127,1,1,1,1.3113022e-06,0.9999987,0.9999987
4618,0,0,1,0.9998844,0.00011558006,0.9998844
16559,1,1,1,0.4969107,0.5030893,0.5030893
19123,1,1,1,7.390976e-06,0.9999926,0.9999926
10031,1,1,1,5.853176e-05,0.99994147,0.99994147
2290,0,0,1,0.9998927,0.000107274354,0.9998927
18745,1,1,1,4.7683716e-07,0.9999995,0.9999995
934,0,0,1,0.99946433,0.00053565745,0.99946433
2613,0,0,1,0.9997133,0.0002867141,0.9997133
18760,1,1,1,5.9604645e-07,0.9999994,0.9999994
14456,1,1,1,2.7418137e-06,0.99999726,0.99999726
9628,0,0,1,0.9999879,1.2126093e-05,0.9999879
14796,1,1,1,1.5616417e-05,0.9999844,0.9999844
2034,0,0,1,0.9986831,0.0013169139,0.9986831
18523,1,1,1,9.357929e-05,0.9999064,0.9999064
106,0,0,1,0.99966466,0.0003353631,0.99966466
11849,1,1,1,2.861023e-06,0.99999714,0.99999714
9722,0,0,1,0.9999816,1.8444493e-05,0.9999816
3140,0,0,1,0.99780047,0.0021995385,0.99780047
9010,0,0,1,0.99075305,0.009246972,0.99075305
17038,1,0,0,0.99990743,9.2589085e-05,0.99990743
2939,0,0,1,0.9999247,7.529788e-05,0.9999247
2824,0,0,1,0.9998027,0.00019730125,0.9998027
538,0,0,1,0.9999187,8.129498e-05,0.9999187
13879,1,1,1,2.026558e-05,0.99997973,0.99997973
12302,1,1,1,7.867813e-06,0.99999213,0.99999213
17239,1,1,1,6.54459e-05,0.99993455,0.99993455
7596,0,0,1,0.9999992,7.612432e-07,0.9999992
8074,0,0,1,0.9999968,3.2072512e-06,0.9999968
10870,1,1,1,3.683567e-05,0.99996316,0.99996316
55,0,0,1,0.9996634,0.0003365972,0.9996634
19844,1,1,1,1.2397766e-05,0.9999876,0.9999876
12390,1,1,1,4.529953e-06,0.99999547,0.99999547
9975,0,0,1,0.9999975,2.481893e-06,0.9999975
2954,0,0,1,0.99943304,0.0005669405,0.99943304
6054,0,0,1,0.9986862,0.0013138264,0.9986862
3104,0,0,1,0.8677408,0.13225918,0.8677408
14185,1,1,1,1.1920929e-07,0.9999999,0.9999999
11567,1,1,1,3.9339066e-06,0.99999607,0.99999607
14401,1,1,1,0.00035965443,0.99964035,0.99964035
9623,0,0,1,0.99998504,1.4964332e-05,0.99998504
1637,0,0,1,0.94556206,0.054437954,0.94556206
10804,1,1,1,1.7046928e-05,0.99998295,0.99998295
2919,0,0,1,0.9999305,6.949712e-05,0.9999305
154,0,0,1,0.9999303,6.966632e-05,0.9999303
955,0,1,0,0.14333993,0.85666007,0.85666007
7695,0,0,1,0.999997,3.0045157e-06,0.999997
6498,0,0,1,0.9784828,0.021517191,0.9784828
6047,0,0,1,0.99545854,0.004541457,0.99545854
12557,1,1,1,0.00011098385,0.999889,0.999889
13014,1,1,1,6.67572e-06,0.9999933,0.9999933
3492,0,0,1,0.9926534,0.007346564,0.9926534
7255,0,0,1,0.9855484,0.014451601,0.9855484
118,0,0,1,0.9999251,7.4911346e-05,0.9999251
9562,0,0,1,0.9999992,7.8690186e-07,0.9999992
2946,0,0,1,0.9942494,0.005750571,0.9942494
15061,1,1,1,6.651878e-05,0.9999335,0.9999335
13392,1,1,1,3.373623e-05,0.99996626,0.99996626
1185,0,0,1,0.99973136,0.00026862213,0.99973136
10976,1,1,1,5.2690506e-05,0.9999473,0.9999473
15002,1,1,1,0.000151515,0.9998485,0.9998485
11545,1,1,1,9.179115e-06,0.9999908,0.9999908
6338,0,0,1,0.9967243,0.0032756997,0.9967243
17510,1,1,1,6.198883e-06,0.9999938,0.9999938
8710,0,0,1,0.99998754,1.2465076e-05,0.99998754
6847,0,0,1,0.999911,8.901435e-05,0.999911
17340,1,1,1,0.031921208,0.9680788,0.9680788
17811,1,1,1,0.00011134148,0.99988866,0.99988866
18289,1,1,1,0.00013959408,0.9998604,0.9998604
4514,0,0,1,0.99991506,8.4916326e-05,0.99991506
8915,0,0,1,0.9999983,1.7202194e-06,0.9999983
635,0,0,1,0.9999511,4.886864e-05,0.9999511
6451,0,0,1,0.99996275,3.722538e-05,0.99996275
13205,1,1,1,1.4305115e-06,0.99999857,0.99999857
15640,1,1,1,8.106232e-06,0.9999919,0.9999919
198,0,0,1,0.99986774,0.00013226212,0.99986774
4775,0,0,1,0.99879694,0.0012030362,0.99879694
6326,0,0,1,0.8793364,0.12066356,0.8793364
9415,0,0,1,0.9999915,8.523344e-06,0.9999915
10069,1,1,1,1.4662743e-05,0.99998534,0.99998534
11866,1,1,1,6.0796738e-06,0.9999939,0.9999939
8185,0,0,1,0.99999243,7.5430667e-06,0.99999243
1267,0,0,1,0.999704,0.00029598564,0.999704
17524,1,1,1,1.3947487e-05,0.99998605,0.99998605
4179,0,0,1,0.9991449,0.00085506384,0.9991449
4475,0,0,1,0.99951524,0.00048478073,0.99951524
5,0,0,1,0.777766,0.22223403,0.777766
10368,1,1,1,1.66893e-06,0.99999833,0.99999833
6101,0,0,1,0.9983244,0.0016756239,0.9983244
18452,1,1,1,5.722046e-06,0.9999943,0.9999943
272,0,0,1,0.9970476,0.002952405,0.9970476
14715,1,1,1,1.2397766e-05,0.9999876,0.9999876
7718,0,0,1,0.99999857,1.4269286e-06,0.99999857
639,0,0,1,0.99993104,6.895409e-05,0.99993104
16054,1,0,0,0.95840114,0.04159888,0.95840114
9378,0,0,1,0.99998426,1.5747426e-05,0.99998426
16928,1,1,1,4.4584274e-05,0.9999554,0.9999554
17350,1,0,0,0.8371378,0.16286215,0.8371378
16421,1,0,0,0.9641619,0.035838153,0.9641619
9469,0,0,1,0.999999,9.95518e-07,0.999999
14676,1,1,1,2.3841858e-07,0.99999976,0.99999976
879,0,0,1,0.9994899,0.0005101099,0.9994899
16418,1,1,1,0.42315102,0.576849,0.576849
6224,0,0,1,0.998819,0.001180999,0.998819
14266,1,1,1,1.0967255e-05,0.99998903,0.99998903
2555,0,0,1,0.99994844,5.153698e-05,0.99994844
2799,0,0,1,0.9878988,0.012101149,0.9878988
8375,0,0,1,0.99999917,8.2899425e-07,0.99999917
14440,1,1,1,0.00043433905,0.99956566,0.99956566
12115,1,1,1,5.2571297e-05,0.9999474,0.9999474
11370,1,1,1,2.2649765e-06,0.99999774,0.99999774
18230,1,1,1,7.033348e-06,0.99999297,0.99999297
3992,0,0,1,0.99096966,0.009030345,0.99096966
17656,1,1,1,0.008819282,0.9911807,0.9911807
4395,0,0,1,0.9999695,3.0545165e-05,0.9999695
16872,1,1,1,6.2704086e-05,0.9999373,0.9999373
3603,0,0,1,0.98328304,0.016716981,0.98328304
17752,1,1,1,1.2516975e-05,0.9999875,0.9999875
5918,0,0,1,0.9999303,6.965157e-05,0.9999303
17169,1,0,0,0.98802745,0.011972555,0.98802745
16861,1,0,0,0.51162875,0.48837122,0.51162875
11750,1,1,1,4.887581e-06,0.9999951,0.9999951
2279,0,0,1,0.98904663,0.0109533565,0.98904663
3129,0,0,1,0.9998424,0.00015756542,0.9998424
11724,1,1,1,7.033348e-06,0.99999297,0.99999297
17935,1,1,1,2.0623207e-05,0.9999794,0.9999794
15670,1,1,1,7.1525574e-07,0.9999993,0.9999993
7313,0,0,1,0.9995274,0.0004726307,0.9995274
18205,1,1,1,5.6505203e-05,0.9999435,0.9999435
7995,0,0,1,0.9999993,7.164503e-07,0.9999993
3479,0,0,1,0.9998748,0.00012520122,0.9998748
9867,0,0,1,0.9999992,7.7113015e-07,0.9999992
15449,1,1,1,0.00048685074,0.99951315,0.99951315
14344,1,1,1,1.3113022e-06,0.9999987,0.9999987
19189,1,1,1,8.34465e-07,0.99999917,0.99999917
10884,1,1,1,3.504753e-05,0.99996495,0.99996495
15366,1,1,1,0.00026112795,0.9997389,0.9997389
17831,1,1,1,0.002401054,0.99759895,0.99759895
15626,1,1,1,4.7683716e-07,0.9999995,0.9999995
4983,0,0,1,0.9999063,9.371854e-05,0.9999063
6070,0,0,1,0.9999384,6.159396e-05,0.9999384
13709,1,1,1,1.2278557e-05,0.9999877,0.9999877
9503,0,0,1,0.9999982,1.8015814e-06,0.9999982
11734,1,1,1,4.887581e-06,0.9999951,0.9999951
852,0,0,1,0.99995744,4.253419e-05,0.99995744
15427,1,1,1,0.00013411045,0.9998659,0.9998659
16995,1,0,0,0.9963134,0.0036865775,0.9963134
18974,1,1,1,2.026558e-06,0.999998,0.999998
7724,0,0,1,0.9999908,9.200427e-06,0.9999908
19911,1,1,1,0.00043350458,0.9995665,0.9995665
16099,1,0,0,0.9983031,0.0016968942,0.9983031
8259,0,0,1,0.99986964,0.0001303607,0.99986964
18894,1,1,1,4.2915344e-06,0.9999957,0.9999957
15161,1,1,1,2.193451e-05,0.99997807,0.99997807
8106,0,0,1,0.99999774,2.2643696e-06,0.99999774
1166,0,0,1,0.999811,0.00018899252,0.999811
15090,1,1,1,1.66893e-06,0.99999833,0.99999833
1526,0,0,1,0.7294013,0.2705987,0.7294013
2619,0,0,1,0.99996024,3.9763832e-05,0.99996024
14384,1,0,0,0.6054431,0.3945569,0.6054431
12903,1,1,1,0.0025005937,0.9974994,0.9974994
18746,1,1,1,1.7881393e-06,0.9999982,0.9999982
8379,0,0,1,0.9999992,7.8827645e-07,0.9999992
5950,0,0,1,0.9999952,4.8577144e-06,0.9999952
6588,0,0,1,0.99992764,7.233797e-05,0.99992764
17377,1,1,1,7.390976e-06,0.9999926,0.9999926
15514,1,1,1,0.0,1.0,1.0
18231,1,1,1,1.7166138e-05,0.99998283,0.99998283
4877,0,0,1,0.9994849,0.00051510707,0.9994849
1914,0,0,1,0.9997247,0.00027533766,0.9997247
11980,1,1,1,4.1365623e-05,0.99995863,0.99995863
18184,1,1,1,9.4652176e-05,0.99990535,0.99990535
7478,0,0,1,0.9998352,0.00016482167,0.9998352
9941,0,0,1,0.9999996,3.9361151e-07,0.9999996
17632,1,1,1,0.103346765,0.89665323,0.89665323
2924,0,0,1,0.9989193,0.0010807202,0.9989193
13618,1,1,1,0.0006213188,0.9993787,0.9993787
17485,1,1,1,0.0046075583,0.99539244,0.99539244
10587,1,1,1,0.00021570921,0.9997843,0.9997843
9051,0,0,1,0.9999994,5.78886e-07,0.9999994
