id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
19216,1,1,1,0.0,1.0,1.0
6094,0,0,1,0.975,0.025,0.975
10676,1,1,1,0.0,1.0,1.0
15715,1,1,1,0.0,1.0,1.0
12137,1,1,1,0.0,1.0,1.0
3208,0,0,1,0.785,0.215,0.785
56,0,0,1,0.74,0.26,0.74
6920,0,0,1,0.62,0.38,0.62
9991,1,1,1,0.005,0.995,0.995
5549,0,0,1,0.98,0.02,0.98
11714,1,1,1,0.0,1.0,1.0
17441,1,1,1,0.02,0.98,0.98
12156,1,1,1,0.0,1.0,1.0
919,0,0,1,0.94,0.06,0.94
1051,0,0,1,0.93,0.07,0.93
4815,0,0,1,0.975,0.025,0.975
2887,0,0,1,0.92,0.08,0.92
4123,0,0,1,0.98,0.02,0.98
7990,0,0,1,1.0,0.0,1.0
13148,1,1,1,0.0,1.0,1.0
18470,1,1,1,0.055,0.945,0.945
3488,0,0,1,0.995,0.005,0.995
7972,0,0,1,1.0,0.0,1.0
131,0,0,1,1.0,0.0,1.0
13428,1,1,1,0.0,1.0,1.0
13772,1,1,1,0.0,1.0,1.0
1641,0,0,1,0.965,0.035,0.965
3481,0,0,1,0.84,0.16,0.84
9667,0,0,1,1.0,0.0,1.0
19246,1,1,1,0.0,1.0,1.0
127,0,0,1,0.98,0.02,0.98
15302,1,1,1,0.015,0.985,0.985
4560,0,0,1,0.98,0.02,0.98
18084,1,1,1,0.135,0.865,0.865
15072,1,0,0,0.8,0.2,0.8
15646,1,1,1,0.075,0.925,0.925
5974,0,1,0,0.39,0.61,0.61
18905,1,1,1,0.005,0.995,0.995
18976,1,1,1,0.015,0.985,0.985
489,0,0,1,0.995,0.005,0.995
13463,1,1,1,0.0,1.0,1.0
4484,0,0,1,0.855,0.145,0.855
17900,1,1,1,0.15,0.85,0.85
5994,0,0,1,0.86,0.14,0.86
15371,1,1,1,0.09,0.91,0.91
17259,1,1,1,0.02,0.98,0.98
14496,1,1,1,0.035,0.965,0.965
1687,0,0,1,0.965,0.035,0.965
12178,1,1,1,0.0,1.0,1.0
5283,0,0,1,0.975,0.025,0.975
14745,1,1,1,0.095,0.905,0.905
4399,0,0,1,0.92,0.08,0.92
7067,0,0,1,0.71,0.29,0.71
15163,1,1,1,0.14,0.86,0.86
6997,0,0,1,0.9,0.1,0.9
13212,1,1,1,0.0,1.0,1.0
1683,0,0,1,0.975,0.025,0.975
10338,1,1,1,0.0,1.0,1.0
8543,0,0,1,1.0,0.0,1.0
1325,0,0,1,0.925,0.075,0.925
11215,1,1,1,0.0,1.0,1.0
10216,1,1,1,0.0,1.0,1.0
6531,0,0,1,0.96,0.04,0.96
4912,0,0,1,0.99,0.01,0.99
3108,0,0,1,0.795,0.205,0.795
3236,0,0,1,0.975,0.025,0.975
14877,1,1,1,0.0,1.0,1.0
15436,1,1,1,0.02,0.98,0.98
7879,0,0,1,0.99,0.01,0.99
15540,1,1,1,0.0,1.0,1.0
15083,1,0,0,0.595,0.405,0.595
6009,0,0,1,0.98,0.02,0.98
7409,0,0,1,0.995,0.005,0.995
9475,0,0,1,1.0,0.0,1.0
4116,0,0,1,0.975,0.025,0.975
18358,1,1,1,0.135,0.865,0.865
8151,0,0,1,0.985,0.015,0.985
1971,0,0,1,0.995,0.005,0.995
14683,1,1,1,0.035,0.965,0.965
12884,1,1,1,0.0,1.0,1.0
15287,1,1,1,0.05,0.95,0.95
10810,1,1,1,0.01,0.99,0.99
15176,1,1,1,0.08,0.92,0.92
263,0,0,1,0.89,0.11,0.89
9934,0,0,1,0.995,0.005,0.995
4029,0,0,1,1.0,0.0,1.0
11841,1,1,1,0.0,1.0,1.0
12932,1,1,1,0.0,1.0,1.0
1608,0,0,1,0.995,0.005,0.995
5988,0,0,1,0.985,0.015,0.985
7868,0,0,1,0.985,0.015,0.985
581,0,0,1,0.875,0.125,0.875
11089,1,1,1,0.005,0.995,0.995
6152,0,0,1,0.675,0.325,0.675
1441,0,0,1,0.91,0.09,0.91
19224,1,1,1,0.05,0.95,0.95
16618,1,1,1,0.075,0.925,0.925
9555,0,0,1,1.0,0.0,1.0
16846,1,1,1,0.19,0.81,0.81
6911,0,0,1,0.955,0.045,0.955
18000,1,1,1,0.195,0.805,0.805
5284,0,0,1,0.91,0.09,0.91
12219,1,1,1,0.0,1.0,1.0
14412,1,1,1,0.035,0.965,0.965
6343,0,0,1,0.93,0.07,0.93
11592,1,1,1,0.0,1.0,1.0
3374,0,0,1,0.96,0.04,0.96
10167,1,1,1,0.0,1.0,1.0
10053,1,1,1,0.005,0.995,0.995
3983,0,1,0,0.445,0.555,0.555
13101,1,1,1,0.0,1.0,1.0
14928,1,1,1,0.0,1.0,1.0
15101,1,1,1,0.085,0.915,0.915
3445,0,0,1,0.925,0.075,0.925
13251,1,1,1,0.005,0.995,0.995
6684,0,0,1,0.975,0.025,0.975
15238,1,1,1,0.05,0.95,0.95
11302,1,1,1,0.0,1.0,1.0
3975,0,0,1,0.935,0.065,0.935
7474,0,0,1,0.99,0.01,0.99
4889,0,0,1,1.0,0.0,1.0
14621,1,1,1,0.015,0.985,0.985
6096,0,0,1,1.0,0.0,1.0
4409,0,0,1,0.83,0.17,0.83
16670,1,0,0,0.995,0.005,0.995
214,0,0,1,0.985,0.015,0.985
16648,1,0,0,0.935,0.065,0.935
9967,0,0,1,1.0,0.0,1.0
4385,0,0,1,0.98,0.02,0.98
8461,0,0,1,1.0,0.0,1.0
824,0,0,1,0.965,0.035,0.965
17135,1,1,1,0.185,0.815,0.815
9424,0,0,1,0.995,0.005,0.995
3988,0,0,1,0.915,0.085,0.915
18474,1,1,1,0.02,0.98,0.98
11330,1,1,1,0.0,1.0,1.0
6859,0,0,1,0.9,0.1,0.9
1866,0,0,1,1.0,0.0,1.0
13518,1,1,1,0.0,1.0,1.0
3846,0,0,1,0.98,0.02,0.98
18160,1,1,1,0.05,0.95,0.95
15800,1,1,1,0.0,1.0,1.0
17836,1,1,1,0.02,0.98,0.98
17430,1,1,1,0.06,0.94,0.94
13925,1,1,1,0.0,1.0,1.0
7688,0,0,1,1.0,0.0,1.0
5964,0,0,1,0.935,0.065,0.935
15144,1,0,0,0.65,0.35,0.65
18337,1,1,1,0.035,0.965,0.965
8581,0,0,1,1.0,0.0,1.0
11793,1,1,1,0.005,0.995,0.995
346,0,0,1,0.61,0.39,0.61
7652,0,0,1,0.995,0.005,0.995
12292,1,1,1,0.0,1.0,1.0
5201,0,0,1,0.98,0.02,0.98
7344,0,0,1,0.91,0.09,0.91
14196,1,1,1,0.0,1.0,1.0
13283,1,1,1,0.065,0.935,0.935
244,0,0,1,0.98,0.02,0.98
7735,0,0,1,1.0,0.0,1.0
3126,0,0,1,0.975,0.025,0.975
17894,1,1,1,0.01,0.99,0.99
14545,1,1,1,0.06,0.94,0.94
14445,1,1,1,0.005,0.995,0.995
7942,0,0,1,0.955,0.045,0.955
1991,0,0,1,0.59,0.41,0.59
11331,1,1,1,0.0,1.0,1.0
9841,0,0,1,1.0,0.0,1.0
8795,0,0,1,1.0,0.0,1.0
3961,0,0,1,0.95,0.05,0.95
16997,1,0,0,0.51,0.49,0.51
17112,1,1,1,0.06,0.94,0.94
3906,0,0,1,0.99,0.01,0.99
15632,1,1,1,0.0,1.0,1.0
8341,0,0,1,1.0,0.0,1.0
11970,1,1,1,0.005,0.995,0.995
16545,1,1,1,0.25,0.75,0.75
6644,0,0,1,0.97,0.03,0.97
11344,1,1,1,0.0,1.0,1.0
7974,0,0,1,1.0,0.0,1.0
6194,0,0,1,0.965,0.035,0.965
11788,1,1,1,0.0,1.0,1.0
3799,0,0,1,0.975,0.025,0.975
5872,0,0,1,0.895,0.105,0.895
3820,0,0,1,0.885,0.115,0.885
18529,1,1,1,0.375,0.625,0.625
5871,0,0,1,0.955,0.045,0.955
18825,1,1,1,0.0,1.0,1.0
7064,0,0,1,0.775,0.225,0.775
5234,0,0,1,0.925,0.075,0.925
8478,0,0,1,1.0,0.0,1.0
17383,1,1,1,0.32,0.68,0.68
12060,1,1,1,0.0,1.0,1.0
9065,0,0,1,1.0,0.0,1.0
5487,0,0,1,0.875,0.125,0.875
8233,0,0,1,1.0,0.0,1.0
1063,0,0,1,0.96,0.04,0.96
17735,1,1,1,0.17,0.83,0.83
15920,1,1,1,0.0,1.0,1.0
12513,1,1,1,0.0,1.0,1.0
4048,0,0,1,0.95,0.05,0.95
14807,1,1,1,0.0,1.0,1.0
12467,1,1,1,0.0,1.0,1.0
6207,0,0,1,0.995,0.005,0.995
5723,0,0,1,0.785,0.215,0.785
4031,0,0,1,0.985,0.015,0.985
14031,1,1,1,0.0,1.0,1.0
8166,0,0,1,0.555,0.445,0.555
17322,1,0,0,0.545,0.455,0.545
10531,1,1,1,0.01,0.99,0.99
18652,1,1,1,0.015,0.985,0.985
407,0,1,0,0.19,0.81,0.81
18632,1,1,1,0.085,0.915,0.915
951,0,0,1,0.93,0.07,0.93
11605,1,1,1,0.005,0.995,0.995
12862,1,1,1,0.0,1.0,1.0
4861,0,0,1,0.99,0.01,0.99
5027,0,0,1,0.965,0.035,0.965
4788,0,0,1,0.995,0.005,0.995
17704,1,1,1,0.04,0.96,0.96
19565,1,1,1,0.0,1.0,1.0
10631,1,1,1,0.0,1.0,1.0
2063,0,0,1,0.93,0.07,0.93
13051,1,1,1,0.0,1.0,1.0
13889,1,1,1,0.0,1.0,1.0
14428,1,1,1,0.0,1.0,1.0
8742,0,0,1,0.995,0.005,0.995
18635,1,1,1,0.0,1.0,1.0
1291,0,0,1,0.89,0.11,0.89
17612,1,1,1,0.215,0.785,0.785
4623,0,0,1,0.98,0.02,0.98
12347,1,1,1,0.035,0.965,0.965
5000,0,0,1,0.94,0.06,0.94
3417,0,0,1,0.985,0.015,0.985
17547,1,1,1,0.02,0.98,0.98
11654,1,1,1,0.0,1.0,1.0
8083,0,0,1,1.0,0.0,1.0
13224,1,1,1,0.005,0.995,0.995
8308,0,0,1,1.0,0.0,1.0
14846,1,1,1,0.01,0.99,0.99
16877,1,1,1,0.12,0.88,0.88
10514,1,1,1,0.0,1.0,1.0
15466,1,1,1,0.0,1.0,1.0
18292,1,1,1,0.23,0.77,0.77
6212,0,0,1,1.0,0.0,1.0
17031,1,1,1,0.26,0.74,0.74
3401,0,0,1,0.97,0.03,0.97
2577,0,0,1,0.985,0.015,0.985
7571,0,0,1,1.0,0.0,1.0
17908,1,1,1,0.155,0.845,0.845
5280,0,0,1,0.98,0.02,0.98
18122,1,1,1,0.025,0.975,0.975
17648,1,1,1,0.065,0.935,0.935
5843,0,0,1,0.955,0.045,0.955
6028,0,0,1,0.87,0.13,0.87
7351,0,0,1,0.965,0.035,0.965
1885,0,0,1,1.0,0.0,1.0
1986,0,0,1,0.99,0.01,0.99
3249,0,0,1,0.99,0.01,0.99
18220,1,1,1,0.095,0.905,0.905
3994,0,0,1,0.84,0.16,0.84
5217,0,0,1,0.98,0.02,0.98
15931,1,1,1,0.02,0.98,0.98
18972,1,1,1,0.005,0.995,0.995
13352,1,1,1,0.0,1.0,1.0
9430,0,0,1,1.0,0.0,1.0
7444,0,0,1,0.995,0.005,0.995
10414,1,1,1,0.0,1.0,1.0
861,0,0,1,0.995,0.005,0.995
9740,0,0,1,1.0,0.0,1.0
18605,1,1,1,0.03,0.97,0.97
2402,0,0,1,0.97,0.03,0.97
18866,1,1,1,0.0,1.0,1.0
13435,1,1,1,0.0,1.0,1.0
18719,1,1,1,0.0,1.0,1.0
9116,0,0,1,0.845,0.155,0.845
10349,1,1,1,0.0,1.0,1.0
13328,1,1,1,0.035,0.965,0.965
10004,1,1,1,0.0,1.0,1.0
2520,0,0,1,0.985,0.015,0.985
2328,0,0,1,0.98,0.02,0.98
2676,0,0,1,0.92,0.08,0.92
18130,1,1,1,0.025,0.975,0.975
13458,1,1,1,0.0,1.0,1.0
13864,1,1,1,0.0,1.0,1.0
576,0,1,0,0.495,0.505,0.505
4281,0,0,1,0.985,0.015,0.985
8051,0,0,1,0.59,0.41,0.59
4953,0,0,1,0.98,0.02,0.98
6125,0,0,1,0.98,0.02,0.98
4872,0,0,1,0.965,0.035,0.965
14320,1,1,1,0.0,1.0,1.0
1561,0,0,1,0.95,0.05,0.95
8339,0,0,1,0.985,0.015,0.985
8993,0,0,1,1.0,0.0,1.0
6757,0,0,1,0.65,0.35,0.65
18079,1,1,1,0.01,0.99,0.99
807,0,0,1,0.995,0.005,0.995
17226,1,1,1,0.14,0.86,0.86
18226,1,1,1,0.02,0.98,0.98
13531,1,1,1,0.0,1.0,1.0
18709,1,1,1,0.03,0.97,0.97
8477,0,0,1,0.9,0.1,0.9
6077,0,0,1,0.98,0.02,0.98
1876,0,0,1,0.945,0.055,0.945
15563,1,1,1,0.005,0.995,0.995
13613,1,1,1,0.03,0.97,0.97
4922,0,0,1,0.87,0.13,0.87
18660,1,1,1,0.08,0.92,0.92
7577,0,0,1,0.995,0.005,0.995
6933,0,0,1,0.965,0.035,0.965
17810,1,1,1,0.005,0.995,0.995
8866,0,0,1,1.0,0.0,1.0
10716,1,1,1,0.02,0.98,0.98
9833,0,0,1,1.0,0.0,1.0
12975,1,1,1,0.005,0.995,0.995
17008,1,1,1,0.185,0.815,0.815
6254,0,0,1,0.995,0.005,0.995
9900,0,0,1,0.96,0.04,0.96
4749,0,0,1,0.985,0.015,0.985
9847,0,0,1,0.97,0.03,0.97
14405,1,1,1,0.035,0.965,0.965
4658,0,0,1,0.99,0.01,0.99
5005,0,1,0,0.335,0.665,0.665
3421,0,0,1,0.62,0.38,0.62
17133,1,0,0,0.515,0.485,0.515
13877,1,1,1,0.0,1.0,1.0
15400,1,1,1,0.12,0.88,0.88
19018,1,1,1,0.005,0.995,0.995
5071,0,0,1,0.995,0.005,0.995
960,0,0,1,0.95,0.05,0.95
13858,1,1,1,0.005,0.995,0.995
12894,1,1,1,0.005,0.995,0.995
11210,1,1,1,0.0,1.0,1.0
2369,0,0,1,1.0,0.0,1.0
2567,0,0,1,1.0,0.0,1.0
8098,0,0,1,1.0,0.0,1.0
12424,1,1,1,0.0,1.0,1.0
8221,0,0,1,1.0,0.0,1.0
5304,0,0,1,0.78,0.22,0.78
19160,1,1,1,0.045,0.955,0.955
9265,0,0,1,1.0,0.0,1.0
6766,0,0,1,0.98,0.02,0.98
14881,1,1,1,0.0,1.0,1.0
5554,0,0,1,0.505,0.495,0.505
9843,0,0,1,0.98,0.02,0.98
2533,0,0,1,0.98,0.02,0.98
4690,0,0,1,1.0,0.0,1.0
4923,0,0,1,0.985,0.015,0.985
15233,1,1,1,0.11,0.89,0.89
14274,1,1,1,0.0,1.0,1.0
5538,0,0,1,0.95,0.05,0.95
14335,1,1,1,0.01,0.99,0.99
3238,0,0,1,1.0,0.0,1.0
17924,1,1,1,0.01,0.99,0.99
4630,0,0,1,1.0,0.0,1.0
1679,0,0,1,0.785,0.215,0.785
16799,1,1,1,0.1,0.9,0.9
8660,0,0,1,1.0,0.0,1.0
5266,0,0,1,0.94,0.06,0.94
3797,0,0,1,0.96,0.04,0.96
8968,0,0,1,0.995,0.005,0.995
18270,1,1,1,0.04,0.96,0.96
12971,1,1,1,0.0,1.0,1.0
2431,0,0,1,0.94,0.06,0.94
4757,0,0,1,0.815,0.185,0.815
8042,0,0,1,0.995,0.005,0.995
4050,0,0,1,0.98,0.02,0.98
6795,0,0,1,0.99,0.01,0.99
7258,0,0,1,0.98,0.02,0.98
19155,1,1,1,0.015,0.985,0.985
18766,1,1,1,0.0,1.0,1.0
7849,0,0,1,0.99,0.01,0.99
339,0,0,1,0.965,0.035,0.965
13462,1,1,1,0.0,1.0,1.0
9376,0,0,1,0.995,0.005,0.995
5597,0,0,1,0.88,0.12,0.88
10070,1,1,1,0.0,1.0,1.0
13279,1,1,1,0.0,1.0,1.0
9414,0,0,1,1.0,0.0,1.0
16915,1,1,1,0.19,0.81,0.81
957,0,0,1,0.985,0.015,0.985
3582,0,0,1,0.94,0.06,0.94
19559,1,1,1,0.005,0.995,0.995
13585,1,1,1,0.0,1.0,1.0
18949,1,1,1,0.01,0.99,0.99
17142,1,0,0,0.865,0.135,0.865
15685,1,1,1,0.0,1.0,1.0
4414,0,0,1,0.97,0.03,0.97
5889,0,0,1,0.775,0.225,0.775
16573,1,0,0,0.57,0.43,0.57
4317,0,0,1,1.0,0.0,1.0
1022,0,0,1,0.95,0.05,0.95
11746,1,1,1,0.0,1.0,1.0
19156,1,1,1,0.005,0.995,0.995
16825,1,1,1,0.305,0.695,0.695
9147,0,0,1,1.0,0.0,1.0
636,0,0,1,0.91,0.09,0.91
18094,1,1,1,0.415,0.585,0.585
6605,0,0,1,0.91,0.09,0.91
10496,1,1,1,0.0,1.0,1.0
5503,0,0,1,0.52,0.48,0.52
19518,1,1,1,0.005,0.995,0.995
13185,1,1,1,0.0,1.0,1.0
13015,1,1,1,0.0,1.0,1.0
2366,0,0,1,0.795,0.205,0.795
7684,0,0,1,1.0,0.0,1.0
11805,1,1,1,0.0,1.0,1.0
18443,1,1,1,0.13,0.87,0.87
3672,0,0,1,0.995,0.005,0.995
11094,1,1,1,0.0,1.0,1.0
5892,0,0,1,0.815,0.185,0.815
13282,1,1,1,0.01,0.99,0.99
12628,1,1,1,0.0,1.0,1.0
3880,0,0,1,0.96,0.04,0.96
6079,0,0,1,0.88,0.12,0.88
14773,1,1,1,0.005,0.995,0.995
11149,1,1,1,0.0,1.0,1.0
17693,1,1,1,0.015,0.985,0.985
16097,1,0,0,0.71,0.29,0.71
5854,0,0,1,0.99,0.01,0.99
9083,0,0,1,0.95,0.05,0.95
10476,1,1,1,0.0,1.0,1.0
18583,1,1,1,0.1,0.9,0.9
9790,0,0,1,0.975,0.025,0.975
19029,1,1,1,0.03,0.97,0.97
11432,1,1,1,0.0,1.0,1.0
9556,0,0,1,1.0,0.0,1.0
1249,0,0,1,0.9,0.1,0.9
9445,0,0,1,0.825,0.175,0.825
14053,1,1,1,0.01,0.99,0.99
8868,0,0,1,0.955,0.045,0.955
2033,0,0,1,1.0,0.0,1.0
17986,1,1,1,0.27,0.73,0.73
19517,1,1,1,0.005,0.995,0.995
10947,1,1,1,0.005,0.995,0.995
8802,0,0,1,1.0,0.0,1.0
7801,0,0,1,1.0,0.0,1.0
18247,1,1,1,0.0,1.0,1.0
5571,0,0,1,0.885,0.115,0.885
10046,1,1,1,0.0,1.0,1.0
6930,0,0,1,0.915,0.085,0.915
19248,1,1,1,0.0,1.0,1.0
3292,0,0,1,0.915,0.085,0.915
10939,1,1,1,0.005,0.995,0.995
4428,0,0,1,0.99,0.01,0.99
17162,1,1,1,0.055,0.945,0.945
15464,1,1,1,0.005,0.995,0.995
11280,1,1,1,0.0,1.0,1.0
11345,1,1,1,0.0,1.0,1.0
15625,1,1,1,0.0,1.0,1.0
19375,1,1,1,0.0,1.0,1.0
14542,1,1,1,0.01,0.99,0.99
13656,1,1,1,0.065,0.935,0.935
13364,1,1,1,0.01,0.99,0.99
5223,0,0,1,0.98,0.02,0.98
10669,1,1,1,0.0,1.0,1.0
8399,0,0,1,1.0,0.0,1.0
537,0,0,1,0.965,0.035,0.965
286,0,0,1,0.965,0.035,0.965
4935,0,0,1,0.99,0.01,0.99
4847,0,0,1,0.85,0.15,0.85
18642,1,1,1,0.0,1.0,1.0
15045,1,1,1,0.365,0.635,0.635
10784,1,1,1,0.0,1.0,1.0
5737,0,0,1,0.985,0.015,0.985
13499,1,1,1,0.0,1.0,1.0
7694,0,0,1,1.0,0.0,1.0
7777,0,0,1,1.0,0.0,1.0
8946,0,0,1,1.0,0.0,1.0
3263,0,0,1,0.995,0.005,0.995
2256,0,0,1,0.86,0.14,0.86
5944,0,0,1,0.87,0.13,0.87
15067,1,1,1,0.01,0.99,0.99
17884,1,1,1,0.01,0.99,0.99
4736,0,0,1,1.0,0.0,1.0
12379,1,1,1,0.0,1.0,1.0
5102,0,0,1,0.965,0.035,0.965
4854,0,0,1,0.99,0.01,0.99
14485,1,1,1,0.02,0.98,0.98
5928,0,0,1,0.885,0.115,0.885
18604,1,1,1,0.185,0.815,0.815
16254,1,0,0,0.64,0.36,0.64
11179,1,1,1,0.0,1.0,1.0
17032,1,0,0,0.51,0.49,0.51
11034,1,1,1,0.005,0.995,0.995
12438,1,1,1,0.0,1.0,1.0
16064,1,0,0,0.895,0.105,0.895
3023,0,0,1,1.0,0.0,1.0
892,0,0,1,0.875,0.125,0.875
12878,1,1,1,0.0,1.0,1.0
2072,0,0,1,0.985,0.015,0.985
14079,1,1,1,0.035,0.965,0.965
3817,0,0,1,0.995,0.005,0.995
4605,0,0,1,0.98,0.02,0.98
9741,0,0,1,0.99,0.01,0.99
3579,0,0,1,0.985,0.015,0.985
3065,0,0,1,0.98,0.02,0.98
1665,0,0,1,0.975,0.025,0.975
16236,1,0,0,0.97,0.03,0.97
2589,0,0,1,0.845,0.155,0.845
16719,1,1,1,0.23,0.77,0.77
4506,0,0,1,0.985,0.015,0.985
8231,0,0,1,0.995,0.005,0.995
8718,0,0,1,1.0,0.0,1.0
12876,1,1,1,0.06,0.94,0.94
11099,1,1,1,0.0,1.0,1.0
8005,0,0,1,1.0,0.0,1.0
6496,0,0,1,0.965,0.035,0.965
2140,0,0,1,0.985,0.015,0.985
3382,0,0,1,0.99,0.01,0.99
1586,0,0,1,0.955,0.045,0.955
14871,1,1,1,0.0,1.0,1.0
17842,1,1,1,0.015,0.985,0.985
9620,0,0,1,1.0,0.0,1.0
17798,1,1,1,0.04,0.96,0.96
5367,0,0,1,0.95,0.05,0.95
8610,0,0,1,0.995,0.005,0.995
9359,0,0,1,1.0,0.0,1.0
5056,0,0,1,0.955,0.045,0.955
5133,0,0,1,0.955,0.045,0.955
1233,0,0,1,0.84,0.16,0.84
13324,1,1,1,0.0,1.0,1.0
17854,1,1,1,0.03,0.97,0.97
9332,0,0,1,1.0,0.0,1.0
7527,0,0,1,1.0,0.0,1.0
3620,0,0,1,0.935,0.065,0.935
13584,1,1,1,0.0,1.0,1.0
9658,0,0,1,0.995,0.005,0.995
7831,0,0,1,1.0,0.0,1.0
1634,0,0,1,0.985,0.015,0.985
2028,0,0,1,0.895,0.105,0.895
14378,1,1,1,0.0,1.0,1.0
7644,0,0,1,1.0,0.0,1.0
7957,0,0,1,1.0,0.0,1.0
8967,0,0,1,0.995,0.005,0.995
1726,0,0,1,1.0,0.0,1.0
18175,1,1,1,0.035,0.965,0.965
2428,0,0,1,0.765,0.235,0.765
1199,0,0,1,0.845,0.155,0.845
11780,1,1,1,0.0,1.0,1.0
2048,0,0,1,0.91,0.09,0.91
5270,0,0,1,0.99,0.01,0.99
5288,0,0,1,0.775,0.225,0.775
11464,1,1,1,0.0,1.0,1.0
12594,1,1,1,0.0,1.0,1.0
1467,0,0,1,0.965,0.035,0.965
19210,1,1,1,0.025,0.975,0.975
14842,1,1,1,0.01,0.99,0.99
18897,1,1,1,0.005,0.995,0.995
553,0,0,1,0.89,0.11,0.89
7275,0,0,1,0.96,0.04,0.96
6233,0,0,1,0.98,0.02,0.98
3594,0,0,1,0.96,0.04,0.96
6983,0,0,1,0.985,0.015,0.985
15769,1,1,1,0.005,0.995,0.995
2065,0,0,1,0.93,0.07,0.93
14832,1,1,1,0.01,0.99,0.99
5218,0,0,1,0.85,0.15,0.85
15365,1,1,1,0.03,0.97,0.97
3293,0,0,1,0.995,0.005,0.995
16615,1,1,1,0.415,0.585,0.585
530,0,0,1,0.835,0.165,0.835
1646,0,0,1,0.885,0.115,0.885
7844,0,0,1,1.0,0.0,1.0
16710,1,0,0,0.865,0.135,0.865
19190,1,1,1,0.005,0.995,0.995
5172,0,0,1,0.975,0.025,0.975
18206,1,1,1,0.04,0.96,0.96
1934,0,0,1,0.985,0.015,0.985
17881,1,1,1,0.155,0.845,0.845
11274,1,1,1,0.0,1.0,1.0
17400,1,1,1,0.085,0.915,0.915
864,0,0,1,0.955,0.045,0.955
4268,0,0,1,0.965,0.035,0.965
9112,0,0,1,0.995,0.005,0.995
13527,1,1,1,0.005,0.995,0.995
11557,1,1,1,0.0,1.0,1.0
19737,1,1,1,0.005,0.995,0.995
17566,1,1,1,0.04,0.96,0.96
3739,0,0,1,0.99,0.01,0.99
6798,0,0,1,0.89,0.11,0.89
9994,1,1,1,0.0,1.0,1.0
12365,1,1,1,0.0,1.0,1.0
9330,0,0,1,0.96,0.04,0.96
12962,1,1,1,0.0,1.0,1.0
14247,1,1,1,0.0,1.0,1.0
6472,0,0,1,0.87,0.13,0.87
12675,1,1,1,0.0,1.0,1.0
8805,0,0,1,1.0,0.0,1.0
2117,0,0,1,0.98,0.02,0.98
18351,1,1,1,0.02,0.98,0.98
11069,1,1,1,0.0,1.0,1.0
19154,1,1,1,0.005,0.995,0.995
4044,0,0,1,0.945,0.055,0.945
17476,1,1,1,0.07,0.93,0.93
4142,0,0,1,0.985,0.015,0.985
3782,0,0,1,0.985,0.015,0.985
4855,0,0,1,0.99,0.01,0.99
13712,1,1,1,0.2,0.8,0.8
13756,1,1,1,0.0,1.0,1.0
12784,1,1,1,0.0,1.0,1.0
9047,0,0,1,1.0,0.0,1.0
3791,0,0,1,0.99,0.01,0.99
4583,0,0,1,0.985,0.015,0.985
1332,0,0,1,0.99,0.01,0.99
967,0,0,1,0.99,0.01,0.99
16785,1,1,1,0.3,0.7,0.7
11906,1,1,1,0.005,0.995,0.995
13098,1,1,1,0.01,0.99,0.99
14833,1,1,1,0.005,0.995,0.995
11444,1,1,1,0.0,1.0,1.0
14878,1,1,1,0.005,0.995,0.995
10092,1,1,1,0.0,1.0,1.0
2444,0,0,1,0.985,0.015,0.985
18182,1,1,1,0.03,0.97,0.97
17688,1,1,1,0.015,0.985,0.985
3654,0,0,1,0.985,0.015,0.985
7302,0,0,1,0.99,0.01,0.99
5792,0,0,1,0.89,0.11,0.89
7859,0,0,1,1.0,0.0,1.0
7807,0,0,1,1.0,0.0,1.0
13698,1,1,1,0.0,1.0,1.0
7722,0,0,1,0.995,0.005,0.995
10220,1,1,1,0.0,1.0,1.0
18548,1,1,1,0.485,0.515,0.515
7806,0,0,1,1.0,0.0,1.0
18601,1,1,1,0.24,0.76,0.76
10198,1,1,1,0.0,1.0,1.0
12069,1,1,1,0.005,0.995,0.995
1041,0,0,1,1.0,0.0,1.0
2357,0,0,1,0.775,0.225,0.775
8716,0,0,1,1.0,0.0,1.0
15224,1,1,1,0.045,0.955,0.955
4621,0,0,1,0.98,0.02,0.98
13118,1,1,1,0.005,0.995,0.995
1366,0,1,0,0.44,0.56,0.56
1817,0,0,1,0.95,0.05,0.95
14686,1,1,1,0.055,0.945,0.945
10207,1,1,1,0.01,0.99,0.99
557,0,0,1,0.935,0.065,0.935
718,0,0,1,0.925,0.075,0.925
270,0,0,1,0.995,0.005,0.995
14118,1,1,1,0.0,1.0,1.0
1253,0,0,1,0.98,0.02,0.98
3761,0,0,1,0.99,0.01,0.99
16608,1,1,1,0.175,0.825,0.825
10712,1,1,1,0.0,1.0,1.0
7109,0,0,1,0.85,0.15,0.85
15678,1,1,1,0.0,1.0,1.0
12295,1,1,1,0.02,0.98,0.98
9295,0,0,1,0.995,0.005,0.995
18118,1,1,1,0.075,0.925,0.925
11852,1,1,1,0.0,1.0,1.0
19571,1,1,1,0.0,1.0,1.0
540,0,0,1,0.88,0.12,0.88
2933,0,0,1,0.975,0.025,0.975
12257,1,1,1,0.0,1.0,1.0
828,0,0,1,0.975,0.025,0.975
19574,1,1,1,0.0,1.0,1.0
4784,0,0,1,0.985,0.015,0.985
5163,0,0,1,0.89,0.11,0.89
8277,0,1,0,0.39,0.61,0.61
17997,1,1,1,0.075,0.925,0.925
61,0,0,1,0.96,0.04,0.96
14233,1,1,1,0.115,0.885,0.885
