id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
13102,1,1,1,0.011860490413124092,0.9881395095868759,0.9881395095868759
13907,1,1,1,0.010641732011969052,0.989358267988031,0.989358267988031
699,0,0,1,0.9960863710279078,0.003913628972092211,0.9960863710279078
7604,0,0,1,0.989080036021546,0.010919963978453948,0.989080036021546
6641,0,0,1,0.9875568237565232,0.012443176243476765,0.9875568237565232
1354,0,0,1,0.9985753266052565,0.0014246733947435519,0.9985753266052565
11500,1,1,1,0.00011415310627205244,0.999885846893728,0.999885846893728
405,0,0,1,0.9918866884243355,0.008113311575664528,0.9918866884243355
19152,1,1,1,0.00017602755609658072,0.9998239724439034,0.9998239724439034
8121,0,0,1,0.9997039462826873,0.00029605371731271265,0.9997039462826873
4448,0,0,1,0.9332410025693255,0.06675899743067447,0.9332410025693255
4745,0,0,1,0.9777103926279019,0.02228960737209802,0.9777103926279019
9749,0,0,1,0.9996060781436974,0.00039392185630262016,0.9996060781436974
12135,1,1,1,0.0007294967001830743,0.9992705032998169,0.9992705032998169
10626,1,1,1,0.0013803693573540832,0.9986196306426459,0.9986196306426459
13718,1,1,1,0.0006633456078156685,0.9993366543921843,0.9993366543921843
8948,0,0,1,0.999467367463729,0.0005326325362710294,0.999467367463729
12642,1,1,1,0.00026385710427923037,0.9997361428957208,0.9997361428957208
1123,0,0,1,0.9956566824192712,0.0043433175807288124,0.9956566824192712
1592,0,0,1,0.9909670035082642,0.00903299649173583,0.9909670035082642
16728,1,1,1,0.038039095560743474,0.9619609044392565,0.9619609044392565
17058,1,0,0,0.9231533441823738,0.07684665581762616,0.9231533441823738
13263,1,1,1,0.0012600720600942639,0.9987399279399057,0.9987399279399057
14464,1,1,1,8.373569988961993e-05,0.9999162643001104,0.9999162643001104
6004,0,0,1,0.9858843806928234,0.014115619307176681,0.9858843806928234
1151,0,0,1,0.9858821629735577,0.014117837026442296,0.9858821629735577
11763,1,1,1,0.00012296835859959554,0.9998770316414004,0.9998770316414004
7045,0,0,1,0.9935318004349132,0.006468199565086803,0.9935318004349132
6730,0,0,1,0.9859410866256978,0.01405891337430222,0.9859410866256978
524,0,0,1,0.9459491458580565,0.054050854141943584,0.9459491458580565
2630,0,0,1,0.9764252704012736,0.023574729598726425,0.9764252704012736
13444,1,1,1,0.011546947612322,0.988453052387678,0.988453052387678
543,0,0,1,0.9948609997237335,0.005139000276266453,0.9948609997237335
10558,1,1,1,0.0017056693943294787,0.9982943306056705,0.9982943306056705
6607,0,0,1,0.9723716232766437,0.02762837672335631,0.9723716232766437
11254,1,1,1,9.321373133142075e-05,0.9999067862686686,0.9999067862686686
8933,0,0,1,0.9980996396197122,0.0019003603802878086,0.9980996396197122
572,0,0,1,0.9905611761127973,0.009438823887202774,0.9905611761127973
3034,0,0,1,0.9937325449350092,0.006267455064990794,0.9937325449350092
14477,1,1,1,0.030086681169174234,0.9699133188308258,0.9699133188308258
6856,0,0,1,0.9841567028437476,0.015843297156252396,0.9841567028437476
15780,1,1,1,0.00020228369643504607,0.999797716303565,0.999797716303565
6571,0,0,1,0.9532971421056695,0.04670285789433049,0.9532971421056695
261,0,0,1,0.9927058534631225,0.007294146536877498,0.9927058534631225
8136,0,0,1,0.9997675285777561,0.00023247142224396675,0.9997675285777561
19206,1,1,1,8.007465098147648e-05,0.9999199253490185,0.9999199253490185
6316,0,0,1,0.9841476332920169,0.015852366707983026,0.9841476332920169
14447,1,1,1,0.15996864173684344,0.8400313582631566,0.8400313582631566
18844,1,1,1,0.0005432796890018077,0.9994567203109982,0.9994567203109982
12470,1,1,1,0.00055376271280283,0.9994462372871972,0.9994462372871972
8973,0,0,1,0.9986532143614534,0.001346785638546658,0.9986532143614534
12797,1,1,1,0.0004800953292576349,0.9995199046707424,0.9995199046707424
4549,0,0,1,0.980214896203845,0.019785103796154904,0.980214896203845
11609,1,1,1,0.00014689048703397933,0.999853109512966,0.999853109512966
13332,1,1,1,0.0010032552317900123,0.99899674476821,0.99899674476821
11776,1,1,1,5.710919679102755e-05,0.999942890803209,0.999942890803209
10396,1,1,1,0.0006543417370852289,0.9993456582629148,0.9993456582629148
13372,1,1,1,0.003801270403873125,0.9961987295961269,0.9961987295961269
925,0,0,1,0.9870453792647498,0.012954620735250274,0.9870453792647498
4987,0,0,1,0.9725369133397471,0.027463086660252902,0.9725369133397471
4731,0,0,1,0.9823944314700296,0.01760556852997039,0.9823944314700296
12592,1,1,1,0.0002687265575012088,0.9997312734424988,0.9997312734424988
5668,0,0,1,0.9786282606685629,0.021371739331437083,0.9786282606685629
7235,0,0,1,0.9941595512953921,0.005840448704607916,0.9941595512953921
6704,0,0,1,0.5321931274416396,0.46780687255836045,0.5321931274416396
6943,0,0,1,0.9850732081128604,0.014926791887139615,0.9850732081128604
11898,1,1,1,8.484181164025717e-05,0.9999151581883597,0.9999151581883597
8242,0,0,1,0.9997879771878366,0.00021202281216338138,0.9997879771878366
15171,1,1,1,0.05125597699363438,0.9487440230063656,0.9487440230063656
10707,1,1,1,0.004657906653402266,0.9953420933465977,0.9953420933465977
4896,0,0,1,0.995109557888327,0.004890442111672953,0.995109557888327
12191,1,1,1,0.0062484309347393685,0.9937515690652606,0.9937515690652606
14277,1,1,1,8.998775391122482e-05,0.9999100122460888,0.9999100122460888
19415,1,1,1,0.014844103866130443,0.9851558961338696,0.9851558961338696
16222,1,0,0,0.9777110490689204,0.0222889509310796,0.9777110490689204
15242,1,1,1,0.007247614002532932,0.9927523859974671,0.9927523859974671
8534,0,0,1,0.9998928546727421,0.00010714532725786397,0.9998928546727421
19166,1,1,1,6.817871436226586e-05,0.9999318212856377,0.9999318212856377
13135,1,1,1,0.0007715599528631545,0.9992284400471368,0.9992284400471368
12729,1,1,1,0.000200573916083302,0.9997994260839167,0.9997994260839167
14037,1,1,1,0.010742474326293716,0.9892575256737063,0.9892575256737063
8003,0,0,1,0.9997134689628883,0.0002865310371117833,0.9997134689628883
13016,1,1,1,0.0017465073814791898,0.9982534926185208,0.9982534926185208
16975,1,1,1,0.10680042350277696,0.893199576497223,0.893199576497223
13157,1,1,1,0.0049613406217966505,0.9950386593782033,0.9950386593782033
11664,1,1,1,0.00015253821333205408,0.999847461786668,0.999847461786668
4843,0,0,1,0.98184685065245,0.018153149347549927,0.98184685065245
16759,1,1,1,0.016827092682979772,0.9831729073170202,0.9831729073170202
7834,0,0,1,0.9996979648043248,0.00030203519567516816,0.9996979648043248
6261,0,0,1,0.6258156098104117,0.3741843901895883,0.6258156098104117
18054,1,1,1,0.02975202790362952,0.9702479720963705,0.9702479720963705
1078,0,0,1,0.9892985072634825,0.010701492736517522,0.9892985072634825
17244,1,1,1,0.203137720508334,0.796862279491666,0.796862279491666
8556,0,0,1,0.9996972778095086,0.00030272219049144587,0.9996972778095086
2001,0,0,1,0.9869924574919471,0.013007542508052916,0.9869924574919471
15650,1,1,1,0.006618841878220039,0.99338115812178,0.99338115812178
3716,0,0,1,0.992748023266502,0.007251976733497957,0.992748023266502
7544,0,0,1,0.9994229569667192,0.0005770430332807648,0.9994229569667192
3286,0,0,1,0.9949364610228092,0.0050635389771907825,0.9949364610228092
2967,0,0,1,0.9362873170333282,0.06371268296667176,0.9362873170333282
391,0,0,1,0.9880340671121539,0.011965932887846033,0.9880340671121539
17387,1,1,1,0.007856366799546488,0.9921436332004535,0.9921436332004535
6409,0,0,1,0.8464463159672913,0.15355368403270875,0.8464463159672913
9402,0,0,1,0.9994425283468596,0.0005574716531403598,0.9994425283468596
5825,0,0,1,0.9370078133680695,0.06299218663193051,0.9370078133680695
17304,1,1,1,0.168964050360228,0.831035949639772,0.831035949639772
4904,0,0,1,0.9200788567200274,0.07992114327997257,0.9200788567200274
11429,1,1,1,0.00025909186829653486,0.9997409081317035,0.9997409081317035
1390,0,0,1,0.9773038109763827,0.022696189023617287,0.9773038109763827
584,0,0,1,0.9977279657518403,0.0022720342481597046,0.9977279657518403
15930,1,1,1,5.320435007216684e-05,0.9999467956499278,0.9999467956499278
12350,1,1,1,0.0364608724257206,0.9635391275742794,0.9635391275742794
14574,1,1,1,0.0026651095743895903,0.9973348904256104,0.9973348904256104
1805,0,0,1,0.9735609409613881,0.02643905903861193,0.9735609409613881
12015,1,1,1,0.0006226184717508243,0.9993773815282492,0.9993773815282492
11685,1,1,1,6.0024982984741015e-05,0.9999399750170153,0.9999399750170153
12165,1,1,1,0.0050666298639096,0.9949333701360904,0.9949333701360904
10303,1,1,1,0.0011277631634057927,0.9988722368365942,0.9988722368365942
14604,1,1,1,0.010510256413686081,0.9894897435863139,0.9894897435863139
14255,1,1,1,0.0007006877225578245,0.9992993122774422,0.9992993122774422
15905,1,1,1,0.00033789076687607,0.9996621092331239,0.9996621092331239
6673,0,0,1,0.9879148197985642,0.012085180201435826,0.9879148197985642
18794,1,1,1,0.0007489901927548726,0.9992510098072451,0.9992510098072451
10755,1,1,1,0.001145699862750038,0.99885430013725,0.99885430013725
10117,1,1,1,0.00033033107287105956,0.9996696689271289,0.9996696689271289
12609,1,1,1,0.0004624597586562196,0.9995375402413438,0.9995375402413438
3626,0,0,1,0.9827146827474228,0.01728531725257716,0.9827146827474228
1758,0,0,1,0.9886924053700867,0.0113075946299133,0.9886924053700867
2480,0,0,1,0.9419607233701381,0.05803927662986181,0.9419607233701381
9716,0,0,1,0.9981652672525209,0.0018347327474791898,0.9981652672525209
5418,0,0,1,0.9136158755402269,0.08638412445977303,0.9136158755402269
13052,1,1,1,0.0002561981275930325,0.999743801872407,0.999743801872407
13572,1,1,1,0.00115769495026119,0.9988423050497388,0.9988423050497388
4744,0,0,1,0.8833493596775158,0.11665064032248416,0.8833493596775158
10016,1,1,1,0.016923681841142568,0.9830763181588574,0.9830763181588574
3466,0,0,1,0.9632123236899985,0.036787676310001474,0.9632123236899985
7160,0,0,1,0.9952537654276353,0.004746234572364639,0.9952537654276353
9107,0,0,1,0.9998759036254823,0.00012409637451766886,0.9998759036254823
10572,1,1,1,0.0009733216498946096,0.9990266783501054,0.9990266783501054
7391,0,0,1,0.9829220976690338,0.017077902330966215,0.9829220976690338
14514,1,1,1,7.047286618366844e-05,0.9999295271338163,0.9999295271338163
11469,1,1,1,0.00041384874862726573,0.9995861512513727,0.9995861512513727
9763,0,0,1,0.9990673620278132,0.000932637972186763,0.9990673620278132
6651,0,0,1,0.9665929312401791,0.03340706875982095,0.9665929312401791
18898,1,1,1,7.562099046309889e-05,0.9999243790095369,0.9999243790095369
4313,0,0,1,0.9310558832105089,0.06894411678949106,0.9310558832105089
17760,1,1,1,0.005151257799826947,0.994848742200173,0.994848742200173
2605,0,0,1,0.9780407165375833,0.021959283462416698,0.9780407165375833
10724,1,1,1,0.0010879723259642482,0.9989120276740358,0.9989120276740358
17069,1,1,1,0.40425942187081354,0.5957405781291865,0.5957405781291865
15175,1,1,1,0.016825748961947884,0.9831742510380521,0.9831742510380521
6640,0,0,1,0.8288998292462711,0.17110017075372888,0.8288998292462711
9928,0,0,1,0.9997626782067237,0.00023732179327626976,0.9997626782067237
5369,0,1,0,0.020307148224057325,0.9796928517759427,0.9796928517759427
8191,0,0,1,0.9997908101037556,0.00020918989624444596,0.9997908101037556
10001,1,1,1,0.00267771175678555,0.9973222882432144,0.9973222882432144
12902,1,1,1,0.002866235055409394,0.9971337649445906,0.9971337649445906
10893,1,1,1,0.0015629849906122484,0.9984370150093878,0.9984370150093878
4106,0,0,1,0.988004055047397,0.011995944952603053,0.988004055047397
14563,1,1,1,0.009158321665258984,0.990841678334741,0.990841678334741
14578,1,1,1,0.002193728923501559,0.9978062710764984,0.9978062710764984
14452,1,1,1,0.016354144957485217,0.9836458550425148,0.9836458550425148
8997,0,0,1,0.9992724405267476,0.0007275594732523968,0.9992724405267476
2620,0,0,1,0.7556940566370288,0.24430594336297118,0.7556940566370288
9708,0,0,1,0.9995634547463002,0.0004365452536998765,0.9995634547463002
2386,0,0,1,0.9867802671965037,0.013219732803496337,0.9867802671965037
1606,0,0,1,0.9892712567556408,0.010728743244359228,0.9892712567556408
18043,1,1,1,0.013544621080598063,0.9864553789194019,0.9864553789194019
1668,0,0,1,0.9934417827114785,0.0065582172885214705,0.9934417827114785
8906,0,0,1,0.9997361977726412,0.00026380222735882994,0.9997361977726412
10212,1,1,1,0.0005000912622957765,0.9994999087377042,0.9994999087377042
4710,0,0,1,0.9927081079271708,0.007291892072829233,0.9927081079271708
11399,1,1,1,0.0002715872767397043,0.9997284127232603,0.9997284127232603
5037,0,0,1,0.9822432950308424,0.017756704969157593,0.9822432950308424
17560,1,1,1,0.008775001420763151,0.9912249985792368,0.9912249985792368
14792,1,1,1,0.00015162521269618257,0.9998483747873038,0.9998483747873038
16590,1,0,0,0.9147648869386723,0.08523511306132768,0.9147648869386723
17369,1,1,1,0.005779492502400729,0.9942205074975993,0.9942205074975993
4373,0,0,1,0.9871177621650223,0.012882237834977687,0.9871177621650223
10718,1,1,1,0.0009239590536896936,0.9990760409463103,0.9990760409463103
11840,1,1,1,5.317643360447377e-05,0.9999468235663955,0.9999468235663955
13690,1,1,1,0.0037415201120551966,0.9962584798879448,0.9962584798879448
11959,1,1,1,0.007382012054164111,0.9926179879458359,0.9926179879458359
4280,0,0,1,0.9563110842481185,0.043688915751881524,0.9563110842481185
6177,0,0,1,0.9857238928539895,0.01427610714601051,0.9857238928539895
10460,1,1,1,0.0006869974169599891,0.99931300258304,0.99931300258304
7645,0,0,1,0.9997097660010488,0.00029023399895126723,0.9997097660010488
10140,1,1,1,0.0007692954176616862,0.9992307045823383,0.9992307045823383
18600,1,1,1,0.1068763510984514,0.8931236489015486,0.8931236489015486
1064,0,0,1,0.9906503690443351,0.009349630955664896,0.9906503690443351
11743,1,1,1,7.702267129350293e-05,0.9999229773287065,0.9999229773287065
7562,0,0,1,0.999615559313697,0.0003844406863029894,0.999615559313697
5481,0,0,1,0.9911333933145897,0.008866606685410297,0.9911333933145897
5581,0,0,1,0.9918357045736119,0.008164295426388125,0.9918357045736119
4077,0,0,1,0.9950526426688522,0.004947357331147859,0.9950526426688522
11838,1,1,1,6.23810377312628e-05,0.9999376189622687,0.9999376189622687
4696,0,0,1,0.9421445277067997,0.05785547229320031,0.9421445277067997
7561,0,0,1,0.9994361883068527,0.0005638116931472937,0.9994361883068527
4830,0,0,1,0.9555895251185983,0.04441047488140168,0.9555895251185983
1605,0,0,1,0.9951080327239843,0.004891967276015663,0.9951080327239843
16910,1,1,1,0.06283848793315194,0.9371615120668481,0.9371615120668481
7309,0,0,1,0.9987901548171415,0.0012098451828584493,0.9987901548171415
8155,0,0,1,0.9996256525728087,0.00037434742719130444,0.9996256525728087
10030,1,1,1,0.0036000280383484684,0.9963999719616515,0.9963999719616515
6686,0,1,0,0.12409602930182662,0.8759039706981734,0.8759039706981734
2404,0,0,1,0.985006064819816,0.014993935180184034,0.985006064819816
10869,1,1,1,0.001831107727417125,0.9981688922725829,0.9981688922725829
22,0,0,1,0.9079379189863063,0.09206208101369374,0.9079379189863063
12799,1,1,1,0.007426004465795333,0.9925739955342047,0.9925739955342047
141,0,0,1,0.8069009759151988,0.19309902408480117,0.8069009759151988
6904,0,0,1,0.9822788764362723,0.01772112356372773,0.9822788764362723
2819,0,0,1,0.9505794395967182,0.04942056040328181,0.9505794395967182
2823,0,0,1,0.9882516195090729,0.011748380490927126,0.9882516195090729
607,0,0,1,0.9647260102182809,0.03527398978171917,0.9647260102182809
1734,0,1,0,0.4027190603460844,0.5972809396539156,0.5972809396539156
13347,1,1,1,0.04011561611742076,0.9598843838825792,0.9598843838825792
420,0,0,1,0.989866974141941,0.01013302585805899,0.989866974141941
73,0,0,1,0.983715097439693,0.016284902560307013,0.983715097439693
19038,1,1,1,0.009776626180009518,0.9902233738199905,0.9902233738199905
3069,0,0,1,0.9944710592470858,0.0055289407529142045,0.9944710592470858
17764,1,1,1,0.003189088026512188,0.9968109119734878,0.9968109119734878
13502,1,1,1,0.004417394449462986,0.995582605550537,0.995582605550537
6990,0,0,1,0.9920232884215288,0.007976711578471239,0.9920232884215288
13168,1,1,1,0.005306828529706875,0.9946931714702931,0.9946931714702931
16055,1,0,0,0.5420757920737411,0.45792420792625893,0.5420757920737411
17553,1,1,1,0.2501174503559487,0.7498825496440513,0.7498825496440513
2066,0,0,1,0.974033494831729,0.025966505168271058,0.974033494831729
14654,1,1,1,0.005590547641231347,0.9944094523587687,0.9944094523587687
10765,1,1,1,0.0018485651539347225,0.9981514348460653,0.9981514348460653
15496,1,1,1,0.0005945307162876778,0.9994054692837123,0.9994054692837123
14398,1,1,1,0.00012325317881667353,0.9998767468211833,0.9998767468211833
4668,0,0,1,0.9590838575525428,0.04091614244745725,0.9590838575525428
14455,1,1,1,0.00010863527240312365,0.9998913647275969,0.9998913647275969
4492,0,0,1,0.7373085915291557,0.2626914084708442,0.7373085915291557
4241,0,0,1,0.9854617522567517,0.014538247743248254,0.9854617522567517
1960,0,0,1,0.733460004725296,0.26653999527470396,0.733460004725296
1017,0,0,1,0.9905301507569614,0.009469849243038638,0.9905301507569614
15009,1,1,1,0.016354752165080866,0.9836452478349191,0.9836452478349191
307,0,0,1,0.9946786000983128,0.005321399901687211,0.9946786000983128
1268,0,0,1,0.914093034678868,0.08590696532113197,0.914093034678868
561,0,0,1,0.993776162188071,0.00622383781192906,0.993776162188071
8494,0,0,1,0.9998015073488454,0.00019849265115454428,0.9998015073488454
2191,0,0,1,0.9959857611828377,0.0040142388171622995,0.9959857611828377
17492,1,1,1,0.006243620787454995,0.993756379212545,0.993756379212545
4441,0,0,1,0.94709959876488,0.05290040123511998,0.94709959876488
4181,0,0,1,0.9873831173554988,0.012616882644501176,0.9873831173554988
13245,1,1,1,0.005428117607592986,0.994571882392407,0.994571882392407
9613,0,0,1,0.9998823256057874,0.00011767439421257071,0.9998823256057874
15676,1,1,1,2.88015846215961e-05,0.9999711984153784,0.9999711984153784
689,0,0,1,0.9909166299872336,0.009083370012766394,0.9909166299872336
18336,1,1,1,0.037352734329120896,0.9626472656708791,0.9626472656708791
7968,0,0,1,0.9879314651808767,0.01206853481912329,0.9879314651808767
2199,0,0,1,0.9830175610962706,0.01698243890372945,0.9830175610962706
2483,0,0,1,0.9968262086435264,0.0031737913564735547,0.9968262086435264
7471,0,0,1,0.958673882334947,0.041326117665052974,0.958673882334947
14232,1,1,1,6.999820091035946e-05,0.9999300017990896,0.9999300017990896
2753,0,0,1,0.9410823029736136,0.05891769702638637,0.9410823029736136
19050,1,1,1,0.18175759585188822,0.8182424041481118,0.8182424041481118
12019,1,1,1,0.002983755710980529,0.9970162442890195,0.9970162442890195
19898,1,1,1,0.001093062308416437,0.9989069376915836,0.9989069376915836
3694,0,0,1,0.9789563793990782,0.021043620600921836,0.9789563793990782
15534,1,1,1,0.00030598433378203893,0.999694015666218,0.999694015666218
14283,1,1,1,0.00014150164613668803,0.9998584983538633,0.9998584983538633
11560,1,1,1,8.198545298088167e-05,0.9999180145470191,0.9999180145470191
9436,0,0,1,0.999619834385886,0.0003801656141139721,0.999619834385886
1066,0,0,1,0.9906372589928669,0.009362741007133085,0.9906372589928669
16422,1,0,0,0.9792650216269464,0.020734978373053606,0.9792650216269464
13387,1,1,1,0.001225259789142119,0.9987747402108579,0.9987747402108579
17255,1,1,1,0.37054008699497176,0.6294599130050282,0.6294599130050282
18859,1,1,1,9.143833281544111e-05,0.9999085616671846,0.9999085616671846
13743,1,1,1,0.00019511976748143312,0.9998048802325186,0.9998048802325186
4069,0,0,1,0.7340007569207482,0.2659992430792518,0.7340007569207482
8057,0,0,1,0.999838581160075,0.00016141883992505128,0.999838581160075
6844,0,0,1,0.9929848525965589,0.0070151474034410655,0.9929848525965589
19861,1,1,1,0.005840384904772233,0.9941596150952278,0.9941596150952278
3264,0,0,1,0.9889532217840742,0.01104677821592586,0.9889532217840742
18120,1,1,1,0.017143734013471468,0.9828562659865285,0.9828562659865285
12436,1,1,1,0.00020296575902967184,0.9997970342409703,0.9997970342409703
17774,1,1,1,0.05951482231393146,0.9404851776860685,0.9404851776860685
17703,1,1,1,0.1330531136294688,0.8669468863705312,0.8669468863705312
13071,1,1,1,0.0003872071702748503,0.9996127928297251,0.9996127928297251
5421,0,0,1,0.9898419326955901,0.010158067304409976,0.9898419326955901
6665,0,0,1,0.9835238629708636,0.016476137029136473,0.9835238629708636
10315,1,1,1,0.00139796206888676,0.9986020379311132,0.9986020379311132
13099,1,1,1,0.0008498683022492015,0.9991501316977508,0.9991501316977508
16993,1,0,0,0.9945056768028833,0.005494323197116756,0.9945056768028833
12367,1,1,1,0.00020367339371540893,0.9997963266062846,0.9997963266062846
15273,1,1,1,0.0936284166827277,0.9063715833172723,0.9063715833172723
10554,1,1,1,0.0005694584195149455,0.999430541580485,0.999430541580485
7140,0,0,1,0.9628998932412761,0.03710010675872387,0.9628998932412761
16959,1,1,1,0.0010844875723300396,0.99891551242767,0.99891551242767
1242,0,0,1,0.9551097973952763,0.0448902026047236,0.9551097973952763
1909,0,0,1,0.998542775861038,0.0014572241389619548,0.998542775861038
10736,1,1,1,0.0016462080347247054,0.9983537919652753,0.9983537919652753
4950,0,0,1,0.9824943919605783,0.01750560803942173,0.9824943919605783
17994,1,1,1,0.005519434948366597,0.9944805650516334,0.9944805650516334
5364,0,0,1,0.9779410820646067,0.02205891793539323,0.9779410820646067
2429,0,0,1,0.9310618109271512,0.06893818907284881,0.9310618109271512
10511,1,1,1,0.0005475893655814135,0.9994524106344186,0.9994524106344186
17319,1,1,1,0.0007974665706592665,0.9992025334293407,0.9992025334293407
2897,0,0,1,0.991859109616401,0.008140890383598949,0.991859109616401
6312,0,0,1,0.9956922850375807,0.004307714962419361,0.9956922850375807
18769,1,1,1,0.0025767775935012782,0.9974232224064987,0.9974232224064987
12677,1,1,1,0.004373503841511472,0.9956264961584885,0.9956264961584885
5243,0,0,1,0.9621666434439117,0.03783335655608833,0.9621666434439117
17412,1,1,1,0.07210994511572622,0.9278900548842738,0.9278900548842738
5925,0,0,1,0.9929171982195549,0.0070828017804450425,0.9929171982195549
8648,0,0,1,0.9998274602686682,0.00017253973133177106,0.9998274602686682
16690,1,0,0,0.8014272699251263,0.19857273007487372,0.8014272699251263
8348,0,0,1,0.9998199478692421,0.00018005213075791225,0.9998199478692421
13594,1,1,1,0.00017867395630699612,0.999821326043693,0.999821326043693
250,0,0,1,0.9288521648667598,0.07114783513324018,0.9288521648667598
4977,0,0,1,0.959847247944696,0.040152752055304004,0.959847247944696
18616,1,1,1,0.0003169118771043644,0.9996830881228956,0.9996830881228956
19089,1,1,1,0.000643262195169636,0.9993567378048304,0.9993567378048304
17247,1,1,1,0.007024257403777212,0.9929757425962228,0.9929757425962228
4645,0,0,1,0.9684680228598725,0.03153197714012743,0.9684680228598725
944,0,0,1,0.8924676646143167,0.1075323353856833,0.8924676646143167
12808,1,1,1,0.00017086612400285528,0.9998291338759971,0.9998291338759971
13022,1,1,1,0.0018055049039579218,0.9981944950960421,0.9981944950960421
9275,0,0,1,0.9994123331414928,0.0005876668585071883,0.9994123331414928
6887,0,0,1,0.9920848272136406,0.007915172786359394,0.9920848272136406
11923,1,1,1,0.00010126601866522478,0.9998987339813348,0.9998987339813348
6163,0,0,1,0.9811060001326527,0.018893999867347272,0.9811060001326527
15564,1,1,1,5.093538103984052e-05,0.9999490646189602,0.9999490646189602
16965,1,0,0,0.8295390901538144,0.17046090984618553,0.8295390901538144
12952,1,1,1,0.007034534593673758,0.9929654654063262,0.9929654654063262
5130,0,0,1,0.9944939621178188,0.005506037882181196,0.9944939621178188
18655,1,1,1,0.03245826794837159,0.9675417320516284,0.9675417320516284
11607,1,1,1,0.0007024003625462072,0.9992975996374538,0.9992975996374538
1529,0,0,1,0.994816345328242,0.005183654671757946,0.994816345328242
12663,1,1,1,0.00020367339371540893,0.9997963266062846,0.9997963266062846
15123,1,1,1,0.1882462551863907,0.8117537448136093,0.8117537448136093
5930,0,0,1,0.9669106820731407,0.03308931792685935,0.9669106820731407
15058,1,1,1,0.010142033268372708,0.9898579667316273,0.9898579667316273
13403,1,1,1,0.00022990161905478423,0.9997700983809452,0.9997700983809452
1940,0,0,1,0.8405513304750823,0.15944866952491768,0.8405513304750823
18535,1,1,1,0.09545193509041261,0.9045480649095874,0.9045480649095874
18500,1,1,1,0.008226324751324565,0.9917736752486754,0.9917736752486754
18908,1,1,1,0.00020761077571085362,0.9997923892242891,0.9997923892242891
15280,1,1,1,0.0010442264467440676,0.9989557735532559,0.9989557735532559
8196,0,0,1,0.9937069388791042,0.00629306112089579,0.9937069388791042
14303,1,1,1,8.661081226346568e-05,0.9999133891877365,0.9999133891877365
1240,0,0,1,0.9935067845186982,0.006493215481301737,0.9935067845186982
13922,1,1,1,0.00021644487661809375,0.9997835551233819,0.9997835551233819
11552,1,1,1,7.66193950842986e-05,0.9999233806049157,0.9999233806049157
18918,1,1,1,6.887884290285307e-05,0.9999311211570971,0.9999311211570971
3788,0,0,1,0.9801513476499569,0.019848652350043062,0.9801513476499569
5448,0,0,1,0.9371935571170862,0.06280644288291384,0.9371935571170862
17458,1,1,1,0.00729146292899252,0.9927085370710075,0.9927085370710075
10890,1,1,1,0.0015172525267616033,0.9984827474732384,0.9984827474732384
16990,1,1,1,0.49160988874069045,0.5083901112593096,0.5083901112593096
17744,1,1,1,0.10121961863508999,0.89878038136491,0.89878038136491
11490,1,1,1,0.00013583801308225674,0.9998641619869177,0.9998641619869177
6968,0,0,1,0.8018206603283233,0.1981793396716766,0.8018206603283233
8321,0,0,1,0.9997286047412491,0.0002713952587508187,0.9997286047412491
3658,0,0,1,0.9519671715384074,0.04803282846159259,0.9519671715384074
15568,1,1,1,0.000154425717647233,0.9998455742823528,0.9998455742823528
13910,1,1,1,0.0006630837741099516,0.99933691622589,0.99933691622589
7716,0,0,1,0.9971517684955853,0.002848231504414674,0.9971517684955853
14622,1,1,1,0.002681088293763567,0.9973189117062364,0.9973189117062364
9907,0,0,1,0.9992666710111615,0.00073332898883854,0.9992666710111615
5342,0,0,1,0.7847297965741196,0.21527020342588038,0.7847297965741196
4032,0,0,1,0.9935733908230805,0.00642660917691955,0.9935733908230805
8437,0,0,1,0.9993391794968,0.0006608205032000072,0.9993391794968
13551,1,1,1,0.0007829786344316636,0.9992170213655683,0.9992170213655683
12577,1,1,1,0.00027759165224860993,0.9997224083477514,0.9997224083477514
9940,0,0,1,0.9998514993329617,0.00014850066703833855,0.9998514993329617
10992,1,1,1,0.0014912729391686197,0.9985087270608314,0.9985087270608314
18116,1,1,1,0.010409425502214131,0.9895905744977859,0.9895905744977859
12680,1,1,1,0.00023242988611504867,0.999767570113885,0.999767570113885
15153,1,1,1,0.005907182359602081,0.9940928176403979,0.9940928176403979
6348,0,0,1,0.990869819232278,0.009130180767721955,0.990869819232278
3780,0,0,1,0.9858365138983959,0.01416348610160417,0.9858365138983959
13307,1,1,1,0.0002511522675026079,0.9997488477324974,0.9997488477324974
1760,0,0,1,0.9891802493864222,0.010819750613577785,0.9891802493864222
11926,1,1,1,0.006688366481117924,0.9933116335188821,0.9933116335188821
6512,0,0,1,0.9895568863799342,0.010443113620065735,0.9895568863799342
1694,0,0,1,0.9943683185836961,0.005631681416303869,0.9943683185836961
6441,0,0,1,0.9542730169905079,0.04572698300949207,0.9542730169905079
11379,1,1,1,0.00028264319974491414,0.9997173568002551,0.9997173568002551
18814,1,1,1,0.00551793066135009,0.9944820693386499,0.9944820693386499
3411,0,0,1,0.9566760402000289,0.0433239597999711,0.9566760402000289
1461,0,0,1,0.9794090817496458,0.020590918250354157,0.9794090817496458
16585,1,0,0,0.5593022424016636,0.44069775759833635,0.5593022424016636
12331,1,1,1,0.001590041244784235,0.9984099587552158,0.9984099587552158
