id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
17488,3,3,1,5.099984e-07,7.910785e-07,4.8446515e-07,0.9996195,0.00037872803,0.9996195
15625,1,1,1,2.4883192e-07,0.99996126,5.7150913e-07,1.0609817e-06,3.691546e-05,0.99996126
17446,3,3,1,2.0111935e-05,2.5190582e-05,2.48069e-05,0.9952206,0.004709303,0.9952206
14862,1,1,1,1.02335875e-07,0.9999919,1.222571e-07,6.2918953e-06,1.5848875e-06,0.9999919
12263,2,2,1,5.32885e-07,1.8794016e-07,0.9999794,1.8722852e-07,1.9723611e-05,0.9999794
15224,1,1,1,3.590066e-07,0.999995,3.1005376e-07,3.5435858e-06,8.3457365e-07,0.999995
10189,0,0,1,0.99993,1.2241901e-06,4.872098e-05,4.0794762e-07,1.9618486e-05,0.99993
15868,1,1,1,6.7572146e-06,0.999974,7.082543e-07,3.3440176e-06,1.51907325e-05,0.999974
18060,4,4,1,0.0018784262,6.592239e-05,0.008430259,0.0009883725,0.98863703,0.98863703
14948,1,1,1,1.1080815e-05,0.99617565,5.9543695e-06,0.0037855066,2.1759894e-05,0.99617565
16082,3,3,1,7.068298e-06,0.00021778214,2.649063e-06,0.9997646,7.899422e-06,0.9997646
11404,0,0,1,0.9998504,4.067092e-06,0.000117293224,1.5671823e-05,1.2520896e-05,0.9998504
14244,1,1,1,8.815791e-08,0.9999987,1.1036114e-07,7.0506456e-07,3.703034e-07,0.9999987
15246,1,1,1,0.00026836921,0.60969365,0.00055216654,0.38839537,0.0010904507,0.60969365
11891,0,0,1,0.9999428,2.5355491e-06,4.0403458e-05,2.3902905e-06,1.1869682e-05,0.9999428
19843,4,4,1,8.148552e-05,3.998636e-06,1.6065876e-05,1.7483164e-06,0.99989665,0.99989665
17164,3,3,1,1.15878465e-05,5.3768854e-05,1.3225762e-05,0.9999057,1.5646077e-05,0.9999057
10190,0,0,1,0.99919075,3.1292777e-06,0.0007628897,1.0427967e-06,4.2169944e-05,0.99919075
10208,0,0,1,0.9997862,7.1586396e-07,0.0001944119,2.3855338e-07,1.8408593e-05,0.9997862
19022,4,4,1,8.156495e-06,5.734525e-05,2.898671e-06,8.156098e-06,0.99992347,0.99992347
18652,4,4,1,2.3160194e-06,2.6916637e-06,2.3542352e-06,2.8331237e-05,0.99996436,0.99996436
19130,4,4,1,9.4339215e-05,0.05321948,5.1218558e-05,0.00028797323,0.946347,0.946347
10714,0,0,1,0.99996936,2.4117443e-07,2.691255e-05,1.3872464e-06,2.0906461e-06,0.99996936
14915,1,1,1,8.022869e-08,0.9999981,8.397221e-08,1.6226152e-06,1.6840286e-07,0.9999981
12657,2,2,1,1.6963404e-05,5.0532117e-07,0.99994373,2.477152e-07,3.856178e-05,0.99994373
14830,1,1,1,1.3580232e-07,0.9999919,4.300804e-07,7.3066794e-06,1.8792782e-07,0.9999919
19567,4,4,1,8.7264045e-05,9.279102e-06,2.882758e-05,6.3615366e-06,0.9998683,0.9998683
14454,1,1,1,1.5171249e-06,0.99981457,5.476305e-07,0.00017864631,4.743514e-06,0.99981457
18843,4,4,1,4.376089e-05,3.6606073e-06,2.7369554e-06,9.0966e-06,0.99994075,0.99994075
16644,3,3,1,7.897433e-07,1.5855211e-06,6.113125e-07,0.99997675,2.0215048e-05,0.99997675
17442,3,3,1,5.762716e-06,7.654588e-06,3.1974382e-06,0.99973243,0.0002509112,0.99973243
14072,1,1,1,1.869382e-07,0.9999858,1.7714842e-07,1.3712698e-05,1.349041e-07,0.9999858
10029,0,0,1,0.9999218,1.270078e-06,5.259974e-05,4.598001e-07,2.3809229e-05,0.9999218
12837,2,2,1,0.023098709,0.00021172217,0.8548772,0.0007602372,0.1210522,0.8548772
15234,1,1,1,1.0229298e-06,0.9998124,7.867136e-07,0.00018044225,5.3591043e-06,0.9998124
13868,2,2,1,0.00035717298,3.2101834e-05,0.997696,1.7202354e-05,0.0018975819,0.997696
17720,3,3,1,9.910967e-05,0.00018735368,0.00018316031,0.85428184,0.1452485,0.85428184
13048,2,2,1,1.2127014e-06,3.253841e-07,0.99992895,2.1164585e-07,6.9314585e-05,0.99992895
17101,3,3,1,1.4321902e-05,0.00015898328,8.6460095e-06,0.9997962,2.1804475e-05,0.9997962
19017,4,4,1,7.6823535e-06,1.7638511e-05,1.1411516e-06,2.1763367e-06,0.9999714,0.9999714
18824,4,4,1,3.7616317e-07,7.950722e-06,2.3643972e-07,1.2879811e-06,0.9999901,0.9999901
17946,4,4,1,1.6110487e-05,1.6534806e-05,0.00028376127,0.00024112496,0.9994424,0.9994424
11473,0,0,1,0.98253125,5.9351087e-06,0.01730904,8.568481e-05,6.8136e-05,0.98253125
10635,0,0,1,0.99997175,3.236648e-07,2.4782801e-05,9.811813e-07,2.160635e-06,0.99997175
17319,3,3,1,3.7273077e-07,6.137291e-07,4.543881e-07,0.9996555,0.0003430314,0.9996555
14076,1,1,1,3.1101828e-07,0.999969,1.7893113e-07,3.0086221e-05,4.03126e-07,0.999969
12369,2,2,1,4.2490155e-06,8.835333e-07,0.9998654,3.819263e-07,0.00012908541,0.9998654
11714,0,0,1,0.99996424,1.8412265e-06,3.0701045e-05,1.4965854e-06,1.7401272e-06,0.99996424
16995,3,3,1,2.9847439e-05,0.0012063321,1.8844608e-05,0.9986897,5.524853e-05,0.9986897
13141,2,2,1,7.3527412e-06,1.9535032e-06,0.99989426,4.0899863e-06,9.235523e-05,0.99989426
17650,3,3,1,2.0794935e-06,2.1004753e-06,1.0069957e-06,0.9990356,0.00095929217,0.9990356
13013,2,2,1,4.5705533e-06,2.053098e-06,0.99942625,1.2073466e-06,0.0005659824,0.99942625
17737,3,3,1,3.0023627e-06,5.3711897e-06,2.8427644e-06,0.9988212,0.0011675649,0.9988212
12110,2,2,1,4.5263963e-07,2.7969924e-07,0.9999933,1.5696597e-06,4.317242e-06,0.9999933
16978,3,3,1,2.699533e-06,3.6356269e-06,1.737105e-06,0.9978258,0.002166097,0.9978258
16977,3,3,1,5.6969793e-06,9.0905996e-05,4.8320135e-06,0.99962664,0.00027188426,0.99962664
15555,1,1,1,1.342512e-07,0.9999951,2.0983653e-07,1.3111395e-06,3.2875082e-06,0.9999951
14647,1,1,1,2.5840262e-07,0.99998665,1.80481e-07,1.2738099e-05,1.4308833e-07,0.99998665
16959,3,3,1,1.6343653e-05,0.00012091859,1.6210031e-05,0.9997867,5.9807968e-05,0.9997867
18847,4,4,1,2.0112348e-07,2.0632986e-06,1.2995072e-07,4.6505818e-07,0.99999714,0.99999714
13354,2,2,1,1.4974063e-07,2.730486e-07,0.99996567,1.9262757e-07,3.3736433e-05,0.99996567
11749,0,0,1,0.9999852,1.6191641e-06,7.831144e-06,1.6663072e-06,3.7139816e-06,0.9999852
11280,0,0,1,0.9998313,1.2768915e-06,2.4885678e-05,1.1677099e-06,0.00014132378,0.9998313
12773,2,2,1,3.246745e-07,1.5944222e-07,0.9999889,5.49106e-08,1.0539543e-05,0.9999889
10455,0,0,1,0.9999678,1.0850126e-06,1.0743265e-05,1.9561153e-06,1.8404598e-05,0.9999678
14433,1,1,1,1.8448473e-07,0.9999943,2.5506088e-07,2.711459e-06,2.536427e-06,0.9999943
10676,0,0,1,0.9999815,8.1230326e-07,8.935503e-06,1.5625096e-06,7.1099203e-06,0.9999815
19122,4,4,1,1.6181814e-06,7.331957e-06,3.6218313e-07,3.218388e-07,0.99999034,0.99999034
15572,1,1,1,0.00030089353,0.99790704,3.1504078e-05,0.00031686388,0.0014436905,0.99790704
11343,0,0,1,0.997696,1.8416478e-06,8.293696e-06,3.9087604e-06,0.0022899827,0.997696
17131,3,3,1,1.1947494e-05,3.807937e-05,5.181207e-06,0.9999167,2.8082039e-05,0.9999167
18321,4,4,1,0.00019556638,0.00010713221,0.0066214767,0.00038729605,0.9926885,0.9926885
14426,1,1,1,8.3841876e-08,0.99999356,7.079936e-08,6.195658e-06,3.6836305e-08,0.99999356
12655,2,2,1,2.2051427e-05,1.5741547e-06,0.99962187,8.594962e-07,0.00035356355,0.99962187
17170,3,3,1,6.0333523e-06,8.3036364e-05,2.7627968e-06,0.99989486,1.3340082e-05,0.99989486
15838,1,1,1,2.581832e-07,0.9999926,3.07991e-07,5.1452403e-06,1.6223772e-06,0.9999926
17648,3,3,1,4.6720936e-05,0.0001335584,5.756455e-05,0.9860497,0.013712443,0.9860497
18762,4,4,1,0.0051844083,0.013582619,0.00016093427,0.0003261103,0.9807459,0.9807459
15086,1,1,1,7.1308896e-06,0.9970343,1.5104417e-05,0.0029136485,2.981559e-05,0.9970343
19883,4,4,1,0.05003291,0.00010193811,0.00039459823,7.4508134e-05,0.949396,0.949396
14737,1,1,1,1.0295478e-07,0.999998,9.9514445e-08,1.6802146e-06,1.6031458e-07,0.999998
19206,4,4,1,2.737219e-06,2.9907965e-06,4.9817237e-07,5.2109675e-07,0.9999932,0.9999932
14318,1,1,1,9.97833e-08,0.99999714,1.1558739e-07,2.406285e-06,2.0746982e-07,0.99999714
10386,0,0,1,0.9999827,5.381378e-07,7.5592106e-06,2.2557854e-06,6.969731e-06,0.9999827
10691,0,0,1,0.99998593,1.659077e-07,1.0340105e-05,1.2047198e-06,2.3034056e-06,0.99998593
18046,4,4,1,0.001964356,3.872276e-05,0.0009435169,1.8435694e-05,0.997035,0.997035
15399,1,1,1,6.6944335e-07,0.9999442,5.005524e-07,5.2426683e-05,2.1946123e-06,0.9999442
13466,2,2,1,1.6483795e-06,3.9403338e-07,0.9999864,2.2862783e-07,1.1275528e-05,0.9999864
19903,4,4,1,0.0007867828,4.7663074e-05,0.00014105963,4.3062708e-05,0.9989814,0.9989814
12911,2,2,1,0.00012739463,1.2555975e-05,0.9985864,9.298278e-06,0.001264397,0.9985864
19009,4,4,1,0.00012173185,0.00091250055,1.0956953e-05,2.8962364e-05,0.99892586,0.99892586
18474,4,4,1,1.6859348e-06,1.4463702e-06,7.134515e-06,1.301156e-05,0.99997675,0.99997675
11316,0,0,1,0.99953234,4.520969e-06,5.5224973e-06,3.5860226e-06,0.00045404735,0.99953234
18796,4,4,1,2.3624765e-05,0.00025538338,2.8211307e-05,2.4187133e-05,0.9996686,0.9996686
16413,3,3,1,4.8583108e-05,0.00024515673,2.8565084e-05,0.9988049,0.0008727468,0.9988049
12738,2,2,1,2.362337e-06,6.008098e-07,0.999979,7.9745416e-07,1.7236027e-05,0.999979
12154,2,2,1,2.0577845e-06,4.4994928e-07,0.9998636,2.7415862e-07,0.00013355048,0.9998636
14204,1,1,1,5.267555e-07,0.99994886,8.0338094e-07,5.0295994e-06,4.4833167e-05,0.99994886
12629,2,2,1,3.5965656e-06,3.6383864e-07,0.9998273,1.3741928e-07,0.00016860271,0.9998273
18388,4,4,1,6.5617925e-05,6.9507565e-05,0.0006398899,0.0021191637,0.9971058,0.9971058
19182,4,4,1,8.429862e-06,0.0001107448,2.893187e-06,1.0495576e-05,0.99986744,0.99986744
14043,1,1,1,1.8591234e-07,0.9999933,6.2297335e-07,5.2267333e-06,6.961458e-07,0.9999933
12404,2,2,1,6.5979316e-06,8.641424e-07,0.99988604,2.9946096e-07,0.00010623793,0.99988604
19086,4,4,1,2.0552834e-06,8.2907223e-07,1.0415401e-06,3.959411e-06,0.99999213,0.99999213
18618,4,4,1,3.888932e-05,0.003859217,1.0901908e-05,0.00011692075,0.9959741,0.9959741
16406,3,3,1,1.3657778e-06,4.8389065e-05,6.014098e-07,0.9999443,5.259834e-06,0.9999443
18198,4,4,1,2.4627238e-05,7.5692933e-06,0.005344354,0.0016779165,0.9929455,0.9929455
11160,0,0,1,0.9999707,7.502658e-07,1.6172493e-05,2.4830622e-06,9.878573e-06,0.9999707
12013,2,2,1,3.2725866e-06,7.073389e-07,0.99996245,7.0156534e-07,3.2913395e-05,0.99996245
11169,0,0,1,0.99854445,8.007838e-06,1.2381534e-05,6.7922506e-06,0.0014283544,0.99854445
18897,4,4,1,3.2313275e-07,3.2229827e-06,1.2912534e-06,3.4586526e-06,0.99999166,0.99999166
13062,2,2,1,2.226162e-06,3.6718623e-07,0.99998903,4.1687923e-07,7.978482e-06,0.99998903
18044,4,4,1,3.2327316e-06,3.1412296e-06,3.910869e-05,5.5344673e-05,0.99989915,0.99989915
14979,1,1,1,6.294285e-07,0.9999659,1.4004745e-06,2.5682177e-05,6.3433886e-06,0.9999659
13672,2,2,1,0.059097722,1.5680605e-05,0.94024265,5.225381e-06,0.00063873903,0.94024265
13530,2,2,1,1.1173349e-06,1.3778731e-06,0.9984856,9.734896e-07,0.0015108987,0.9984856
12158,2,2,1,2.8326547e-06,1.5905823e-06,0.99984884,6.841884e-05,7.83191e-05,0.99984884
10755,0,0,1,0.9999602,1.8894663e-06,1.9445657e-05,8.231124e-06,1.0195945e-05,0.9999602
17445,3,3,1,3.9962464e-07,4.6492968e-07,5.976515e-07,0.9998658,0.00013271015,0.9998658
14562,1,1,1,2.5680743e-07,0.9999931,1.499152e-07,6.2485196e-06,2.611709e-07,0.9999931
10872,0,0,1,0.99996054,8.043333e-07,2.9681085e-05,1.916312e-06,7.023972e-06,0.99996054
12452,2,2,1,1.5301894e-05,7.372067e-07,0.9999485,2.2685128e-07,3.5276465e-05,0.9999485
13423,2,2,1,5.6145785e-05,1.2379969e-06,0.99986136,7.1918674e-07,8.0461265e-05,0.99986136
15690,1,1,1,8.956259e-08,0.99999106,8.487237e-08,8.300986e-06,4.5472578e-07,0.99999106
18241,4,4,1,5.927909e-06,2.8832592e-05,3.8425034e-05,3.0584346e-05,0.99989617,0.99989617
15887,1,1,1,6.8470405e-07,0.9996458,7.397367e-07,1.9512418e-06,0.000350733,0.9996458
10575,0,0,1,0.99998045,7.719522e-07,8.703359e-06,2.5548422e-06,7.46906e-06,0.99998045
14304,1,1,1,1.9120988e-07,0.999985,7.291085e-08,1.4687439e-05,8.686813e-08,0.999985
14781,1,1,1,5.5231972e-08,0.9999957,4.3744954e-08,4.15173e-06,4.7228536e-08,0.9999957
11175,0,0,1,0.9998654,1.3241377e-06,1.4089815e-05,7.851543e-07,0.00011831284,0.9998654
11834,0,0,1,0.99994445,3.3933109e-06,3.8079233e-05,2.6385528e-06,1.148262e-05,0.99994445
13927,2,4,0,0.00024910012,0.00011519453,0.026708504,0.00029717037,0.97263,0.97263
12781,2,2,1,8.225044e-06,4.906717e-06,0.98879796,3.4650254e-06,0.011185486,0.98879796
13452,2,2,1,4.7825497e-06,1.3749593e-06,0.99988854,9.682465e-07,0.000104364546,0.99988854
12022,2,2,1,1.068476e-06,1.329313e-07,0.99999607,2.6206413e-07,2.4520718e-06,0.99999607
13941,2,2,1,1.5726198e-06,1.9747384e-07,0.9999814,1.6214658e-07,1.6630345e-05,0.9999814
14785,1,1,1,1.5229436e-07,0.99999046,1.1107824e-07,9.049116e-06,2.738505e-07,0.99999046
14519,1,1,1,9.684699e-06,0.99958855,9.169235e-06,0.0003147942,7.779281e-05,0.99958855
11579,0,0,1,0.9999665,4.619368e-06,1.8110391e-05,6.6337393e-06,4.1520207e-06,0.9999665
17623,3,3,1,2.5850608e-07,2.6294958e-07,1.3155952e-07,0.99988437,0.00011499129,0.99988437
11850,0,0,1,0.9999304,4.504991e-06,5.0520022e-05,4.1929748e-06,1.0376564e-05,0.9999304
12528,2,2,1,2.5639803e-05,2.3161654e-06,0.9994973,8.7479924e-07,0.00047389738,0.9994973
13575,2,2,1,7.69505e-07,2.989652e-07,0.999694,1.651219e-07,0.00030476396,0.999694
10186,0,0,1,0.99077004,1.1872775e-06,2.3394894e-05,5.6525573e-07,0.009204806,0.99077004
14384,1,1,1,1.10891094e-07,0.999998,3.7368648e-07,1.2699616e-06,3.0470937e-07,0.999998
15564,1,1,1,9.297963e-06,0.99779093,3.8821568e-06,7.88455e-06,0.002188017,0.99779093
14045,1,1,1,1.4594426e-07,0.9999968,1.18069615e-07,2.6416621e-06,3.2653958e-07,0.9999968
12164,2,2,1,4.0783885e-05,1.3293951e-06,0.9991792,1.9797353e-06,0.0007767546,0.9991792
17020,3,3,1,1.2199732e-06,1.981763e-06,9.290046e-07,0.998889,0.0011068974,0.998889
17469,3,3,1,6.4018877e-06,3.9855695e-05,4.062992e-05,0.9993536,0.00055952603,0.9993536
18521,4,4,1,0.00011677409,0.00018660357,0.0016041279,0.055971753,0.94212073,0.94212073
11639,0,0,1,0.99998116,1.56356e-06,1.4494248e-05,1.2708925e-06,1.4593843e-06,0.99998116
16879,3,3,1,1.6879499e-06,3.3155409e-06,1.3318851e-06,0.99987614,0.00011751111,0.99987614
11919,0,0,1,0.9999205,2.4657447e-06,6.919809e-05,2.610328e-06,5.210815e-06,0.9999205
14794,1,1,1,1.6306454e-07,0.9999944,1.92428e-07,5.059059e-06,2.0506292e-07,0.9999944
10235,0,0,1,0.99990594,4.4651944e-07,8.688857e-05,2.1381088e-07,6.5187623e-06,0.99990594
14905,1,1,1,1.5125534e-07,0.9999939,7.772351e-08,5.7759216e-06,1.0885291e-07,0.9999939
10852,0,0,1,0.9999647,1.0125733e-06,2.3242103e-05,2.958985e-06,8.015772e-06,0.9999647
10080,0,0,1,0.9997404,1.2025348e-06,0.0002367892,4.040907e-07,2.1230435e-05,0.9997404
16591,3,3,1,3.4635675e-06,4.9249127e-05,2.5133695e-06,0.99992967,1.5099644e-05,0.99992967
18773,4,4,1,0.0004532632,0.0016948779,1.541801e-05,1.5067605e-05,0.99782133,0.99782133
15709,1,1,1,5.4692377e-05,0.99940157,7.399282e-06,0.00015220548,0.00038414492,0.99940157
19402,4,4,1,7.729133e-07,1.733814e-06,0.00011341897,1.1112951e-06,0.99988294,0.99988294
12831,2,2,1,4.2348638e-05,3.6310077e-05,0.9943152,3.3419416e-05,0.0055727004,0.9943152
14432,1,1,1,8.7900474e-08,0.99998295,9.4693306e-08,1.6656148e-05,2.587326e-07,0.99998295
12485,2,2,1,0.00013693636,4.9165455e-06,0.9995517,1.950541e-06,0.00030448096,0.9995517
19730,4,4,1,0.0016125805,0.00043704183,0.012609476,0.000311418,0.9850295,0.9850295
10218,0,0,1,0.99970263,1.0715856e-06,0.00028042405,3.5709354e-07,1.5437803e-05,0.99970263
10566,0,0,1,0.99997485,1.068908e-06,1.2497378e-05,1.973465e-06,9.5952855e-06,0.99997485
12796,2,2,1,9.056612e-06,8.1539207e-07,0.99991536,3.5408596e-07,7.436751e-05,0.99991536
11958,2,2,1,2.0701957e-07,1.636456e-07,0.9999951,8.3117065e-08,4.4646495e-06,0.9999951
14524,1,1,1,1.0759729e-07,0.99998283,9.211222e-08,1.6761442e-05,1.8313672e-07,0.99998283
16859,3,3,1,1.5449943e-06,3.378872e-05,1.2387816e-06,0.999959,4.402522e-06,0.999959
17344,3,3,1,1.7983928e-06,6.4126757e-06,3.0811489e-06,0.99660635,0.0033823254,0.99660635
16990,3,3,1,1.6825354e-06,2.1942737e-05,1.0232536e-06,0.9999726,2.8060197e-06,0.9999726
13350,2,2,1,1.1724348e-06,8.8684544e-07,0.9999193,3.773664e-07,7.830512e-05,0.9999193
18254,4,4,1,3.553861e-06,2.7698675e-06,2.2938812e-05,1.08991e-05,0.9999598,0.9999598
14860,1,1,1,1.9777865e-06,0.9998486,1.5247568e-06,0.00014335848,4.4764224e-06,0.9998486
10783,0,0,1,0.999918,9.705484e-07,7.38498e-05,2.9078947e-06,4.221559e-06,0.999918
18970,4,4,1,0.00011217934,0.1096252,0.00013712842,0.0010432374,0.8890822,0.8890822
16818,3,3,1,6.430104e-06,1.5802954e-05,2.506629e-06,0.99991167,6.363642e-05,0.99991167
17967,4,4,1,0.00024702706,0.00020855576,0.00020197673,0.0040382617,0.9953042,0.9953042
14370,1,1,1,1.2456894e-07,0.99999666,9.041787e-08,2.9605023e-06,1.3059632e-07,0.99999666
10736,0,0,1,0.99999166,7.546726e-07,4.789561e-06,9.892983e-07,1.8458677e-06,0.99999166
14397,1,1,1,3.5101125e-06,0.9956091,3.367578e-06,0.004376721,7.3256588e-06,0.9956091
13400,2,2,1,0.00072963984,1.5454358e-05,0.99759966,1.3270626e-05,0.0016419543,0.99759966
12250,2,2,1,6.9814865e-07,3.465605e-07,0.99998236,2.1530789e-07,1.6424483e-05,0.99998236
14518,1,1,1,1.729867e-07,0.9999963,1.6555853e-07,2.464554e-06,9.2479405e-07,0.9999963
17804,3,3,1,1.8369025e-06,1.5867212e-06,3.7807863e-06,0.999897,9.577905e-05,0.999897
13562,2,2,1,2.826291e-06,6.443359e-07,0.99995923,2.433609e-07,3.7048732e-05,0.99995923
15751,1,1,1,5.197817e-05,0.9993081,5.9711338e-06,0.000109842564,0.000524084,0.9993081
17234,3,3,1,7.823151e-05,0.031824194,3.9846847e-05,0.96769285,0.00036490525,0.96769285
11141,0,0,1,0.99995756,1.0155417e-06,2.2227283e-05,3.3610131e-06,1.5847325e-05,0.99995756
16398,3,3,1,4.5550564e-06,0.00010304648,2.0893206e-06,0.9998778,1.2540372e-05,0.9998778
12628,2,2,1,2.1681191e-05,4.17728e-06,0.99939907,1.577729e-06,0.0005735534,0.99939907
11851,0,0,1,0.9999746,3.181536e-06,9.285365e-06,4.38528e-06,8.509474e-06,0.9999746
10698,0,0,1,0.99998903,1.782813e-07,5.6032886e-06,1.5228405e-06,3.6118602e-06,0.99998903
16836,3,3,1,8.315368e-06,2.30921e-05,3.393673e-06,0.9999386,2.6596288e-05,0.9999386
15123,1,1,1,1.0824424e-06,0.9999517,5.047843e-07,4.2944594e-05,3.7266439e-06,0.9999517
13732,2,2,1,4.2425774e-05,1.1882539e-05,0.9990337,8.15146e-06,0.00090382516,0.9990337
15235,1,1,1,0.0008116396,0.9401901,0.00042160085,0.0277363,0.03084042,0.9401901
18345,4,3,0,1.4852618e-05,1.6667806e-05,1.8085711e-05,0.9940003,0.005950122,0.9940003
15171,1,1,1,3.8511384e-06,0.995027,1.9169368e-06,0.004953678,1.3539509e-05,0.995027
16808,3,3,1,7.595517e-06,3.6092984e-05,7.852508e-06,0.9998933,5.5096887e-05,0.9998933
19418,4,4,1,0.00020549945,1.3240858e-05,0.013608416,1.38563055e-05,0.986159,0.986159
17777,3,3,1,4.3798195e-06,5.1081342e-06,1.0878869e-05,0.98891234,0.011067294,0.98891234
17801,3,3,1,4.830845e-07,3.3757678e-07,5.987011e-07,0.9999516,4.698869e-05,0.9999516
19406,4,4,1,0.008257049,0.00016781756,0.050307162,5.648526e-05,0.9412115,0.9412115
18655,4,4,1,6.4190084e-05,4.4333145e-05,3.599258e-05,0.00077631243,0.9990791,0.9990791
10332,0,0,1,0.99985087,9.925363e-07,0.00011802229,4.75265e-07,2.9661562e-05,0.99985087
15750,1,1,1,4.5105717e-05,0.9990711,6.047914e-06,4.9890587e-05,0.00082775165,0.9990711
17109,3,3,1,0.0001394163,0.0019273644,0.000120028584,0.99575174,0.0020614085,0.99575174
18146,4,4,1,2.0633531e-06,4.7470607e-07,1.178378e-05,4.93527e-06,0.9999807,0.9999807
18256,4,4,1,6.0808807e-06,8.084962e-07,4.0910632e-05,2.4453212e-07,0.99995196,0.99995196
14883,1,1,1,8.380534e-08,0.9999945,7.056458e-08,5.2519777e-06,9.118108e-08,0.9999945
10326,0,0,1,0.9999049,8.564457e-07,7.811633e-05,2.8540063e-07,1.5913778e-05,0.9999049
17686,3,3,1,8.9026236e-07,1.8604823e-06,6.802431e-07,0.9998785,0.00011803072,0.9998785
18320,4,4,1,6.386272e-05,1.0518177e-05,5.7266483e-05,1.850584e-05,0.9998498,0.9998498
12955,2,2,1,2.346092e-06,2.3595517e-07,0.9999852,1.1350918e-07,1.2050412e-05,0.9999852
15196,1,1,1,1.4563769e-07,0.99999785,1.0854338e-07,1.6982993e-06,2.3895095e-07,0.99999785
11523,0,0,1,0.99994755,9.671593e-07,6.663687e-06,3.3162203e-06,4.1539402e-05,0.99994755
19069,4,4,1,3.70467e-05,0.00018641374,1.8021254e-06,2.0634434e-06,0.9997727,0.9997727
12909,2,2,1,2.8747863e-06,3.8187346e-07,0.99995303,1.5336953e-07,4.3538887e-05,0.99995303
13520,2,2,1,0.0014999557,4.16382e-06,0.99827206,5.0019908e-06,0.00021881713,0.99827206
19068,4,4,1,0.00038749544,0.00017609491,0.003266319,0.09136673,0.90480334,0.90480334
14496,1,1,1,3.0318213e-07,0.9999933,2.192426e-07,5.6045956e-06,5.986781e-07,0.9999933
15074,1,1,1,4.4085577e-05,0.99424595,3.74335e-05,0.005538859,0.00013374115,0.99424595
10053,0,0,1,0.99865544,2.947045e-06,0.0013029077,1.0669031e-06,3.758568e-05,0.99865544
11712,0,0,1,0.99993324,5.0956696e-06,5.1157283e-05,4.073473e-06,6.3948582e-06,0.99993324
19135,4,4,1,4.6817667e-07,0.00012285811,4.0428384e-07,1.2553625e-06,0.99987495,0.99987495
17237,3,3,1,3.2064336e-06,0.00011265307,3.4793793e-06,0.99972373,0.0001569304,0.99972373
14452,1,1,1,2.2581129e-07,0.9999664,1.9956684e-07,2.6598547e-05,6.5864974e-06,0.9999664
13471,2,2,1,0.0005409519,4.356539e-06,0.9990062,8.086677e-06,0.00044038592,0.9990062
10009,0,0,1,0.9996008,1.32014e-06,0.00038642154,4.4360942e-07,1.09997345e-05,0.9996008
17993,4,3,0,0.00015380337,0.00036734517,0.00013807845,0.75426906,0.24507166,0.75426906
14535,1,1,1,7.6608394e-08,0.99999666,7.7821035e-08,2.960553e-06,1.9473052e-07,0.99999666
12309,2,2,1,0.0046771183,8.962992e-06,0.9915005,1.0047212e-05,0.0038033621,0.9915005
14342,1,1,1,8.936523e-08,0.9999937,5.988071e-08,6.118994e-06,7.251138e-08,0.9999937
17575,3,3,1,4.4013117e-07,4.0055446e-07,2.972674e-07,0.99995923,3.962577e-05,0.99995923
17672,3,3,1,7.640496e-06,5.4222287e-06,7.5418234e-06,0.98741156,0.012567819,0.98741156
18766,4,4,1,2.1885444e-06,1.021926e-05,1.4241483e-06,3.894725e-06,0.99998224,0.99998224
18350,4,4,1,0.006689563,7.155704e-05,0.002066442,4.617255e-05,0.99112624,0.99112624
13600,2,2,1,1.8489528e-06,6.0773914e-07,0.9999813,3.4623972e-07,1.5859541e-05,0.9999813
11832,0,0,1,0.9999845,1.4948099e-06,9.492012e-06,1.6226643e-06,2.8928525e-06,0.9999845
17269,3,3,1,3.8282982e-07,5.5228156e-07,2.658487e-07,0.9999347,6.412104e-05,0.9999347
13021,2,2,1,1.987485e-07,4.271311e-07,0.999982,1.0337407e-06,1.6336558e-05,0.999982
14630,1,1,1,1.3028212e-07,0.9999958,6.020241e-08,3.9225074e-06,8.4889614e-08,0.9999958
12444,2,2,1,3.4590955e-06,6.589697e-07,0.99995565,3.7633572e-07,3.9879174e-05,0.99995565
10498,0,0,1,0.99998045,7.541131e-07,1.032971e-05,2.0275718e-06,6.4002124e-06,0.99998045
11845,0,0,1,0.9999497,3.1101301e-06,3.8278195e-05,3.2924984e-06,5.6129625e-06,0.9999497
17833,3,3,1,0.0003388926,0.00020705453,0.00039439512,0.789936,0.20912366,0.789936
11125,0,0,1,0.9985588,4.667961e-06,4.9091916e-05,1.2597126e-05,0.0013748468,0.9985588
16103,3,3,1,9.982654e-07,1.4736244e-05,5.054883e-07,0.99998164,2.1658861e-06,0.99998164
12684,2,2,1,4.0946356e-06,3.452634e-07,0.9999709,1.7780944e-07,2.4504778e-05,0.9999709
10768,0,0,1,0.99962556,1.6187016e-05,0.00010766349,0.00010588783,0.00014470804,0.99962556
18887,4,4,1,5.3367185e-06,0.000738876,4.1734866e-06,2.1787053e-05,0.9992298,0.9992298
18917,4,4,1,1.3653238e-05,0.0022246125,2.6971748e-06,1.6319325e-05,0.9977428,0.9977428
10241,0,0,1,0.9985384,1.7597895e-06,3.795782e-05,8.6204574e-07,0.0014210774,0.9985384
