id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
16762,3,3,1,0.005,0.005,0.0,0.81,0.18,0.81
11098,0,0,1,0.99,0.0,0.01,0.0,0.0,0.99
13016,2,2,1,0.035,0.0,0.905,0.0,0.06,0.905
18420,4,4,1,0.015,0.0,0.025,0.315,0.645,0.645
14437,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
13487,2,4,0,0.02,0.005,0.0,0.1,0.875,0.875
10123,0,0,1,0.865,0.0,0.02,0.005,0.11,0.865
12407,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
12227,2,2,1,0.015,0.0,0.965,0.0,0.02,0.965
10859,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
13645,2,2,1,0.0,0.0,0.835,0.0,0.165,0.835
19096,4,4,1,0.0,0.0,0.0,0.0,1.0,1.0
14740,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
11620,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
11356,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
17121,3,3,1,0.0,0.03,0.0,0.97,0.0,0.97
18650,4,4,1,0.0,0.015,0.0,0.0,0.985,0.985
13840,2,2,1,0.0,0.0,0.62,0.0,0.38,0.62
19561,4,4,1,0.0,0.0,0.295,0.0,0.705,0.705
13655,2,2,1,0.01,0.0,0.695,0.0,0.295,0.695
10551,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
16400,3,3,1,0.025,0.02,0.0,0.83,0.125,0.83
11578,0,0,1,0.855,0.0,0.105,0.0,0.04,0.855
15611,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
14574,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
17478,3,3,1,0.0,0.005,0.0,0.835,0.16,0.835
15291,1,1,1,0.0,0.925,0.0,0.075,0.0,0.925
13541,2,2,1,0.02,0.0,0.855,0.0,0.125,0.855
14327,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
18121,4,4,1,0.0,0.005,0.0,0.045,0.95,0.95
19391,4,4,1,0.0,0.0,0.35,0.0,0.65,0.65
18885,4,4,1,0.015,0.015,0.0,0.025,0.945,0.945
13019,2,2,1,0.05,0.0,0.91,0.0,0.04,0.91
17758,3,3,1,0.005,0.0,0.0,0.655,0.34,0.655
11956,2,2,1,0.0,0.0,0.99,0.0,0.01,0.99
15251,1,1,1,0.0,0.635,0.0,0.355,0.01,0.635
16989,3,3,1,0.0,0.045,0.0,0.95,0.005,0.95
11147,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
18306,4,4,1,0.015,0.0,0.005,0.01,0.97,0.97
10793,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
15265,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
11621,0,0,1,0.99,0.0,0.005,0.0,0.005,0.99
16387,3,3,1,0.0,0.035,0.0,0.905,0.06,0.905
14654,1,1,1,0.0,0.815,0.0,0.065,0.12,0.815
15663,1,1,1,0.0,0.945,0.0,0.025,0.03,0.945
11451,0,0,1,0.98,0.0,0.02,0.0,0.0,0.98
11816,0,0,1,0.965,0.0,0.035,0.0,0.0,0.965
18743,4,4,1,0.015,0.0,0.11,0.35,0.525,0.525
10391,0,0,1,0.975,0.0,0.005,0.0,0.02,0.975
13994,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
11151,0,0,1,0.985,0.0,0.005,0.0,0.01,0.985
12410,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
12894,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
17709,3,3,1,0.0,0.0,0.0,0.985,0.015,0.985
13860,2,3,0,0.0,0.01,0.015,0.875,0.1,0.875
17903,3,3,1,0.0,0.0,0.0,0.785,0.215,0.785
11801,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
13219,2,2,1,0.0,0.0,0.975,0.005,0.02,0.975
14073,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
10191,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
19910,4,4,1,0.0,0.0,0.49,0.0,0.51,0.51
15190,1,1,1,0.0,0.76,0.0,0.205,0.035,0.76
16632,3,3,1,0.0,0.005,0.0,0.995,0.0,0.995
14695,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
14634,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
14057,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
17843,3,3,1,0.0,0.01,0.0,0.88,0.11,0.88
12989,2,2,1,0.005,0.0,0.985,0.0,0.01,0.985
13583,2,2,1,0.0,0.0,0.985,0.0,0.015,0.985
13289,2,2,1,0.0,0.0,0.96,0.0,0.04,0.96
11587,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
11132,0,0,1,0.925,0.0,0.01,0.0,0.065,0.925
11963,2,2,1,0.0,0.0,0.965,0.0,0.035,0.965
13782,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
18645,4,4,1,0.0,0.035,0.005,0.005,0.955,0.955
14616,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
14669,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
18456,4,4,1,0.01,0.0,0.03,0.08,0.88,0.88
15422,1,1,1,0.0,0.635,0.0,0.36,0.005,0.635
12131,2,2,1,0.005,0.0,0.945,0.0,0.05,0.945
13331,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
10463,0,0,1,0.995,0.0,0.0,0.0,0.005,0.995
14095,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
16242,3,3,1,0.0,0.015,0.0,0.985,0.0,0.985
18483,4,4,1,0.0,0.0,0.0,0.015,0.985,0.985
12261,2,2,1,0.0,0.0,0.99,0.0,0.01,0.99
17244,3,3,1,0.0,0.04,0.0,0.955,0.005,0.955
18513,4,4,1,0.0,0.0,0.0,0.025,0.975,0.975
11625,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
15334,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
13084,2,2,1,0.01,0.0,0.9,0.0,0.09,0.9
12865,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
12699,2,2,1,0.0,0.0,0.975,0.0,0.025,0.975
10119,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
13839,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
11502,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
17603,3,3,1,0.0,0.0,0.0,0.9,0.1,0.9
18585,4,4,1,0.0,0.0,0.0,0.01,0.99,0.99
18690,4,4,1,0.005,0.015,0.015,0.01,0.955,0.955
14234,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
12032,2,2,1,0.09,0.0,0.74,0.0,0.17,0.74
10552,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
17772,3,4,0,0.0,0.0,0.025,0.39,0.585,0.585
12576,2,2,1,0.0,0.0,0.965,0.0,0.035,0.965
10141,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
16101,3,3,1,0.0,0.045,0.0,0.87,0.085,0.87
16886,3,3,1,0.005,0.19,0.0,0.45,0.355,0.45
10513,0,0,1,0.985,0.0,0.01,0.005,0.0,0.985
11027,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
11361,0,0,1,0.99,0.0,0.01,0.0,0.0,0.99
18316,4,4,1,0.005,0.02,0.03,0.455,0.49,0.49
18067,4,4,1,0.01,0.0,0.005,0.035,0.95,0.95
12119,2,2,1,0.025,0.0,0.625,0.0,0.35,0.625
17256,3,3,1,0.0,0.175,0.0,0.815,0.01,0.815
12135,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
15169,1,1,1,0.0,0.895,0.0,0.06,0.045,0.895
15738,1,1,1,0.0,0.96,0.0,0.0,0.04,0.96
11246,0,0,1,0.97,0.0,0.01,0.0,0.02,0.97
13803,2,2,1,0.255,0.0,0.735,0.0,0.01,0.735
17873,3,3,1,0.0,0.0,0.0,0.96,0.04,0.96
18245,4,4,1,0.045,0.0,0.1,0.065,0.79,0.79
10637,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
17713,3,3,1,0.005,0.04,0.0,0.81,0.145,0.81
17635,3,3,1,0.0,0.005,0.015,0.92,0.06,0.92
14502,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
13523,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
15230,1,1,1,0.0,0.85,0.0,0.15,0.0,0.85
17972,4,4,1,0.0,0.0,0.0,0.0,1.0,1.0
19412,4,4,1,0.0,0.0,0.395,0.0,0.605,0.605
14277,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
10687,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
16650,3,3,1,0.0,0.03,0.0,0.96,0.01,0.96
13908,2,2,1,0.0,0.0,0.73,0.0,0.27,0.73
16806,3,3,1,0.0,0.035,0.0,0.965,0.0,0.965
12332,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
13585,2,2,1,0.0,0.0,0.885,0.0,0.115,0.885
12391,2,2,1,0.0,0.0,0.985,0.0,0.015,0.985
15931,1,1,1,0.01,0.8,0.015,0.015,0.16,0.8
11568,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
14206,1,1,1,0.0,0.875,0.0,0.1,0.025,0.875
12742,2,2,1,0.0,0.0,0.94,0.0,0.06,0.94
14084,1,1,1,0.0,0.935,0.0,0.065,0.0,0.935
11243,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
13266,2,2,1,0.005,0.0,0.935,0.005,0.055,0.935
12561,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
11432,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
12215,2,2,1,0.045,0.0,0.89,0.0,0.065,0.89
17223,3,3,1,0.0,0.02,0.0,0.935,0.045,0.935
17769,3,3,1,0.0,0.0,0.0,0.96,0.04,0.96
15348,1,1,1,0.0,0.905,0.0,0.085,0.01,0.905
12494,2,2,1,0.035,0.0,0.965,0.0,0.0,0.965
16874,3,3,1,0.0,0.07,0.0,0.92,0.01,0.92
17590,3,3,1,0.0,0.005,0.005,0.77,0.22,0.77
17423,3,3,1,0.0,0.02,0.005,0.79,0.185,0.79
11385,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
11295,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
18431,4,4,1,0.0,0.015,0.005,0.46,0.52,0.52
17321,3,3,1,0.005,0.025,0.015,0.625,0.33,0.625
18307,4,4,1,0.005,0.07,0.04,0.16,0.725,0.725
12129,2,2,1,0.015,0.0,0.93,0.0,0.055,0.93
13340,2,2,1,0.0,0.0,0.96,0.0,0.04,0.96
13174,2,2,1,0.005,0.0,0.99,0.0,0.005,0.99
13273,2,2,1,0.0,0.0,0.94,0.0,0.06,0.94
13252,2,2,1,0.005,0.0,0.915,0.0,0.08,0.915
13399,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
16601,3,3,1,0.0,0.045,0.0,0.895,0.06,0.895
16745,3,3,1,0.0,0.0,0.0,1.0,0.0,1.0
14350,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
10448,0,0,1,0.985,0.0,0.0,0.005,0.01,0.985
15569,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
17740,3,3,1,0.0,0.0,0.0,0.91,0.09,0.91
15185,1,1,1,0.0,0.985,0.0,0.01,0.005,0.985
18672,4,4,1,0.0,0.02,0.0,0.0,0.98,0.98
12609,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
18859,4,4,1,0.0,0.035,0.0,0.0,0.965,0.965
13792,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
13694,2,2,1,0.0,0.0,0.99,0.0,0.01,0.99
10786,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
10670,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
10015,0,0,1,0.905,0.0,0.005,0.0,0.09,0.905
17147,3,3,1,0.0,0.235,0.0,0.745,0.02,0.745
15244,1,1,1,0.0,0.99,0.0,0.01,0.0,0.99
18502,4,4,1,0.0,0.055,0.005,0.29,0.65,0.65
13798,2,2,1,0.04,0.0,0.875,0.0,0.085,0.875
15311,1,1,1,0.0,0.96,0.0,0.04,0.0,0.96
16707,3,3,1,0.0,0.015,0.0,0.915,0.07,0.915
19717,4,4,1,0.015,0.0,0.05,0.0,0.935,0.935
10867,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
11230,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
10612,0,0,1,0.995,0.0,0.0,0.0,0.005,0.995
17299,3,3,1,0.0,0.0,0.0,0.965,0.035,0.965
15889,1,1,1,0.0,0.91,0.0,0.0,0.09,0.91
12279,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
14069,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
19113,4,4,1,0.0,0.08,0.0,0.01,0.91,0.91
12964,2,2,1,0.0,0.0,0.9,0.0,0.1,0.9
11667,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
12772,2,2,1,0.0,0.0,0.88,0.0,0.12,0.88
18300,4,4,1,0.05,0.0,0.0,0.0,0.95,0.95
19733,4,4,1,0.01,0.0,0.075,0.0,0.915,0.915
14580,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
11874,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
15187,1,1,1,0.0,0.99,0.0,0.01,0.0,0.99
15900,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
13483,2,4,0,0.025,0.0,0.31,0.11,0.555,0.555
19058,4,3,0,0.01,0.075,0.02,0.49,0.405,0.49
17099,3,3,1,0.0,0.245,0.0,0.75,0.005,0.75
11652,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
18539,4,3,0,0.005,0.02,0.005,0.555,0.415,0.555
16683,3,3,1,0.0,0.045,0.0,0.895,0.06,0.895
19007,4,4,1,0.0,0.39,0.0,0.0,0.61,0.61
17185,3,3,1,0.0,0.095,0.0,0.89,0.015,0.89
14936,1,1,1,0.0,0.97,0.0,0.025,0.005,0.97
17632,3,3,1,0.03,0.02,0.055,0.55,0.345,0.55
11711,0,0,1,0.875,0.0,0.06,0.0,0.065,0.875
10545,0,0,1,0.99,0.0,0.0,0.0,0.01,0.99
17320,3,3,1,0.0,0.005,0.0,0.935,0.06,0.935
12443,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
15273,1,1,1,0.0,0.745,0.0,0.03,0.225,0.745
10304,0,0,1,0.99,0.0,0.01,0.0,0.0,0.99
10964,0,0,1,0.91,0.0,0.045,0.0,0.045,0.91
15329,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
19340,4,4,1,0.0,0.0,0.275,0.0,0.725,0.725
16790,3,3,1,0.0,0.02,0.0,0.97,0.01,0.97
19161,4,4,1,0.0,0.01,0.0,0.0,0.99,0.99
11283,0,0,1,0.975,0.0,0.025,0.0,0.0,0.975
17858,3,3,1,0.0,0.0,0.0,0.825,0.175,0.825
11688,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
14279,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
10268,0,0,1,0.995,0.0,0.0,0.0,0.005,0.995
15406,1,1,1,0.0,0.935,0.0,0.065,0.0,0.935
17177,3,3,1,0.0,0.16,0.0,0.84,0.0,0.84
16417,3,3,1,0.0,0.1,0.005,0.86,0.035,0.86
15208,1,1,1,0.0,0.995,0.0,0.0,0.005,0.995
18436,4,0,0,0.6,0.0,0.09,0.0,0.31,0.6
17841,3,3,1,0.0,0.005,0.0,0.76,0.235,0.76
15218,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
18185,4,4,1,0.0,0.005,0.025,0.285,0.685,0.685
17924,3,3,1,0.0,0.0,0.005,0.87,0.125,0.87
10132,0,0,1,0.985,0.0,0.015,0.0,0.0,0.985
10042,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
14951,1,1,1,0.0,0.99,0.0,0.005,0.005,0.99
15462,1,1,1,0.0,0.82,0.0,0.015,0.165,0.82
15426,1,1,1,0.0,0.91,0.0,0.085,0.005,0.91
11945,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
13030,2,2,1,0.08,0.0,0.895,0.0,0.025,0.895
16678,3,3,1,0.0,0.05,0.0,0.94,0.01,0.94
17149,3,3,1,0.0,0.0,0.0,1.0,0.0,1.0
18536,4,4,1,0.0,0.0,0.015,0.0,0.985,0.985
12398,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
19247,4,4,1,0.0,0.015,0.0,0.0,0.985,0.985
18776,4,4,1,0.0,0.065,0.0,0.01,0.925,0.925
18910,4,4,1,0.0,0.095,0.0,0.0,0.905,0.905
18725,4,4,1,0.005,0.03,0.035,0.09,0.84,0.84
14460,1,1,1,0.0,0.95,0.0,0.045,0.005,0.95
10481,0,0,1,0.965,0.0,0.0,0.005,0.03,0.965
18998,4,4,1,0.0,0.005,0.0,0.005,0.99,0.99
16945,3,3,1,0.0,0.07,0.0,0.905,0.025,0.905
13237,2,2,1,0.0,0.0,0.99,0.0,0.01,0.99
15749,1,1,1,0.0,0.885,0.0,0.0,0.115,0.885
18162,4,4,1,0.025,0.0,0.09,0.03,0.855,0.855
10810,0,0,1,0.995,0.0,0.0,0.0,0.005,0.995
17780,3,3,1,0.0,0.0,0.0,0.97,0.03,0.97
10764,0,0,1,0.995,0.0,0.0,0.0,0.005,0.995
16558,3,3,1,0.0,0.035,0.0,0.965,0.0,0.965
14802,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
12469,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
14548,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
14736,1,1,1,0.0,0.995,0.0,0.005,0.0,0.995
13896,2,2,1,0.04,0.0,0.955,0.0,0.005,0.955
15522,1,1,1,0.0,0.975,0.0,0.0,0.025,0.975
12064,2,2,1,0.0,0.0,0.985,0.0,0.015,0.985
11794,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
17767,3,3,1,0.0,0.0,0.01,0.895,0.095,0.895
13572,2,2,1,0.0,0.0,0.95,0.0,0.05,0.95
16882,3,3,1,0.0,0.375,0.0,0.455,0.17,0.455
11765,0,0,1,0.98,0.0,0.02,0.0,0.0,0.98
13383,2,2,1,0.35,0.0,0.575,0.0,0.075,0.575
12230,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
11687,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
13823,2,2,1,0.0,0.0,0.98,0.0,0.02,0.98
18722,4,4,1,0.0,0.09,0.01,0.125,0.775,0.775
11053,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
13326,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
10949,0,0,1,0.725,0.0,0.03,0.0,0.245,0.725
13063,2,2,1,0.0,0.0,0.92,0.0,0.08,0.92
16984,3,3,1,0.0,0.015,0.005,0.97,0.01,0.97
18611,4,4,1,0.0,0.105,0.0,0.02,0.875,0.875
14473,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
18545,4,4,1,0.0,0.0,0.0,0.03,0.97,0.97
13573,2,2,1,0.0,0.0,0.825,0.0,0.175,0.825
18083,4,3,0,0.0,0.075,0.015,0.815,0.095,0.815
19410,4,2,0,0.075,0.0,0.825,0.0,0.1,0.825
17064,3,3,1,0.0,0.065,0.0,0.895,0.04,0.895
10251,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
14438,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
12809,2,2,1,0.0,0.0,0.925,0.0,0.075,0.925
10084,0,0,1,0.995,0.0,0.0,0.0,0.005,0.995
13366,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
19529,4,4,1,0.0,0.0,0.39,0.0,0.61,0.61
13597,2,2,1,0.015,0.0,0.89,0.0,0.095,0.89
12822,2,2,1,0.0,0.0,0.975,0.0,0.025,0.975
19421,4,4,1,0.0,0.0,0.06,0.0,0.94,0.94
17885,3,3,1,0.0,0.0,0.0,0.97,0.03,0.97
15069,1,1,1,0.0,0.97,0.0,0.03,0.0,0.97
19356,4,4,1,0.0,0.0,0.035,0.0,0.965,0.965
16585,3,3,1,0.0,0.27,0.005,0.695,0.03,0.695
17001,3,3,1,0.0,0.015,0.0,0.975,0.01,0.975
14810,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
14403,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
18085,4,4,1,0.02,0.045,0.015,0.185,0.735,0.735
17078,3,3,1,0.0,0.015,0.0,0.98,0.005,0.98
18079,4,4,1,0.0,0.0,0.0,0.015,0.985,0.985
17802,3,3,1,0.0,0.0,0.0,0.99,0.01,0.99
19021,4,4,1,0.0,0.01,0.0,0.005,0.985,0.985
18567,4,4,1,0.0,0.0,0.0,0.3,0.7,0.7
15795,1,1,1,0.0,0.96,0.0,0.0,0.04,0.96
16775,3,3,1,0.0,0.025,0.0,0.97,0.005,0.97
10630,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
17501,3,3,1,0.0,0.0,0.0,0.995,0.005,0.995
13040,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
15520,1,1,1,0.0,0.975,0.0,0.0,0.025,0.975
13068,2,2,1,0.125,0.0,0.865,0.0,0.01,0.865
12409,2,2,1,0.0,0.0,0.98,0.0,0.02,0.98
15797,1,1,1,0.0,0.985,0.0,0.0,0.015,0.985
18111,4,4,1,0.0,0.005,0.0,0.07,0.925,0.925
17042,3,3,1,0.0,0.02,0.0,0.96,0.02,0.96
18374,4,4,1,0.01,0.0,0.005,0.0,0.985,0.985
13546,2,2,1,0.0,0.0,0.925,0.0,0.075,0.925
19916,4,4,1,0.175,0.0,0.11,0.0,0.715,0.715
11888,0,0,1,0.795,0.0,0.175,0.0,0.03,0.795
17584,3,4,0,0.0,0.0,0.065,0.165,0.77,0.77
11468,0,0,1,0.585,0.0,0.255,0.0,0.16,0.585
16819,3,3,1,0.0,0.0,0.0,1.0,0.0,1.0
15772,1,1,1,0.0,0.96,0.0,0.01,0.03,0.96
14732,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
18141,4,4,1,0.005,0.025,0.005,0.33,0.635,0.635
18605,4,4,1,0.0,0.14,0.0,0.05,0.81,0.81
11389,0,0,1,0.995,0.0,0.0,0.0,0.005,0.995
11792,0,0,1,0.99,0.0,0.01,0.0,0.0,0.99
13617,2,2,1,0.0,0.0,0.82,0.0,0.18,0.82
14293,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
16646,3,3,1,0.0,0.005,0.0,0.98,0.015,0.98
13854,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
15287,1,1,1,0.0,0.54,0.0,0.43,0.03,0.54
13709,2,2,1,0.0,0.0,0.575,0.0,0.425,0.575
14663,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
13971,1,1,1,0.0,0.88,0.0,0.015,0.105,0.88
19522,4,4,1,0.0,0.0,0.27,0.0,0.73,0.73
15571,1,1,1,0.0,0.63,0.005,0.325,0.04,0.63
10885,0,2,0,0.325,0.0,0.65,0.0,0.025,0.65
15261,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
11245,0,0,1,0.975,0.0,0.025,0.0,0.0,0.975
19399,4,4,1,0.11,0.0,0.25,0.0,0.64,0.64
13136,2,2,1,0.275,0.0,0.57,0.01,0.145,0.57
15036,1,1,1,0.0,0.995,0.0,0.005,0.0,0.995
16885,3,3,1,0.0,0.005,0.0,0.995,0.0,0.995
19505,4,4,1,0.095,0.0,0.31,0.0,0.595,0.595
17663,3,3,1,0.0,0.01,0.0,0.87,0.12,0.87
13665,2,2,1,0.025,0.0,0.805,0.135,0.035,0.805
10149,0,0,1,0.875,0.0,0.0,0.0,0.125,0.875
13413,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
12512,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
19914,4,4,1,0.045,0.0,0.06,0.0,0.895,0.895
13329,2,2,1,0.0,0.0,0.935,0.0,0.065,0.935
14464,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
10381,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
11511,0,0,1,0.905,0.0,0.075,0.0,0.02,0.905
12568,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
11112,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
17751,3,3,1,0.0,0.01,0.01,0.895,0.085,0.895
13804,2,2,1,0.0,0.0,0.99,0.0,0.01,0.99
10368,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
19079,4,4,1,0.0,0.005,0.0,0.0,0.995,0.995
14608,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
10026,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
17928,4,2,0,0.015,0.0,0.975,0.0,0.01,0.975
15352,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
10076,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
16955,3,3,1,0.0,0.01,0.0,0.97,0.02,0.97
11426,0,0,1,0.96,0.0,0.03,0.0,0.01,0.96
11504,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
15318,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
17326,3,3,1,0.005,0.01,0.015,0.665,0.305,0.665
10886,0,0,1,0.995,0.0,0.0,0.0,0.005,0.995
18916,4,4,1,0.0,0.13,0.0,0.0,0.87,0.87
15075,1,1,1,0.0,0.975,0.0,0.025,0.0,0.975
19684,4,4,1,0.02,0.0,0.155,0.0,0.825,0.825
13484,2,2,1,0.01,0.0,0.905,0.0,0.085,0.905
12281,2,2,1,0.0,0.0,0.955,0.0,0.045,0.955
10390,0,0,1,0.895,0.0,0.005,0.035,0.065,0.895
19583,4,4,1,0.0,0.0,0.285,0.0,0.715,0.715
14062,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
15160,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
11143,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
18955,4,4,1,0.0,0.035,0.0,0.01,0.955,0.955
17216,3,3,1,0.0,0.02,0.0,0.98,0.0,0.98
11659,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
14421,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
13811,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
17231,3,3,1,0.0,0.055,0.0,0.945,0.0,0.945
15267,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
10092,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
11183,0,0,1,0.99,0.0,0.0,0.0,0.01,0.99
15934,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
13532,2,2,1,0.005,0.0,0.505,0.0,0.49,0.505
12674,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
12553,2,2,1,0.0,0.0,0.99,0.0,0.01,0.99
15221,1,1,1,0.0,0.98,0.0,0.02,0.0,0.98
14757,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
12297,2,2,1,0.0,0.0,0.99,0.0,0.01,0.99
14759,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
11111,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
14787,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
15100,1,1,1,0.0,0.99,0.0,0.0,0.01,0.99
10491,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
19857,4,2,0,0.0,0.0,0.55,0.0,0.45,0.55
11661,0,0,1,0.955,0.0,0.03,0.0,0.015,0.955
12457,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
10961,0,0,1,0.975,0.0,0.005,0.0,0.02,0.975
14528,1,1,1,0.0,0.95,0.0,0.045,0.005,0.95
10784,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
