sample_id,true_label,predicted_label,model_name,prob_trend,prob_volatility,prob_stochastic,prob_anomaly,prob_structural_break
14785,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
17631,3,3,Arsenal,0.07977361,-0.0,-0.0,0.8403547,0.07987169
17919,3,3,Arsenal,-0.0,-0.0,-0.0,0.87994246,0.12005754
19713,4,4,Arsenal,-0.0,-0.0,-0.0,-0.0,1.0
18882,4,4,Arsenal,-0.0,-0.0,-0.0,-0.0,1.0
15379,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
13299,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
15529,1,1,Arsenal,-0.0,0.95931453,-0.0,0.04068547,-0.0
16065,3,3,Arsenal,-0.0,-0.0,-0.0,0.96012118,0.03987882
17588,3,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
18194,4,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
11877,0,3,Arsenal,0.04000187,-0.0,-0.0,0.84029881,0.11969931
18596,4,4,Arsenal,0.24024722,0.03966429,-0.0,0.31994722,0.40014127
14991,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
13407,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
16669,3,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
14045,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
17257,3,1,Arsenal,-0.0,0.76040435,-0.0,0.23959565,-0.0
14729,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
17433,3,0,Arsenal,0.95999813,-0.0,-0.0,0.04000187,-0.0
14245,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
9993,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
14321,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
16909,3,3,Arsenal,-0.0,0.0801165,-0.0,0.87919803,0.04068547
14760,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
12698,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
10865,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
14272,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
14334,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
10470,0,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
18162,4,3,Arsenal,0.07975568,-0.0,-0.0,0.80061985,0.11962447
17294,3,3,Arsenal,-0.0,-0.0,-0.0,0.95990839,0.04009161
9994,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
10012,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
18026,4,3,Arsenal,0.04000083,-0.0,-0.0,0.92013148,0.03986769
19190,4,4,Arsenal,-0.0,-0.0,-0.0,-0.0,1.0
13609,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
11841,0,1,Arsenal,-0.0,0.92022126,-0.0,0.07977874,-0.0
14755,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
12147,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
14087,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
19175,4,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
13989,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
18843,4,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
19715,4,4,Arsenal,-0.0,-0.0,-0.0,-0.0,1.0
13053,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
15372,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
10323,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
18274,4,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
15909,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
12820,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
12222,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
12317,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
17020,3,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
18025,4,3,Arsenal,-0.0,-0.0,-0.0,0.9199798,0.0800202
18824,4,1,Arsenal,-0.0,0.88080005,-0.0,0.07938474,0.03981521
19112,4,4,Arsenal,-0.0,-0.0,-0.0,-0.0,1.0
10934,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
11860,0,3,Arsenal,0.07979626,-0.0,-0.0,0.92020374,-0.0
16407,3,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
15244,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
13140,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
10685,0,3,Arsenal,-0.0,-0.0,-0.0,0.8403118,0.1596882
17026,3,4,Arsenal,0.07966856,-0.0,-0.0,0.03965489,0.88067656
16222,3,1,Arsenal,-0.0,0.79940576,-0.0,0.16047961,0.04011463
18919,4,4,Arsenal,-0.0,-0.0,-0.0,-0.0,1.0
13397,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
16935,3,1,Arsenal,-0.0,0.71892737,-0.0,0.2410363,0.04003632
18583,4,1,Arsenal,0.03989992,0.55976874,-0.0,0.40033134,-0.0
17172,3,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
16259,3,3,Arsenal,-0.0,-0.0,-0.0,0.84006826,0.15993174
15149,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
15053,1,1,Arsenal,-0.0,0.95990839,-0.0,-0.0,0.04009161
16566,3,3,Arsenal,0.03963223,0.23984057,-0.0,0.72052719,-0.0
19176,4,4,Arsenal,-0.0,-0.0,-0.0,-0.0,1.0
12670,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
10720,0,4,Arsenal,-0.0,-0.0,-0.0,0.07963306,0.92036694
11035,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
12160,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
11680,0,3,Arsenal,-0.0,-0.0,-0.0,0.87973312,0.12026688
15634,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
11803,0,1,Arsenal,-0.0,0.71991126,-0.0,0.24008687,0.04000187
12254,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
13955,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
11098,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
13078,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
18518,4,3,Arsenal,-0.0,0.07980536,-0.0,0.84072378,0.07947085
14925,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
16816,3,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
16895,3,3,Arsenal,0.03987882,0.07995565,-0.0,0.80086901,0.07929652
14269,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
18104,4,0,Arsenal,0.8405664,-0.0,-0.0,0.1594336,-0.0
19731,4,4,Arsenal,-0.0,-0.0,0.3603051,-0.0,0.6396949
15311,1,1,Arsenal,-0.0,0.95999917,-0.0,0.04000083,-0.0
19218,4,4,Arsenal,-0.0,-0.0,-0.0,-0.0,1.0
14542,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
18300,4,3,Arsenal,-0.0,0.36030012,-0.0,0.55977342,0.07992646
15778,1,1,Arsenal,-0.0,0.84042256,-0.0,-0.0,0.15957744
11709,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
11818,0,3,Arsenal,-0.0,0.04011594,-0.0,0.95988406,-0.0
16853,3,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
14401,1,1,Arsenal,-0.0,0.83955851,-0.0,0.16044149,-0.0
13934,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
18093,4,4,Arsenal,-0.0,-0.0,-0.0,0.11988826,0.88011174
14237,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
18013,4,1,Arsenal,-0.0,0.5190052,-0.0,0.4809948,-0.0
18687,4,4,Arsenal,-0.0,-0.0,-0.0,-0.0,1.0
11071,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
18289,4,3,Arsenal,0.12086506,-0.0,-0.0,0.83888434,0.04025061
16215,3,3,Arsenal,0.19958589,0.04004764,-0.0,0.7202251,0.04014137
12634,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
18362,4,3,Arsenal,-0.0,-0.0,-0.0,0.71974887,0.28025113
14393,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
17183,3,3,Arsenal,-0.0,0.11988749,-0.0,0.83997114,0.04014137
16640,3,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
16077,3,1,Arsenal,-0.0,0.87892216,-0.0,0.12107784,-0.0
14920,1,1,Arsenal,-0.0,0.96012118,-0.0,0.03987882,-0.0
18937,4,4,Arsenal,-0.0,-0.0,-0.0,-0.0,1.0
18187,4,3,Arsenal,0.03989992,0.03957093,-0.0,0.51991014,0.40061901
18950,4,4,Arsenal,-0.0,-0.0,-0.0,-0.0,1.0
18215,4,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
18417,4,0,Arsenal,0.72026707,-0.0,-0.0,0.19963944,0.08009349
11258,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
12026,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
10973,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
19110,4,4,Arsenal,-0.0,-0.0,-0.0,-0.0,1.0
12703,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
19688,4,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
14718,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
13205,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
11951,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
13774,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
11931,0,3,Arsenal,0.04011594,-0.0,-0.0,0.83997669,0.11990737
13635,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
14778,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
11509,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
13513,2,2,Arsenal,-0.0,-0.0,0.92047742,-0.0,0.07952258
18110,4,3,Arsenal,-0.0,0.20002688,-0.0,0.72045054,0.07952258
14220,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
18071,4,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
14263,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
11604,0,3,Arsenal,-0.0,0.04011109,-0.0,0.95988891,-0.0
14189,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
15832,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
10979,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
10560,0,1,Arsenal,-0.0,0.92004069,-0.0,0.03986769,0.04009161
13328,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
12022,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
12764,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
12746,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
17555,3,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
15883,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
14253,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
10648,0,3,Arsenal,0.07990423,0.39999522,-0.0,0.44037926,0.07972129
17620,3,4,Arsenal,0.07966856,-0.0,-0.0,0.39997937,0.52035207
10576,0,3,Arsenal,-0.0,-0.0,-0.0,0.96010008,0.03989992
13623,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
12230,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
9990,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
14883,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
13946,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
15432,1,1,Arsenal,-0.0,0.91966448,-0.0,0.04025061,0.04008491
12595,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
16102,3,3,Arsenal,-0.0,0.11972602,-0.0,0.88027398,-0.0
16606,3,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
19146,4,4,Arsenal,-0.0,0.20015061,-0.0,-0.0,0.79984939
10610,0,4,Arsenal,-0.0,-0.0,-0.0,0.07974586,0.92025414
17401,3,4,Arsenal,-0.0,-0.0,-0.0,0.48016803,0.51983197
10498,0,1,Arsenal,0.120327,0.879673,-0.0,-0.0,-0.0
14300,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
10137,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
13972,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
11489,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
10276,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
16385,3,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
18262,4,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
15735,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
17438,3,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
12687,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
14293,1,1,Arsenal,-0.0,0.96018479,-0.0,-0.0,0.03981521
12161,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
18485,4,3,Arsenal,0.12002895,-0.0,-0.0,0.83988614,0.04008491
10022,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
11595,0,3,Arsenal,0.04009161,0.08011546,-0.0,0.80050581,0.07928712
13000,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
12275,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
15522,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
19569,4,4,Arsenal,-0.0,-0.0,-0.0,-0.0,1.0
12085,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
17563,3,3,Arsenal,-0.0,0.1602018,-0.0,0.72003038,0.11976781
12913,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
16409,3,3,Arsenal,0.11986497,0.04009161,-0.0,0.72012371,0.11991971
15546,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
11420,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
12443,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
13926,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
17636,3,3,Arsenal,0.03986769,-0.0,-0.0,0.92046802,0.03966429
15389,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
11912,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
14190,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
17974,4,4,Arsenal,-0.0,-0.0,-0.0,0.43968126,0.56031874
12496,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
15332,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
17415,3,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
13366,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
15803,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
16984,3,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
11239,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
16662,3,3,Arsenal,-0.0,-0.0,-0.0,0.92070348,0.07929652
13497,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
10430,0,1,Arsenal,-0.0,0.83994507,-0.0,0.12039064,0.03966429
11825,0,1,Arsenal,0.16035246,0.51914264,-0.0,0.08033708,0.24016781
19377,4,4,Arsenal,-0.0,-0.0,-0.0,-0.0,1.0
15206,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
13479,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
14206,1,1,Arsenal,-0.0,0.95983635,-0.0,0.04016365,-0.0
12650,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
14747,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
17125,3,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
18173,4,3,Arsenal,0.24005437,-0.0,-0.0,0.75994563,-0.0
16942,3,1,Arsenal,-0.0,0.51926441,-0.0,0.48073559,-0.0
17267,3,3,Arsenal,0.03981521,0.1203871,-0.0,0.4395658,0.40023189
18161,4,3,Arsenal,0.04030076,0.04016365,-0.0,0.8393991,0.0801365
18987,4,0,Arsenal,0.59933469,0.36066344,-0.0,0.04000187,-0.0
10087,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
13995,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
16883,3,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
19723,4,4,Arsenal,-0.0,-0.0,0.32153162,-0.0,0.67846838
19584,4,4,Arsenal,-0.0,-0.0,-0.0,-0.0,1.0
14776,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
10081,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
17102,3,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
18972,4,4,Arsenal,-0.0,-0.0,-0.0,-0.0,1.0
18146,4,3,Arsenal,0.07995931,-0.0,-0.0,0.92004069,-0.0
14418,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
10886,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
18073,4,3,Arsenal,-0.0,-0.0,-0.0,0.84088744,0.15911256
12851,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
13690,2,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
19149,4,3,Arsenal,-0.0,-0.0,-0.0,0.60011794,0.39988206
14970,1,1,Arsenal,-0.0,0.95988891,-0.0,-0.0,0.04011109
14173,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
10249,0,0,Arsenal,0.87959697,-0.0,-0.0,-0.0,0.12040303
10683,0,3,Arsenal,0.47968249,-0.0,-0.0,0.48020157,0.04011594
18305,4,3,Arsenal,0.1192371,-0.0,-0.0,0.84059926,0.04016365
16759,3,3,Arsenal,-0.0,0.35875484,-0.0,0.64124516,-0.0
15450,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
18947,4,4,Arsenal,-0.0,-0.0,-0.0,-0.0,1.0
10303,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
18557,4,3,Arsenal,0.08044213,-0.0,-0.0,0.87965795,0.03989992
15246,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
17817,3,0,Arsenal,0.68078092,-0.0,-0.0,0.31921908,-0.0
15656,1,4,Arsenal,-0.0,-0.0,-0.0,-0.0,1.0
16248,3,3,Arsenal,-0.0,-0.0,-0.0,0.96034511,0.03965489
16103,3,3,Arsenal,-0.0,-0.0,-0.0,0.95990839,0.04009161
19372,4,4,Arsenal,-0.0,-0.0,-0.0,-0.0,1.0
19180,4,4,Arsenal,-0.0,-0.0,-0.0,-0.0,1.0
12355,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
10558,0,3,Arsenal,0.03963223,-0.0,-0.0,0.96036777,-0.0
13202,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
12528,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
14607,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
13684,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
11625,0,3,Arsenal,0.03981521,0.15988966,-0.0,0.80029512,-0.0
10571,0,0,Arsenal,0.51856485,-0.0,-0.0,0.48143515,-0.0
17716,3,3,Arsenal,-0.0,-0.0,-0.0,0.64039061,0.35960939
11223,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
19532,4,4,Arsenal,-0.0,-0.0,-0.0,-0.0,1.0
17493,3,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
11944,0,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
13632,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
18063,4,3,Arsenal,0.07953567,-0.0,-0.0,0.92046433,-0.0
10143,0,0,Arsenal,0.28014848,0.19956536,-0.0,0.27993095,0.24035521
12032,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
15905,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
10356,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
16943,3,3,Arsenal,-0.0,0.23954012,-0.0,0.76045988,-0.0
12302,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
12052,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
11011,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
19150,4,3,Arsenal,-0.0,-0.0,-0.0,0.87920157,0.12079843
12737,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
11426,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
12279,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
10568,0,3,Arsenal,0.0802027,0.04016365,-0.0,0.79963889,0.07999476
11343,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
11389,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
11815,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
19402,4,4,Arsenal,-0.0,-0.0,-0.0,-0.0,1.0
11677,0,4,Arsenal,0.03966429,-0.0,-0.0,0.44045691,0.5198788
15458,1,1,Arsenal,-0.0,0.95988406,-0.0,0.04011594,-0.0
10495,0,3,Arsenal,-0.0,-0.0,-0.0,0.52012518,0.47987482
15516,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
11311,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
13641,2,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
12220,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
12839,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
18457,4,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
10510,0,4,Arsenal,-0.0,-0.0,-0.0,0.04004764,0.95995236
18649,4,4,Arsenal,-0.0,-0.0,-0.0,-0.0,1.0
13091,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
18472,4,3,Arsenal,0.04016365,-0.0,-0.0,0.92018147,0.03965489
10188,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
15711,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
10128,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
17243,3,3,Arsenal,-0.0,-0.0,-0.0,0.95999813,0.04000187
18075,4,3,Arsenal,-0.0,-0.0,-0.0,0.68100642,0.31899358
19570,4,4,Arsenal,-0.0,-0.0,-0.0,-0.0,1.0
11381,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
10701,0,3,Arsenal,-0.0,-0.0,-0.0,0.75993368,0.24006632
17213,3,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
13306,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
13808,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
17853,3,3,Arsenal,0.04011463,-0.0,-0.0,0.83956684,0.12031853
19186,4,1,Arsenal,-0.0,0.96042907,-0.0,0.03957093,-0.0
15798,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
15746,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
12881,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
16869,3,3,Arsenal,0.03981521,0.15915426,-0.0,0.68095448,0.12007605
18201,4,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
18011,4,3,Arsenal,-0.0,-0.0,-0.0,0.80113094,0.19886906
10009,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
14295,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
15792,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
15611,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
14703,1,3,Arsenal,-0.0,0.07984062,-0.0,0.92015938,-0.0
14753,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
11698,0,1,Arsenal,0.04000187,0.4796428,-0.0,0.36025309,0.12010223
11555,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
17902,3,1,Arsenal,-0.0,0.91996866,-0.0,0.08003134,-0.0
10061,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
18764,4,4,Arsenal,0.08041539,-0.0,-0.0,-0.0,0.91958461
13811,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
17377,3,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
12225,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
18582,4,1,Arsenal,0.03957093,0.92042823,-0.0,-0.0,0.04000083
17334,3,3,Arsenal,0.2795323,-0.0,-0.0,0.68034425,0.04012345
17442,3,1,Arsenal,-0.0,0.91974269,-0.0,0.08025731,-0.0
14153,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
19530,4,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
13096,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
11873,0,3,Arsenal,-0.0,-0.0,-0.0,0.51995908,0.48004092
19837,4,0,Arsenal,0.6000368,-0.0,-0.0,-0.0,0.3999632
12129,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
12428,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
11113,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
11384,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
16551,3,3,Arsenal,0.07972233,-0.0,-0.0,0.88061338,0.03966429
11497,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
14461,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
14343,1,1,Arsenal,-0.0,0.88011177,-0.0,0.11988823,-0.0
15785,1,1,Arsenal,-0.0,1.0,-0.0,-0.0,-0.0
16808,3,3,Arsenal,-0.0,-0.0,-0.0,1.0,-0.0
15048,1,1,Arsenal,-0.0,0.88064648,-0.0,0.07935269,0.04000083
13239,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
11431,0,0,Arsenal,1.0,-0.0,-0.0,-0.0,-0.0
10389,0,3,Arsenal,0.04025061,0.03972046,-0.0,0.88036465,0.03966429
17169,3,1,Arsenal,0.04003632,0.52028473,-0.0,0.43967894,-0.0
17820,3,3,Arsenal,-0.0,-0.0,-0.0,0.95988537,0.04011463
16968,3,0,Arsenal,0.79961165,0.20038835,-0.0,-0.0,-0.0
10144,0,0,Arsenal,0.96036777,-0.0,-0.0,-0.0,0.03963223
12991,2,2,Arsenal,-0.0,-0.0,1.0,-0.0,-0.0
19210,4,4,Arsenal,-0.0,-0.0,-0.0,-0.0,1.0
11897,0,3,Arsenal,-0.0,0.07986285,-0.0,0.8800137,0.04012345
