sample_id,true_label,predicted_label,model_name,prob_trend,prob_volatility,prob_stochastic,prob_anomaly,prob_structural_break
17528,4,4,SVM_RBF,0.0002540339421475218,5.9322736576742734e-05,0.0021401499769511277,0.00024017461836267712,0.997306318725962
12700,2,2,SVM_RBF,1.3885758696233779e-06,4.913125367346952e-07,0.9996276066317984,0.0003641359981912182,6.377481603899397e-06
15113,1,1,SVM_RBF,4.787408339415619e-06,0.9981234160003555,0.0014796319281681085,0.00011134969355111035,0.00028081496958581447
13507,2,2,SVM_RBF,2.5239856089084634e-07,7.689502329273368e-08,0.9998379504821588,0.00015398276523755978,7.737459019458747e-06
16308,3,3,SVM_RBF,0.00011003185949434598,1.7683559425920894e-05,0.0015170756382390338,0.9981429889850716,0.0002122199577690797
11097,0,0,SVM_RBF,0.9708446933440221,0.0003727432494711931,0.027412979368141657,0.0008849451446645872,0.0004846388937003065
13015,2,2,SVM_RBF,2.9146888883216216e-07,9.5497771597452e-08,0.9998268734007191,0.00016894792943004768,3.791703190589724e-06
17966,4,4,SVM_RBF,8.53418965215056e-05,6.373492592250846e-05,0.0006286934480998154,0.009016123882443695,0.9902061058470123
14436,1,1,SVM_RBF,6.458666948029837e-07,0.9993687064330171,0.0005625419956451537,3.4456793829934623e-06,6.466002526011078e-05
13486,2,1,SVM_RBF,0.06891817754594746,0.1584336228225067,0.49669842492801874,0.22464864783480612,0.051301126868721576
10122,0,0,SVM_RBF,0.9983847079498614,0.000316708047459074,0.000776347561817558,0.0002891775338607621,0.0002330589070013543
12406,2,2,SVM_RBF,1.8281490183597557e-06,6.581386250961463e-07,0.9995759220152273,0.00041745087549661936,4.140821632710009e-06
12226,2,2,SVM_RBF,3.91720255711059e-08,1.2182081549621604e-08,0.9998950466535897,9.745825939708583e-05,7.443732906165955e-06
10858,0,0,SVM_RBF,0.9991082083555024,0.00010938222223006016,0.0003448601972163437,0.0002001358005209828,0.00023741342453026173
13644,2,2,SVM_RBF,4.4355185246146616e-07,1.7334689204693884e-07,0.9996836261069226,0.00024687465815115994,6.888233618167158e-05
18642,4,4,SVM_RBF,6.497195554726716e-05,4.1971593543975805e-05,0.00045344911358632706,1.2959444182930892e-05,0.9994266478931395
14739,1,1,SVM_RBF,1.8221645714385748e-06,0.998950129501595,0.0009315049611148718,6.603503270459635e-06,0.00010993986944836295
11619,0,0,SVM_RBF,0.9958655942100086,0.0004747639917014224,0.002489757446937157,0.0005865120395756564,0.0005833723117773336
11355,0,0,SVM_RBF,0.9918655529521574,0.00028914713077279327,0.006776981763355541,0.0005261839680394797,0.0005421341856746771
16667,3,3,SVM_RBF,5.215882083012208e-06,1.6463145240189956e-05,5.772925576879349e-06,0.9980518614977723,0.0019206865493276454
18196,4,4,SVM_RBF,5.241401492732514e-05,0.0007859966238516085,0.00041009304001714535,0.00010088432756830006,0.9986506119936357
13839,2,2,SVM_RBF,5.897885263079306e-06,2.037896571603512e-06,0.998870075005137,0.0009031674272125846,0.00021882178581582204
18941,4,4,SVM_RBF,9.973222158747389e-05,0.00013896635065641398,0.0025255860204415922,8.933113670744821e-05,0.9971463842706074
13654,2,2,SVM_RBF,8.473695068676903e-07,2.8793289794525323e-07,0.9996836775704872,0.0002849161676889676,3.0270959418933747e-05
10550,0,0,SVM_RBF,0.9993953367652125,4.944281527946235e-05,0.0002767543988646763,9.705690916515179e-05,0.00018140911147826073
16056,3,3,SVM_RBF,0.03198488775101021,0.05107983548953842,0.018333254456558985,0.7547467724682394,0.14385524983465292
11577,0,0,SVM_RBF,0.9927378188152166,0.00030887412133135604,0.005900057122577163,0.0006217473787465068,0.0004315025621286055
15607,1,1,SVM_RBF,5.508202898406537e-07,0.9991720092783265,0.00043208499361944405,0.00023007157600931057,0.00016528333175504876
14573,1,1,SVM_RBF,8.874418057875114e-07,0.9992556421578597,0.0006621032757319013,3.992983659672874e-06,7.737414094305831e-05
17024,3,3,SVM_RBF,3.2230522775578796e-05,0.0001695783507942825,0.0004656024186164633,0.9886262328915549,0.010706355816258856
15290,1,1,SVM_RBF,3.5104931619787154e-06,0.9966234975923367,0.000795231857460401,0.0023878319093304,0.0001899281477104143
13540,2,2,SVM_RBF,1.1080140838634787e-06,3.6082589009702583e-07,0.999636913056898,0.00032698429648600003,3.463380664227531e-05
14326,1,1,SVM_RBF,6.715429692409726e-07,0.9993351506335986,0.0005935086310090332,3.044926251630607e-06,6.762426617175066e-05
17667,4,4,SVM_RBF,0.00010728138690496913,8.762679858956907e-05,0.0006337363522027894,2.8672457790664913e-05,0.9991426830045121
18854,4,4,SVM_RBF,0.0005418285385758444,0.000466273714983552,0.0032770909268645264,3.8255113437811545e-05,0.9956765517061383
18431,4,4,SVM_RBF,3.81877439028912e-05,0.0006202392252462526,0.00023025679263308758,4.9597866757366726e-05,0.9990617183714606
13018,2,2,SVM_RBF,0.0012683440983861554,8.332221226031203e-06,0.9983774101026153,0.0002880370153299038,5.787656244282935e-05
17304,3,3,SVM_RBF,0.0001575780864385192,0.00025085530607546133,0.00015809189233219632,0.980916714088261,0.018516760626892947
11955,2,2,SVM_RBF,2.2498300699761435e-07,8.683914768035169e-08,0.9998532924883461,0.0001417849441893225,4.6107453100796075e-06
15250,1,1,SVM_RBF,1.4900328649602922e-06,0.9980205878756498,0.0006202707545376525,0.001234070915801957,0.00012358042114576277
16535,3,3,SVM_RBF,3.4951084713406935e-05,8.523104039319242e-05,0.0003544157965874443,0.9990421114382178,0.00048329064008841694
11146,0,0,SVM_RBF,0.9983790536546987,0.0001072441951036936,0.0008750630464968896,0.0002734402932078989,0.00036519881049270773
17852,4,4,SVM_RBF,0.00012043414046070579,6.109674734812968e-05,0.0009820537468146527,9.730903815755524e-05,0.9987391063272191
10792,0,0,SVM_RBF,0.9984003618714854,0.00017505608451481096,0.000689065290248838,0.0004820522171733502,0.00025346453657767244
15264,1,1,SVM_RBF,5.085265393871307e-07,0.9994646169547027,0.00043940410863387025,2.603906152512855e-05,6.943134859892773e-05
11620,0,0,SVM_RBF,0.9957907868186134,0.0007790391879329971,0.0018133458049227078,0.0008669519644021967,0.0007498762241286663
16043,3,3,SVM_RBF,4.126826196861346e-05,0.002250662584674594,0.0007134168278548426,0.9969133353514235,8.131697407830599e-05
14653,1,1,SVM_RBF,1.3255698051325663e-06,0.9990818119647124,0.000812361708763189,9.096390591817156e-06,9.540436612740937e-05
15658,1,1,SVM_RBF,1.429703532012865e-05,0.9976408877858671,0.0013507623309767511,0.00016921945231178554,0.0008248333955243419
11450,0,0,SVM_RBF,0.9986085887829618,0.00034391255012594267,0.00015977083673135136,0.0004904392570351661,0.000397288573145864
11815,0,0,SVM_RBF,0.9957802187661113,0.0010694292903633846,0.00180839639427816,0.0006009491848440268,0.0007410063644031684
18289,4,4,SVM_RBF,3.416650326890501e-05,1.388911501720839e-05,0.000849141977197423,0.00023706784495106806,0.9988657345595654
10390,0,0,SVM_RBF,0.9991662511160253,7.702395035754557e-05,0.00044002438893218335,0.00011365995645091282,0.00020304058823404368
13993,1,1,SVM_RBF,2.252315602093969e-06,0.9986954235995834,0.0011799387786813073,1.0598620764344634e-05,0.00011178668536905348
11150,0,0,SVM_RBF,0.9979532110894909,0.00011015279537131944,0.0012714765293802292,0.00028963714638194176,0.0003755224393756054
12409,2,2,SVM_RBF,1.902025528092433e-06,6.867066484600528e-07,0.999644671171837,0.000345748848759291,6.991247227361595e-06
12893,2,2,SVM_RBF,9.316349284048148e-07,3.33864932192201e-07,0.9997125259159096,0.0002805664278662066,5.64215636343678e-06
17255,3,3,SVM_RBF,3.683092162766187e-05,0.00023900392592745014,0.0003502696843362791,0.9673277634222112,0.032046132045897166
13859,2,1,SVM_RBF,0.003745879294972373,0.933593715149291,0.05215788598453836,0.0068555313526658885,0.0036469882185322785
17449,3,3,SVM_RBF,0.00029141042218291377,0.0004708620762447899,0.0003372310647067821,0.9735785376820217,0.025321958754843766
11800,0,0,SVM_RBF,0.9961434975165522,0.00030841656639448334,0.0028130080884603715,0.0003741819833594069,0.00036089584523334633
13218,2,2,SVM_RBF,3.729783053368942e-07,1.4606942530116393e-07,0.9994129366170124,0.000551937409182883,3.460692607419477e-05
14072,1,1,SVM_RBF,4.840796871354621e-07,0.9994264370287088,0.0005132048536858241,2.55741317888829e-06,5.731662473936174e-05
10190,0,0,SVM_RBF,0.9989079363550631,0.00021365144922415582,0.0005016340644386764,0.00010981193689135162,0.00026696619438261227
19124,4,4,SVM_RBF,6.654194180407955e-07,3.4452200688487016e-07,9.688122871990194e-07,5.633793201435473e-07,0.9999974578669677
15189,1,1,SVM_RBF,5.450641569262057e-07,0.9992793791381376,0.00045163335119449233,0.00017177910868163145,9.666333782920908e-05
16178,3,3,SVM_RBF,2.873166897050657e-07,8.992638219018283e-07,3.217003217605937e-07,0.9998242518568671,0.00017423986229942416
14694,1,1,SVM_RBF,2.9746848939179387e-06,0.9986321246336627,0.0012102255788260974,8.96421917570229e-06,0.0001457108834415985
14633,1,1,SVM_RBF,2.6939888454868627e-06,0.9986836570924068,0.0011664768706135715,8.303223985304606e-06,0.0001388688241489813
14056,1,1,SVM_RBF,5.427236571191722e-07,0.9993854880736488,0.0005510894286824052,2.8635294458202538e-06,6.0016244565787384e-05
17389,3,3,SVM_RBF,5.6303127302462476e-05,0.0004607829941937506,0.0007918890237843332,0.9125264946037125,0.08616453025100708
12988,2,2,SVM_RBF,4.99651940177806e-07,1.5386135166626903e-07,0.9995003777456501,0.00048638111866088947,1.258762239702847e-05
13582,2,2,SVM_RBF,2.679316062542313e-07,9.165748513873043e-08,0.9997719131925494,0.00020461983869241038,2.3107379666665607e-05
13288,2,2,SVM_RBF,1.2541430614789796e-06,3.941840103533878e-07,0.9996151207167218,0.000355203279951077,2.8027676255259617e-05
11586,0,0,SVM_RBF,0.9932370655339012,0.0003704750558017576,0.005259466699238981,0.000522278779954546,0.0006107139311036662
11131,0,0,SVM_RBF,0.9961371690252449,0.00022243982538456089,0.0027151541881976827,0.0005220055560773965,0.0004032314050953963
11962,2,2,SVM_RBF,1.2440957071645883e-08,3.892651593518804e-09,0.999938515690374,5.683656338531205e-05,4.6314126321512025e-06
13781,2,2,SVM_RBF,1.4438429461464268e-06,4.703280792498682e-07,0.9995825403259327,0.00036994177208777836,4.560373095418093e-05
18191,4,4,SVM_RBF,0.0002912801237699634,0.001087995331099042,0.0010687348891129584,8.425218052039023e-05,0.9974677374754976
14615,1,1,SVM_RBF,2.132170576833231e-06,0.9988068611014476,0.0010549352015899638,9.943285930749178e-06,0.0001261282404551016
14668,1,1,SVM_RBF,1.26331407082334e-06,0.9991063231068751,0.0007869069710809639,7.21177778147802e-06,9.829483019186495e-05
18002,4,4,SVM_RBF,0.00018046647632246672,8.400154570168864e-05,0.0007459253428231933,3.3030413417131794e-05,0.9989565762217354
15421,1,1,SVM_RBF,1.2916364320762867e-05,0.9932471830299078,0.000489353593585201,0.0061247441408746155,0.00012580287131172687
12130,2,2,SVM_RBF,4.944690992780478e-07,1.7446948128488613e-07,0.9998673418844044,0.00013043186136931198,1.5573156455479524e-06
13330,2,2,SVM_RBF,1.633399000022572e-06,5.58759475588887e-07,0.9995871494715524,0.00038961405906104966,2.1044310911103067e-05
10462,0,0,SVM_RBF,0.9993095195237149,5.046451982553776e-05,0.00044674503922811947,7.356307926872749e-05,0.00011970783796237531
14094,1,1,SVM_RBF,2.8355053988996253e-06,0.9985488302434212,0.0013058119340049006,1.3491594923178963e-05,0.00012903072225172428
16008,3,3,SVM_RBF,2.714897277564558e-05,0.00208394123591612,0.0003989122557739001,0.9974383932518953,5.160428363890357e-05
18029,4,4,SVM_RBF,5.167084652052401e-07,8.311130245186206e-07,5.672713544476723e-07,1.068605097631687e-06,0.9999970163020582
12260,2,2,SVM_RBF,6.404377215920712e-07,2.1902444752461578e-07,0.9998966401735907,9.887114597324785e-05,3.629218266997425e-06
16790,3,3,SVM_RBF,5.9669083221514614e-05,0.0006962381577520326,0.0004031226868807292,0.9951179421123286,0.003723027959816821
18059,4,4,SVM_RBF,6.457600606899402e-05,6.921737838062189e-05,0.0003845851079888935,6.503233278845228e-05,0.9994165891747729
11624,0,0,SVM_RBF,0.9950994327236306,0.00039352490178267286,0.00335371078755546,0.0005533516798566531,0.000599979907174631
15333,1,1,SVM_RBF,2.757568062553307e-06,0.9970577882516554,0.0007417804137540821,0.002008036374675342,0.00018963739185255798
13083,2,2,SVM_RBF,4.1649076810484765e-06,1.3997436577270882e-06,0.9993189741218925,0.0006166937761720742,5.8767450596534614e-05
12864,2,2,SVM_RBF,7.154115025368038e-08,2.1617131511943633e-08,0.9999053874477982,8.974763954855227e-05,4.771754371396133e-06
12698,2,2,SVM_RBF,2.190312648504054e-06,8.233072107024452e-07,0.9995381562612866,0.0004481611828561358,1.0668935998149174e-05
10118,0,0,SVM_RBF,0.9994545217683568,0.00021941097047752244,7.397403295347627e-05,0.0001425733910893848,0.00010951983712283846
13838,2,2,SVM_RBF,5.3593379910006394e-06,1.6927304180662584e-06,0.9991987479751198,0.0007172957708406553,7.690418563046732e-05
11501,0,0,SVM_RBF,0.992312613114319,0.00037470579175562647,0.006081716545876012,0.0005701284728787922,0.0006608360751705801
17149,3,3,SVM_RBF,2.802241346945737e-05,5.7230281012241294e-05,0.00041496557172488385,0.9893611764660202,0.01013860526777312
18131,4,4,SVM_RBF,4.906877346774366e-07,4.791680992196883e-07,5.320211982847366e-07,8.152636597454081e-07,0.9999976828593081
18236,4,4,SVM_RBF,9.890840161959115e-05,9.994993009497231e-05,0.000681067429185354,4.289346177524188e-05,0.999077180777325
14233,1,1,SVM_RBF,7.292914800206606e-07,0.9993077208955751,0.0006186255998803285,2.7442376496384803e-06,7.017997541487152e-05
12031,2,2,SVM_RBF,0.03563636713920065,9.732367786692317e-05,0.9637742875964882,0.00032977649074389593,0.00016224509570026424
10551,0,0,SVM_RBF,0.9980009854336757,0.00026880619810657695,0.0006991207420601697,0.0005181099810769659,0.000512977645080516
17318,3,3,SVM_RBF,0.000136602423052,0.0002466330513495153,0.0031130893292331636,0.9373093422107507,0.059194332985614544
12575,2,2,SVM_RBF,1.758992877488978e-06,6.431811387532623e-07,0.9995922859945973,0.0003998638271548121,5.448004231672488e-06
10140,0,0,SVM_RBF,0.9995408235383064,0.00017515844400801188,3.89872014950082e-05,0.00012946360202163623,0.00011556721416892692
15977,3,1,SVM_RBF,0.0009459975320632163,0.9582227407870432,0.0016601873222183239,0.03113884155604544,0.008032232802629637
16432,3,3,SVM_RBF,0.00021234201510635754,0.0010090369508613806,0.0008376736757450626,0.9943233807288177,0.0036175666294693005
10512,0,0,SVM_RBF,0.9984907034125236,0.00022204745694917702,0.0005407043324845652,0.0002782504688934393,0.00046829432914901584
11026,0,0,SVM_RBF,0.9987930336528679,0.00013021874561152492,0.0005048824377762184,0.00022891325442812044,0.00034295190931615073
11360,0,0,SVM_RBF,0.998009143186372,0.00037914389882656106,0.0006178415071907888,0.0005221750539470759,0.00047169635366334076
17862,4,4,SVM_RBF,0.00015850816169431833,0.0008491551726205676,0.001243185044558651,0.14718377874021243,0.8505653728809139
17613,4,4,SVM_RBF,0.00014194573194251862,0.000967625895489496,0.0014420605163899633,0.0910391764747527,0.9064091913814255
12118,2,2,SVM_RBF,0.006640562401893729,7.269219593235422e-05,0.9929033543873736,0.00032397676677310835,5.9414248027070274e-05
16802,3,3,SVM_RBF,2.7598825828429674e-06,8.74336542363386e-06,3.0425389540214826e-06,0.9985792182517746,0.0014062359612649399
12134,2,2,SVM_RBF,3.766753788902636e-08,1.2962994799238936e-08,0.9999364112096305,6.202815937591523e-05,1.5100004607903492e-06
15168,1,1,SVM_RBF,5.740105892519738e-07,0.9992805233849842,0.0004802083761930536,0.00016188167153445153,7.681255669930572e-05
15731,1,1,SVM_RBF,0.0011656392318889403,0.9952536616212342,0.0018290896861976845,0.0002958581827232711,0.001455751277955873
11245,0,0,SVM_RBF,0.989545895766739,0.00025825560759612254,0.009270374689206638,0.0005058419673294028,0.00041963196912868605
13802,2,2,SVM_RBF,2.811643381674269e-06,8.668898262997104e-07,0.9994078060798937,0.000514893617370534,7.362176952762265e-05
17419,3,3,SVM_RBF,5.079357458022451e-05,0.00021745646295706883,0.000671104233277396,0.9532909454361652,0.04576970029302031
17791,4,4,SVM_RBF,0.00031235364282097914,0.00010337836258551645,0.002067253838554863,0.0003719791295194802,0.9971450350265191
10636,0,0,SVM_RBF,0.9994020761205905,4.821100605582062e-05,0.00030354548817654444,0.00010865434175863758,0.0001375130434182633
17259,3,3,SVM_RBF,0.00021918085414832623,0.00034960418330686117,0.00021382217183539475,0.977334386052565,0.021883006738144476
17181,3,3,SVM_RBF,2.8961949107383122e-05,7.770979300144423e-05,0.0004376375100907243,0.9927564094386269,0.006699281309173761
14501,1,1,SVM_RBF,1.2436085378663125e-06,0.9991046250552852,0.0007965871023651088,5.253624260557689e-06,9.229060955126806e-05
13522,2,2,SVM_RBF,7.729687545074733e-07,2.5555291813259637e-07,0.9997042107104255,0.00026488886783277,2.987190006901906e-05
15229,1,1,SVM_RBF,1.2764091295090695e-06,0.9984383526770249,0.0006530330755100489,0.00074423453837552,0.00016310329996007414
17518,4,4,SVM_RBF,0.0002296690731393274,5.920436886632636e-05,0.002344474753589286,0.0004947180574863537,0.996871933746919
18875,4,4,SVM_RBF,0.00023116827935747042,0.00027512434775820734,0.0023291623430880355,2.7592084910496944e-05,0.9971369529448859
14276,1,1,SVM_RBF,6.583648065722123e-07,0.9993310008612457,0.0005978512372120492,2.8037815479237223e-06,6.768575518788312e-05
10686,0,0,SVM_RBF,0.9988248325543434,9.042274268977366e-05,0.0005598557320792634,0.00023598637262483608,0.0002889025982630854
16196,3,3,SVM_RBF,1.866356245989538e-05,0.001729061464577502,0.00027491752906311115,0.9977964001859212,0.00018095725797813946
13907,2,2,SVM_RBF,2.939568807022919e-06,8.882003082805961e-07,0.9993818953634166,0.0005262214994815775,8.805536798665388e-05
16352,3,3,SVM_RBF,3.218475572741468e-07,1.017405044154162e-06,3.5652358316788145e-07,0.9999135920579576,8.471216585776203e-05
12331,2,2,SVM_RBF,4.084524893823631e-08,1.2364754189992067e-08,0.999898900784125,9.075258533976388e-05,1.029342053222685e-05
13584,2,2,SVM_RBF,1.7765769015303562e-06,8.116382742190643e-07,0.9993950235517415,0.0005246881245491882,7.770010853361392e-05
12390,2,2,SVM_RBF,3.0328878088860133e-07,1.054984811180219e-07,0.9998250424154016,0.0001722143108043888,2.3344865320623604e-06
15917,1,1,SVM_RBF,0.01164391409526585,0.9498675322123992,0.008349931926080096,0.0037454713676438153,0.026393150398611086
11567,0,0,SVM_RBF,0.9955028604064686,0.0004327962632196576,0.002965928132087787,0.0005322753012031616,0.0005661398970208066
14205,1,1,SVM_RBF,1.446455751472924e-06,0.9989960523152187,0.0008973855040265418,7.552734409049133e-06,9.75629905942481e-05
12741,2,2,SVM_RBF,2.0074573814656321e-07,6.970575033957533e-08,0.9998589240481014,0.00013898792504023853,1.8175753699768038e-06
14083,1,1,SVM_RBF,3.099536182240513e-06,0.9984768589451768,0.0013663862029372699,1.1183711364820619e-05,0.00014247160433908238
11242,0,0,SVM_RBF,0.9964943013599727,0.00021402530399259418,0.002459403747253741,0.00044788214495156836,0.00038438744382934733
13265,2,2,SVM_RBF,2.423715618263192e-06,1.0150090239092645e-06,0.998877574858441,0.000968447415500516,0.0001505390014163906
12560,2,2,SVM_RBF,1.1037777249834432e-06,3.997530307363768e-07,0.999777414187104,0.0002184480011319023,2.634281008291307e-06
11431,0,0,SVM_RBF,0.998916895552048,0.0002559351044934405,8.1258933096973e-05,0.0004374330603362416,0.00030847735002535466
12214,2,2,SVM_RBF,0.006679465110230083,3.1808607915675296e-05,0.9930961067783027,0.00016728101708439136,2.5338486467121116e-05
16769,3,3,SVM_RBF,9.326853832663979e-05,0.002374516978984788,0.00042296078960944576,0.9840531069213011,0.013056146771777952
17315,3,3,SVM_RBF,0.00018422711996884331,0.0002966182351347905,0.0001960893153341471,0.9792700231120046,0.02005304221755774
15347,1,1,SVM_RBF,9.926033435150022e-05,0.9803313611828801,0.0017549968427725176,0.016990665862351553,0.0008237157776443898
12493,2,2,SVM_RBF,0.0013325655682986071,0.00010132293767467367,0.9981070615776402,0.0004284677913345065,3.0582125051927865e-05
16420,3,3,SVM_RBF,3.526172372144316e-05,0.0003666124310066829,0.0003440711542715738,0.9989592622230479,0.0002947924679525391
17136,3,3,SVM_RBF,0.00012065863763678439,0.00019050843128434552,0.00011786800537175761,0.9834562770018939,0.016114687923813355
16969,3,3,SVM_RBF,3.615565939207533e-05,6.049981035426316e-05,3.66260122712658e-05,0.9911905700553113,0.008676148462670943
11384,0,0,SVM_RBF,0.9985217436639109,0.00029466912252284013,0.00038232665516863934,0.000424808493059484,0.00037645206533812125
11294,0,0,SVM_RBF,0.9954989235256453,0.00026955913734597465,0.0032545678931811387,0.000526765557735884,0.00045018388609162536
17977,4,4,SVM_RBF,8.557742099664218e-05,0.0005967372351404909,0.00044150141182670106,0.11282377351311075,0.8860524104189252
16867,3,3,SVM_RBF,9.921723676617619e-05,8.062484809197563e-05,0.0021728768755419126,0.9929440117744993,0.0047032692651005365
17853,4,4,SVM_RBF,8.269167062102728e-05,0.00030556937671863686,0.0009819821106139312,0.0030450642026611722,0.9955846926393851
12128,2,2,SVM_RBF,1.1387230674028817e-07,3.9531338391868815e-08,0.9997665838300283,0.0002315187087743319,1.7440575522358647e-06
13339,2,2,SVM_RBF,2.7704563830040904e-07,8.430071302661768e-08,0.9997859919526496,0.00019735864919853016,1.6288051800507305e-05
13173,2,2,SVM_RBF,7.272265737093873e-07,2.4903621669141113e-07,0.9997179102750686,0.0002691707522143817,1.1942709926618794e-05
13272,2,2,SVM_RBF,9.438732231675625e-07,2.990100322294118e-07,0.9996836744870347,0.0003007181985353892,1.4364431174501066e-05
13251,2,2,SVM_RBF,3.271171112260664e-07,9.833715365202534e-08,0.9998092263197954,0.00018129488747957575,9.053338460095042e-06
13398,2,2,SVM_RBF,7.751248951210094e-07,2.740612337878884e-07,0.9997202746035841,0.00026620010616430317,1.2476104122630711e-05
16147,3,3,SVM_RBF,6.120659332504003e-05,0.001547954521376765,0.0006745595318992691,0.9974477744947794,0.0002685048586192937
16291,3,3,SVM_RBF,1.1796820453910099e-07,3.748751371897468e-07,1.263833976039563e-07,0.999835585330336,0.0001637954429247327
14349,1,1,SVM_RBF,4.508607443901396e-07,0.9994843740698005,0.0004612469460280865,2.2265221748857304e-06,5.1701601252043126e-05
10447,0,0,SVM_RBF,0.9986340610128998,0.00010606367751786602,0.0009598955939468501,0.0001658892700325674,0.0001340904456031711
15565,1,1,SVM_RBF,8.54231535542517e-07,0.9993431801834385,0.0005593535295868429,3.1413854067156606e-06,9.347067003227021e-05
17286,3,3,SVM_RBF,3.3627052589092716e-05,0.00018658757534408042,0.0004970375525039095,0.9490595228744751,0.05022322494508771
15184,1,1,SVM_RBF,9.366344555055737e-07,0.9992084805357536,0.0006097947989977941,7.812115460465099e-05,0.00010266687618849536
18218,4,4,SVM_RBF,5.121612401670727e-05,0.00043279993288974623,0.0005006293870754512,5.411258341923151e-05,0.9989612419725992
12608,2,2,SVM_RBF,2.1177660958924976e-07,7.355718313561915e-08,0.999861108896478,0.0001372863339235159,1.3194358058216304e-06
18405,4,4,SVM_RBF,0.00023031105347297087,0.00043735164396568324,0.0007659639459837977,0.00010472530472218008,0.9984616480518554
13791,2,2,SVM_RBF,1.4062699250938242e-06,4.6055481984786335e-07,0.9995901458231055,0.00036056546062245617,4.7421891527023984e-05
13693,2,2,SVM_RBF,1.2100411364044002e-06,5.63663816105837e-07,0.9988626310138348,0.0009963740143377833,0.0001392212668750442
10785,0,0,SVM_RBF,0.9990251742088264,0.00013499819128118831,0.00039615622446446686,0.00017941452410922865,0.00026425685131859845
10669,0,0,SVM_RBF,0.9986570286009565,0.00011112753173327232,0.0008758160570882712,0.0002107024049648102,0.00014532540525700994
10014,0,0,SVM_RBF,0.998914668189445,0.0002273415778318426,0.00047414774871718494,0.0002008061536891706,0.00018303633031700468
16693,3,3,SVM_RBF,4.6056532779760035e-06,1.4694204552054226e-05,4.970250784081952e-06,0.9980183935384376,0.001957336352948566
15243,1,1,SVM_RBF,1.0841782297816526e-06,0.9991914391227535,0.0006638906763829713,4.743676872067096e-05,9.614925391291573e-05
18048,4,4,SVM_RBF,6.13913450612938e-05,0.0007867338674272479,0.00037375815061969285,0.041134102260513124,0.9576440143763788
13797,2,2,SVM_RBF,1.3623506886445988e-06,4.201709631732148e-07,0.9992750168297009,0.0006371650907673812,8.60355578799813e-05
15310,1,1,SVM_RBF,8.038303241700986e-07,0.9991867221469204,0.0005613385894752559,0.00014415922295188285,0.00010697621032849468
16253,3,3,SVM_RBF,7.076235480423948e-05,1.1801658836943825e-05,0.0006979119173056901,0.9991541448004118,6.537926864136427e-05
19014,4,4,SVM_RBF,0.0003145293816920152,0.0004494647578077586,0.0023442857940375395,8.396416508684999e-05,0.9968077559013758
10866,0,0,SVM_RBF,0.9990229324063571,0.0001413484469776031,0.000345361947728815,0.00021301853486097104,0.0002773386640756427
11229,0,0,SVM_RBF,0.994011391013589,0.00023574479955711696,0.004903386969757376,0.0004312922259828871,0.00041818499111377384
10611,0,0,SVM_RBF,0.9979765811243235,0.00022659658072615683,0.001334194500798138,0.000301468275126543,0.00016115951902566578
16845,3,3,SVM_RBF,5.8398422774486344e-05,5.1733423078996296e-05,0.001002273906269058,0.9969909105288385,0.0018966837190388813
15876,1,1,SVM_RBF,5.478403719907135e-07,0.9989100565020368,0.00030496878932294676,2.679791968660117e-06,0.0007817470762996796
12278,2,2,SVM_RBF,5.79998065862107e-07,2.093707677724681e-07,0.9998224314293515,0.00017529273885566671,1.4864629593559093e-06
14068,1,1,SVM_RBF,1.437727826155983e-06,0.9989838263936365,0.0009190067602355156,8.435892535753258e-06,8.72932257659608e-05
18659,4,4,SVM_RBF,6.89028491916865e-05,5.4325641218971345e-05,0.00033690724481449474,3.249734930034559e-06,0.9995366145298448
12963,2,2,SVM_RBF,4.111776035646849e-08,1.2424515507386109e-08,0.999910830787614,8.303092440158244e-05,6.084745708416858e-06
11666,0,0,SVM_RBF,0.9970819062849385,0.00032960351384506804,0.0015801475431041414,0.0005171872379860224,0.0004911554201259383
12771,2,2,SVM_RBF,1.3818021731254645e-07,4.629121298832996e-08,0.9998822127423661,0.00011514092670919872,2.461859494145515e-06
17846,4,4,SVM_RBF,0.0002211065372208549,3.123417401532723e-05,0.0011927584314201654,0.00026472442283028043,0.9982901764345131
19030,4,4,SVM_RBF,9.233299483818729e-05,0.0001897041798543399,0.001335603461472444,0.00011530775108889171,0.9982670516127462
14579,1,1,SVM_RBF,8.410481208244366e-07,0.9992839229443865,0.000636350136604546,3.5164528105186864e-06,7.536941807779205e-05
11873,0,0,SVM_RBF,0.9964062971999745,0.00043243478997278726,0.0022916429198223966,0.000431859596120706,0.0004377654941096239
15186,1,1,SVM_RBF,4.015006025237683e-07,0.9995268889199541,0.0003905071088038756,1.54123452695258e-05,6.679012536984735e-05
15887,1,1,SVM_RBF,1.1220669483694126e-06,0.9981138665414814,0.00046816953073006823,0.0010685405710994737,0.0003483012897407909
13482,2,2,SVM_RBF,0.0014946364512416748,0.00022637627082933005,0.9947085201136302,0.0033830770741013682,0.00018739009019719109
18604,4,4,SVM_RBF,4.67427993728364e-05,0.0006390800291511198,0.0002441696223710216,0.00032814053555010165,0.9987418670135548
16645,3,3,SVM_RBF,3.452304853933877e-07,1.0921663983933405e-06,3.812336626714673e-07,0.9998119298610473,0.0001862515084063535
11651,0,0,SVM_RBF,0.9948399757696392,0.0004305115409671569,0.003489818203952267,0.000593224318876083,0.0006464701665651419
