id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
13986,1,1,1,6.406906e-09,0.9999997,6.7266233e-09,1.3867e-07,1.5595641e-07,0.9999997
16997,3,3,1,4.1743352e-08,1.1601633e-07,4.2942077e-08,0.9999993,5.272693e-07,0.9999993
17803,3,3,1,3.9094285e-08,4.0336072e-08,4.9002185e-08,0.99996424,3.5609843e-05,0.99996424
19553,4,2,0,5.141642e-05,2.694791e-05,0.5258815,4.9448066e-05,0.47399065,0.5258815
18615,4,4,1,4.648271e-08,2.229064e-06,5.356898e-08,8.417873e-08,0.9999976,0.9999976
15920,1,1,1,2.4706646e-08,0.99999714,2.5974e-08,2.5692404e-07,2.5765664e-06,0.99999714
13640,2,2,1,2.5024292e-07,2.2671054e-07,0.99991256,2.2215839e-07,8.67181e-05,0.99991256
14246,1,1,1,6.4186834e-09,0.99999976,6.9166712e-09,9.351559e-08,1.5426046e-07,0.99999976
17309,3,3,1,9.1366026e-08,1.4321631e-07,9.387726e-08,0.9999988,8.869702e-07,0.9999988
18944,4,4,1,1.3804444e-05,0.000119404795,6.355328e-06,5.7965017e-06,0.9998546,0.9998546
16801,3,3,1,2.7217123e-08,1.0934188e-07,2.6035082e-08,0.99999976,6.59709e-08,0.99999976
10652,0,0,1,0.9999997,7.917302e-09,8.93598e-09,2.2664169e-07,8.2495674e-08,0.9999997
19203,4,4,1,3.7456678e-07,6.652948e-05,3.8732438e-07,8.703575e-07,0.9999318,0.9999318
15490,1,1,1,7.381255e-09,0.9999999,7.681407e-09,8.883497e-08,2.6698862e-08,0.9999999
15613,1,1,1,8.677082e-09,0.99999964,8.709635e-09,6.337059e-08,2.9003175e-07,0.99999964
17488,3,3,1,2.7658693e-08,2.8195343e-08,5.4129885e-08,0.9999883,1.1544229e-05,0.9999883
15625,1,1,1,6.0117262e-09,0.99999946,6.4112506e-09,2.1774255e-08,4.7250285e-07,0.99999946
17446,3,3,1,1.17638876e-07,6.0502117e-07,1.3674199e-07,0.99983114,0.00016800317,0.99983114
14862,1,1,1,6.923283e-09,0.9999992,7.60267e-09,2.0873075e-07,5.2982153e-07,0.9999992
12263,2,2,1,2.7861814e-08,1.8824732e-08,0.9999996,2.0484409e-08,3.454701e-07,0.9999996
15224,1,1,1,1.2773259e-08,0.9999996,1.4093208e-08,2.7046352e-07,1.12487044e-07,0.9999996
10189,0,0,1,0.99999917,1.4308964e-08,4.507189e-07,1.6053926e-08,3.7411155e-07,0.99999917
15868,1,1,1,2.4895767e-08,0.9999994,3.4294974e-08,9.009522e-08,4.1910332e-07,0.9999994
18060,4,4,1,0.00015971315,3.6830722e-06,4.0852712e-05,3.2694625e-05,0.9997631,0.9997631
14948,1,1,1,3.40884e-07,0.9999217,3.4875515e-07,7.454811e-05,3.1086092e-06,0.9999217
16082,3,3,1,2.0560482e-07,7.4793616e-07,1.4717685e-07,0.99999803,8.9022075e-07,0.99999803
11404,0,0,1,0.9999991,3.9110674e-08,1.6211423e-07,9.1765266e-08,6.1361374e-07,0.9999991
14244,1,1,1,5.9379546e-09,0.9999996,6.398646e-09,3.4572793e-08,3.8094717e-07,0.9999996
15246,1,3,0,1.872079e-05,0.25638554,1.9090696e-05,0.74339086,0.00018578146,0.74339086
11891,0,0,1,0.99999964,1.5199554e-08,2.9856857e-08,1.9772914e-08,3.1627752e-07,0.99999964
19843,4,4,1,4.6330106e-06,3.638024e-07,1.8195047e-06,3.7816207e-07,0.9999928,0.9999928
17164,3,3,1,7.4832707e-07,2.1583971e-06,8.7215005e-07,0.9999935,2.729259e-06,0.9999935
10190,0,0,1,0.99999636,1.9718684e-08,3.094398e-06,2.2123356e-08,5.114674e-07,0.99999636
10208,0,0,1,0.99999845,1.3132987e-08,9.870014e-07,1.4734542e-08,5.1332023e-07,0.99999845
19022,4,4,1,2.9118382e-07,9.807993e-07,2.2604549e-07,3.6343644e-07,0.99999815,0.99999815
18652,4,4,1,3.7487825e-07,2.8779175e-07,2.3638988e-07,1.2168556e-06,0.9999979,0.9999979
19130,4,4,1,5.141484e-06,0.0008927064,4.4151493e-06,1.1166035e-05,0.99908656,0.99908656
10714,0,0,1,0.99999976,1.5916807e-08,3.873602e-08,3.7540236e-08,1.4304722e-07,0.99999976
14915,1,1,1,6.7295955e-09,0.9999998,6.8707298e-09,1.501827e-07,3.20358e-08,0.9999998
12657,2,2,1,1.3982267e-07,1.5851622e-08,0.9999988,1.7302527e-08,1.0266194e-06,0.9999988
14830,1,1,1,7.482617e-09,0.9999997,8.818964e-09,2.7224274e-07,3.0544566e-08,0.9999997
19567,4,4,1,1.7270095e-06,8.719034e-07,8.357993e-06,1.0654749e-06,0.99998796,0.99998796
14454,1,1,1,3.31437e-08,0.9999991,3.5982673e-08,5.639892e-07,2.4889346e-07,0.9999991
18843,4,4,1,4.6177627e-07,1.4198781e-07,1.7643556e-07,1.608408e-07,0.99999905,0.99999905
16644,3,3,1,5.7676484e-08,6.266636e-08,5.976513e-08,0.9999716,2.8164935e-05,0.9999716
17442,3,3,1,8.602234e-08,8.8131074e-08,1.0044735e-07,0.99997675,2.29781e-05,0.99997675
14072,1,1,1,6.2425025e-09,0.9999998,6.524598e-09,1.3099175e-07,2.2614218e-08,0.9999998
10029,0,0,1,0.99999905,2.0116554e-08,6.457112e-07,2.1786501e-08,2.8792124e-07,0.99999905
12837,2,2,1,0.0010851606,4.679932e-05,0.9326839,6.187775e-05,0.06612226,0.9326839
15234,1,1,1,3.3437903e-08,0.9999994,3.3437246e-08,3.4273688e-07,1.8314738e-07,0.9999994
13868,2,2,1,1.0992717e-06,9.650654e-08,0.9999869,1.072653e-07,1.1822655e-05,0.9999869
17720,3,3,1,6.2931235e-06,6.4133037e-06,6.3198415e-05,0.9858162,0.014107909,0.9858162
13048,2,2,1,1.3184077e-08,1.0763396e-08,0.9999997,1.14750245e-08,2.8335077e-07,0.9999997
17101,3,3,1,1.7553134e-07,2.665436e-06,2.0596671e-07,0.99999577,1.1625499e-06,0.99999577
19017,4,4,1,1.9800814e-07,2.0876578e-07,1.14513774e-07,1.3230292e-07,0.99999934,0.99999934
18824,4,4,1,7.219167e-08,3.0650497e-07,8.575498e-08,1.12631454e-07,0.9999994,0.9999994
17946,4,4,1,3.7271195e-06,3.4641698e-06,1.1924583e-05,0.00029332773,0.99968755,0.99968755
11473,0,0,1,0.9999102,1.2323848e-07,8.6495515e-05,6.913399e-07,2.5349843e-06,0.9999102
10635,0,0,1,0.9999998,1.1724e-08,2.3765786e-08,2.9538525e-08,1.3947036e-07,0.9999998
17319,3,3,1,1.5871272e-08,1.6090093e-08,1.970532e-08,0.9999978,2.127688e-06,0.9999978
14076,1,1,1,7.618312e-09,0.9999998,7.866497e-09,1.556452e-07,3.5125822e-08,0.9999998
12369,2,2,1,3.5014782e-08,1.8690276e-08,0.9999941,2.020643e-08,5.806606e-06,0.9999941
11714,0,0,1,0.9999997,2.2335971e-08,6.633836e-08,3.3542396e-08,1.5475811e-07,0.9999997
16995,3,3,1,1.5822964e-07,2.9049903e-07,1.4424074e-07,0.99999815,1.2345344e-06,0.99999815
13141,2,2,1,2.8571552e-08,1.6632923e-08,0.9999986,2.0114307e-08,1.3021051e-06,0.9999986
17650,3,3,1,3.554107e-08,3.6425458e-08,3.6808476e-08,0.9999891,1.0822793e-05,0.9999891
13013,2,2,1,7.281237e-08,3.8538584e-08,0.9999896,4.3614538e-08,1.0208235e-05,0.9999896
17737,3,3,1,5.0789556e-08,5.2068643e-08,5.5537342e-08,0.9999799,1.9919129e-05,0.9999799
12110,2,2,1,3.9695824e-08,1.46686165e-08,0.99999917,2.324859e-07,5.5887637e-07,0.99999917
16978,3,3,1,1.3778563e-07,2.0096832e-07,1.5407619e-07,0.99991107,8.843257e-05,0.99991107
16977,3,3,1,4.794989e-08,7.9717275e-08,3.6159573e-08,0.99999547,4.349287e-06,0.99999547
15555,1,1,1,5.729225e-09,0.999999,6.201566e-09,9.445695e-08,9.259744e-07,0.999999
14647,1,1,1,7.276089e-09,0.9999998,7.0869635e-09,1.3546513e-07,2.1338776e-08,0.9999998
16959,3,3,1,2.5044187e-07,8.6122606e-07,2.6814024e-07,0.9999972,1.4326067e-06,0.9999972
18847,4,4,1,3.880106e-08,4.894785e-08,3.786509e-08,5.9863446e-08,0.9999998,0.9999998
13354,2,2,1,1.9522293e-08,1.6354965e-08,0.99999875,1.7264444e-08,1.2167602e-06,0.99999875
11749,0,0,1,0.9999995,1.61384e-08,8.137214e-08,3.541623e-08,3.40223e-07,0.9999995
11280,0,0,1,0.99999815,6.565674e-09,3.2817095e-08,7.0528157e-09,1.7773149e-06,0.99999815
12773,2,2,1,1.15864385e-08,1.0499378e-08,0.99999964,1.167416e-08,3.2070182e-07,0.99999964
10455,0,0,1,0.9999997,1.3398712e-08,1.8383338e-08,3.889929e-08,2.431767e-07,0.9999997
14433,1,1,1,6.396523e-09,0.99999964,6.7106227e-09,3.2040532e-08,3.2818295e-07,0.99999964
10676,0,0,1,0.9999996,3.292899e-08,1.525249e-08,3.4095848e-08,3.114083e-07,0.9999996
19122,4,4,1,1.5672013e-07,2.3653974e-06,1.1531389e-07,1.2260344e-07,0.99999726,0.99999726
15572,1,1,1,7.640674e-07,0.999977,1.011714e-06,4.3676087e-06,1.6846501e-05,0.999977
11343,0,0,1,0.9999689,1.2740218e-08,2.7394519e-08,1.3832451e-08,3.1084615e-05,0.9999689
17131,3,3,1,4.095803e-08,8.8109196e-08,4.0882224e-08,0.9999996,2.645736e-07,0.9999996
18321,4,4,1,8.28351e-05,1.255456e-05,0.0038125503,4.718346e-05,0.9960449,0.9960449
14426,1,1,1,7.511697e-09,0.9999998,1.41495065e-08,1.392325e-07,2.4753401e-08,0.9999998
12655,2,2,1,1.5358543e-07,5.0836356e-08,0.99997616,5.4155123e-08,2.358282e-05,0.99997616
17170,3,3,1,8.1585586e-07,2.6858223e-05,7.68274e-07,0.9999681,3.4615305e-06,0.9999681
15838,1,1,1,1.1127891e-08,0.9999994,1.2194415e-08,2.489171e-07,3.2565572e-07,0.9999994
17648,3,3,1,0.00029874794,0.00031882152,0.00028726962,0.879241,0.119854145,0.879241
18762,4,4,1,8.33305e-05,0.00012407517,3.3476156e-06,3.1576699e-06,0.9997861,0.9997861
15086,1,1,1,9.24807e-08,0.9999888,1.3400842e-07,1.0510804e-05,4.980452e-07,0.9999888
19883,4,4,1,0.00071491906,5.1438396e-06,2.6966625e-05,5.2964374e-06,0.99924767,0.99924767
14737,1,1,1,5.9739986e-09,0.9999999,6.379847e-09,5.901577e-08,5.506429e-08,0.9999999
19206,4,4,1,2.0723785e-07,2.905693e-07,1.3105675e-07,1.215607e-07,0.9999992,0.9999992
14318,1,1,1,6.0672916e-09,0.9999999,6.209942e-09,7.3148286e-08,3.3339298e-08,0.9999999
10386,0,0,1,0.9999998,1.0095078e-08,2.1408786e-08,2.8753723e-08,1.04632136e-07,0.9999998
10691,0,0,1,0.99999964,1.154521e-08,1.6776195e-08,3.4444632e-08,2.7575518e-07,0.99999964
18046,4,4,1,2.4230667e-05,3.4441032e-06,1.7875205e-05,7.5974326e-06,0.99994683,0.99994683
15399,1,1,1,4.5582155e-08,0.9999985,4.759804e-08,6.621514e-07,7.3700505e-07,0.9999985
13466,2,2,1,1.975085e-08,1.4362481e-08,0.99999875,1.5833232e-08,1.2000309e-06,0.99999875
19903,4,4,1,1.4838389e-05,2.237366e-06,8.6748705e-06,2.257129e-06,0.999972,0.999972
12911,2,2,1,2.917273e-07,7.647387e-08,0.99999154,7.7317615e-08,8.033608e-06,0.99999154
19009,4,4,1,8.658687e-07,2.324551e-06,3.0311867e-07,3.1234856e-07,0.9999962,0.9999962
18474,4,4,1,8.417614e-07,7.3003645e-07,1.8077204e-06,3.5523506e-06,0.9999931,0.9999931
11316,0,0,1,0.99999666,9.407443e-09,1.8799216e-08,9.575098e-09,3.3140086e-06,0.99999666
18796,4,4,1,1.046418e-06,1.4787491e-06,6.274045e-07,1.1851249e-06,0.99999565,0.99999565
16413,3,3,1,6.3041526e-08,3.5381257e-07,1.16236784e-07,0.9999974,2.1034389e-06,0.9999974
12738,2,2,1,1.2730811e-08,1.153974e-08,0.9999987,3.592476e-08,1.260405e-06,0.9999987
12154,2,2,1,1.18923055e-07,2.8196999e-08,0.99999523,3.342379e-08,4.5959237e-06,0.99999523
14204,1,1,1,1.9313093e-08,0.9999985,1.9218485e-08,1.16118144e-07,1.3474167e-06,0.9999985
12629,2,2,1,6.0234655e-08,1.29842785e-08,0.99999946,1.4066921e-08,4.488784e-07,0.99999946
18388,4,4,1,8.860816e-07,6.9052106e-07,5.0437234e-06,6.943048e-05,0.99992394,0.99992394
19182,4,4,1,4.1008793e-06,7.620887e-05,2.8976335e-06,1.5000217e-05,0.9999018,0.9999018
14043,1,1,1,7.817002e-09,0.99999976,1.1732006e-08,6.527305e-08,1.3163339e-07,0.99999976
12404,2,2,1,2.1164373e-08,1.477372e-08,0.99999744,1.6005568e-08,2.5123618e-06,0.99999744
19086,4,4,1,2.3729717e-06,1.3035219e-07,1.971994e-07,2.8588636e-07,0.999997,0.999997
18618,4,4,1,7.4115783e-06,0.00050301984,6.6916446e-06,1.6034346e-05,0.99946684,0.99946684
16406,3,3,1,4.2535767e-08,6.094378e-08,4.0684522e-08,0.99999964,2.0330975e-07,0.99999964
18198,4,4,1,2.3219698e-06,1.3544434e-06,3.4885106e-05,3.5307054e-05,0.99992615,0.99992615
11160,0,0,1,0.9999996,7.4775e-09,4.47915e-08,8.85181e-09,3.823982e-07,0.9999996
12013,2,2,1,7.502561e-08,4.2669022e-08,0.9999971,6.7563214e-08,2.7600527e-06,0.9999971
11169,0,0,1,0.9999872,2.1589722e-08,2.8512249e-08,2.119077e-08,1.2767901e-05,0.9999872
18897,4,4,1,1.0189069e-07,2.1937844e-07,1.0414747e-07,1.761779e-07,0.9999994,0.9999994
13062,2,2,1,2.224381e-08,1.9239353e-08,0.9999995,3.195443e-08,4.191893e-07,0.9999995
18044,4,4,1,2.2793019e-07,2.2668411e-07,8.2947327e-07,3.7744555e-06,0.99999493,0.99999493
14979,1,1,1,1.3273151e-08,0.9999996,1.706911e-08,2.8959434e-07,1.254377e-07,0.9999996
13672,2,0,0,0.92418504,1.6623893e-06,0.0757539,1.9876722e-06,5.7382746e-05,0.92418504
13530,2,2,1,2.8356588e-08,2.3049486e-08,0.99998224,2.3298197e-08,1.7709284e-05,0.99998224
12158,2,2,1,7.562979e-08,7.111427e-08,0.999925,6.707854e-05,7.75626e-06,0.999925
10755,0,0,1,0.99999887,2.2515795e-08,2.266699e-08,7.965895e-07,2.8856408e-07,0.99999887
17445,3,3,1,1.626495e-08,1.6609436e-08,3.1262964e-08,0.999998,1.9723045e-06,0.999998
14562,1,1,1,7.086994e-09,0.9999999,7.3463933e-09,9.1898976e-08,2.7576467e-08,0.9999999
10872,0,0,1,0.99999964,8.17178e-09,4.8652467e-08,9.673692e-09,2.8718983e-07,0.99999964
12452,2,2,1,2.71819e-08,1.355974e-08,0.99999833,1.4690365e-08,1.5995521e-06,0.99999833
13423,2,2,1,4.2101638e-07,2.1763041e-08,0.9999991,3.2581152e-08,4.4156684e-07,0.9999991
15690,1,1,1,6.548704e-09,0.9999999,6.7026726e-09,8.834096e-08,3.328364e-08,0.9999999
18241,4,4,1,1.0066084e-06,1.5584936e-06,1.2938286e-06,2.4638292e-05,0.9999715,0.9999715
15887,1,1,1,3.2478628e-08,0.99997085,3.177641e-08,6.203172e-08,2.8991819e-05,0.99997085
10575,0,0,1,0.9999998,1.2002639e-08,2.8090737e-08,3.711416e-08,8.2379614e-08,0.9999998
14304,1,1,1,8.197572e-09,0.9999998,8.375798e-09,1.4613185e-07,2.4286178e-08,0.9999998
14781,1,1,1,6.127505e-09,0.9999998,6.453458e-09,1.5048215e-07,2.053976e-08,0.9999998
11175,0,0,1,0.9999965,8.071851e-09,5.9370837e-08,8.746583e-09,3.4225632e-06,0.9999965
11834,0,0,1,0.9999996,2.261822e-08,8.032726e-08,2.3931081e-08,2.7603681e-07,0.9999996
13927,2,4,0,6.3245665e-05,5.938252e-05,0.17792025,0.00023134715,0.8217258,0.8217258
12781,2,2,1,1.3389297e-07,1.10826676e-07,0.99991524,1.1690199e-07,8.442489e-05,0.99991524
13452,2,2,1,2.4399968e-08,1.5485185e-08,0.9999985,1.6684359e-08,1.406554e-06,0.9999985
12022,2,2,1,8.305818e-08,1.2844072e-08,0.9999997,1.3895187e-08,1.9580568e-07,0.9999997
13941,2,2,1,6.132217e-08,2.6326003e-08,0.9999982,2.9851453e-08,1.6925466e-06,0.9999982
14785,1,1,1,6.6667947e-09,0.9999999,6.855158e-09,7.7038784e-08,4.2219867e-08,0.9999999
14519,1,1,1,9.910333e-07,0.9999698,1.0045292e-06,1.3660896e-05,1.45495405e-05,0.9999698
11579,0,0,1,0.9999997,2.4520421e-08,5.141693e-08,3.485015e-08,1.5785018e-07,0.9999997
17623,3,3,1,1.1558335e-07,1.1976255e-07,1.4735558e-07,0.99998075,1.8877345e-05,0.99998075
11850,0,0,1,0.99999976,1.9957174e-08,6.031424e-08,2.8601214e-08,1.370371e-07,0.99999976
12528,2,2,1,5.1230575e-08,1.674963e-08,0.9999938,1.8108357e-08,6.087685e-06,0.9999938
13575,2,2,1,4.669439e-08,3.912898e-08,0.9999435,4.7516348e-08,5.6397064e-05,0.9999435
10186,0,0,1,0.99923044,1.7695973e-08,8.2065945e-08,2.0210813e-08,0.0007694574,0.99923044
14384,1,1,1,7.792611e-09,0.9999998,9.233498e-09,1.0660953e-07,2.663509e-08,0.9999998
15564,1,1,1,3.1960866e-07,0.9999833,1.8245262e-07,4.0482004e-07,1.5757974e-05,0.9999833
14045,1,1,1,6.308974e-09,0.9999998,6.7161614e-09,1.1748067e-07,6.665749e-08,0.9999998
12164,2,2,1,5.625946e-06,3.346597e-08,0.99998724,5.1793453e-08,7.0511546e-06,0.99998724
17020,3,3,1,5.3710135e-08,5.4704262e-08,5.729647e-08,0.9999845,1.5347347e-05,0.9999845
17469,3,3,1,1.2017878e-07,2.2427477e-07,5.235178e-07,0.9999943,4.8384054e-06,0.9999943
18521,4,4,1,8.599285e-06,2.8266471e-05,2.4759749e-05,0.006662498,0.9932759,0.9932759
11639,0,0,1,0.99999964,1.7227785e-08,9.0891724e-08,3.7187373e-08,2.0531624e-07,0.99999964
16879,3,3,1,9.46526e-08,2.6395156e-07,9.4294755e-08,0.99997634,2.3207465e-05,0.99997634
11919,0,0,1,0.9999997,1.6555514e-08,5.039712e-08,2.3726196e-08,2.070954e-07,0.9999997
14794,1,1,1,7.2775044e-09,0.9999998,7.619455e-09,1.1321478e-07,4.2412594e-08,0.9999998
10235,0,0,1,0.99999934,7.1630764e-09,4.698777e-07,8.036607e-09,1.6104623e-07,0.99999934
14905,1,1,1,6.349159e-09,0.9999999,6.3466192e-09,7.283293e-08,2.1500288e-08,0.9999999
10852,0,0,1,0.9999997,9.15816e-09,7.804499e-08,1.0690332e-08,1.9087351e-07,0.9999997
10080,0,0,1,0.9999994,1.2172454e-08,3.749804e-07,1.3192651e-08,2.0145782e-07,0.9999994
16591,3,3,1,7.759784e-08,3.662759e-07,8.102845e-08,0.99999905,4.443716e-07,0.99999905
18773,4,4,1,2.8799789e-06,2.2933723e-06,7.043852e-07,5.082079e-07,0.9999936,0.9999936
15709,1,1,1,1.0927236e-07,0.9999979,1.4130842e-07,8.652145e-07,9.918904e-07,0.9999979
19402,4,4,1,4.930932e-07,4.257568e-07,4.2767915e-06,4.661527e-07,0.99999434,0.99999434
12831,2,2,1,9.157285e-07,3.9583233e-07,0.99983305,4.2888956e-07,0.00016521916,0.99983305
14432,1,1,1,7.167514e-09,0.9999995,7.53518e-09,4.3469205e-07,3.8548183e-08,0.9999995
12485,2,2,1,2.562493e-07,7.300336e-08,0.9999959,7.7706744e-08,3.7074876e-06,0.9999959
19730,4,4,1,2.224525e-05,3.382225e-06,0.00014895003,3.3011943e-06,0.99982214,0.99982214
10218,0,0,1,0.9999986,1.3035638e-08,1.0019296e-06,1.46253205e-08,3.2069386e-07,0.9999986
10566,0,0,1,0.9999998,1.1657214e-08,2.7166301e-08,3.629068e-08,9.290165e-08,0.9999998
12796,2,2,1,7.292618e-08,1.9058636e-08,0.9999997,2.0813713e-08,1.7983517e-07,0.9999997
11958,2,2,1,1.0090781e-07,1.3612347e-08,0.99999934,1.7265263e-08,5.3330035e-07,0.99999934
14524,1,1,1,6.185854e-09,0.9999999,6.7534196e-09,8.4812285e-08,2.8298139e-08,0.9999999
16859,3,3,1,3.6004632e-08,1.8802245e-07,4.6285244e-08,0.9999993,4.421842e-07,0.9999993
17344,3,3,1,2.594215e-07,4.3063798e-07,4.6831735e-07,0.999486,0.00051282643,0.999486
16990,3,3,1,4.207341e-08,1.0362656e-07,4.997538e-08,0.9999997,1.0037976e-07,0.9999997
13350,2,2,1,2.0916586e-08,1.6678209e-08,0.99999946,1.6251922e-08,4.79488e-07,0.99999946
18254,4,4,1,2.789756e-07,2.508258e-07,7.0645814e-07,1.5885743e-06,0.9999972,0.9999972
14860,1,1,1,3.0905002e-07,0.99995494,3.2027705e-07,4.291529e-05,1.5277942e-06,0.99995494
10783,0,0,1,0.99999964,7.631905e-09,1.8181265e-07,9.034593e-09,1.535908e-07,0.99999964
18970,4,4,1,3.117065e-05,0.0038225143,2.8749797e-05,0.00012055422,0.995997,0.995997
16818,3,3,1,7.541334e-08,1.9201244e-07,7.700596e-08,0.99999696,2.7200333e-06,0.99999696
17967,4,4,1,1.3611777e-05,1.3807863e-05,3.144475e-05,0.0008952477,0.9990459,0.9990459
14370,1,1,1,6.642094e-09,0.9999998,7.2126127e-09,7.151991e-08,9.8002225e-08,0.9999998
10736,0,0,1,0.9999998,1.1193679e-08,2.8972032e-08,7.472081e-08,9.357276e-08,0.9999998
14397,1,1,1,3.1765058e-08,0.9998861,3.1518e-08,0.00011370993,1.4029166e-07,0.9998861
13400,2,2,1,2.3056548e-06,3.241421e-07,0.999962,3.6234704e-07,3.5064026e-05,0.999962
12250,2,2,1,3.4593423e-08,1.5603664e-08,0.99999845,1.7024327e-08,1.4992492e-06,0.99999845
14518,1,1,1,6.2791785e-09,0.9999997,6.6729577e-09,6.594118e-08,2.0168049e-07,0.9999997
17804,3,3,1,1.6064012e-08,1.5917395e-08,9.527404e-08,0.9999987,1.1669882e-06,0.9999987
13562,2,2,1,2.3932412e-08,1.4388909e-08,0.9999998,1.5079413e-08,1.1807285e-07,0.9999998
15751,1,1,1,3.3696995e-07,0.99999225,4.9476637e-07,2.731715e-06,4.202534e-06,0.99999225
17234,3,3,1,2.5182026e-06,0.00049757893,2.6844446e-06,0.9994703,2.6907723e-05,0.9994703
11141,0,0,1,0.9999991,1.7839096e-08,1.2454747e-07,2.111779e-08,7.513351e-07,0.9999991
16398,3,3,1,1.2068419e-07,3.720764e-07,1.6403763e-07,0.9999988,5.6380526e-07,0.9999988
12628,2,2,1,1.834455e-07,1.0632901e-07,0.99999493,1.1419408e-07,4.677122e-06,0.99999493
11851,0,0,1,0.999999,5.1523607e-08,1.6465893e-07,1.3435954e-07,6.6674056e-07,0.999999
10698,0,0,1,0.9999996,1.1459776e-08,1.6421811e-08,3.667583e-08,3.5980173e-07,0.9999996
16836,3,3,1,6.926949e-08,1.6144749e-07,7.132758e-08,0.99999917,5.5000646e-07,0.99999917
15123,1,1,1,4.1458208e-08,0.99999624,4.308413e-08,3.3963358e-06,3.038148e-07,0.99999624
13732,2,2,1,1.4957432e-07,7.300919e-08,0.99999726,7.30281e-08,2.4388594e-06,0.99999726
15235,1,1,1,0.00013968187,0.9748294,0.00014095067,0.010182969,0.014707044,0.9748294
18345,4,3,0,5.6265253e-05,5.4366257e-05,0.00018708181,0.8625804,0.13712184,0.8625804
15171,1,1,1,2.1077389e-08,0.9999715,2.2463315e-08,2.8283863e-05,1.8237073e-07,0.9999715
16808,3,3,1,1.2729353e-07,2.9409904e-07,1.4334616e-07,0.99999654,2.9046928e-06,0.99999654
19418,4,4,1,1.3337295e-05,2.301243e-06,0.004205097,2.5698694e-06,0.9957767,0.9957767
17777,3,3,1,1.0137325e-07,1.0492695e-07,4.1362233e-07,0.99955857,0.00044080266,0.99955857
17801,3,3,1,1.9690292e-08,1.9681723e-08,4.6951207e-08,0.9999982,1.6842023e-06,0.9999982
19406,4,4,1,0.00038706476,1.2450108e-05,0.0019136618,1.3976068e-05,0.99767286,0.99767286
18655,4,4,1,2.5607898e-05,1.2975447e-05,1.5012961e-05,0.00064558553,0.99930084,0.99930084
10332,0,0,1,0.9999994,1.4213294e-08,1.7619153e-07,1.6193448e-08,4.0576532e-07,0.9999994
15750,1,1,1,1.5752016e-07,0.9999974,2.169907e-07,8.2802757e-07,1.4271391e-06,0.9999974
17109,3,3,1,1.0744576e-06,2.1630858e-06,1.1480025e-06,0.99998164,1.395496e-05,0.99998164
18146,4,4,1,2.0007737e-07,1.8211426e-07,1.2349624e-06,2.0970596e-07,0.99999815,0.99999815
18256,4,4,1,2.0710928e-07,1.6061539e-07,5.2628e-06,1.8354653e-07,0.99999416,0.99999416
14883,1,1,1,6.2037406e-09,0.9999999,6.6886785e-09,7.0431526e-08,2.9526275e-08,0.9999999
10326,0,0,1,0.9999989,1.2253007e-08,6.1358264e-07,1.3747248e-08,4.313811e-07,0.9999989
17686,3,3,1,3.120624e-08,3.5792144e-08,4.5257476e-08,0.9999963,3.5929127e-06,0.9999963
18320,4,4,1,4.0164434e-07,2.9769734e-07,4.609687e-07,4.8520036e-07,0.99999833,0.99999833
12955,2,2,1,2.7194877e-08,1.0534034e-08,0.99999976,1.173719e-08,1.801293e-07,0.99999976
15196,1,1,1,8.037298e-09,0.9999998,8.535588e-09,1.0822983e-07,7.453033e-08,0.9999998
11523,0,0,1,0.9999994,7.820946e-09,1.4342258e-08,1.7775497e-08,5.2914845e-07,0.9999994
19069,4,4,1,6.826315e-07,4.518888e-06,2.643106e-07,2.8656106e-07,0.9999942,0.9999942
12909,2,2,1,1.9598659e-08,7.225374e-09,0.9999998,7.556307e-09,1.2056506e-07,0.9999998
13520,2,2,1,1.110893e-06,4.1615234e-08,0.99999684,6.589462e-08,1.9166932e-06,0.99999684
19068,4,4,1,0.00022461076,4.830733e-05,0.0006367689,0.020106448,0.9789839,0.9789839
14496,1,1,1,6.577364e-09,0.9999999,7.0343793e-09,7.0683704e-08,3.8925645e-08,0.9999999
15074,1,1,1,2.0039162e-05,0.996935,2.0838375e-05,0.0028873822,0.0001367081,0.996935
10053,0,0,1,0.99998933,2.7349293e-08,1.0376238e-05,2.9619658e-08,2.3306153e-07,0.99998933
11712,0,0,1,0.9999997,2.3239426e-08,9.5742706e-08,2.4921238e-08,1.4379134e-07,0.9999997
19135,4,4,1,6.837975e-08,8.271217e-07,8.122688e-08,1.3115488e-07,0.99999887,0.99999887
17237,3,3,1,8.093735e-08,8.651654e-06,8.242327e-08,0.99998945,1.7074394e-06,0.99998945
14452,1,1,1,1.3253948e-08,0.9999991,1.3996645e-08,6.216754e-07,2.3389696e-07,0.9999991
13471,2,2,1,2.833485e-07,2.6754607e-08,0.9999962,3.1424243e-08,3.4922757e-06,0.9999962
10009,0,0,1,0.999993,1.7252514e-08,6.782756e-06,1.8698481e-08,1.2916512e-07,0.999993
17993,4,4,1,1.5835862e-05,1.6266851e-05,3.069682e-05,0.35106075,0.6488764,0.6488764
14535,1,1,1,6.33343e-09,0.9999999,6.5098487e-09,1.07096355e-07,2.7265106e-08,0.9999999
12309,2,2,1,0.00027141097,5.94211e-07,0.99932986,6.535014e-07,0.00039749694,0.99932986
