id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
17480,3,3,1,0.0,0.01,0.0,0.74,0.25,0.74
11245,0,0,1,0.93,0.0,0.06,0.0,0.01,0.93
13415,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
18254,4,4,1,0.0,0.0,0.04,0.02,0.94,0.94
13950,1,1,1,0.0,0.99,0.0,0.0,0.01,0.99
12290,2,2,1,0.01,0.0,0.98,0.0,0.01,0.98
11054,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
13604,2,4,0,0.005,0.0,0.19,0.0,0.805,0.805
13025,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
11496,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
12448,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
18930,4,4,1,0.0,0.04,0.0,0.005,0.955,0.955
14253,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
10689,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
10376,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
16677,3,3,1,0.0,0.0,0.0,0.99,0.01,0.99
19397,4,4,1,0.0,0.0,0.31,0.0,0.69,0.69
12643,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
18897,4,4,1,0.0,0.015,0.0,0.0,0.985,0.985
12458,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
11923,0,0,1,0.99,0.0,0.01,0.0,0.0,0.99
17394,3,3,1,0.005,0.035,0.0,0.775,0.185,0.775
10598,0,0,1,0.975,0.0,0.005,0.0,0.02,0.975
14622,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
14087,1,1,1,0.0,0.905,0.0,0.09,0.005,0.905
16868,3,3,1,0.0,0.145,0.0,0.8,0.055,0.8
15303,1,1,1,0.0,0.995,0.0,0.005,0.0,0.995
12344,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
15831,1,1,1,0.0,0.975,0.0,0.0,0.025,0.975
18287,4,4,1,0.0,0.0,0.0,0.03,0.97,0.97
18810,4,4,1,0.0,0.09,0.0,0.01,0.9,0.9
19881,4,4,1,0.0,0.0,0.345,0.0,0.655,0.655
13418,2,2,1,0.0,0.0,0.93,0.0,0.07,0.93
16100,3,3,1,0.0,0.03,0.0,0.965,0.005,0.965
12754,2,2,1,0.015,0.0,0.96,0.0,0.025,0.96
15263,1,1,1,0.0,0.97,0.005,0.02,0.005,0.97
17873,3,3,1,0.0,0.0,0.0,0.94,0.06,0.94
11343,0,0,1,0.875,0.0,0.01,0.0,0.115,0.875
18140,4,4,1,0.01,0.0,0.01,0.025,0.955,0.955
11381,0,0,1,0.965,0.0,0.02,0.0,0.015,0.965
15277,1,1,1,0.0,0.995,0.0,0.005,0.0,0.995
10690,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
17381,3,3,1,0.01,0.01,0.005,0.925,0.05,0.925
14167,1,1,1,0.0,0.99,0.0,0.005,0.005,0.99
14674,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
10128,0,0,1,0.98,0.0,0.005,0.0,0.015,0.98
10493,0,0,1,0.925,0.0,0.01,0.025,0.04,0.925
19739,4,4,1,0.025,0.0,0.315,0.0,0.66,0.66
11763,0,0,1,0.9,0.0,0.095,0.0,0.005,0.9
15491,1,1,1,0.0,0.815,0.0,0.0,0.185,0.815
11347,0,0,1,0.92,0.0,0.075,0.0,0.005,0.92
13607,2,2,1,0.0,0.0,0.985,0.0,0.015,0.985
13293,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
16051,3,3,1,0.01,0.335,0.005,0.545,0.105,0.545
12663,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
16575,3,3,1,0.0,0.065,0.0,0.935,0.0,0.935
10429,0,0,1,0.9,0.0,0.03,0.015,0.055,0.9
12022,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
15573,1,1,1,0.0,0.79,0.0,0.0,0.21,0.79
10779,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
19246,4,4,1,0.0,0.45,0.0,0.005,0.545,0.545
15202,1,1,1,0.0,0.99,0.0,0.01,0.0,0.99
17682,3,3,1,0.0,0.025,0.015,0.755,0.205,0.755
14208,1,1,1,0.0,0.92,0.0,0.055,0.025,0.92
14147,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
15557,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
16240,3,3,1,0.0,0.02,0.0,0.97,0.01,0.97
13388,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
12386,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
12092,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
10607,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
11328,0,0,1,0.975,0.0,0.02,0.0,0.005,0.975
12761,2,2,1,0.005,0.0,0.965,0.0,0.03,0.965
12585,2,2,1,0.0,0.0,0.965,0.0,0.035,0.965
19392,4,4,1,0.02,0.0,0.22,0.0,0.76,0.76
14129,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
14182,1,1,1,0.0,0.995,0.0,0.0,0.005,0.995
18456,4,4,1,0.005,0.0,0.0,0.105,0.89,0.89
15434,1,3,0,0.0,0.355,0.0,0.64,0.005,0.64
12929,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
12134,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
11884,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
15595,1,1,1,0.0,0.97,0.0,0.005,0.025,0.97
17346,3,3,1,0.0,0.025,0.0,0.74,0.235,0.74
18483,4,4,1,0.0,0.0,0.0,0.01,0.99,0.99
13059,2,2,1,0.0,0.0,0.805,0.0,0.195,0.805
16966,3,3,1,0.005,0.025,0.005,0.935,0.03,0.935
18513,4,4,1,0.0,0.0,0.0,0.02,0.98,0.98
10694,0,0,1,0.97,0.0,0.01,0.0,0.02,0.97
15346,1,1,1,0.0,0.99,0.0,0.01,0.0,0.99
13483,2,4,0,0.04,0.0,0.285,0.08,0.595,0.595
13264,2,2,1,0.0,0.0,0.985,0.0,0.015,0.985
13896,2,2,1,0.02,0.0,0.98,0.0,0.0,0.98
11050,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
12642,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
10081,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
17159,3,3,1,0.0,0.125,0.0,0.86,0.015,0.86
18585,4,4,1,0.005,0.0,0.0,0.0,0.995,0.995
19686,4,4,1,0.01,0.0,0.03,0.0,0.96,0.96
15736,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
12830,2,2,1,0.0,0.0,0.98,0.0,0.02,0.98
11924,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
16389,3,3,1,0.0,0.065,0.005,0.87,0.06,0.87
13773,2,2,1,0.0,0.0,0.97,0.0,0.03,0.97
11121,0,0,1,0.97,0.0,0.0,0.005,0.025,0.97
17315,3,3,1,0.0,0.005,0.01,0.805,0.18,0.805
17770,3,3,1,0.0,0.005,0.0,0.73,0.265,0.73
11836,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
11272,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
9989,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
18150,4,4,1,0.015,0.0,0.0,0.0,0.985,0.985
18067,4,4,1,0.0,0.0,0.005,0.02,0.975,0.975
12917,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
16978,3,3,1,0.0,0.0,0.01,0.755,0.235,0.755
12933,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
15181,1,1,1,0.0,0.995,0.0,0.0,0.005,0.995
14747,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
10315,0,0,1,0.975,0.0,0.025,0.0,0.0,0.975
12606,2,2,1,0.0,0.0,0.99,0.0,0.01,0.99
16545,3,3,1,0.0,0.075,0.0,0.915,0.01,0.915
18411,4,4,1,0.005,0.0,0.005,0.005,0.985,0.985
11666,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
16055,3,3,1,0.0,0.03,0.04,0.72,0.21,0.72
17191,3,3,1,0.0,0.05,0.0,0.95,0.0,0.95
14015,1,1,1,0.0,0.945,0.0,0.05,0.005,0.945
12326,2,2,1,0.0,0.0,0.98,0.0,0.02,0.98
15242,1,1,1,0.0,0.935,0.0,0.055,0.01,0.935
17972,4,4,1,0.005,0.0,0.005,0.01,0.98,0.98
18831,4,4,1,0.0,0.02,0.0,0.0,0.98,0.98
15780,1,1,1,0.0,0.995,0.0,0.0,0.005,0.995
11618,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
17700,3,3,1,0.0,0.0,0.03,0.82,0.15,0.82
12711,2,2,1,0.0,0.0,0.99,0.0,0.01,0.99
17524,3,3,1,0.0,0.02,0.005,0.845,0.13,0.845
13130,2,2,1,0.015,0.0,0.915,0.0,0.07,0.915
12388,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
13588,2,2,1,0.0,0.0,0.955,0.0,0.045,0.955
14933,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
10588,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
15708,1,1,1,0.0,0.995,0.0,0.0,0.005,0.995
13939,2,2,1,0.0,0.0,0.95,0.0,0.05,0.95
15584,1,1,1,0.0,0.995,0.0,0.0,0.005,0.995
10312,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
12069,2,2,1,0.045,0.0,0.945,0.0,0.01,0.945
13758,2,2,1,0.16,0.0,0.61,0.035,0.195,0.61
10109,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
13013,2,2,1,0.0,0.0,0.865,0.0,0.135,0.865
16945,3,3,1,0.0,0.075,0.005,0.865,0.055,0.865
16386,3,3,1,0.0,0.005,0.0,0.96,0.035,0.96
15360,1,1,1,0.0,0.885,0.0,0.105,0.01,0.885
13691,2,2,1,0.0,0.0,0.99,0.0,0.01,0.99
17592,3,3,1,0.0,0.025,0.0,0.875,0.1,0.875
17146,3,3,1,0.0,0.25,0.005,0.71,0.035,0.71
16813,3,3,1,0.0,0.005,0.02,0.97,0.005,0.97
10013,0,0,1,0.985,0.0,0.015,0.0,0.0,0.985
10266,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
18431,4,3,0,0.0,0.005,0.005,0.505,0.485,0.505
17043,3,3,1,0.0,0.04,0.0,0.96,0.0,0.96
18141,4,4,1,0.025,0.005,0.005,0.33,0.635,0.635
12927,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
12143,2,2,1,0.0,0.0,0.99,0.0,0.01,0.99
11977,2,2,1,0.005,0.0,0.715,0.0,0.28,0.715
12076,2,2,1,0.005,0.0,0.92,0.0,0.075,0.92
12055,2,2,1,0.0,0.0,0.99,0.0,0.01,0.99
12202,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
17651,3,4,0,0.0,0.0,0.01,0.385,0.605,0.605
17463,3,3,1,0.0,0.005,0.0,0.99,0.005,0.99
15856,1,1,1,0.0,0.545,0.005,0.02,0.43,0.545
11869,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
14580,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
16082,3,3,1,0.0,0.04,0.0,0.96,0.0,0.96
15197,1,1,1,0.0,0.89,0.005,0.1,0.005,0.89
19419,4,2,0,0.02,0.0,0.53,0.0,0.45,0.53
13806,2,2,1,0.0,0.0,0.64,0.0,0.36,0.64
19855,4,4,1,0.0,0.0,0.295,0.0,0.705,0.705
12595,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
12497,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
11374,0,0,1,0.985,0.0,0.015,0.0,0.0,0.985
11699,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
10995,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
16703,3,3,1,0.005,0.0,0.0,0.985,0.01,0.985
15256,1,1,1,0.0,0.985,0.0,0.015,0.0,0.985
18502,4,4,1,0.0,0.065,0.0,0.365,0.57,0.57
12601,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
15323,1,1,1,0.0,0.775,0.0,0.225,0.0,0.775
17757,3,3,1,0.0,0.0,0.0,0.905,0.095,0.905
19136,4,4,1,0.0,0.005,0.0,0.0,0.995,0.995
11504,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
10299,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
11592,0,0,1,0.965,0.0,0.025,0.0,0.01,0.965
17021,3,3,1,0.005,0.025,0.01,0.775,0.185,0.775
14658,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
13077,2,2,1,0.245,0.0,0.57,0.0,0.185,0.57
15569,1,1,1,0.0,0.975,0.0,0.0,0.025,0.975
18947,4,4,1,0.0,0.055,0.0,0.115,0.83,0.83
13363,2,2,1,0.025,0.0,0.925,0.0,0.05,0.925
10638,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
13171,2,2,1,0.0,0.0,0.945,0.0,0.055,0.945
18134,4,3,0,0.005,0.005,0.01,0.505,0.475,0.505
19152,4,4,1,0.0,0.02,0.0,0.0,0.98,0.98
14093,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
10453,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
15199,1,1,1,0.0,0.81,0.0,0.175,0.015,0.81
14903,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
12286,2,2,1,0.0,0.0,0.975,0.0,0.025,0.975
18726,4,4,1,0.0,0.02,0.0,0.0,0.98,0.98
16655,3,3,1,0.0,0.21,0.0,0.78,0.01,0.78
10721,0,0,1,0.995,0.0,0.0,0.0,0.005,0.995
18539,4,4,1,0.0,0.0,0.015,0.475,0.51,0.51
17733,3,3,1,0.0,0.0,0.0,0.875,0.125,0.875
18675,4,4,1,0.0,0.025,0.0,0.0,0.975,0.975
16741,3,3,1,0.0,0.015,0.005,0.87,0.11,0.87
14948,1,1,1,0.0,0.75,0.0,0.245,0.005,0.75
17188,3,3,1,0.0,0.025,0.0,0.965,0.01,0.965
10731,0,0,1,0.98,0.005,0.0,0.005,0.01,0.98
11917,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
17042,3,3,1,0.0,0.01,0.0,0.98,0.01,0.98
13640,2,2,1,0.0,0.0,0.67,0.0,0.33,0.67
15285,1,1,1,0.0,0.815,0.0,0.145,0.04,0.815
10843,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
11552,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
15341,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
18759,4,4,1,0.005,0.015,0.0,0.0,0.98,0.98
17508,3,3,1,0.0,0.02,0.0,0.9,0.08,0.9
18995,4,4,1,0.0,0.135,0.0,0.005,0.86,0.86
10254,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
16255,3,3,1,0.0,0.04,0.04,0.88,0.04,0.88
10659,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
15782,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
10905,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
15418,1,1,1,0.0,0.995,0.0,0.0,0.005,0.995
16733,3,3,1,0.005,0.075,0.01,0.785,0.125,0.785
17411,3,3,1,0.0,0.0,0.0,0.955,0.045,0.955
15220,1,1,1,0.0,0.99,0.0,0.01,0.0,0.99
18436,4,0,0,0.645,0.0,0.09,0.005,0.26,0.645
16238,3,3,1,0.0,0.0,0.0,0.995,0.005,0.995
15230,1,1,1,0.0,0.645,0.0,0.315,0.04,0.645
18351,4,4,1,0.065,0.0,0.015,0.0,0.92,0.92
16596,3,3,1,0.0,0.185,0.0,0.775,0.04,0.775
11063,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
11071,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
14963,1,1,1,0.0,0.985,0.0,0.015,0.0,0.985
14476,1,1,1,0.0,0.995,0.0,0.0,0.005,0.995
15438,1,1,1,0.0,0.99,0.0,0.01,0.0,0.99
10573,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
13429,2,2,1,0.0,0.0,0.94,0.0,0.06,0.94
17728,3,3,1,0.0,0.0,0.0,0.955,0.045,0.955
16705,3,3,1,0.0,0.01,0.0,0.985,0.005,0.985
18536,4,4,1,0.02,0.0,0.005,0.005,0.97,0.97
13595,2,2,1,0.0,0.0,0.99,0.0,0.01,0.99
19081,4,4,1,0.0,0.02,0.0,0.0,0.98,0.98
19523,4,2,0,0.0,0.0,0.67,0.0,0.33,0.67
19906,4,2,0,0.0,0.0,0.5,0.0,0.5,0.5
19721,4,4,1,0.11,0.0,0.38,0.0,0.51,0.51
13973,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
11804,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
18666,4,4,1,0.005,0.055,0.005,0.275,0.66,0.66
17829,3,3,1,0.0,0.0,0.0,0.9,0.1,0.9
12040,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
14757,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
18328,4,4,1,0.0,0.0,0.0,0.0,1.0,1.0
11398,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
16397,3,3,1,0.005,0.02,0.015,0.775,0.185,0.775
11744,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
17608,3,3,1,0.0,0.01,0.025,0.86,0.105,0.86
14315,1,1,1,0.0,0.975,0.0,0.02,0.005,0.975
13666,2,2,1,0.0,0.0,0.95,0.0,0.05,0.95
14061,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
14249,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
12699,2,2,1,0.005,0.0,0.98,0.0,0.015,0.98
14535,1,1,1,0.0,0.99,0.0,0.01,0.0,0.99
12862,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
10422,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
16384,3,3,1,0.0,0.1,0.015,0.815,0.07,0.815
12375,2,2,1,0.005,0.0,0.995,0.0,0.0,0.995
17766,3,3,1,0.0,0.0,0.015,0.72,0.265,0.72
10393,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
12186,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
13028,2,2,1,0.045,0.0,0.91,0.0,0.045,0.91
10658,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
12626,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
19718,4,4,1,0.005,0.0,0.035,0.0,0.96,0.96
11298,0,0,1,0.89,0.0,0.025,0.0,0.085,0.89
12129,2,2,1,0.01,0.0,0.915,0.0,0.075,0.915
11537,0,0,1,0.965,0.0,0.03,0.0,0.005,0.965
13462,2,2,1,0.325,0.0,0.64,0.0,0.035,0.64
17868,3,3,1,0.0,0.01,0.0,0.675,0.315,0.675
19358,4,4,1,0.01,0.0,0.11,0.0,0.88,0.88
13986,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
18545,4,4,1,0.005,0.005,0.005,0.025,0.96,0.96
12376,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
18083,4,3,0,0.0,0.035,0.005,0.875,0.085,0.875
18829,4,4,1,0.0,0.09,0.0,0.0,0.91,0.91
16620,3,3,1,0.0,0.065,0.0,0.93,0.005,0.93
10888,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
13951,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
13208,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
11113,0,0,1,0.975,0.0,0.02,0.0,0.005,0.975
12169,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
18865,4,4,1,0.0,0.075,0.0,0.0,0.925,0.925
12400,2,2,1,0.0,0.0,0.985,0.0,0.015,0.985
13221,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
18840,4,4,1,0.0,0.005,0.0,0.0,0.995,0.995
16557,3,3,1,0.0,0.35,0.0,0.65,0.0,0.65
15081,1,1,1,0.0,0.93,0.0,0.07,0.0,0.93
18775,4,4,1,0.0,0.08,0.0,0.0,0.92,0.92
17635,3,3,1,0.0,0.005,0.0,0.95,0.045,0.95
17885,3,3,1,0.0,0.0,0.0,0.965,0.035,0.965
14323,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
15912,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
18085,4,4,1,0.01,0.035,0.015,0.155,0.785,0.785
16634,3,3,1,0.0,0.025,0.0,0.93,0.045,0.93
18079,4,4,1,0.0,0.0,0.005,0.035,0.96,0.96
16419,3,3,1,0.0,0.025,0.0,0.965,0.01,0.965
18689,4,4,1,0.0,0.025,0.0,0.0,0.975,0.975
18567,4,4,1,0.0,0.0,0.01,0.275,0.715,0.715
14795,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
17493,3,3,1,0.0,0.005,0.0,0.955,0.04,0.955
11659,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
16891,3,3,1,0.0,0.06,0.0,0.81,0.13,0.81
13439,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
14533,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
13467,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
13606,2,2,1,0.0,0.0,0.975,0.0,0.025,0.975
14805,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
18277,4,4,1,0.01,0.0,0.02,0.105,0.865,0.865
17926,3,3,1,0.0,0.0,0.01,0.76,0.23,0.76
18208,4,4,1,0.0,0.0,0.045,0.095,0.86,0.86
12349,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
19252,4,4,1,0.0,0.075,0.0,0.0,0.925,0.925
10467,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
17140,3,3,1,0.0,0.03,0.0,0.97,0.0,0.97
10047,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
17537,3,3,1,0.0,0.015,0.0,0.795,0.19,0.795
14781,1,1,1,0.0,0.955,0.0,0.02,0.025,0.955
14245,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
18307,4,4,1,0.01,0.06,0.09,0.175,0.665,0.665
19352,4,4,1,0.0,0.0,0.29,0.0,0.71,0.71
10017,0,0,1,0.99,0.0,0.01,0.0,0.0,0.99
10420,0,0,1,0.99,0.0,0.01,0.0,0.0,0.99
12420,2,2,1,0.0,0.0,0.92,0.0,0.08,0.92
15796,1,1,1,0.0,0.955,0.005,0.01,0.03,0.955
17696,3,3,1,0.0,0.01,0.005,0.765,0.22,0.765
12657,2,2,1,0.005,0.0,0.94,0.0,0.055,0.94
15299,1,1,1,0.0,0.995,0.0,0.0,0.005,0.995
12512,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
14176,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
15468,1,1,1,0.0,0.68,0.0,0.005,0.315,0.68
18858,4,4,1,0.005,0.135,0.0,0.005,0.855,0.855
14582,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
11424,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
15273,1,1,1,0.0,0.805,0.0,0.17,0.025,0.805
10314,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
18818,4,4,1,0.0,0.0,0.0,0.0,1.0,1.0
13535,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
15048,1,3,0,0.0,0.315,0.0,0.67,0.015,0.67
17769,3,3,1,0.0,0.0,0.0,0.93,0.07,0.93
18841,4,4,1,0.0,0.215,0.0,0.15,0.635,0.635
17219,3,3,1,0.0,0.275,0.0,0.715,0.01,0.715
12468,2,2,1,0.0,0.0,0.99,0.0,0.01,0.99
11129,0,0,1,0.9,0.0,0.035,0.015,0.05,0.9
12216,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
13709,2,2,1,0.0,0.0,0.69,0.0,0.31,0.69
19250,4,4,1,0.0,0.025,0.0,0.0,0.975,0.975
12132,2,2,1,0.0,0.0,0.955,0.0,0.045,0.955
13977,1,1,1,0.0,0.57,0.0,0.23,0.2,0.57
11753,0,0,1,0.895,0.0,0.09,0.0,0.015,0.895
10139,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
13765,2,4,0,0.01,0.0,0.025,0.045,0.92,0.92
11259,0,0,1,0.965,0.0,0.005,0.0,0.03,0.965
16093,3,3,1,0.0,0.03,0.0,0.94,0.03,0.94
12607,2,2,1,0.0,0.0,0.99,0.0,0.01,0.99
10956,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
18747,4,4,1,0.0,0.1,0.0,0.02,0.88,0.88
14121,1,1,1,0.0,0.99,0.0,0.0,0.01,0.99
11006,0,0,1,0.995,0.0,0.0,0.0,0.005,0.995
17928,4,2,0,0.1,0.0,0.85,0.005,0.045,0.85
15364,1,3,0,0.0,0.17,0.0,0.81,0.02,0.81
11105,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
17839,3,3,1,0.035,0.015,0.0,0.855,0.095,0.855
10103,0,0,1,0.855,0.0,0.135,0.0,0.01,0.855
10083,0,0,1,0.95,0.0,0.02,0.0,0.03,0.95
15330,1,1,1,0.0,0.735,0.0,0.21,0.055,0.735
17048,3,3,1,0.0,0.055,0.02,0.8,0.125,0.8
11425,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
19912,4,4,1,0.0,0.0,0.14,0.0,0.86,0.86
15087,1,1,1,0.0,0.965,0.0,0.015,0.02,0.965
19103,4,4,1,0.0,0.04,0.0,0.0,0.96,0.96
12287,2,2,1,0.03,0.0,0.89,0.0,0.08,0.89
13079,2,2,1,0.0,0.0,0.895,0.0,0.105,0.895
11762,0,0,1,0.985,0.0,0.015,0.0,0.0,0.985
18919,4,4,1,0.0,0.025,0.0,0.0,0.975,0.975
15562,1,1,1,0.0,0.975,0.0,0.0,0.025,0.975
15172,1,1,1,0.0,0.99,0.0,0.005,0.005,0.99
11339,0,0,1,0.855,0.0,0.13,0.0,0.015,0.855
18623,4,4,1,0.005,0.03,0.0,0.005,0.96,0.96
16938,3,3,1,0.0,0.09,0.0,0.835,0.075,0.835
10630,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
15930,1,1,1,0.0,0.98,0.0,0.0,0.02,0.98
12614,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
16953,3,4,0,0.01,0.095,0.02,0.4,0.475,0.475
15279,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
11023,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
10203,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
14936,1,1,1,0.0,0.65,0.01,0.315,0.025,0.65
12335,2,2,1,0.0,0.0,0.915,0.0,0.085,0.915
13871,2,2,1,0.045,0.0,0.89,0.0,0.065,0.89
13750,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
15233,1,1,1,0.0,0.965,0.0,0.035,0.0,0.965
14270,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
13095,2,2,1,0.0,0.0,0.915,0.0,0.085,0.915
14272,1,1,1,0.0,0.915,0.0,0.02,0.065,0.915
11258,0,0,1,0.895,0.0,0.095,0.0,0.01,0.895
14300,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
15112,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
11814,0,0,1,0.965,0.005,0.0,0.0,0.03,0.965
19193,4,4,1,0.0,0.045,0.0,0.0,0.955,0.955
10632,0,0,1,0.995,0.0,0.0,0.0,0.005,0.995
13654,2,2,1,0.0,0.0,0.98,0.0,0.02,0.98
11549,0,0,1,0.99,0.0,0.005,0.0,0.005,0.99
14041,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
11372,0,0,1,0.9,0.0,0.05,0.0,0.05,0.9
