id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
6781,0,0,1,0.7400919706238543,0.2599080293761456,0.7400919706238543
9211,0,0,1,0.997785098044093,0.002214901955906918,0.997785098044093
8126,0,0,1,0.9998006642122985,0.00019933578770150429,0.9998006642122985
11898,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
7099,0,0,1,0.9937442075884477,0.006255792411552415,0.9937442075884477
9377,0,0,1,0.9993820276815981,0.000617972318401849,0.9993820276815981
11904,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
11273,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
4496,0,0,1,0.8774099226615888,0.122590077338411,0.8774099226615888
15291,1,0,0,0.4808333053288346,0.5191666946711656,0.5191666946711656
7036,0,0,1,0.9672900665861808,0.03270993341381924,0.9672900665861808
2833,0,0,1,0.8844223567520618,0.11557764324793819,0.8844223567520618
4432,0,0,1,0.9373062306501871,0.06269376934981265,0.9373062306501871
9188,0,0,1,0.6763685464014239,0.32363145359857626,0.6763685464014239
19097,1,1,1,1.7165571115122038e-11,0.9999999999828345,0.9999999999828345
17405,1,1,1,0.014896362166859434,0.9851036378331406,0.9851036378331406
14556,1,1,1,0.2406052570595083,0.7593947429404919,0.7593947429404919
10381,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
5044,0,0,1,0.9990828879436722,0.0009171120563278733,0.9990828879436722
11274,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
11281,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
8443,0,0,1,0.8408801124476586,0.1591198875523412,0.8408801124476586
2558,0,0,1,0.9842295516189264,0.015770448381073464,0.9842295516189264
12513,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
15512,1,1,1,2.1068258189472117e-13,0.9999999999997894,0.9999999999997894
15931,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
699,0,0,1,0.9835670978833897,0.01643290211661039,0.9835670978833897
7604,0,0,1,0.9445512678370834,0.05544873216291658,0.9445512678370834
4144,0,0,1,0.9770447578756438,0.02295524212435617,0.9770447578756438
1354,0,0,1,0.9996556246517363,0.00034437534826367377,0.9996556246517363
10863,1,1,1,7.673693656541169e-12,0.9999999999923262,0.9999999999923262
405,0,0,1,0.9690799052032438,0.030920094796756142,0.9690799052032438
14169,1,0,0,0.9074022383198959,0.09259776168010427,0.9074022383198959
8121,0,0,1,0.9997167885541401,0.00028321144585984466,0.9997167885541401
6945,0,1,0,0.39792040808991047,0.6020795919100895,0.6020795919100895
7242,0,1,0,0.025125965304353556,0.9748740346956464,0.9748740346956464
9749,0,0,1,0.9972617861829558,0.0027382138170443126,0.9972617861829558
16993,1,0,0,0.9960742731862896,0.003925726813710421,0.9960742731862896
11655,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
15734,1,1,1,3.0126958470281476e-08,0.9999999698730415,0.9999999698730415
8948,0,0,1,0.9848841801039775,0.015115819896022604,0.9848841801039775
17500,1,0,0,0.63001518254221,0.36998481745779,0.63001518254221
1123,0,0,1,0.9931009902821962,0.006899009717803686,0.9931009902821962
1592,0,0,1,0.978702181330085,0.021297818669915067,0.978702181330085
14401,1,1,1,0.0791988610226623,0.920801138977338,0.920801138977338
14565,1,1,1,1.873625193655025e-08,0.999999981263748,0.999999981263748
16415,1,0,0,0.9180243977998265,0.08197560220017351,0.9180243977998265
19110,1,1,1,3.360490959463748e-14,0.9999999999999664,0.9999999999999664
3507,0,0,1,0.9805370271948007,0.019462972805199392,0.9805370271948007
1151,0,0,1,0.9108378220643005,0.08916217793569958,0.9108378220643005
10391,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
4548,0,0,1,0.9340860915380935,0.06591390846190663,0.9340860915380935
4233,0,0,1,0.9393173757119141,0.06068262428808586,0.9393173757119141
524,0,0,1,0.7729892817008327,0.2270107182991672,0.7729892817008327
5127,0,0,1,0.9040383619728657,0.0959616380271343,0.9040383619728657
16706,1,0,0,0.5,0.5,0.5
543,0,0,1,0.9999951281652343,4.871834765672826e-06,0.9999951281652343
11930,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
4110,0,0,1,0.8901240071435242,0.10987599285647558,0.8901240071435242
11107,1,1,1,9.344767557882288e-14,0.9999999999999065,0.9999999999999065
8933,0,0,1,0.9634867706003806,0.03651322939961932,0.9634867706003806
572,0,0,1,0.9950135979283451,0.004986402071654949,0.9950135979283451
5531,0,0,1,0.9025852658850502,0.09741473411494984,0.9025852658850502
19123,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
4359,0,0,1,0.9886824413348894,0.011317558665110755,0.9886824413348894
17937,1,1,1,3.876012567861414e-14,0.9999999999999613,0.9999999999999613
4074,0,0,1,0.816743180278306,0.18325681972169383,0.816743180278306
261,0,0,1,0.960368019276061,0.039631980723938906,0.960368019276061
8136,0,0,1,0.9999538207431375,4.617925686237496e-05,0.9999538207431375
14223,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3819,0,0,1,0.8122975771125467,0.1877024228874535,0.8122975771125467
19094,1,1,1,1.6890171620039578e-12,0.9999999999983109,0.9999999999983109
14027,1,1,1,5.925013884410328e-11,0.99999999994075,0.99999999994075
17328,1,1,1,2.7826288130755297e-10,0.9999999997217371,0.9999999997217371
8973,0,0,1,0.9925057004273062,0.007494299572693887,0.9925057004273062
15207,1,0,0,0.4945926920563248,0.5054073079436752,0.5054073079436752
7046,0,0,1,0.9828260265786852,0.01717397342131481,0.9828260265786852
10678,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
16594,1,1,1,0.4613802562865878,0.5386197437134123,0.5386197437134123
10404,1,1,1,8.605470871416358e-09,0.9999999913945291,0.9999999913945291
11768,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
16634,1,1,1,0.443324700239271,0.5566752997607288,0.5566752997607288
925,0,0,1,0.9923323909898927,0.007667609010107336,0.9923323909898927
7484,0,0,1,0.7013327508660196,0.29866724913398035,0.7013327508660196
7228,0,0,1,0.9723654750847606,0.027634524915239343,0.9723654750847606
17450,1,1,1,0.12032872592204401,0.879671274077956,0.879671274077956
3171,0,0,1,0.9392733651229142,0.06072663487708582,0.9392733651229142
4738,0,0,1,0.9359498760104021,0.06405012398959792,0.9359498760104021
4207,0,0,1,0.8283900919033452,0.17160990809665466,0.8283900919033452
4446,0,0,1,0.9590521762675245,0.040947823732475505,0.9590521762675245
10477,1,1,1,9.296117833451045e-09,0.9999999907038821,0.9999999907038821
8242,0,0,1,0.9989646724529385,0.0010353275470614918,0.9989646724529385
18820,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
11638,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
7393,0,0,1,0.9452327233358171,0.0547672766641829,0.9452327233358171
17049,1,0,0,0.6529231941942529,0.34707680580574696,0.6529231941942529
18424,1,1,1,4.02190717463137e-14,0.9999999999999598,0.9999999999999598
13353,1,1,1,2.9007002665887724e-10,0.99999999970993,0.99999999970993
15054,1,1,1,0.41778607033972703,0.582213929660273,0.582213929660273
18767,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
8534,0,0,1,0.999993538520357,6.461479643057066e-06,0.999993538520357
14183,1,0,0,0.5308432031691165,0.4691567968308834,0.5308432031691165
15548,1,1,1,3.7341519695110657e-06,0.9999962658480306,0.9999962658480306
17587,1,1,1,6.427999684876181e-12,0.9999999999935719,0.9999999999935719
18185,1,1,1,0.006700582726251935,0.9932994172737482,0.9932994172737482
8003,0,0,1,0.9980010708150424,0.0019989291849575913,0.9980010708150424
15426,1,0,0,0.6920488830965597,0.3079511169034404,0.6920488830965597
14482,1,1,1,0.05128769900935887,0.9487123009906412,0.9487123009906412
16089,1,0,0,0.9590975170884951,0.040902482911504834,0.9590975170884951
10635,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
7340,0,0,1,0.8534458547041408,0.14655414529585917,0.8534458547041408
14432,1,1,1,2.4613873388309887e-09,0.9999999975386126,0.9999999975386126
7834,0,0,1,0.9991806801326196,0.000819319867380468,0.9991806801326196
3764,0,0,1,0.9758062143329458,0.024193785667054095,0.9758062143329458
12739,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1078,0,0,1,0.9865059781220905,0.013494021877909471,0.9865059781220905
14917,1,1,1,0.03713972374098389,0.9628602762590162,0.9628602762590162
8556,0,0,1,0.9986936705165443,0.001306329483455557,0.9986936705165443
2001,0,0,1,0.9895633469845214,0.0104366530154786,0.9895633469845214
17810,1,1,1,0.016931476594614667,0.9830685234053854,0.9830685234053854
6213,0,0,1,0.9928230058068144,0.00717699419318574,0.9928230058068144
7544,0,0,1,0.9991290773449739,0.0008709226550261177,0.9991290773449739
5783,0,0,1,0.9785006373665636,0.02149936263343636,0.9785006373665636
5464,0,0,1,0.7722693083685923,0.22773069163140752,0.7722693083685923
391,0,0,1,0.9745354041090714,0.025464595890928483,0.9745354041090714
12072,1,0,0,0.7413890750504353,0.25861092494956445,0.7413890750504353
3912,0,0,1,0.8266636395272434,0.1733363604727565,0.8266636395272434
9402,0,0,1,0.9997272134288684,0.0002727865711315494,0.9997272134288684
3328,0,0,1,0.9773796695121332,0.022620330487866745,0.9773796695121332
11989,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
7401,0,1,0,0.32964184948587905,0.6703581505141207,0.6703581505141207
10890,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1390,0,0,1,0.8723836651422844,0.12761633485771534,0.8723836651422844
584,0,0,1,0.9999921450792559,7.854920744068169e-06,0.9999921450792559
18082,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
17208,1,1,1,0.2940815703065058,0.7059184296934943,0.7059184296934943
19220,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1805,0,0,1,0.9633489936047689,0.036651006395231174,0.9633489936047689
16873,1,1,1,0.013074863971594033,0.986925136028406,0.986925136028406
10656,1,1,1,0.11863116862800178,0.8813688313719981,0.8813688313719981
17023,1,1,1,0.002901306049855167,0.9970986939501448,0.9970986939501448
11234,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
19250,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
18403,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
18347,1,1,1,0.0035080867282104473,0.9964919132717897,0.9964919132717897
4176,0,0,1,0.9069714142097377,0.09302858579026234,0.9069714142097377
13977,1,1,1,9.202020561091553e-08,0.9999999079797944,0.9999999079797944
11735,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
11440,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
17467,1,1,1,0.2085577879430426,0.7914422120569573,0.7914422120569573
6123,0,0,1,0.9599947141798155,0.04000528582018441,0.9599947141798155
1758,0,0,1,0.9395685707318012,0.06043142926819882,0.9395685707318012
2480,0,0,1,0.8518436472529385,0.1481563527470616,0.8518436472529385
9716,0,0,1,0.9919822854591234,0.008017714540876667,0.9919822854591234
2921,0,0,1,0.9499575309120374,0.050042469087962595,0.9499575309120374
15462,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
15586,1,1,1,2.70155468728519e-13,0.9999999999997299,0.9999999999997299
7241,0,0,1,0.9605851407475339,0.03941485925246618,0.9605851407475339
11388,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
5963,0,0,1,0.974915810414239,0.025084189585761005,0.974915810414239
4663,0,0,1,0.9565113263566637,0.043488673643336265,0.9565113263566637
9107,0,0,1,0.9998995590844856,0.00010044091551445867,0.9998995590844856
11944,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
4894,0,0,1,0.8109346968777769,0.18906530312222317,0.8109346968777769
19161,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
10832,1,1,1,8.997537320850495e-13,0.9999999999991003,0.9999999999991003
9763,0,0,1,0.9829348083840861,0.01706519161591397,0.9829348083840861
4154,0,0,1,0.5100142938710439,0.489985706128956,0.5100142938710439
14081,1,1,1,9.347938101002452e-09,0.9999999906520618,0.9999999906520618
6810,0,0,1,0.9727300571018007,0.027269942898199326,0.9727300571018007
12279,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
5102,0,0,1,0.9806094136416822,0.019390586358317845,0.9806094136416822
11704,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
14576,1,1,1,0.03541263414272492,0.9645873658572751,0.9645873658572751
18823,1,1,1,3.3945375311782556e-10,0.9999999996605462,0.9999999996605462
4143,0,0,1,0.9882178298583878,0.011782170141612194,0.9882178298583878
9928,0,0,1,0.9982783154247876,0.0017216845752125105,0.9982783154247876
2872,0,0,1,0.9386884906523205,0.06131150934767928,0.9386884906523205
8191,0,0,1,0.9999909848869695,9.015113030627224e-06,0.9999909848869695
11373,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
15312,1,1,1,0.38470474964368634,0.6152952503563136,0.6152952503563136
10256,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
6603,0,0,1,0.9999987814560055,1.2185439944009363e-06,0.9999987814560055
19210,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
19224,1,1,1,0.028050170945500247,0.9719498290544998,0.9719498290544998
19098,1,1,1,9.724002607324986e-06,0.9999902759973927,0.9999902759973927
8997,0,0,1,0.9991820434849167,0.0008179565150834456,0.9991820434849167
5117,0,0,1,0.9878655791484161,0.012134420851583786,0.9878655791484161
9708,0,0,1,0.9837759527328221,0.01622404726717792,0.9837759527328221
2386,0,0,1,0.954598116698826,0.04540188330117386,0.954598116698826
1606,0,0,1,0.8971724968465853,0.10282750315341468,0.8971724968465853
12728,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1668,0,0,1,0.9980240990360238,0.001975900963976277,0.9980240990360238
8906,0,0,1,0.9963132187906871,0.0036867812093128076,0.9963132187906871
11192,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
7207,0,0,1,0.5606554536642009,0.43934454633579906,0.5606554536642009
10811,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2540,0,0,1,0.8245050666441837,0.1754949333558166,0.8245050666441837
12411,1,1,1,4.598450393340579e-08,0.999999954015496,0.999999954015496
19687,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
15147,1,1,1,0.1291952749638972,0.8708047250361026,0.8708047250361026
12054,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
6870,0,0,1,0.973986520585505,0.02601347941449498,0.973986520585505
11649,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
10517,1,1,1,2.4946948247813155e-09,0.9999999975053052,0.9999999975053052
15706,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
16817,1,0,0,0.7343632135661511,0.26563678643384897,0.7343632135661511
6777,0,0,1,0.9999997565166128,2.434833872281783e-07,0.9999997565166128
3680,0,0,1,0.9705658627330344,0.029434137266965654,0.9705658627330344
11881,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
7645,0,0,1,0.9985637476792201,0.001436252320779894,0.9985637476792201
11512,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
13617,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1064,0,0,1,0.9389468732060497,0.06105312679395028,0.9389468732060497
10763,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
7562,0,0,1,0.999604965250862,0.0003950347491380808,0.999604965250862
2984,0,0,1,0.9538601680381174,0.04613983196188266,0.9538601680381174
3084,0,0,1,0.9335356810300075,0.06646431896999234,0.9335356810300075
6574,0,1,0,0.4208300559564522,0.5791699440435479,0.5791699440435479
10515,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
7193,0,0,1,0.9017012335550836,0.09829876644491649,0.9017012335550836
7561,0,0,1,0.9970338641245254,0.0029661358754744576,0.9970338641245254
7327,0,0,1,0.9874085619191031,0.012591438080896859,0.9874085619191031
1605,0,0,1,0.9998459513944836,0.00015404860551633423,0.9998459513944836
14749,1,1,1,0.09452399168105013,0.90547600831895,0.90547600831895
4812,0,0,1,0.9816437434854168,0.018356256514583124,0.9816437434854168
8155,0,0,1,0.9976774624365138,0.0023225375634861227,0.9976774624365138
11402,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
4189,0,0,1,0.8336867805043093,0.16631321949569072,0.8336867805043093
2404,0,0,1,0.9957231156952816,0.004276884304718339,0.9957231156952816
10330,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
22,0,0,1,0.716500986387533,0.2834990136124673,0.716500986387533
15209,1,1,1,0.4617195267191545,0.5382804732808456,0.5382804732808456
141,0,0,1,0.9026996452788053,0.09730035472119475,0.9026996452788053
4407,0,0,1,0.8618183501139586,0.13818164988604145,0.8618183501139586
5316,0,0,1,0.9883184560360151,0.011681543963984808,0.9883184560360151
5320,0,0,1,0.9945568894258896,0.00544311057411029,0.9945568894258896
607,0,0,1,0.9397924090313795,0.060207590968620495,0.9397924090313795
1734,0,0,1,0.6600941480526853,0.33990585194731465,0.6600941480526853
16609,1,1,1,0.38705428096391464,0.6129457190360854,0.6129457190360854
420,0,0,1,0.9973143846965344,0.0026856153034655063,0.9973143846965344
73,0,0,1,0.990401499928612,0.009598500071388036,0.990401499928612
13889,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
5566,0,1,0,8.881752870623479e-14,0.9999999999999112,0.9999999999999112
12449,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
16764,1,1,1,0.0989545230310099,0.9010454769689903,0.9010454769689903
4493,0,0,1,0.9276392936568798,0.07236070634312007,0.9276392936568798
16100,1,0,0,0.9682892931071317,0.03171070689286832,0.9682892931071317
14942,1,1,1,0.07721796763834703,0.9227820323616527,0.9227820323616527
12404,1,1,1,1.1567346628169561e-12,0.9999999999988434,0.9999999999988434
2066,0,0,1,0.8896842623981628,0.11031573760183742,0.8896842623981628
19383,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
11745,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
17660,1,1,1,5.962962387397462e-07,0.9999994037037613,0.9999994037037613
18546,1,1,1,8.664771583702556e-14,0.9999999999999133,0.9999999999999133
7165,0,0,1,0.9921265515853195,0.007873448414680531,0.9921265515853195
19047,1,1,1,0.006791747168378988,0.9932082528316212,0.9932082528316212
6989,0,0,1,0.9690763743488681,0.03092362565113191,0.9690763743488681
6738,0,0,1,0.9354512864385984,0.06454871356140171,0.9354512864385984
1960,0,0,1,0.6958543185793529,0.3041456814206474,0.6958543185793529
1017,0,0,1,0.9257149198117562,0.0742850801882437,0.9257149198117562
18658,1,1,1,7.208456291160578e-12,0.9999999999927915,0.9999999999927915
307,0,0,1,0.9885038088970475,0.011496191102952545,0.9885038088970475
1268,0,0,1,0.8974439040297405,0.10255609597025958,0.8974439040297405
561,0,0,1,0.8487364452941398,0.15126355470586025,0.8487364452941398
8494,0,0,1,0.999998183600004,1.8163999959918362e-06,0.999998183600004
2191,0,0,1,0.9999627455643472,3.725443565279444e-05,0.9999627455643472
12343,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
6938,0,0,1,0.7358864469952852,0.26411355300471495,0.7358864469952852
6678,0,0,1,0.933438348264756,0.06656165173524393,0.933438348264756
16397,1,0,0,0.9998680295803877,0.0001319704196123778,0.9998680295803877
9613,0,0,1,0.9999982490884147,1.7509115852746303e-06,0.9999982490884147
17836,1,1,1,1.5925541947308475e-08,0.999999984074458,0.999999984074458
689,0,0,1,0.9669059551854738,0.03309404481452623,0.9669059551854738
12855,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
7968,0,0,1,0.9753678689776003,0.024632131022399854,0.9753678689776003
2199,0,0,1,0.9816183218067077,0.018381678193292245,0.9816183218067077
2483,0,0,1,0.995923294798203,0.0040767052017971345,0.995923294798203
4974,0,0,1,0.9401005582399701,0.05989944176002997,0.9401005582399701
18380,1,1,1,3.325079925677485e-14,0.9999999999999667,0.9999999999999667
5250,0,0,1,0.9980228550262032,0.0019771449737966203,0.9980228550262032
13901,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
16877,1,1,1,0.022125109685448143,0.977874890314552,0.977874890314552
13587,1,1,1,8.146590514165483e-09,0.9999999918534095,0.9999999918534095
6191,0,0,1,0.9897413622047676,0.010258637795232404,0.9897413622047676
17697,1,0,0,0.6562427079740284,0.34375729202597166,0.6562427079740284
18431,1,1,1,0.06559719359655838,0.9344028064034413,0.9344028064034413
10580,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
9436,0,0,1,0.999370821922008,0.0006291780779918648,0.999370821922008
1066,0,0,1,0.9102640319138954,0.08973596808610451,0.9102640319138954
15034,1,0,0,0.5356792398880461,0.4643207601119537,0.5356792398880461
16649,1,0,0,0.7608309065749712,0.23916909342502896,0.7608309065749712
14928,1,1,1,0.06489207201787217,0.9351079279821279,0.9351079279821279
14042,1,1,1,3.749682883109332e-10,0.9999999996250317,0.9999999996250317
15760,1,1,1,1.2111025512376036e-07,0.9999998788897448,0.9999998788897448
6566,0,0,1,0.7235991794502202,0.2764008205497799,0.7235991794502202
8057,0,0,1,0.9995539922597656,0.0004460077402343971,0.9995539922597656
4347,0,0,1,0.9126826058541209,0.08731739414587937,0.9126826058541209
13550,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
5761,0,0,1,0.9484055372058964,0.051594462794103534,0.9484055372058964
12971,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
17294,1,1,1,0.01684590907017676,0.9831540909298232,0.9831540909298232
12459,1,1,1,3.2845741458937307e-13,0.9999999999996715,0.9999999999996715
12222,1,1,1,4.832991928248955e-13,0.9999999999995166,0.9999999999995166
15481,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2924,0,0,1,0.9152676160453056,0.08473238395469446,0.9152676160453056
4168,0,0,1,0.9059488534256612,0.09405114657433844,0.9059488534256612
11246,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
15509,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
14500,1,1,1,0.004314279036107667,0.9956857209638922,0.9956857209638922
17225,1,1,1,0.14360845220485924,0.8563915477951406,0.8563915477951406
18922,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
11926,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
4643,0,0,1,0.842611218094447,0.15738878190555283,0.842611218094447
14466,1,1,1,0.015906169642012403,0.9840938303579876,0.9840938303579876
1242,0,0,1,0.7262994245300693,0.2737005754699306,0.7262994245300693
1909,0,0,1,0.9639262294931746,0.036073770506825344,0.9639262294931746
11716,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
7447,0,0,1,0.985283550030967,0.014716449969032923,0.985283550030967
12679,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2867,0,0,1,0.9757593780449084,0.024240621955091492,0.9757593780449084
2429,0,0,1,0.9003511894312277,0.09964881056877234,0.9003511894312277
11834,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
12004,1,1,1,2.170077846562807e-11,0.9999999999782991,0.9999999999782991
5394,0,0,1,0.9814953769911777,0.018504623008822357,0.9814953769911777
3815,0,0,1,0.7241985981635809,0.27580140183641905,0.7241985981635809
13952,1,1,1,0.008248528327846621,0.9917514716721535,0.9917514716721535
17535,1,1,1,0.24037251760415157,0.7596274823958487,0.7596274823958487
2746,0,0,1,0.9473938754671026,0.05260612453289749,0.9473938754671026
12097,1,1,1,1.2410412634525321e-11,0.9999999999875896,0.9999999999875896
3428,0,0,1,0.8136280028570697,0.18637199714293023,0.8136280028570697
8648,0,0,1,0.9999687289745066,3.127102549337295e-05,0.9999687289745066
14363,1,1,1,1.5391993540384124e-09,0.9999999984608006,0.9999999984608006
8348,0,0,1,0.9999473788144704,5.262118552964186e-05,0.9999473788144704
15608,1,1,1,0.07295803753937184,0.9270419624606281,0.9270419624606281
250,0,0,1,0.8523696306813023,0.14763036931869775,0.8523696306813023
7474,0,0,1,0.8799387558693291,0.12006124413067085,0.8799387558693291
13633,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
13940,1,1,1,4.926545626648328e-13,0.9999999999995073,0.9999999999995073
14920,1,1,1,0.06590590545034268,0.9340940945496572,0.9340940945496572
7142,0,0,1,0.9840503693725097,0.01594963062749044,0.9840503693725097
944,0,0,1,0.8372304490381045,0.16276955096189566,0.8372304490381045
15218,1,1,1,0.07271840896101096,0.9272815910389889,0.9272815910389889
15432,1,1,1,0.20055214243288927,0.7994478575671109,0.7994478575671109
9275,0,0,1,0.9971661720147219,0.0028338279852781296,0.9971661720147219
4390,0,0,1,0.9874781317644342,0.012521868235565798,0.9874781317644342
10551,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3666,0,0,1,0.9953639976596516,0.004636002340348612,0.9953639976596516
17725,1,1,1,8.78598048469512e-09,0.9999999912140195,0.9999999912140195
14472,1,1,1,0.00922920122853632,0.9907707987714639,0.9907707987714639
15362,1,1,1,0.005148547980049501,0.9948514520199504,0.9948514520199504
2633,0,0,1,0.9722029624773696,0.02779703752263032,0.9722029624773696
13672,1,1,1,7.494508739386326e-09,0.9999999925054912,0.9999999925054912
10676,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1529,0,0,1,0.7582174074172068,0.2417825925827933,0.7582174074172068
17521,1,1,1,0.012277286503390094,0.98772271349661,0.98772271349661
18772,1,1,1,1.211515017271815e-12,0.9999999999987885,0.9999999999987885
3433,0,0,1,0.9831706271735944,0.016829372826405672,0.9831706271735944
18706,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
16665,1,0,0,0.7096408332257679,0.29035916677423224,0.7096408332257679
1940,0,0,1,0.7909218934607174,0.20907810653928263,0.7909218934607174
13220,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
13185,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
14091,1,1,1,0.15897161168492735,0.8410283883150727,0.8410283883150727
18928,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
8196,0,0,1,0.9884748202065734,0.01152517979342661,0.9884748202065734
18451,1,1,1,0.0026846531307622005,0.9973153468692378,0.9973153468692378
1240,0,0,1,0.9720765744179598,0.027923425582040202,0.9720765744179598
16056,1,0,0,0.5571330228850379,0.44286697711496215,0.5571330228850379
10964,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
14101,1,1,1,5.4691486625069034e-12,0.9999999999945308,0.9999999999945308
6285,0,0,1,0.9772251502973502,0.022774849702649796,0.9772251502973502
2951,0,0,1,0.8965487048336365,0.1034512951663634,0.8965487048336365
12309,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
10253,1,1,1,4.306155554285397e-13,0.9999999999995693,0.9999999999995693
14497,1,1,1,0.2888274023516925,0.7111725976483075,0.7111725976483075
12263,1,1,1,3.503303246642981e-13,0.9999999999996496,0.9999999999996496
10853,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
4471,0,0,1,0.9963896273956695,0.0036103726043305883,0.9963896273956695
8321,0,0,1,0.999800624513819,0.00019937548618095097,0.999800624513819
6155,0,0,1,0.8814734619470905,0.11852653805290962,0.8814734619470905
