id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
14233,1,1,1,0.035,0.965,0.965
3597,0,0,1,0.98,0.02,0.98
11607,1,1,1,0.005,0.995,0.995
17874,1,1,1,0.0,1.0,1.0
16995,1,0,0,0.89,0.11,0.89
5705,0,0,1,0.97,0.03,0.97
56,0,0,1,0.835,0.165,0.835
4423,0,0,1,0.99,0.01,0.99
11363,1,1,1,0.0,1.0,1.0
3052,0,0,1,0.995,0.005,0.995
10734,1,1,1,0.0,1.0,1.0
12292,1,1,1,0.0,1.0,1.0
17014,1,1,1,0.33,0.67,0.67
919,0,0,1,0.975,0.025,0.975
1051,0,0,1,0.95,0.05,0.95
7312,0,0,1,0.84,0.16,0.84
5384,0,0,1,0.815,0.185,0.815
6620,0,0,1,0.97,0.03,0.97
7990,0,0,1,1.0,0.0,1.0
16080,1,0,0,0.66,0.34,0.66
13155,1,1,1,0.0,1.0,1.0
5985,0,0,1,0.975,0.025,0.975
7972,0,0,1,0.99,0.01,0.99
131,0,0,1,0.99,0.01,0.99
16690,1,0,0,0.595,0.405,0.595
15789,1,1,1,0.01,0.99,0.99
1641,0,0,1,0.965,0.035,0.965
5978,0,0,1,0.995,0.005,0.995
9667,0,0,1,1.0,0.0,1.0
14263,1,1,1,0.015,0.985,0.985
127,0,0,1,0.995,0.005,0.995
18950,1,1,1,0.005,0.995,0.995
7057,0,0,1,0.955,0.045,0.955
12769,1,1,1,0.0,1.0,1.0
18720,1,1,1,0.01,0.99,0.99
17806,1,1,1,0.0,1.0,1.0
3477,0,0,1,0.99,0.01,0.99
14088,1,1,1,0.0,1.0,1.0
13827,1,1,1,0.0,1.0,1.0
489,0,0,1,0.98,0.02,0.98
16725,1,1,1,0.29,0.71,0.71
6981,0,0,1,0.97,0.03,0.97
12585,1,1,1,0.005,0.995,0.995
3497,0,0,1,0.98,0.02,0.98
19020,1,1,1,0.015,0.985,0.985
14932,1,1,1,0.01,0.99,0.99
19142,1,1,1,0.03,0.97,0.97
1687,0,0,1,0.985,0.015,0.985
17036,1,1,1,0.18,0.82,0.82
2786,0,0,1,1.0,0.0,1.0
19557,1,1,1,0.005,0.995,0.995
6896,0,0,1,0.965,0.035,0.965
4570,0,0,1,0.775,0.225,0.775
18812,1,1,1,0.06,0.94,0.94
4500,0,0,1,0.995,0.005,0.995
16254,1,0,0,0.66,0.34,0.66
1683,0,0,1,1.0,0.0,1.0
11318,1,1,1,0.0,1.0,1.0
8543,0,0,1,1.0,0.0,1.0
1325,0,0,1,0.905,0.095,0.905
11068,1,1,1,0.0,1.0,1.0
11196,1,1,1,0.0,1.0,1.0
4034,0,0,1,0.915,0.085,0.915
7409,0,0,1,0.995,0.005,0.995
5605,0,0,1,0.735,0.265,0.735
5733,0,0,1,0.945,0.055,0.945
19855,1,1,1,0.0,1.0,1.0
19085,1,1,1,0.005,0.995,0.995
7879,0,0,1,0.98,0.02,0.98
17702,1,1,1,0.02,0.98,0.98
18731,1,1,1,0.015,0.985,0.985
3512,0,0,1,0.975,0.025,0.975
4912,0,0,1,0.96,0.04,0.96
9475,0,0,1,1.0,0.0,1.0
6613,0,0,1,0.98,0.02,0.98
12877,1,1,1,0.0,1.0,1.0
8151,0,0,1,0.99,0.01,0.99
1971,0,0,1,0.995,0.005,0.995
19412,1,1,1,0.0,1.0,1.0
15294,1,1,1,0.0,1.0,1.0
18936,1,1,1,0.0,1.0,1.0
10222,1,1,1,0.005,0.995,0.995
18824,1,1,1,0.0,1.0,1.0
263,0,0,1,0.91,0.09,0.91
9934,0,0,1,1.0,0.0,1.0
6526,0,0,1,1.0,0.0,1.0
10518,1,1,1,0.01,0.99,0.99
15342,1,1,1,0.01,0.99,0.99
1608,0,0,1,0.985,0.015,0.985
3491,0,0,1,0.98,0.02,0.98
7868,0,0,1,0.965,0.035,0.965
581,0,0,1,0.935,0.065,0.935
10060,1,1,1,0.0,1.0,1.0
3655,0,0,1,0.99,0.01,0.99
1441,0,0,1,0.915,0.085,0.915
14241,1,1,1,0.0,1.0,1.0
14291,1,1,1,0.01,0.99,0.99
9555,0,0,1,1.0,0.0,1.0
14685,1,1,1,0.0,1.0,1.0
4414,0,0,1,0.97,0.03,0.97
12685,1,1,1,0.0,1.0,1.0
2787,0,0,1,0.93,0.07,0.93
17077,1,1,1,0.185,0.815,0.815
18560,1,1,1,0.055,0.945,0.945
3846,0,0,1,0.985,0.015,0.985
10612,1,1,1,0.0,1.0,1.0
5871,0,0,1,0.965,0.035,0.965
11539,1,1,1,0.005,0.995,0.995
11474,1,1,1,0.0,1.0,1.0
6480,0,0,1,0.98,0.02,0.98
15511,1,1,1,0.02,0.98,0.98
19906,1,1,1,0.01,0.99,0.99
18749,1,1,1,0.0,1.0,1.0
5942,0,0,1,0.935,0.065,0.935
16403,1,0,0,0.76,0.24,0.76
4187,0,0,1,0.975,0.025,0.975
18886,1,1,1,0.005,0.995,0.995
11057,1,1,1,0.0,1.0,1.0
6472,0,0,1,0.905,0.095,0.905
4977,0,0,1,0.91,0.09,0.91
7386,0,0,1,0.96,0.04,0.96
19350,1,1,1,0.0,1.0,1.0
3599,0,0,1,0.97,0.03,0.97
6906,0,0,1,0.955,0.045,0.955
14343,1,1,1,0.005,0.995,0.995
214,0,0,1,0.985,0.015,0.985
14321,1,1,1,0.11,0.89,0.89
9967,0,0,1,1.0,0.0,1.0
6882,0,0,1,1.0,0.0,1.0
8461,0,0,1,1.0,0.0,1.0
824,0,0,1,0.92,0.08,0.92
14808,1,1,1,0.02,0.98,0.98
9424,0,0,1,0.995,0.005,0.995
6485,0,0,1,0.95,0.05,0.95
13159,1,1,1,0.0,1.0,1.0
11134,1,1,1,0.0,1.0,1.0
4362,0,0,1,0.99,0.01,0.99
1866,0,0,1,0.99,0.01,0.99
16780,1,1,1,0.165,0.835,0.835
6343,0,0,1,0.95,0.05,0.95
13011,1,1,1,0.0,1.0,1.0
17957,1,1,1,0.04,0.96,0.96
12521,1,1,1,0.0,1.0,1.0
12281,1,1,1,0.005,0.995,0.995
16059,1,1,1,0.415,0.585,0.585
7688,0,0,1,1.0,0.0,1.0
3467,0,0,1,0.985,0.015,0.985
18792,1,1,1,0.0,1.0,1.0
12856,1,1,1,0.005,0.995,0.995
8581,0,0,1,1.0,0.0,1.0
10421,1,1,1,0.005,0.995,0.995
346,0,0,1,0.54,0.46,0.54
7652,0,0,1,1.0,0.0,1.0
17150,1,1,1,0.12,0.88,0.88
2704,0,0,1,0.81,0.19,0.81
4847,0,0,1,0.8,0.2,0.8
18344,1,1,1,0.14,0.86,0.86
16545,1,1,1,0.245,0.755,0.755
244,0,0,1,0.995,0.005,0.995
7735,0,0,1,1.0,0.0,1.0
5623,0,0,1,0.925,0.075,0.925
12579,1,1,1,0.0,1.0,1.0
19191,1,1,1,0.02,0.98,0.98
19092,1,1,1,0.0,1.0,1.0
7942,0,0,1,0.955,0.045,0.955
1991,0,0,1,0.7,0.3,0.7
11135,1,1,1,0.005,0.995,0.995
9841,0,0,1,1.0,0.0,1.0
8795,0,0,1,1.0,0.0,1.0
6458,0,0,1,0.985,0.015,0.985
14504,1,0,0,0.52,0.48,0.52
14785,1,1,1,0.015,0.985,0.985
6403,0,0,1,0.805,0.195,0.805
17793,1,1,1,0.01,0.99,0.99
8341,0,0,1,0.995,0.005,0.995
16828,1,1,1,0.245,0.755,0.755
15102,1,1,1,0.05,0.95,0.95
4147,0,0,1,0.975,0.025,0.975
11148,1,1,1,0.005,0.995,0.995
7974,0,0,1,1.0,0.0,1.0
3697,0,0,1,0.87,0.13,0.87
10416,1,1,1,0.005,0.995,0.995
6296,0,0,1,0.98,0.02,0.98
3375,0,0,1,0.585,0.415,0.585
6317,0,0,1,0.92,0.08,0.92
13214,1,1,1,0.03,0.97,0.97
3374,0,0,1,0.955,0.045,0.955
14008,1,1,1,0.005,0.995,0.995
4567,0,0,1,1.0,0.0,1.0
2737,0,0,1,0.81,0.19,0.81
8478,0,0,1,1.0,0.0,1.0
12068,1,1,1,0.0,1.0,1.0
16918,1,0,0,0.715,0.285,0.715
9065,0,0,1,1.0,0.0,1.0
2990,0,0,1,0.95,0.05,0.95
8233,0,0,1,1.0,0.0,1.0
1063,0,0,1,0.965,0.035,0.965
12254,1,1,1,0.0,1.0,1.0
18072,1,1,1,0.005,0.995,0.995
17371,1,1,1,0.02,0.98,0.98
6545,0,0,1,0.975,0.025,0.975
19702,1,1,1,0.0,1.0,1.0
17325,1,1,1,0.005,0.995,0.995
3710,0,0,1,0.895,0.105,0.895
3226,0,0,1,0.995,0.005,0.995
6528,0,0,1,0.9,0.1,0.9
18179,1,1,1,0.125,0.875,0.875
8166,0,0,1,0.56,0.44,0.56
12007,1,1,1,0.0,1.0,1.0
11903,1,1,1,0.0,1.0,1.0
13669,1,1,1,0.41,0.59,0.59
407,0,1,0,0.45,0.55,0.55
13649,1,1,1,0.0,1.0,1.0
951,0,0,1,0.965,0.035,0.965
10625,1,1,1,0.0,1.0,1.0
15272,1,1,1,0.005,0.995,0.995
7358,0,0,1,0.985,0.015,0.985
2530,0,0,1,0.995,0.005,0.995
7285,0,0,1,0.99,0.01,0.99
12223,1,1,1,0.015,0.985,0.985
13503,1,1,1,0.0,1.0,1.0
11660,1,1,1,0.0,1.0,1.0
2063,0,0,1,0.93,0.07,0.93
15461,1,1,1,0.0,1.0,1.0
15913,1,1,1,0.0,1.0,1.0
18575,1,1,1,0.02,0.98,0.98
8742,0,0,1,0.995,0.005,0.995
13652,1,1,1,0.01,0.99,0.99
1291,0,0,1,0.91,0.09,0.91
12131,1,1,1,0.0,1.0,1.0
7120,0,0,1,0.995,0.005,0.995
17205,1,0,0,0.965,0.035,0.965
2503,0,0,1,0.98,0.02,0.98
5914,0,0,1,0.975,0.025,0.975
12398,1,1,1,0.0,1.0,1.0
10723,1,1,1,0.005,0.995,0.995
8083,0,0,1,1.0,0.0,1.0
16266,1,0,0,0.585,0.415,0.585
8308,0,0,1,0.995,0.005,0.995
19741,1,1,1,0.0,1.0,1.0
14716,1,1,1,0.01,0.99,0.99
11837,1,1,1,0.0,1.0,1.0
17630,1,1,1,0.195,0.805,0.805
12811,1,1,1,0.0,1.0,1.0
3715,0,0,1,0.985,0.015,0.985
14538,1,1,1,0.055,0.945,0.945
5898,0,0,1,0.965,0.035,0.965
5074,0,0,1,0.72,0.28,0.72
7571,0,0,1,0.995,0.005,0.995
12593,1,1,1,0.0,1.0,1.0
2783,0,0,1,0.975,0.025,0.975
12973,1,1,1,0.025,0.975,0.975
12167,1,1,1,0.0,1.0,1.0
3346,0,0,1,0.985,0.015,0.985
3531,0,0,1,0.995,0.005,0.995
4854,0,0,1,0.99,0.01,0.99
1885,0,0,1,0.965,0.035,0.965
1986,0,0,1,0.98,0.02,0.98
5746,0,0,1,0.965,0.035,0.965
13071,1,1,1,0.0,1.0,1.0
6491,0,0,1,0.95,0.05,0.95
2720,0,0,1,0.835,0.165,0.835
18083,1,1,1,0.065,0.935,0.935
13823,1,1,1,0.0,1.0,1.0
16614,1,1,1,0.08,0.92,0.92
9430,0,0,1,1.0,0.0,1.0
4947,0,1,0,0.4,0.6,0.6
11786,1,1,1,0.0,1.0,1.0
861,0,0,1,0.95,0.05,0.95
9740,0,0,1,1.0,0.0,1.0
13622,1,1,1,0.005,0.995,0.995
2402,0,0,1,0.995,0.005,0.995
14049,1,1,1,0.0,1.0,1.0
16697,1,1,1,0.175,0.825,0.825
13736,1,1,1,0.3,0.7,0.7
9116,0,0,1,0.8,0.2,0.8
11329,1,1,1,0.0,1.0,1.0
16590,1,0,0,0.845,0.155,0.845
11376,1,1,1,0.0,1.0,1.0
5017,0,0,1,0.96,0.04,0.96
2328,0,0,1,0.97,0.03,0.97
5173,0,0,1,0.995,0.005,0.995
12981,1,1,1,0.0,1.0,1.0
16720,1,0,0,0.625,0.375,0.625
15887,1,1,1,0.04,0.96,0.96
576,0,0,1,0.835,0.165,0.835
6778,0,0,1,0.715,0.285,0.715
8051,0,1,0,0.48,0.52,0.52
7450,0,0,1,0.97,0.03,0.97
3628,0,0,1,1.0,0.0,1.0
7369,0,0,1,0.99,0.01,0.99
18468,1,1,1,0.005,0.995,0.995
1561,0,0,1,0.94,0.06,0.94
8339,0,0,1,0.99,0.01,0.99
8993,0,0,1,1.0,0.0,1.0
4260,0,0,1,0.52,0.48,0.52
12764,1,1,1,0.0,1.0,1.0
807,0,0,1,0.99,0.01,0.99
14899,1,1,1,0.115,0.885,0.885
13077,1,1,1,0.0,1.0,1.0
16793,1,1,1,0.155,0.845,0.845
13726,1,1,1,0.0,1.0,1.0
8477,0,0,1,0.91,0.09,0.91
3580,0,0,1,0.905,0.095,0.905
1876,0,0,1,0.925,0.075,0.925
17724,1,1,1,0.305,0.695,0.695
15627,1,1,1,0.0,1.0,1.0
7419,0,0,1,0.95,0.05,0.95
13677,1,1,1,0.0,1.0,1.0
7577,0,0,1,1.0,0.0,1.0
4436,0,0,1,0.995,0.005,0.995
12495,1,1,1,0.0,1.0,1.0
8866,0,0,1,0.995,0.005,0.995
11647,1,1,1,0.0,1.0,1.0
9833,0,0,1,0.995,0.005,0.995
15385,1,1,1,0.245,0.755,0.755
14515,1,1,1,0.065,0.935,0.935
3757,0,0,1,0.995,0.005,0.995
9900,0,0,1,0.945,0.055,0.945
7246,0,0,1,0.98,0.02,0.98
9847,0,0,1,0.98,0.02,0.98
18552,1,1,1,0.02,0.98,0.98
7155,0,0,1,0.995,0.005,0.995
2508,0,0,1,0.95,0.05,0.95
5918,0,0,1,0.99,0.01,0.99
14806,1,1,1,0.005,0.995,0.995
15900,1,1,1,0.015,0.985,0.985
19101,1,1,1,0.03,0.97,0.97
13869,1,1,1,0.0,1.0,1.0
2574,0,0,1,0.96,0.04,0.96
960,0,0,1,0.975,0.025,0.975
15879,1,1,1,0.095,0.905,0.905
15304,1,1,1,0.0,1.0,1.0
11014,1,1,1,0.0,1.0,1.0
2369,0,0,1,0.995,0.005,0.995
5064,0,0,1,0.915,0.085,0.915
8098,0,0,1,1.0,0.0,1.0
17282,1,1,1,0.225,0.775,0.775
8221,0,0,1,1.0,0.0,1.0
2807,0,0,1,0.995,0.005,0.995
14177,1,1,1,0.01,0.99,0.99
9265,0,0,1,1.0,0.0,1.0
4269,0,0,1,0.99,0.01,0.99
19859,1,1,1,0.0,1.0,1.0
3057,0,0,1,1.0,0.0,1.0
9843,0,0,1,0.965,0.035,0.965
5030,0,0,1,0.99,0.01,0.99
7187,0,0,1,0.965,0.035,0.965
7420,0,0,1,1.0,0.0,1.0
18881,1,1,1,0.005,0.995,0.995
18421,1,1,1,0.05,0.95,0.95
3041,0,0,1,0.94,0.06,0.94
18482,1,1,1,0.005,0.995,0.995
5735,0,0,1,0.77,0.23,0.77
12609,1,1,1,0.0,1.0,1.0
7127,0,0,1,0.91,0.09,0.91
1679,0,0,1,0.78,0.22,0.78
14638,1,1,1,0.0,1.0,1.0
8660,0,0,1,1.0,0.0,1.0
2769,0,0,1,0.605,0.395,0.605
6294,0,0,1,0.98,0.02,0.98
8968,0,0,1,1.0,0.0,1.0
12789,1,1,1,0.0,1.0,1.0
15381,1,1,1,0.005,0.995,0.995
2431,0,0,1,0.94,0.06,0.94
7254,0,0,1,0.91,0.09,0.91
8042,0,0,1,1.0,0.0,1.0
6547,0,0,1,0.98,0.02,0.98
4298,0,0,1,0.98,0.02,0.98
4761,0,0,1,0.98,0.02,0.98
14172,1,1,1,0.0,1.0,1.0
13949,1,1,1,0.0,1.0,1.0
7849,0,0,1,0.995,0.005,0.995
339,0,0,1,0.96,0.04,0.96
16724,1,1,1,0.14,0.86,0.86
9376,0,0,1,0.995,0.005,0.995
3100,0,0,1,0.995,0.005,0.995
11491,1,1,1,0.0,1.0,1.0
16431,1,0,0,0.935,0.065,0.935
9414,0,0,1,1.0,0.0,1.0
14754,1,1,1,0.02,0.98,0.98
957,0,0,1,0.975,0.025,0.975
6079,0,0,1,0.94,0.06,0.94
13497,1,1,1,0.0,1.0,1.0
15599,1,1,1,0.01,0.99,0.99
13800,1,1,1,0.05,0.95,0.95
14815,1,1,1,0.005,0.995,0.995
17845,1,1,1,0.04,0.96,0.96
6911,0,0,1,0.9,0.1,0.9
3392,0,0,1,0.78,0.22,0.78
15130,1,1,1,0.01,0.99,0.99
6814,0,0,1,1.0,0.0,1.0
1022,0,0,1,0.965,0.035,0.965
10766,1,1,1,0.0,1.0,1.0
14173,1,1,1,0.0,1.0,1.0
14664,1,1,1,0.005,0.995,0.995
9147,0,0,1,1.0,0.0,1.0
636,0,0,1,0.925,0.075,0.925
12945,1,1,1,0.0,1.0,1.0
4108,0,0,1,0.81,0.19,0.81
11819,1,1,1,0.0,1.0,1.0
3006,0,0,1,0.925,0.075,0.925
13456,1,1,1,0.0,1.0,1.0
16227,1,0,0,0.945,0.055,0.945
15425,1,1,1,0.0,1.0,1.0
2366,0,0,1,0.8,0.2,0.8
7684,0,0,1,0.995,0.005,0.995
10482,1,1,1,0.005,0.995,0.995
13128,1,1,1,0.0,1.0,1.0
6169,0,1,0,0.48,0.52,0.52
10065,1,1,1,0.0,1.0,1.0
3395,0,0,1,1.0,0.0,1.0
16434,1,0,0,0.765,0.235,0.765
17486,1,1,1,0.005,0.995,0.995
6377,0,0,1,0.865,0.135,0.865
3582,0,0,1,0.955,0.045,0.955
19585,1,1,1,0.0,1.0,1.0
10169,1,1,1,0.0,1.0,1.0
12212,1,1,1,0.005,0.995,0.995
14984,1,1,1,0.03,0.97,0.97
3357,0,0,1,0.805,0.195,0.805
9083,0,0,1,0.925,0.075,0.925
11897,1,1,1,0.005,0.995,0.995
13268,1,1,1,0.0,1.0,1.0
9790,0,0,1,0.985,0.015,0.985
13880,1,1,1,0.0,1.0,1.0
10893,1,1,1,0.0,1.0,1.0
9556,0,0,1,1.0,0.0,1.0
1249,0,0,1,0.935,0.065,0.935
9445,0,0,1,0.875,0.125,0.875
18201,1,1,1,0.01,0.99,0.99
8868,0,0,1,0.97,0.03,0.97
2033,0,0,1,0.965,0.035,0.965
12671,1,1,1,0.0,1.0,1.0
13455,1,1,1,0.0,1.0,1.0
10359,1,1,1,0.0,1.0,1.0
8802,0,0,1,1.0,0.0,1.0
7801,0,0,1,1.0,0.0,1.0
13098,1,1,1,0.005,0.995,0.995
3074,0,0,1,0.885,0.115,0.885
11467,1,1,1,0.0,1.0,1.0
4433,0,0,1,0.97,0.03,0.97
14265,1,1,1,0.0,1.0,1.0
5789,0,0,1,0.965,0.035,0.965
10351,1,1,1,0.015,0.985,0.985
6925,0,0,1,0.84,0.16,0.84
14835,1,1,1,0.02,0.98,0.98
17628,1,1,1,0.01,0.99,0.99
11035,1,1,1,0.0,1.0,1.0
11149,1,1,1,0.0,1.0,1.0
17786,1,1,1,0.03,0.97,0.97
13313,1,1,1,0.0,1.0,1.0
19188,1,1,1,0.005,0.995,0.995
15671,1,1,1,0.04,0.96,0.96
16626,1,1,1,0.32,0.68,0.68
2726,0,0,1,0.935,0.065,0.935
11698,1,1,1,0.0,1.0,1.0
8399,0,0,1,1.0,0.0,1.0
537,0,0,1,0.985,0.015,0.985
286,0,0,1,0.915,0.085,0.915
7432,0,0,1,0.75,0.25,0.75
7344,0,0,1,0.915,0.085,0.915
13659,1,1,1,0.0,1.0,1.0
18694,1,1,1,0.0,1.0,1.0
10196,1,1,1,0.01,0.99,0.99
3240,0,0,1,0.99,0.01,0.99
16761,1,1,1,0.055,0.945,0.945
7694,0,0,1,0.99,0.01,0.99
7777,0,0,1,1.0,0.0,1.0
8946,0,0,1,1.0,0.0,1.0
5760,0,0,1,0.995,0.005,0.995
2256,0,0,1,0.85,0.15,0.85
3447,0,0,1,0.955,0.045,0.955
18715,1,1,1,0.03,0.97,0.97
12569,1,1,1,0.0,1.0,1.0
7233,0,0,1,0.705,0.295,0.705
17237,1,1,1,0.26,0.74,0.74
2605,0,0,1,0.975,0.025,0.975
7351,0,0,1,0.96,0.04,0.96
19131,1,1,1,0.0,1.0,1.0
3431,0,0,1,0.995,0.005,0.995
13621,1,1,1,0.0,1.0,1.0
15086,1,1,1,0.13,0.87,0.87
10983,1,1,1,0.005,0.995,0.995
14539,1,1,1,0.01,0.99,0.99
10103,1,1,1,0.0,1.0,1.0
17296,1,1,1,0.02,0.98,0.98
14951,1,1,1,0.07,0.93,0.93
5520,0,0,1,0.88,0.12,0.88
892,0,0,1,0.93,0.07,0.93
15288,1,1,1,0.215,0.785,0.785
2072,0,0,1,0.955,0.045,0.955
18227,1,1,1,0.0,1.0,1.0
6314,0,0,1,0.985,0.015,0.985
7102,0,0,1,0.905,0.095,0.905
9741,0,0,1,0.99,0.01,0.99
6076,0,0,1,0.91,0.09,0.91
5562,0,0,1,1.0,0.0,1.0
1665,0,0,1,0.955,0.045,0.955
15068,1,1,1,0.21,0.79,0.79
5086,0,0,1,1.0,0.0,1.0
14392,1,1,1,0.13,0.87,0.87
7003,0,0,1,0.53,0.47,0.53
8231,0,0,1,1.0,0.0,1.0
8718,0,0,1,1.0,0.0,1.0
15286,1,1,1,0.025,0.975,0.975
10070,1,1,1,0.0,1.0,1.0
8005,0,0,1,1.0,0.0,1.0
3999,0,0,1,0.965,0.035,0.965
2140,0,0,1,0.99,0.01,0.99
5879,0,0,1,0.99,0.01,0.99
1586,0,0,1,0.97,0.03,0.97
19849,1,1,1,0.005,0.995,0.995
12527,1,1,1,0.0,1.0,1.0
9620,0,0,1,1.0,0.0,1.0
12483,1,1,1,0.0,1.0,1.0
2870,0,0,1,0.995,0.005,0.995
8610,0,0,1,1.0,0.0,1.0
9359,0,0,1,0.995,0.005,0.995
2559,0,0,1,0.955,0.045,0.955
2636,0,0,1,0.975,0.025,0.975
1233,0,0,1,0.92,0.08,0.92
16586,1,1,1,0.475,0.525,0.525
12539,1,1,1,0.0,1.0,1.0
9332,0,0,1,1.0,0.0,1.0
7527,0,0,1,1.0,0.0,1.0
6117,0,0,1,0.975,0.025,0.975
15598,1,1,1,0.01,0.99,0.99
9658,0,0,1,1.0,0.0,1.0
7831,0,0,1,1.0,0.0,1.0
1634,0,0,1,0.965,0.035,0.965
2028,0,0,1,0.89,0.11,0.89
18525,1,1,1,0.025,0.975,0.975
7644,0,0,1,1.0,0.0,1.0
7957,0,0,1,1.0,0.0,1.0
8967,0,0,1,0.99,0.01,0.99
1726,0,0,1,0.985,0.015,0.985
13026,1,1,1,0.0,1.0,1.0
2428,0,0,1,0.795,0.205,0.795
1199,0,0,1,0.88,0.12,0.88
10408,1,1,1,0.0,1.0,1.0
2048,0,0,1,0.96,0.04,0.96
2773,0,0,1,0.965,0.035,0.965
2791,0,0,1,0.91,0.09,0.91
10827,1,1,1,0.0,1.0,1.0
17452,1,1,1,0.11,0.89,0.89
1467,0,0,1,0.955,0.045,0.955
14227,1,1,1,0.0,1.0,1.0
19737,1,1,1,0.0,1.0,1.0
14080,1,1,1,0.1,0.9,0.9
553,0,0,1,0.81,0.19,0.81
4778,0,0,1,0.97,0.03,0.97
3736,0,0,1,0.965,0.035,0.965
6091,0,0,1,0.975,0.025,0.975
4486,0,0,1,0.84,0.16,0.84
17927,1,1,1,0.015,0.985,0.985
2065,0,0,1,0.965,0.035,0.965
19727,1,1,1,0.0,1.0,1.0
2721,0,0,1,0.915,0.085,0.915
19014,1,1,1,0.005,0.995,0.995
5790,0,0,1,0.875,0.125,0.875
14288,1,1,1,0.015,0.985,0.985
530,0,0,1,0.845,0.155,0.845
1646,0,0,1,0.89,0.11,0.89
7844,0,0,1,1.0,0.0,1.0
14383,1,1,1,0.005,0.995,0.995
14207,1,1,1,0.0,1.0,1.0
2675,0,0,1,0.87,0.13,0.87
13057,1,1,1,0.0,1.0,1.0
1934,0,0,1,0.985,0.015,0.985
12566,1,1,1,0.0,1.0,1.0
11029,1,1,1,0.0,1.0,1.0
12085,1,1,1,0.005,0.995,0.995
864,0,0,1,0.925,0.075,0.925
6765,0,0,1,0.98,0.02,0.98
9112,0,0,1,0.985,0.015,0.985
16789,1,1,1,0.27,0.73,0.73
10577,1,1,1,0.01,0.99,0.99
13426,1,1,1,0.0,1.0,1.0
12417,1,1,1,0.0,1.0,1.0
6236,0,0,1,0.945,0.055,0.945
4301,0,0,1,0.92,0.08,0.92
11366,1,1,1,0.0,1.0,1.0
17223,1,1,1,0.03,0.97,0.97
9330,0,0,1,0.975,0.025,0.975
15372,1,1,1,0.095,0.905,0.905
18395,1,1,1,0.06,0.94,0.94
3975,0,0,1,0.885,0.115,0.885
17533,1,1,1,0.24,0.76,0.76
8805,0,0,1,1.0,0.0,1.0
2117,0,0,1,0.985,0.015,0.985
12870,1,1,1,0.0,1.0,1.0
10040,1,1,1,0.0,1.0,1.0
14171,1,1,1,0.005,0.995,0.995
6541,0,0,1,0.945,0.055,0.945
12327,1,1,1,0.0,1.0,1.0
6639,0,0,1,0.975,0.025,0.975
6279,0,1,0,0.35,0.65,0.65
7352,0,0,1,0.975,0.025,0.975
15728,1,1,1,0.0,1.0,1.0
15773,1,1,1,0.0,1.0,1.0
15194,1,1,1,0.0,1.0,1.0
9047,0,0,1,1.0,0.0,1.0
6288,0,0,1,0.995,0.005,0.995
7080,0,0,1,0.835,0.165,0.835
1332,0,0,1,0.99,0.01,0.99
967,0,0,1,0.995,0.005,0.995
14624,1,1,1,0.005,0.995,0.995
10534,1,1,1,0.0,1.0,1.0
15508,1,1,1,0.0,1.0,1.0
19163,1,1,1,0.0,1.0,1.0
10905,1,1,1,0.0,1.0,1.0
19856,1,1,1,0.0,1.0,1.0
11415,1,1,1,0.0,1.0,1.0
2444,0,0,1,0.965,0.035,0.965
13033,1,1,1,0.0,1.0,1.0
12207,1,1,1,0.0,1.0,1.0
6151,0,0,1,0.68,0.32,0.68
4805,0,0,1,0.975,0.025,0.975
3295,0,0,1,0.995,0.005,0.995
7859,0,0,1,1.0,0.0,1.0
7807,0,0,1,1.0,0.0,1.0
15714,1,1,1,0.125,0.875,0.875
7722,0,0,1,1.0,0.0,1.0
11200,1,1,1,0.0,1.0,1.0
13233,1,1,1,0.0,1.0,1.0
7806,0,0,1,1.0,0.0,1.0
13618,1,1,1,0.04,0.96,0.96
11178,1,1,1,0.0,1.0,1.0
16927,1,1,1,0.26,0.74,0.74
1041,0,0,1,0.995,0.005,0.995
2357,0,0,1,0.725,0.275,0.725
8716,0,0,1,1.0,0.0,1.0
18873,1,1,1,0.0,1.0,1.0
7118,0,0,1,0.965,0.035,0.965
15529,1,1,1,0.01,0.99,0.99
1366,0,1,0,0.49,0.51,0.51
1817,0,0,1,0.945,0.055,0.945
19415,1,1,1,0.0,1.0,1.0
11187,1,1,1,0.0,1.0,1.0
557,0,0,1,0.965,0.035,0.965
718,0,0,1,0.93,0.07,0.93
270,0,0,1,0.98,0.02,0.98
18266,1,1,1,0.105,0.895,0.895
1253,0,0,1,0.98,0.02,0.98
6258,0,1,0,0.495,0.505,0.505
14281,1,1,1,0.015,0.985,0.985
11643,1,1,1,0.0,1.0,1.0
4612,0,0,1,1.0,0.0,1.0
17838,1,1,1,0.03,0.97,0.97
17153,1,1,1,0.02,0.98,0.98
9295,0,0,1,0.995,0.005,0.995
12969,1,1,1,0.0,1.0,1.0
10431,1,1,1,0.0,1.0,1.0
13509,1,1,1,0.0,1.0,1.0
540,0,0,1,0.88,0.12,0.88
5430,0,0,1,0.61,0.39,0.61
17115,1,1,1,0.215,0.785,0.785
828,0,0,1,1.0,0.0,1.0
13512,1,1,1,0.005,0.995,0.995
7281,0,0,1,0.77,0.23,0.77
2666,0,0,1,0.965,0.035,0.965
8277,0,1,0,0.445,0.555,0.555
12682,1,1,1,0.0,1.0,1.0
61,0,0,1,0.905,0.095,0.905
18381,1,1,1,0.01,0.99,0.99
