id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
6013,0,0,1,0.99752074,0.002479269,0.99752074
19690,1,1,1,2.3841858e-06,0.9999976,0.9999976
17128,1,1,1,1.04904175e-05,0.9999895,0.9999895
6360,0,0,1,0.9970629,0.0029370945,0.9970629
406,0,0,1,0.99837893,0.0016210605,0.99837893
19870,1,1,1,2.026558e-06,0.999998,0.999998
15053,1,1,1,0.07842183,0.92157817,0.92157817
17364,1,1,1,0.20074606,0.79925394,0.79925394
8416,0,0,1,0.9999999,1.1279518e-07,0.9999999
18384,1,1,1,2.8729439e-05,0.9999713,0.9999713
15684,1,1,1,2.3841858e-07,0.99999976,0.99999976
12854,1,1,1,4.887581e-06,0.9999951,0.9999951
16659,1,0,0,0.9999966,3.3808415e-06,0.9999966
13384,1,1,1,1.3232231e-05,0.99998677,0.99998677
5656,0,1,0,0.49866283,0.5013372,0.5013372
11230,1,1,1,1.9073486e-06,0.9999981,0.9999981
13809,1,1,1,6.8068504e-05,0.99993193,0.99993193
1620,0,0,1,0.99963844,0.00036158643,0.99963844
9540,0,0,1,0.99999964,3.3828366e-07,0.99999964
10712,1,1,1,3.8146973e-06,0.9999962,0.9999962
10699,1,1,1,1.0609627e-05,0.9999894,0.9999894
3463,0,0,1,0.9443269,0.055673152,0.9443269
7216,0,0,1,0.9993734,0.0006266178,0.9993734
17316,1,1,1,8.1300735e-05,0.9999187,0.9999187
877,0,0,1,0.99328506,0.0067149596,0.99328506
2892,0,0,1,0.9991051,0.00089490844,0.9991051
18442,1,1,1,1.847744e-05,0.9999815,0.9999815
6468,0,0,1,0.9995575,0.00044248748,0.9995575
9871,0,0,1,0.9999997,2.6937605e-07,0.9999997
833,0,0,1,0.99992734,7.262855e-05,0.99992734
10015,1,1,1,3.4570694e-06,0.99999654,0.99999654
2,0,0,1,0.9980878,0.0019121605,0.9980878
6645,0,0,1,0.9999973,2.685688e-06,0.9999973
6098,0,0,1,0.997401,0.0025989804,0.997401
923,0,0,1,0.9994175,0.0005824918,0.9994175
5812,0,0,1,0.99800646,0.0019935614,0.99800646
13022,1,1,1,5.018711e-05,0.9999498,0.9999498
11747,1,1,1,2.503395e-06,0.9999975,0.9999975
7778,0,0,1,0.9999258,7.418419e-05,0.9999258
8414,0,0,1,0.99999857,1.4244432e-06,0.99999857
6589,0,0,1,0.9997692,0.00023081747,0.9997692
10913,1,1,1,4.3034554e-05,0.99995697,0.99995697
16926,1,0,0,0.8566998,0.14330018,0.8566998
1307,0,0,1,0.99994206,5.795333e-05,0.99994206
7010,0,0,1,0.9950782,0.004921782,0.9950782
2709,0,0,1,0.99997675,2.3256815e-05,0.99997675
9944,0,0,1,0.9999997,3.193695e-07,0.9999997
18058,1,1,1,0.2041297,0.7958703,0.7958703
12606,1,1,1,7.033348e-06,0.99999297,0.99999297
6167,0,0,1,0.9998117,0.00018830539,0.9998117
2879,0,0,1,0.9000878,0.099912226,0.9000878
11240,1,1,1,3.5762787e-06,0.9999964,0.9999964
15002,1,1,1,3.4570694e-06,0.99999654,0.99999654
10729,1,1,1,7.987022e-06,0.999992,0.999992
18650,1,1,1,4.7683716e-07,0.9999995,0.9999995
7175,0,0,1,0.9999305,6.948486e-05,0.9999305
14748,1,1,1,5.1259995e-06,0.9999949,0.9999949
17990,1,1,1,4.4107437e-06,0.9999956,0.9999956
7070,0,0,1,0.99957246,0.0004275434,0.99957246
12913,1,1,1,2.3961067e-05,0.99997604,0.99997604
17504,1,1,1,5.722046e-06,0.9999943,0.9999943
2476,0,0,1,0.99872506,0.0012749424,0.99872506
8208,0,0,1,0.99999523,4.7525677e-06,0.99999523
17544,1,1,1,0.0003591776,0.9996408,0.9996408
14064,1,1,1,7.1525574e-07,0.9999993,0.9999993
5798,0,0,1,0.99871427,0.0012857389,0.99871427
19914,1,1,1,8.583069e-06,0.9999914,0.9999914
17825,1,1,1,3.9458275e-05,0.99996054,0.99996054
95,0,0,1,0.97403365,0.02596636,0.97403365
6610,0,0,1,0.996344,0.0036560595,0.996344
262,0,0,1,0.99992794,7.2063325e-05,0.99992794
11041,1,1,1,1.2636185e-05,0.99998736,0.99998736
4896,0,0,1,0.9920172,0.007982778,0.9920172
5777,0,0,1,0.99982095,0.00017903616,0.99982095
19095,1,1,1,0.000116467476,0.99988353,0.99988353
10488,1,1,1,6.186962e-05,0.99993813,0.99993813
17617,1,1,1,1.4305115e-06,0.99999857,0.99999857
17827,1,1,1,4.196167e-05,0.99995804,0.99995804
9630,0,0,1,0.9999962,3.8214075e-06,0.9999962
2266,0,0,1,0.9874768,0.012523161,0.9874768
8624,0,0,1,0.9999997,2.8587527e-07,0.9999997
12826,1,1,1,2.2053719e-05,0.99997795,0.99997795
10829,1,1,1,0.00010430813,0.9998957,0.9998957
10773,1,1,1,3.8266182e-05,0.99996173,0.99996173
2569,0,0,1,0.9997049,0.00029508595,0.9997049
9489,0,0,1,0.99999934,6.6928874e-07,0.99999934
9640,0,0,1,0.99999964,3.4216418e-07,0.99999964
2915,0,0,1,0.99961627,0.00038376384,0.99961627
15316,1,1,1,3.0517578e-05,0.9999695,0.9999695
4226,0,0,1,0.9991927,0.00080729555,0.9991927
3487,0,0,1,0.99997663,2.3355744e-05,0.99997663
6788,0,0,1,0.99961907,0.00038095875,0.99961907
7438,0,0,1,0.9995144,0.00048559537,0.9995144
10143,1,1,1,5.6028366e-06,0.9999944,0.9999944
10417,1,1,1,1.3232231e-05,0.99998677,0.99998677
17852,1,1,1,4.6491623e-05,0.9999535,0.9999535
14452,1,1,1,7.2717667e-06,0.9999927,0.9999927
3420,0,0,1,0.9995757,0.00042431854,0.9995757
5727,0,0,1,0.99866754,0.0013324895,0.99866754
12951,1,1,1,2.7418137e-06,0.99999726,0.99999726
18708,1,1,1,0.0001206398,0.99987936,0.99987936
16871,1,1,1,0.033219874,0.9667801,0.9667801
4426,0,0,1,0.9941851,0.0058148853,0.9941851
14217,1,1,1,0.0,1.0,1.0
18677,1,1,1,4.8995018e-05,0.999951,0.999951
12748,1,1,1,2.3841858e-06,0.9999976,0.9999976
5882,0,0,1,0.99997556,2.4410287e-05,0.99997556
12262,1,1,1,9.179115e-06,0.9999908,0.9999908
1381,0,0,1,0.9999788,2.1234646e-05,0.9999788
10176,1,1,1,1.4662743e-05,0.99998534,0.99998534
18370,1,1,1,0.00045496225,0.99954504,0.99954504
18254,1,1,1,3.2782555e-05,0.9999672,0.9999672
18249,1,1,1,2.0503998e-05,0.9999795,0.9999795
5006,0,0,1,0.99999845,1.545524e-06,0.99999845
7905,0,0,1,0.99905115,0.00094882824,0.99905115
17784,1,1,1,1.8000603e-05,0.999982,0.999982
7141,0,0,1,0.9982905,0.0017095096,0.9982905
16752,1,1,1,0.0001373291,0.9998627,0.9998627
2121,0,0,1,0.99965054,0.0003494539,0.99965054
14139,1,1,1,1.1920929e-07,0.9999999,0.9999999
12557,1,1,1,0.00014126301,0.99985874,0.99985874
2337,0,0,1,0.9678892,0.032110833,0.9678892
805,0,0,1,0.99940974,0.00059025036,0.99940974
11652,1,1,1,2.9802322e-06,0.999997,0.999997
12372,1,1,1,5.364418e-06,0.99999464,0.99999464
13469,1,1,1,0.0003143549,0.99968565,0.99968565
12776,1,1,1,2.6226044e-06,0.9999974,0.9999974
10223,1,1,1,5.51939e-05,0.9999448,0.9999448
16599,1,1,1,0.27813244,0.72186756,0.72186756
3864,0,0,1,0.9994865,0.00051351724,0.9994865
17653,1,1,1,0.44810796,0.55189204,0.55189204
6950,0,0,1,0.9999445,5.5507822e-05,0.9999445
4469,0,0,1,0.999933,6.697558e-05,0.999933
6586,0,0,1,0.99965155,0.0003484765,0.99965155
1482,0,0,1,0.99984634,0.00015368001,0.99984634
8703,0,0,1,0.99821585,0.0017841493,0.99821585
15628,1,1,1,4.4107437e-06,0.9999956,0.9999956
4726,0,0,1,0.9999893,1.0700223e-05,0.9999893
8663,0,0,1,0.9999995,4.6214436e-07,0.9999995
10489,1,1,1,2.4676323e-05,0.9999753,0.9999753
3714,0,0,1,0.999893,0.00010698342,0.999893
18042,1,1,1,0.0061727166,0.9938273,0.9938273
13531,1,1,1,1.66893e-06,0.99999833,0.99999833
15290,1,1,1,0.3534624,0.6465376,0.6465376
6893,0,0,1,0.9998594,0.00014060648,0.9998594
4905,0,0,1,0.9952228,0.0047771693,0.9952228
12938,1,1,1,5.4240227e-05,0.99994576,0.99994576
601,0,0,1,0.9994733,0.0005267524,0.9994733
9300,0,0,1,0.9999999,1.0952708e-07,0.9999999
4228,0,0,1,0.99494666,0.0050533484,0.99494666
14222,1,1,1,1.3947487e-05,0.99998605,0.99998605
365,0,0,1,0.9465942,0.0534058,0.9465942
12500,1,1,1,3.4570694e-06,0.99999654,0.99999654
18040,1,1,1,0.00014007092,0.9998599,0.9998599
15281,1,1,1,2.3841858e-07,0.99999976,0.99999976
3688,0,0,1,0.99980587,0.00019414558,0.99980587
11084,1,1,1,1.7642975e-05,0.99998236,0.99998236
9495,0,0,1,0.99999875,1.2766704e-06,0.99999875
17166,1,1,1,0.00017434359,0.99982566,0.99982566
7687,0,0,1,0.99999976,2.1720139e-07,0.99999976
7635,0,0,1,0.99999917,8.0569646e-07,0.99999917
8111,0,0,1,0.99999994,6.126769e-08,0.99999994
6032,0,0,1,0.99931616,0.0006838643,0.99931616
8791,0,0,1,0.9999996,4.1703396e-07,0.9999996
6531,0,0,1,0.9995451,0.00045491676,0.9995451
5540,0,0,1,0.99952966,0.00047032294,0.99952966
15456,1,1,1,1.1920929e-07,0.9999999,0.9999999
8628,0,0,1,0.99999976,2.2121638e-07,0.99999976
17238,1,1,1,4.7683716e-07,0.9999995,0.9999995
9110,0,0,1,0.9999977,2.3045754e-06,0.9999977
18521,1,1,1,1.7166138e-05,0.99998283,0.99998283
18608,1,1,1,4.7326088e-05,0.9999527,0.9999527
6695,0,0,1,0.99801314,0.0019868778,0.99801314
10447,1,1,1,2.6226044e-06,0.9999974,0.9999974
11399,1,1,1,7.748604e-06,0.99999225,0.99999225
989,0,0,1,0.99997884,2.1148895e-05,0.99997884
3901,0,1,0,0.4223491,0.5776509,0.5776509
8920,0,0,1,0.99999994,5.6427474e-08,0.99999994
6710,0,0,1,0.9833959,0.016604114,0.9833959
18602,1,1,1,0.0008813739,0.9991186,0.9991186
8446,0,0,1,0.9999976,2.3748703e-06,0.9999976
6853,0,0,1,0.9999797,2.0300402e-05,0.9999797
5700,0,0,1,0.9998038,0.00019624383,0.9998038
19223,1,1,1,4.339218e-05,0.9999566,0.9999566
10621,1,1,1,2.348423e-05,0.9999765,0.9999765
8176,0,0,1,0.99998134,1.8643726e-05,0.99998134
2051,0,0,1,0.9999647,3.5271285e-05,0.9999647
17858,1,1,1,0.00033724308,0.99966276,0.99966276
18263,1,1,1,1.0728836e-06,0.9999989,0.9999989
15278,1,1,1,2.2768974e-05,0.99997723,0.99997723
13484,1,1,1,6.198883e-06,0.9999938,0.9999938
14007,1,1,1,7.1525574e-07,0.9999993,0.9999993
17025,1,0,0,0.99987316,0.00012684718,0.99987316
13761,1,1,1,2.8729439e-05,0.9999713,0.9999713
546,0,0,1,0.9983231,0.0016769319,0.9983231
969,0,0,1,0.99362373,0.0063762646,0.99362373
14637,1,1,1,7.8201294e-05,0.9999218,0.9999218
7623,0,0,1,0.9999999,1.4484044e-07,0.9999999
342,0,0,1,0.9064043,0.093595676,0.9064043
4932,0,0,1,0.9999842,1.5786325e-05,0.9999842
12096,1,1,1,9.536743e-06,0.99999046,0.99999046
5162,0,0,1,0.9999274,7.258486e-05,0.9999274
1932,0,0,1,0.99989957,0.00010042333,0.99989957
1155,0,0,1,0.9944834,0.0055166176,0.9944834
10,0,0,1,0.9998769,0.00012311051,0.9998769
16382,1,0,0,0.99259645,0.007403557,0.99259645
3331,0,0,1,0.9991491,0.00085092033,0.9991491
5353,0,1,0,0.15326476,0.84673524,0.84673524
10558,1,1,1,3.862381e-05,0.9999614,0.9999614
5998,0,0,1,0.99893135,0.0010686432,0.99893135
18030,1,1,1,0.00039619207,0.9996038,0.9996038
11717,1,1,1,5.364418e-06,0.99999464,0.99999464
6615,0,0,1,0.99971986,0.00028012018,0.99971986
12936,1,1,1,1.21593475e-05,0.99998784,0.99998784
4256,0,0,1,0.9984755,0.0015245113,0.9984755
8756,0,0,1,0.9999954,4.5802926e-06,0.9999954
3224,0,0,1,0.9992302,0.0007697733,0.9992302
11125,1,1,1,5.00679e-05,0.99994993,0.99994993
4279,0,0,1,0.99975175,0.0002482793,0.99975175
14764,1,1,1,0.0,1.0,1.0
15251,1,1,1,0.00033974648,0.99966025,0.99966025
18917,1,1,1,1.5497208e-06,0.99999845,0.99999845
1743,0,0,1,0.9999198,8.025e-05,0.9999198
1999,0,0,1,0.9998788,0.000121146855,0.9998788
6440,0,1,0,0.19244051,0.8075595,0.8075595
10886,1,1,1,1.859665e-05,0.9999814,0.9999814
18929,1,1,1,1.3113022e-06,0.9999987,0.9999987
3087,0,0,1,0.9978469,0.0021530841,0.9978469
10589,1,1,1,0.00015258789,0.9998474,0.9998474
17604,1,1,1,0.00075507164,0.9992449,0.9992449
4037,0,0,1,0.999696,0.00030398867,0.999696
19075,1,1,1,1.7046928e-05,0.99998295,0.99998295
483,0,0,1,0.9932337,0.006766312,0.9932337
5032,0,0,1,0.99957544,0.000424535,0.99957544
1767,0,0,1,0.99994284,5.718083e-05,0.99994284
9337,0,0,1,0.9999999,9.308767e-08,0.9999999
12208,1,1,1,3.8146973e-06,0.9999962,0.9999962
11043,1,1,1,2.2292137e-05,0.9999777,0.9999777
9544,0,0,1,0.99999064,9.340535e-06,0.99999064
8307,0,0,1,0.99998695,1.308228e-05,0.99998695
11889,1,1,1,9.894371e-06,0.9999901,0.9999901
8033,0,0,1,0.9999531,4.693466e-05,0.9999531
9804,0,0,1,0.9999999,1.3071323e-07,0.9999999
17055,1,1,1,0.005206883,0.9947931,0.9947931
3225,0,0,1,0.99912727,0.0008727055,0.99912727
7556,0,0,1,0.9999999,1.2792233e-07,0.9999999
12564,1,1,1,2.503395e-06,0.9999975,0.9999975
4888,0,0,1,0.9996765,0.00032347164,0.9996765
7997,0,0,1,0.9999952,4.8059715e-06,0.9999952
662,0,0,1,0.9993111,0.00068893266,0.9993111
10821,1,1,1,7.867813e-06,0.99999213,0.99999213
6666,0,0,1,0.9997877,0.00021234,0.9997877
16573,1,1,1,0.4823895,0.5176105,0.5176105
4525,0,0,1,0.9992469,0.0007531142,0.9992469
8011,0,0,1,0.9999987,1.3081391e-06,0.9999987
12485,1,1,1,2.2649765e-06,0.99999774,0.99999774
12995,1,1,1,1.66893e-06,0.99999833,0.99999833
2114,0,0,1,0.9997455,0.00025452985,0.9997455
7125,0,0,1,0.9994043,0.00059565937,0.9994043
14319,1,1,1,2.3841858e-07,0.99999976,0.99999976
16222,1,0,0,0.9916085,0.008391513,0.9916085
19099,1,1,1,1.5497208e-06,0.99999845,0.99999845
6304,0,0,1,0.99960065,0.00039934707,0.99960065
17883,1,1,1,6.937981e-05,0.9999306,0.9999306
17441,1,1,1,0.00040501356,0.999595,0.999595
4791,0,0,1,0.9988467,0.0011532694,0.9988467
9976,0,0,1,0.9999998,1.8127065e-07,0.9999998
6808,0,0,1,0.99996704,3.2985692e-05,0.99996704
12692,1,1,1,2.3841858e-06,0.9999976,0.9999976
17483,1,1,1,7.4863434e-05,0.99992514,0.99992514
16910,1,1,1,0.0003619194,0.9996381,0.9996381
10804,1,1,1,1.0609627e-05,0.9999894,0.9999894
3973,0,0,1,0.99985296,0.00014701876,0.99985296
2853,0,0,1,0.99996984,3.0149553e-05,0.99996984
13707,1,1,1,1.9669533e-05,0.99998033,0.99998033
8863,0,0,1,0.99999774,2.2726015e-06,0.99999774
5646,0,0,1,0.99360806,0.006391936,0.99360806
5865,0,0,1,0.99986327,0.00013676104,0.99986327
11832,1,1,1,4.7683716e-06,0.99999523,0.99999523
708,0,0,1,0.9951819,0.004818109,0.9951819
5239,0,0,1,0.9993646,0.0006354074,0.9993646
5620,0,0,1,0.9999296,7.039685e-05,0.9999296
575,0,0,1,0.9991685,0.0008314656,0.9991685
14012,1,1,1,0.00023776293,0.99976224,0.99976224
13260,1,1,1,8.46386e-06,0.99999154,0.99999154
15050,1,1,1,1.1920929e-07,0.9999999,0.9999999
14731,1,1,1,0.0,1.0,1.0
14818,1,1,1,0.0,1.0,1.0
5069,0,0,1,0.9999943,5.740022e-06,0.9999943
8174,0,0,1,0.9999996,4.3150396e-07,0.9999996
3139,0,0,1,0.9985765,0.0014234919,0.9985765
2812,0,0,1,0.9998719,0.0001281049,0.9998719
18056,1,1,1,0.000114917755,0.9998851,0.9998851
8956,0,0,1,0.9999979,2.085916e-06,0.9999979
15536,1,1,1,8.106232e-06,0.9999919,0.9999919
19681,1,1,1,2.6226044e-05,0.9999738,0.9999738
16611,1,0,0,0.9998845,0.00011554324,0.9998845
11222,1,1,1,4.887581e-06,0.9999951,0.9999951
14868,1,1,1,9.7990036e-05,0.999902,0.999902
7023,0,0,1,0.999966,3.3976634e-05,0.999966
1485,0,0,1,0.9997706,0.00022939996,0.9997706
18571,1,1,1,7.176399e-05,0.99992824,0.99992824
4224,0,0,1,0.99991196,8.804563e-05,0.99991196
2473,0,0,1,0.9999141,8.587469e-05,0.9999141
16223,1,0,0,0.9960487,0.0039513195,0.9960487
18275,1,1,1,3.2544136e-05,0.99996746,0.99996746
7115,0,0,1,0.99883467,0.0011653057,0.99883467
15116,1,1,1,3.2305717e-05,0.9999677,0.9999677
14140,1,1,1,3.5762787e-07,0.99999964,0.99999964
11403,1,1,1,0.00023692846,0.9997631,0.9997631
2290,0,0,1,0.9998156,0.00018441318,0.9998156
13762,1,1,1,1.9073486e-06,0.9999981,0.9999981
934,0,0,1,0.99952984,0.0004701781,0.99952984
5110,0,0,1,0.9996325,0.00036753278,0.9996325
13943,1,1,1,7.557869e-05,0.9999244,0.9999244
19103,1,1,1,8.34465e-07,0.99999917,0.99999917
9628,0,0,1,0.9999976,2.39905e-06,0.9999976
19691,1,1,1,1.7523766e-05,0.9999825,0.9999825
2034,0,0,1,0.9913815,0.008618456,0.9913815
13208,1,1,1,3.2186508e-06,0.9999968,0.9999968
106,0,0,1,0.99955547,0.0004445579,0.99955547
10526,1,1,1,2.7418137e-06,0.99999726,0.99999726
9722,0,0,1,0.99999297,7.0602173e-06,0.99999297
5637,0,1,0,0.16994584,0.83005416,0.83005416
9010,0,0,1,0.87462604,0.12537396,0.87462604
14545,1,1,1,1.0728836e-06,0.9999989,0.9999989
5436,0,0,1,0.99717736,0.0028226464,0.99717736
5321,0,0,1,0.9995459,0.00045415552,0.9995459
538,0,0,1,0.99997634,2.3669118e-05,0.99997634
15902,1,1,1,1.5497208e-06,0.99999845,0.99999845
17160,1,0,0,0.99851364,0.0014863613,0.99851364
14912,1,0,0,0.9253715,0.0746285,0.9253715
7596,0,0,1,0.99999976,2.455688e-07,0.99999976
8074,0,0,1,0.999995,5.034597e-06,0.999995
10331,1,1,1,0.00029367208,0.9997063,0.9997063
55,0,0,1,0.99990577,9.423832e-05,0.99990577
13533,1,1,1,5.722046e-06,0.9999943,0.9999943
17248,1,1,1,7.772446e-05,0.9999223,0.9999223
9975,0,0,1,0.99998677,1.3226708e-05,0.99998677
5451,0,1,0,0.013702273,0.9862977,0.9862977
3557,0,0,1,0.999273,0.00072698615,0.999273
5601,0,0,1,0.99516386,0.0048361663,0.99516386
18332,1,1,1,0.00062036514,0.99937963,0.99937963
10587,1,1,1,9.655952e-06,0.99999034,0.99999034
18549,1,1,1,7.1287155e-05,0.9999287,0.9999287
9623,0,0,1,0.9999993,6.8835004e-07,0.9999993
1637,0,0,1,0.9918849,0.008115089,0.9918849
10216,1,1,1,2.7418137e-06,0.99999726,0.99999726
5416,0,0,1,0.9958456,0.004154385,0.9958456
154,0,0,1,0.99999076,9.217473e-06,0.99999076
955,0,1,0,0.013086498,0.9869135,0.9869135
7695,0,0,1,0.9999998,1.822688e-07,0.9999998
4001,0,0,1,0.99994105,5.897576e-05,0.99994105
3550,0,0,1,0.9954925,0.004507471,0.9954925
17415,1,1,1,4.4941902e-05,0.99995506,0.99995506
15424,1,1,1,0.0016089678,0.99839103,0.99839103
5989,0,0,1,0.9987594,0.0012406086,0.9987594
4758,0,0,1,0.999533,0.00046698673,0.999533
118,0,0,1,0.9999005,9.948525e-05,0.9999005
9562,0,0,1,0.99999833,1.6733999e-06,0.99999833
5443,0,0,1,0.9995255,0.0004745176,0.9995255
18709,1,1,1,5.9604645e-06,0.99999404,0.99999404
16654,1,0,0,0.992036,0.00796404,0.992036
1185,0,0,1,0.9999312,6.878963e-05,0.9999312
9996,1,1,1,0.0006710291,0.999329,0.999329
18651,1,1,1,0.00021392107,0.9997861,0.9997861
10957,1,1,1,4.87566e-05,0.99995124,0.99995124
3841,0,0,1,0.99378836,0.00621166,0.99378836
12361,1,1,1,0.0001540184,0.999846,0.999846
8710,0,0,1,0.9999978,2.2092595e-06,0.9999978
4350,0,0,1,0.99942875,0.0005712659,0.99942875
12025,1,1,1,3.695488e-05,0.99996305,0.99996305
12496,1,1,1,6.151199e-05,0.9999385,0.9999385
12808,1,1,1,5.722046e-06,0.9999943,0.9999943
7011,0,0,1,0.84682536,0.15317462,0.84682536
8915,0,0,1,0.9999996,4.341602e-07,0.9999996
635,0,0,1,0.99975765,0.00024234349,0.99975765
3954,0,0,1,0.99984497,0.00015504725,0.99984497
16247,1,1,1,0.089645624,0.9103544,0.9103544
17800,1,1,1,2.193451e-05,0.99997807,0.99997807
198,0,0,1,0.9997555,0.00024450914,0.9997555
7272,0,0,1,0.9998892,0.00011082053,0.9998892
3829,0,0,1,0.99996847,3.1521085e-05,0.99996847
9415,0,0,1,0.9999976,2.3827492e-06,0.9999976
11490,1,1,1,8.821487e-06,0.9999912,0.9999912
10445,1,1,1,3.8146973e-06,0.9999962,0.9999962
8185,0,0,1,0.99999857,1.4410665e-06,0.99999857
1267,0,0,1,0.9960522,0.003947778,0.9960522
12375,1,1,1,2.1457672e-06,0.99999785,0.99999785
6676,0,0,1,0.9999956,4.4010544e-06,0.9999956
6972,0,0,1,0.99271953,0.007280443,0.99271953
5,0,0,1,0.96549356,0.03450645,0.96549356
11348,1,1,1,4.2915344e-06,0.9999957,0.9999957
3604,0,0,1,0.9997224,0.0002775521,0.9997224
13137,1,1,1,2.861023e-06,0.99999714,0.99999714
272,0,0,1,0.99931514,0.00068483676,0.99931514
19527,1,1,1,1.0728836e-06,0.9999989,0.9999989
7718,0,0,1,0.99999934,6.498077e-07,0.99999934
639,0,0,1,0.9985497,0.0014502786,0.9985497
14941,1,1,1,1.7881393e-06,0.9999982,0.9999982
9378,0,0,1,0.99826336,0.0017366118,0.99826336
14767,1,1,1,1.2278557e-05,0.9999877,0.9999877
12035,1,1,1,0.00011086464,0.99988914,0.99988914
15033,1,0,0,0.9020912,0.09790882,0.9020912
9469,0,0,1,0.99999833,1.64644e-06,0.99999833
19405,1,1,1,2.515316e-05,0.99997485,0.99997485
879,0,0,1,0.9995318,0.0004681701,0.9995318
15030,1,1,1,3.7312508e-05,0.9999627,0.9999627
3727,0,0,1,0.99997413,2.5842208e-05,0.99997413
18414,1,1,1,2.2888184e-05,0.9999771,0.9999771
5052,0,0,1,0.96534085,0.034659147,0.96534085
5296,0,0,1,0.99984324,0.00015678773,0.99984324
8375,0,0,1,0.9999992,7.681406e-07,0.9999992
18588,1,1,1,6.937981e-05,0.9999306,0.9999306
16973,1,1,1,1.513958e-05,0.99998486,0.99998486
10782,1,1,1,2.026558e-05,0.99997973,0.99997973
13081,1,1,1,8.761883e-05,0.9999124,0.9999124
6489,0,1,0,0.3518328,0.6481672,0.6481672
12175,1,1,1,4.6491623e-05,0.9999535,0.9999535
6892,0,0,1,0.9947483,0.0052517145,0.9947483
14711,1,1,1,0.0,1.0,1.0
6100,0,0,1,0.9999344,6.5613945e-05,0.9999344
12271,1,1,1,1.7881393e-06,0.9999982,0.9999982
3421,0,0,1,0.89264417,0.107355855,0.89264417
14842,1,1,1,2.3841858e-07,0.99999976,0.99999976
14700,1,1,1,1.1920929e-07,0.9999999,0.9999999
10770,1,1,1,2.670288e-05,0.9999733,0.9999733
2279,0,0,1,0.99715614,0.0028438775,0.99715614
5626,0,0,1,0.9989441,0.0010558974,0.9989441
10744,1,1,1,8.34465e-06,0.99999166,0.99999166
12620,1,1,1,6.3180923e-06,0.9999937,0.9999937
17830,1,1,1,0.00019019842,0.9998098,0.9998098
4816,0,0,1,0.9998669,0.00013307556,0.9998669
13056,1,1,1,1.21593475e-05,0.99998784,0.99998784
7995,0,0,1,0.9999998,2.0298425e-07,0.9999998
5976,0,0,1,0.99998206,1.7948241e-05,0.99998206
9867,0,0,1,0.99999994,8.4563034e-08,0.99999994
17613,1,1,1,0.00071913004,0.99928087,0.99928087
18492,1,1,1,2.682209e-05,0.9999732,0.9999732
14206,1,1,1,8.34465e-07,0.99999917,0.99999917
10247,1,1,1,2.2411346e-05,0.9999776,0.9999776
19226,1,1,1,1.9073486e-06,0.9999981,0.9999981
12516,1,1,1,2.1457672e-06,0.99999785,0.99999785
17787,1,1,1,3.6239624e-05,0.99996376,0.99996376
7480,0,0,1,0.9993719,0.00062811945,0.9993719
3573,0,0,1,0.99987143,0.00012858561,0.99987143
15725,1,1,1,1.0728836e-06,0.9999989,0.9999989
9503,0,0,1,0.99999917,8.2612627e-07,0.99999917
10754,1,1,1,9.894371e-06,0.9999901,0.9999901
852,0,0,1,0.9992914,0.00070857734,0.9992914
19076,1,1,1,2.3961067e-05,0.99997604,0.99997604
14502,1,1,1,2.3841858e-06,0.9999976,0.9999976
13825,1,1,1,4.2557716e-05,0.99995744,0.99995744
7724,0,0,1,0.9999933,6.656853e-06,0.9999933
13600,1,1,1,3.027916e-05,0.9999697,0.9999697
14986,1,1,1,0.29251677,0.70748323,0.70748323
8259,0,0,1,0.9999873,1.2703496e-05,0.9999873
14077,1,1,1,3.5762787e-07,0.99999964,0.99999964
18809,1,1,1,5.6028366e-06,0.9999944,0.9999944
8106,0,0,1,0.9999995,4.4975945e-07,0.9999995
1166,0,0,1,0.9999343,6.568556e-05,0.9999343
18738,1,1,1,0.00014841557,0.9998516,0.9998516
1526,0,0,1,0.7468133,0.25318673,0.7468133
5116,0,0,1,0.9997674,0.00023257216,0.9997674
18532,1,1,1,4.2676926e-05,0.9999573,0.9999573
15313,1,1,1,0.0002334714,0.9997665,0.9997665
13763,1,1,1,2.2172928e-05,0.9999778,0.9999778
8379,0,0,1,0.9999989,1.0972117e-06,0.9999989
3453,0,0,1,0.9997073,0.00029274196,0.9997073
4091,0,0,1,0.9998463,0.00015370318,0.9998463
12062,1,1,1,5.555153e-05,0.99994445,0.99994445
17678,1,1,1,9.775162e-05,0.99990225,0.99990225
13082,1,1,1,0.0001373291,0.9998627,0.9998627
7374,0,0,1,0.9935356,0.0064644422,0.9935356
1914,0,0,1,0.999947,5.2994616e-05,0.999947
16838,1,1,1,5.209446e-05,0.9999479,0.9999479
13035,1,1,1,9.059906e-06,0.99999094,0.99999094
4981,0,0,1,0.99992794,7.204072e-05,0.99992794
9941,0,0,1,0.9999971,2.9060675e-06,0.9999971
12151,1,1,1,5.7458878e-05,0.99994254,0.99994254
5421,0,0,1,0.9993743,0.00062572915,0.9993743
15632,1,1,1,1.680851e-05,0.9999832,0.9999832
12336,1,1,1,5.1498413e-05,0.9999485,0.9999485
11567,1,1,1,3.0994415e-06,0.9999969,0.9999969
9051,0,0,1,0.9999999,1.12639846e-07,0.9999999
5725,0,0,1,0.99989206,0.000107967164,0.99989206
4674,0,0,1,0.99997735,2.2656683e-05,0.99997735
