series_id,true_label,predicted,correct
point_anomaly_multiple_arma_16937,1,0,False
point_anomaly_multiple_arma_16938,1,0,False
point_anomaly_multiple_arma_16939,1,0,False
point_anomaly_multiple_arma_16940,1,0,False
point_anomaly_multiple_arma_16941,1,0,False
point_anomaly_multiple_arma_16942,1,0,False
point_anomaly_multiple_arma_16943,1,0,False
point_anomaly_multiple_arma_16944,1,0,False
point_anomaly_multiple_arma_16945,1,0,False
point_anomaly_multiple_arma_16946,1,0,False
point_anomaly_multiple_arma_16947,1,0,False
point_anomaly_multiple_arma_16948,1,0,False
point_anomaly_multiple_arma_16949,1,0,False
point_anomaly_multiple_arma_16950,1,0,False
point_anomaly_multiple_arma_16951,1,0,False
point_anomaly_multiple_arma_16952,1,0,False
point_anomaly_multiple_arma_16953,1,0,False
point_anomaly_multiple_arma_16954,1,0,False
point_anomaly_multiple_arma_16955,1,0,False
point_anomaly_multiple_arma_16956,1,0,False
point_anomaly_multiple_arma_16957,1,0,False
point_anomaly_multiple_arma_16958,1,0,False
point_anomaly_multiple_arma_16959,1,0,False
point_anomaly_multiple_arma_16960,1,0,False
point_anomaly_multiple_arma_16961,1,0,False
point_anomaly_multiple_arma_16962,1,0,False
point_anomaly_multiple_arma_16963,1,0,False
point_anomaly_multiple_arma_16964,1,0,False
point_anomaly_multiple_arma_16965,1,0,False
point_anomaly_multiple_arma_16966,1,0,False
point_anomaly_multiple_arma_16967,1,0,False
point_anomaly_multiple_arma_16968,1,0,False
point_anomaly_multiple_arma_16969,1,0,False
point_anomaly_multiple_arma_16970,1,0,False
point_anomaly_multiple_arma_16971,1,0,False
point_anomaly_multiple_arma_16972,1,0,False
point_anomaly_multiple_arma_16973,1,0,False
point_anomaly_multiple_arma_16974,1,0,False
point_anomaly_multiple_arma_16975,1,0,False
point_anomaly_multiple_arma_16976,1,0,False
point_anomaly_multiple_arma_16977,1,1,True
point_anomaly_multiple_arma_16978,1,0,False
point_anomaly_multiple_arma_16979,1,0,False
point_anomaly_multiple_arma_16980,1,0,False
point_anomaly_multiple_arma_16981,1,0,False
point_anomaly_multiple_arma_16982,1,0,False
point_anomaly_multiple_arma_16983,1,0,False
point_anomaly_multiple_arma_16984,1,0,False
point_anomaly_multiple_arma_16985,1,0,False
point_anomaly_multiple_arma_16986,1,0,False
point_anomaly_multiple_arma_16987,1,1,True
point_anomaly_multiple_arma_16988,1,0,False
point_anomaly_multiple_arma_16989,1,0,False
point_anomaly_multiple_arma_16990,1,0,False
point_anomaly_multiple_arma_16991,1,0,False
point_anomaly_multiple_arma_16992,1,0,False
point_anomaly_multiple_arma_16993,1,0,False
point_anomaly_multiple_arma_16994,1,0,False
point_anomaly_multiple_arma_16995,1,0,False
point_anomaly_multiple_arma_16996,1,0,False
point_anomaly_multiple_arma_16997,1,0,False
point_anomaly_multiple_arma_16998,1,0,False
point_anomaly_multiple_arma_16999,1,0,False
point_anomaly_multiple_arma_17000,1,0,False
point_anomaly_multiple_arma_17001,1,0,False
point_anomaly_multiple_arma_17002,1,0,False
point_anomaly_multiple_arma_17003,1,0,False
point_anomaly_multiple_arma_17004,1,0,False
point_anomaly_multiple_arma_17005,1,0,False
point_anomaly_multiple_arma_17006,1,0,False
point_anomaly_multiple_arma_17007,1,0,False
point_anomaly_multiple_arma_17008,1,0,False
point_anomaly_multiple_arma_17009,1,0,False
point_anomaly_multiple_arma_17010,1,0,False
point_anomaly_multiple_arma_17011,1,0,False
point_anomaly_multiple_arma_17012,1,0,False
point_anomaly_multiple_arma_17013,1,1,True
point_anomaly_multiple_arma_17014,1,0,False
point_anomaly_multiple_arma_17015,1,0,False
point_anomaly_multiple_arma_17016,1,0,False
point_anomaly_multiple_arma_17017,1,0,False
point_anomaly_multiple_arma_17018,1,0,False
point_anomaly_multiple_arma_17019,1,0,False
point_anomaly_multiple_arma_17020,1,0,False
point_anomaly_multiple_arma_17021,1,0,False
point_anomaly_multiple_arma_17022,1,0,False
point_anomaly_multiple_arma_17023,1,0,False
point_anomaly_multiple_arma_17024,1,0,False
point_anomaly_multiple_arma_17025,1,0,False
point_anomaly_multiple_arma_17026,1,0,False
point_anomaly_multiple_arma_17027,1,0,False
point_anomaly_multiple_arma_17028,1,0,False
point_anomaly_multiple_arma_17029,1,0,False
point_anomaly_multiple_arma_17030,1,0,False
point_anomaly_multiple_arma_17031,1,0,False
point_anomaly_multiple_arma_17032,1,0,False
point_anomaly_multiple_arma_17033,1,0,False
point_anomaly_multiple_arma_17034,1,0,False
point_anomaly_multiple_arma_17035,1,0,False
point_anomaly_multiple_arma_17036,1,0,False
point_anomaly_multiple_arma_17037,1,0,False
point_anomaly_multiple_arma_17038,1,0,False
point_anomaly_multiple_arma_17039,1,0,False
point_anomaly_multiple_arma_17040,1,0,False
point_anomaly_multiple_arma_17041,1,0,False
point_anomaly_multiple_arma_17042,1,0,False
point_anomaly_multiple_arma_17043,1,0,False
point_anomaly_multiple_arma_17044,1,1,True
point_anomaly_multiple_arma_17045,1,0,False
point_anomaly_multiple_arma_17046,1,0,False
point_anomaly_multiple_arma_17047,1,0,False
point_anomaly_multiple_arma_17048,1,0,False
point_anomaly_multiple_arma_17049,1,0,False
point_anomaly_multiple_arma_17050,1,0,False
point_anomaly_multiple_arma_17051,1,0,False
point_anomaly_multiple_arma_17052,1,0,False
point_anomaly_multiple_arma_17053,1,0,False
point_anomaly_multiple_arma_17054,1,0,False
point_anomaly_multiple_arma_17055,1,0,False
point_anomaly_multiple_arma_17056,1,0,False
point_anomaly_multiple_arma_17057,1,0,False
point_anomaly_multiple_arma_17058,1,0,False
point_anomaly_multiple_arma_17059,1,0,False
point_anomaly_multiple_arma_17060,1,0,False
point_anomaly_multiple_arma_17061,1,0,False
point_anomaly_multiple_arma_17062,1,0,False
point_anomaly_multiple_arma_17063,1,0,False
point_anomaly_multiple_arma_17064,1,0,False
point_anomaly_multiple_arma_17065,1,0,False
point_anomaly_multiple_arma_17066,1,0,False
point_anomaly_multiple_arma_17067,1,0,False
point_anomaly_multiple_arma_17068,1,0,False
point_anomaly_multiple_arma_17069,1,0,False
point_anomaly_multiple_arma_17070,1,0,False
point_anomaly_multiple_arma_17071,1,0,False
point_anomaly_multiple_arma_17072,1,1,True
point_anomaly_multiple_arma_17073,1,0,False
point_anomaly_multiple_arma_17074,1,0,False
point_anomaly_multiple_arma_17075,1,0,False
point_anomaly_multiple_arma_17076,1,0,False
point_anomaly_multiple_arma_17077,1,0,False
point_anomaly_multiple_arma_17078,1,0,False
point_anomaly_multiple_arma_17079,1,0,False
point_anomaly_multiple_arma_17080,1,0,False
point_anomaly_multiple_arma_17081,1,0,False
point_anomaly_multiple_arma_17082,1,0,False
point_anomaly_multiple_arma_17083,1,0,False
point_anomaly_multiple_arma_17084,1,0,False
point_anomaly_multiple_arma_17085,1,0,False
point_anomaly_multiple_arma_17086,1,0,False
point_anomaly_multiple_arma_17087,1,0,False
point_anomaly_multiple_arma_17088,1,0,False
point_anomaly_multiple_arma_17089,1,0,False
point_anomaly_multiple_arma_17090,1,0,False
point_anomaly_multiple_arma_17091,1,1,True
point_anomaly_multiple_arma_17092,1,0,False
point_anomaly_multiple_arma_17093,1,0,False
point_anomaly_multiple_arma_17094,1,0,False
point_anomaly_multiple_arma_17095,1,0,False
point_anomaly_multiple_arma_17096,1,0,False
point_anomaly_multiple_arma_17097,1,0,False
point_anomaly_multiple_white_noise_17098,1,1,True
point_anomaly_multiple_white_noise_17099,1,0,False
point_anomaly_multiple_white_noise_17100,1,0,False
point_anomaly_multiple_white_noise_17101,1,0,False
point_anomaly_multiple_white_noise_17102,1,0,False
point_anomaly_multiple_white_noise_17103,1,0,False
point_anomaly_multiple_white_noise_17104,1,0,False
point_anomaly_multiple_white_noise_17105,1,0,False
point_anomaly_multiple_white_noise_17106,1,0,False
point_anomaly_multiple_white_noise_17107,1,0,False
point_anomaly_multiple_white_noise_17108,1,0,False
point_anomaly_multiple_white_noise_17109,1,0,False
point_anomaly_multiple_white_noise_17110,1,0,False
point_anomaly_multiple_white_noise_17111,1,0,False
point_anomaly_multiple_white_noise_17112,1,0,False
point_anomaly_multiple_white_noise_17113,1,0,False
point_anomaly_multiple_white_noise_17114,1,0,False
point_anomaly_multiple_white_noise_17115,1,0,False
point_anomaly_multiple_white_noise_17116,1,1,True
point_anomaly_multiple_white_noise_17117,1,0,False
point_anomaly_multiple_white_noise_17118,1,0,False
point_anomaly_multiple_white_noise_17119,1,0,False
point_anomaly_multiple_white_noise_17120,1,0,False
point_anomaly_multiple_white_noise_17121,1,0,False
point_anomaly_multiple_white_noise_17122,1,0,False
point_anomaly_multiple_white_noise_17123,1,0,False
point_anomaly_multiple_white_noise_17124,1,1,True
point_anomaly_multiple_white_noise_17125,1,0,False
point_anomaly_multiple_white_noise_17126,1,0,False
point_anomaly_multiple_white_noise_17127,1,0,False
point_anomaly_multiple_white_noise_17128,1,0,False
point_anomaly_multiple_white_noise_17129,1,0,False
point_anomaly_multiple_white_noise_17130,1,0,False
point_anomaly_multiple_white_noise_17131,1,0,False
point_anomaly_multiple_white_noise_17132,1,0,False
point_anomaly_multiple_white_noise_17133,1,1,True
point_anomaly_multiple_white_noise_17134,1,0,False
point_anomaly_multiple_white_noise_17135,1,0,False
point_anomaly_multiple_white_noise_17136,1,0,False
point_anomaly_multiple_white_noise_17137,1,0,False
point_anomaly_multiple_white_noise_17138,1,0,False
point_anomaly_multiple_white_noise_17139,1,0,False
point_anomaly_multiple_white_noise_17140,1,0,False
point_anomaly_multiple_white_noise_17141,1,0,False
point_anomaly_multiple_white_noise_17142,1,0,False
point_anomaly_multiple_white_noise_17143,1,0,False
point_anomaly_multiple_white_noise_17144,1,0,False
point_anomaly_multiple_white_noise_17145,1,0,False
point_anomaly_multiple_white_noise_17146,1,0,False
point_anomaly_multiple_white_noise_17147,1,0,False
point_anomaly_multiple_white_noise_17148,1,0,False
point_anomaly_multiple_white_noise_17149,1,0,False
point_anomaly_multiple_white_noise_17150,1,0,False
point_anomaly_multiple_white_noise_17151,1,0,False
point_anomaly_multiple_white_noise_17152,1,1,True
point_anomaly_multiple_white_noise_17153,1,0,False
point_anomaly_multiple_white_noise_17154,1,0,False
point_anomaly_multiple_white_noise_17155,1,0,False
point_anomaly_multiple_white_noise_17156,1,0,False
point_anomaly_multiple_white_noise_17157,1,1,True
point_anomaly_multiple_white_noise_17158,1,0,False
point_anomaly_multiple_white_noise_17159,1,0,False
point_anomaly_multiple_white_noise_17160,1,0,False
point_anomaly_multiple_white_noise_17161,1,0,False
point_anomaly_multiple_white_noise_17162,1,0,False
point_anomaly_multiple_white_noise_17163,1,0,False
point_anomaly_multiple_white_noise_17164,1,0,False
point_anomaly_multiple_white_noise_17165,1,0,False
point_anomaly_multiple_white_noise_17166,1,0,False
point_anomaly_multiple_white_noise_17167,1,0,False
point_anomaly_multiple_white_noise_17168,1,1,True
point_anomaly_multiple_white_noise_17169,1,0,False
point_anomaly_multiple_white_noise_17170,1,0,False
point_anomaly_multiple_white_noise_17171,1,0,False
point_anomaly_multiple_white_noise_17172,1,0,False
point_anomaly_multiple_white_noise_17173,1,0,False
point_anomaly_multiple_white_noise_17174,1,0,False
point_anomaly_multiple_white_noise_17175,1,0,False
point_anomaly_multiple_white_noise_17176,1,0,False
point_anomaly_multiple_white_noise_17177,1,0,False
point_anomaly_multiple_white_noise_17178,1,0,False
point_anomaly_multiple_white_noise_17179,1,0,False
point_anomaly_multiple_white_noise_17180,1,0,False
point_anomaly_multiple_white_noise_17181,1,0,False
point_anomaly_multiple_white_noise_17182,1,1,True
point_anomaly_multiple_white_noise_17183,1,1,True
point_anomaly_multiple_white_noise_17184,1,0,False
point_anomaly_multiple_white_noise_17185,1,0,False
point_anomaly_multiple_white_noise_17186,1,0,False
point_anomaly_multiple_white_noise_17187,1,0,False
point_anomaly_multiple_white_noise_17188,1,0,False
point_anomaly_multiple_white_noise_17189,1,0,False
point_anomaly_multiple_white_noise_17190,1,0,False
point_anomaly_multiple_white_noise_17191,1,0,False
point_anomaly_multiple_white_noise_17192,1,0,False
point_anomaly_multiple_white_noise_17193,1,0,False
point_anomaly_multiple_white_noise_17194,1,0,False
point_anomaly_multiple_white_noise_17195,1,0,False
point_anomaly_multiple_white_noise_17196,1,0,False
point_anomaly_multiple_white_noise_17197,1,0,False
point_anomaly_multiple_white_noise_17198,1,0,False
point_anomaly_multiple_white_noise_17199,1,0,False
point_anomaly_multiple_white_noise_17200,1,0,False
point_anomaly_multiple_white_noise_17201,1,0,False
point_anomaly_multiple_white_noise_17202,1,0,False
point_anomaly_multiple_white_noise_17203,1,0,False
point_anomaly_multiple_white_noise_17204,1,0,False
point_anomaly_multiple_white_noise_17205,1,0,False
point_anomaly_multiple_white_noise_17206,1,0,False
point_anomaly_multiple_white_noise_17207,1,0,False
point_anomaly_multiple_white_noise_17208,1,0,False
point_anomaly_multiple_white_noise_17209,1,0,False
point_anomaly_multiple_white_noise_17210,1,0,False
point_anomaly_multiple_white_noise_17211,1,0,False
point_anomaly_multiple_white_noise_17212,1,0,False
point_anomaly_multiple_white_noise_17213,1,0,False
point_anomaly_multiple_white_noise_17214,1,0,False
point_anomaly_multiple_white_noise_17215,1,0,False
point_anomaly_multiple_white_noise_17216,1,0,False
point_anomaly_multiple_white_noise_17217,1,0,False
point_anomaly_multiple_white_noise_17218,1,0,False
point_anomaly_multiple_white_noise_17219,1,0,False
point_anomaly_multiple_white_noise_17220,1,0,False
point_anomaly_multiple_white_noise_17221,1,0,False
point_anomaly_multiple_white_noise_17222,1,0,False
point_anomaly_multiple_white_noise_17223,1,0,False
point_anomaly_multiple_white_noise_17224,1,0,False
point_anomaly_multiple_white_noise_17225,1,0,False
point_anomaly_multiple_white_noise_17226,1,0,False
point_anomaly_multiple_white_noise_17227,1,0,False
point_anomaly_multiple_white_noise_17228,1,0,False
point_anomaly_multiple_white_noise_17229,1,0,False
point_anomaly_multiple_white_noise_17230,1,0,False
point_anomaly_multiple_white_noise_17231,1,0,False
point_anomaly_multiple_white_noise_17232,1,0,False
point_anomaly_multiple_white_noise_17233,1,0,False
point_anomaly_multiple_white_noise_17234,1,0,False
point_anomaly_multiple_white_noise_17235,1,0,False
point_anomaly_multiple_white_noise_17236,1,0,False
point_anomaly_multiple_white_noise_17237,1,0,False
point_anomaly_multiple_white_noise_17238,1,0,False
point_anomaly_multiple_white_noise_17239,1,0,False
point_anomaly_multiple_white_noise_17240,1,0,False
point_anomaly_multiple_white_noise_17241,1,0,False
point_anomaly_multiple_white_noise_17242,1,0,False
point_anomaly_multiple_white_noise_17243,1,0,False
point_anomaly_multiple_white_noise_17244,1,0,False
point_anomaly_multiple_white_noise_17245,1,0,False
point_anomaly_multiple_white_noise_17246,1,0,False
point_anomaly_multiple_white_noise_17247,1,0,False
point_anomaly_multiple_white_noise_17248,1,0,False
point_anomaly_multiple_white_noise_17249,1,0,False
point_anomaly_multiple_white_noise_17250,1,0,False
point_anomaly_multiple_white_noise_17251,1,0,False
point_anomaly_multiple_white_noise_17252,1,0,False
point_anomaly_multiple_white_noise_17253,1,0,False
point_anomaly_multiple_white_noise_17254,1,0,False
point_anomaly_multiple_white_noise_17255,1,0,False
point_anomaly_multiple_white_noise_17256,1,0,False
point_anomaly_multiple_white_noise_17257,1,0,False
point_anomaly_multiple_white_noise_17258,1,1,True
point_anomaly_multiple_white_noise_17259,1,0,False
point_anomaly_multiple_white_noise_17260,1,0,False
point_anomaly_multiple_white_noise_17261,1,0,False
point_anomaly_multiple_white_noise_17262,1,0,False
point_anomaly_multiple_white_noise_17263,1,0,False
multi_collective_anomaly_arma_17596,1,1,True
multi_collective_anomaly_arma_17597,1,1,True
multi_collective_anomaly_arma_17598,1,1,True
multi_collective_anomaly_arma_17599,1,1,True
multi_collective_anomaly_arma_17600,1,0,False
multi_collective_anomaly_arma_17601,1,1,True
multi_collective_anomaly_arma_17602,1,1,True
multi_collective_anomaly_arma_17603,1,1,True
multi_collective_anomaly_arma_17604,1,0,False
multi_collective_anomaly_arma_17605,1,0,False
multi_collective_anomaly_arma_17606,1,1,True
multi_collective_anomaly_arma_17607,1,1,True
multi_collective_anomaly_arma_17608,1,1,True
multi_collective_anomaly_arma_17609,1,1,True
multi_collective_anomaly_arma_17610,1,1,True
multi_collective_anomaly_arma_17611,1,1,True
multi_collective_anomaly_arma_17612,1,1,True
multi_collective_anomaly_arma_17613,1,1,True
multi_collective_anomaly_arma_17614,1,1,True
multi_collective_anomaly_arma_17615,1,1,True
multi_collective_anomaly_arma_17616,1,1,True
multi_collective_anomaly_arma_17617,1,1,True
multi_collective_anomaly_arma_17618,1,1,True
multi_collective_anomaly_arma_17619,1,1,True
multi_collective_anomaly_arma_17620,1,1,True
multi_collective_anomaly_arma_17621,1,1,True
multi_collective_anomaly_arma_17622,1,1,True
multi_collective_anomaly_arma_17623,1,1,True
multi_collective_anomaly_arma_17624,1,0,False
multi_collective_anomaly_arma_17625,1,1,True
multi_collective_anomaly_arma_17626,1,0,False
multi_collective_anomaly_arma_17627,1,1,True
multi_collective_anomaly_arma_17628,1,1,True
multi_collective_anomaly_arma_17629,1,1,True
multi_collective_anomaly_arma_17630,1,0,False
multi_collective_anomaly_arma_17631,1,1,True
multi_collective_anomaly_arma_17632,1,0,False
multi_collective_anomaly_arma_17633,1,1,True
multi_collective_anomaly_arma_17634,1,1,True
multi_collective_anomaly_arma_17635,1,1,True
multi_collective_anomaly_arma_17636,1,0,False
multi_collective_anomaly_arma_17637,1,1,True
multi_collective_anomaly_arma_17638,1,1,True
multi_collective_anomaly_arma_17639,1,0,False
multi_collective_anomaly_arma_17640,1,1,True
multi_collective_anomaly_arma_17641,1,0,False
multi_collective_anomaly_arma_17642,1,1,True
multi_collective_anomaly_arma_17643,1,1,True
multi_collective_anomaly_arma_17644,1,1,True
multi_collective_anomaly_arma_17645,1,1,True
multi_collective_anomaly_arma_17646,1,1,True
multi_collective_anomaly_arma_17647,1,1,True
multi_collective_anomaly_arma_17648,1,1,True
multi_collective_anomaly_arma_17649,1,1,True
multi_collective_anomaly_arma_17650,1,1,True
multi_collective_anomaly_arma_17651,1,1,True
multi_collective_anomaly_arma_17652,1,1,True
multi_collective_anomaly_arma_17653,1,0,False
multi_collective_anomaly_arma_17654,1,1,True
multi_collective_anomaly_arma_17655,1,1,True
multi_collective_anomaly_arma_17656,1,1,True
multi_collective_anomaly_arma_17657,1,1,True
multi_collective_anomaly_arma_17658,1,1,True
multi_collective_anomaly_arma_17659,1,0,False
multi_collective_anomaly_arma_17660,1,1,True
multi_collective_anomaly_arma_17661,1,1,True
multi_collective_anomaly_arma_17662,1,0,False
multi_collective_anomaly_arma_17663,1,1,True
multi_collective_anomaly_arma_17664,1,1,True
multi_collective_anomaly_arma_17665,1,1,True
multi_collective_anomaly_arma_17666,1,1,True
multi_collective_anomaly_arma_17667,1,1,True
multi_collective_anomaly_arma_17668,1,1,True
multi_collective_anomaly_arma_17669,1,1,True
multi_collective_anomaly_arma_17670,1,1,True
multi_collective_anomaly_arma_17671,1,1,True
multi_collective_anomaly_arma_17672,1,1,True
multi_collective_anomaly_arma_17673,1,1,True
multi_collective_anomaly_arma_17674,1,1,True
multi_collective_anomaly_arma_17675,1,0,False
multi_collective_anomaly_arma_17676,1,1,True
multi_collective_anomaly_arma_17677,1,1,True
multi_collective_anomaly_arma_17678,1,1,True
multi_collective_anomaly_arma_17679,1,1,True
multi_collective_anomaly_arma_17680,1,1,True
multi_collective_anomaly_arma_17681,1,1,True
multi_collective_anomaly_arma_17682,1,1,True
multi_collective_anomaly_arma_17683,1,1,True
multi_collective_anomaly_arma_17684,1,1,True
multi_collective_anomaly_arma_17685,1,1,True
multi_collective_anomaly_arma_17686,1,1,True
multi_collective_anomaly_arma_17687,1,1,True
multi_collective_anomaly_arma_17688,1,1,True
multi_collective_anomaly_arma_17689,1,1,True
multi_collective_anomaly_arma_17690,1,1,True
multi_collective_anomaly_arma_17691,1,1,True
multi_collective_anomaly_arma_17692,1,1,True
multi_collective_anomaly_arma_17693,1,1,True
multi_collective_anomaly_arma_17694,1,1,True
multi_collective_anomaly_arma_17695,1,0,False
multi_collective_anomaly_arma_17696,1,0,False
multi_collective_anomaly_arma_17697,1,0,False
multi_collective_anomaly_arma_17698,1,1,True
multi_collective_anomaly_arma_17699,1,1,True
multi_collective_anomaly_arma_17700,1,1,True
multi_collective_anomaly_arma_17701,1,0,False
multi_collective_anomaly_arma_17702,1,1,True
multi_collective_anomaly_arma_17703,1,1,True
multi_collective_anomaly_arma_17704,1,1,True
multi_collective_anomaly_arma_17705,1,1,True
multi_collective_anomaly_arma_17706,1,1,True
multi_collective_anomaly_arma_17707,1,0,False
multi_collective_anomaly_arma_17708,1,1,True
multi_collective_anomaly_arma_17709,1,1,True
multi_collective_anomaly_arma_17710,1,0,False
multi_collective_anomaly_arma_17711,1,1,True
multi_collective_anomaly_arma_17712,1,0,False
multi_collective_anomaly_arma_17713,1,1,True
multi_collective_anomaly_arma_17714,1,1,True
multi_collective_anomaly_arma_17715,1,1,True
multi_collective_anomaly_arma_17716,1,1,True
multi_collective_anomaly_arma_17717,1,1,True
multi_collective_anomaly_arma_17718,1,1,True
multi_collective_anomaly_arma_17719,1,1,True
multi_collective_anomaly_arma_17720,1,1,True
multi_collective_anomaly_arma_17721,1,1,True
multi_collective_anomaly_arma_17722,1,1,True
multi_collective_anomaly_arma_17723,1,1,True
multi_collective_anomaly_arma_17724,1,1,True
multi_collective_anomaly_arma_17725,1,1,True
multi_collective_anomaly_arma_17726,1,1,True
multi_collective_anomaly_arma_17727,1,1,True
multi_collective_anomaly_arma_17728,1,1,True
multi_collective_anomaly_arma_17729,1,1,True
multi_collective_anomaly_arma_17730,1,0,False
multi_collective_anomaly_arma_17731,1,1,True
multi_collective_anomaly_arma_17732,1,0,False
multi_collective_anomaly_arma_17733,1,1,True
multi_collective_anomaly_arma_17734,1,1,True
multi_collective_anomaly_arma_17735,1,0,False
multi_collective_anomaly_arma_17736,1,1,True
multi_collective_anomaly_arma_17737,1,1,True
multi_collective_anomaly_arma_17738,1,1,True
multi_collective_anomaly_arma_17739,1,1,True
multi_collective_anomaly_arma_17740,1,1,True
multi_collective_anomaly_arma_17741,1,0,False
multi_collective_anomaly_arma_17742,1,1,True
multi_collective_anomaly_arma_17743,1,1,True
multi_collective_anomaly_arma_17744,1,1,True
multi_collective_anomaly_arma_17745,1,1,True
multi_collective_anomaly_arma_17746,1,1,True
multi_collective_anomaly_arma_17747,1,0,False
multi_collective_anomaly_arma_17748,1,1,True
multi_collective_anomaly_arma_17749,1,1,True
multi_collective_anomaly_arma_17750,1,1,True
multi_collective_anomaly_arma_17751,1,0,False
multi_collective_anomaly_arma_17752,1,1,True
multi_collective_anomaly_arma_17753,1,1,True
multi_collective_anomaly_arma_17754,1,1,True
multi_collective_anomaly_arma_17755,1,1,True
multi_collective_anomaly_arma_17756,1,1,True
multi_collective_anomaly_arma_17757,1,1,True
multi_collective_anomaly_arma_17758,1,1,True
multi_collective_anomaly_arma_17759,1,1,True
multi_collective_anomaly_arma_17760,1,1,True
multi_collective_anomaly_arma_17761,1,0,False
multi_collective_anomaly_ma_17430,1,1,True
multi_collective_anomaly_ma_17431,1,1,True
multi_collective_anomaly_ma_17432,1,1,True
multi_collective_anomaly_ma_17433,1,1,True
multi_collective_anomaly_ma_17434,1,1,True
multi_collective_anomaly_ma_17435,1,1,True
multi_collective_anomaly_ma_17436,1,1,True
multi_collective_anomaly_ma_17437,1,1,True
multi_collective_anomaly_ma_17438,1,0,False
multi_collective_anomaly_ma_17439,1,1,True
multi_collective_anomaly_ma_17440,1,0,False
multi_collective_anomaly_ma_17441,1,1,True
multi_collective_anomaly_ma_17442,1,1,True
multi_collective_anomaly_ma_17443,1,1,True
multi_collective_anomaly_ma_17444,1,1,True
multi_collective_anomaly_ma_17445,1,1,True
multi_collective_anomaly_ma_17446,1,1,True
multi_collective_anomaly_ma_17447,1,1,True
multi_collective_anomaly_ma_17448,1,1,True
multi_collective_anomaly_ma_17449,1,1,True
multi_collective_anomaly_ma_17450,1,0,False
multi_collective_anomaly_ma_17451,1,1,True
multi_collective_anomaly_ma_17452,1,0,False
multi_collective_anomaly_ma_17453,1,1,True
multi_collective_anomaly_ma_17454,1,1,True
multi_collective_anomaly_ma_17455,1,1,True
multi_collective_anomaly_ma_17456,1,1,True
multi_collective_anomaly_ma_17457,1,1,True
multi_collective_anomaly_ma_17458,1,1,True
multi_collective_anomaly_ma_17459,1,0,False
multi_collective_anomaly_ma_17460,1,1,True
multi_collective_anomaly_ma_17461,1,1,True
multi_collective_anomaly_ma_17462,1,1,True
multi_collective_anomaly_ma_17463,1,0,False
multi_collective_anomaly_ma_17464,1,0,False
multi_collective_anomaly_ma_17465,1,1,True
multi_collective_anomaly_ma_17466,1,1,True
multi_collective_anomaly_ma_17467,1,1,True
multi_collective_anomaly_ma_17468,1,1,True
multi_collective_anomaly_ma_17469,1,1,True
multi_collective_anomaly_ma_17470,1,1,True
multi_collective_anomaly_ma_17471,1,1,True
multi_collective_anomaly_ma_17472,1,1,True
multi_collective_anomaly_ma_17473,1,1,True
multi_collective_anomaly_ma_17474,1,1,True
multi_collective_anomaly_ma_17475,1,0,False
multi_collective_anomaly_ma_17476,1,1,True
multi_collective_anomaly_ma_17477,1,1,True
multi_collective_anomaly_ma_17478,1,1,True
multi_collective_anomaly_ma_17479,1,1,True
multi_collective_anomaly_ma_17480,1,1,True
multi_collective_anomaly_ma_17481,1,1,True
multi_collective_anomaly_ma_17482,1,1,True
multi_collective_anomaly_ma_17483,1,0,False
multi_collective_anomaly_ma_17484,1,1,True
multi_collective_anomaly_ma_17485,1,1,True
multi_collective_anomaly_ma_17486,1,1,True
multi_collective_anomaly_ma_17487,1,1,True
multi_collective_anomaly_ma_17488,1,1,True
multi_collective_anomaly_ma_17489,1,1,True
multi_collective_anomaly_ma_17490,1,0,False
multi_collective_anomaly_ma_17491,1,1,True
multi_collective_anomaly_ma_17492,1,1,True
multi_collective_anomaly_ma_17493,1,1,True
multi_collective_anomaly_ma_17494,1,1,True
multi_collective_anomaly_ma_17495,1,1,True
multi_collective_anomaly_ma_17496,1,1,True
multi_collective_anomaly_ma_17497,1,1,True
multi_collective_anomaly_ma_17498,1,1,True
multi_collective_anomaly_ma_17499,1,0,False
multi_collective_anomaly_ma_17500,1,1,True
multi_collective_anomaly_ma_17501,1,1,True
multi_collective_anomaly_ma_17502,1,0,False
multi_collective_anomaly_ma_17503,1,1,True
multi_collective_anomaly_ma_17504,1,1,True
multi_collective_anomaly_ma_17505,1,1,True
multi_collective_anomaly_ma_17506,1,1,True
multi_collective_anomaly_ma_17507,1,0,False
multi_collective_anomaly_ma_17508,1,1,True
multi_collective_anomaly_ma_17509,1,1,True
multi_collective_anomaly_ma_17510,1,1,True
multi_collective_anomaly_ma_17511,1,1,True
multi_collective_anomaly_ma_17512,1,1,True
multi_collective_anomaly_ma_17513,1,1,True
multi_collective_anomaly_ma_17514,1,1,True
multi_collective_anomaly_ma_17515,1,1,True
multi_collective_anomaly_ma_17516,1,1,True
multi_collective_anomaly_ma_17517,1,1,True
multi_collective_anomaly_ma_17518,1,1,True
multi_collective_anomaly_ma_17519,1,1,True
multi_collective_anomaly_ma_17520,1,1,True
multi_collective_anomaly_ma_17521,1,1,True
multi_collective_anomaly_ma_17522,1,0,False
multi_collective_anomaly_ma_17523,1,1,True
multi_collective_anomaly_ma_17524,1,1,True
multi_collective_anomaly_ma_17525,1,0,False
multi_collective_anomaly_ma_17526,1,0,False
multi_collective_anomaly_ma_17527,1,1,True
multi_collective_anomaly_ma_17528,1,1,True
multi_collective_anomaly_ma_17529,1,1,True
