series_id,true_label,predicted,correct
volatility_garch_14853,1,0,False
volatility_garch_14854,1,0,False
volatility_garch_14855,1,0,False
volatility_garch_14856,1,0,False
volatility_garch_14857,1,0,False
volatility_garch_14858,1,0,False
volatility_garch_14859,1,0,False
volatility_garch_14860,1,0,False
volatility_garch_14861,1,0,False
volatility_garch_14862,1,0,False
volatility_garch_14863,1,0,False
volatility_garch_14864,1,0,False
volatility_garch_14865,1,0,False
volatility_garch_14866,1,0,False
volatility_garch_14867,1,0,False
volatility_garch_14868,1,0,False
volatility_garch_14869,1,0,False
volatility_garch_14870,1,0,False
volatility_garch_14871,1,0,False
volatility_garch_14872,1,0,False
volatility_garch_14873,1,0,False
volatility_garch_14874,1,0,False
volatility_garch_14875,1,0,False
volatility_garch_14876,1,0,False
volatility_garch_14877,1,0,False
volatility_garch_14878,1,0,False
volatility_garch_14879,1,0,False
volatility_garch_14880,1,0,False
volatility_garch_14881,1,0,False
volatility_garch_14882,1,0,False
volatility_garch_14883,1,0,False
volatility_garch_14884,1,0,False
volatility_garch_14885,1,0,False
volatility_garch_14886,1,0,False
volatility_garch_14887,1,0,False
volatility_garch_14888,1,0,False
volatility_garch_14889,1,0,False
volatility_garch_14890,1,0,False
volatility_garch_14891,1,0,False
volatility_garch_14892,1,0,False
volatility_garch_14893,1,0,False
volatility_garch_14894,1,0,False
volatility_garch_14895,1,0,False
volatility_garch_14896,1,0,False
volatility_garch_14897,1,0,False
volatility_garch_14898,1,0,False
volatility_garch_14899,1,0,False
volatility_garch_14900,1,0,False
volatility_garch_14901,1,0,False
volatility_garch_14902,1,0,False
volatility_garch_14903,1,0,False
volatility_garch_14904,1,0,False
volatility_garch_14905,1,0,False
volatility_garch_14906,1,0,False
volatility_garch_14907,1,0,False
volatility_garch_14908,1,0,False
volatility_garch_14909,1,0,False
volatility_garch_14910,1,0,False
volatility_garch_14911,1,0,False
volatility_garch_14912,1,0,False
volatility_garch_14913,1,0,False
volatility_garch_14914,1,0,False
volatility_garch_14915,1,0,False
volatility_garch_14916,1,0,False
volatility_garch_14917,1,0,False
volatility_garch_14918,1,0,False
volatility_garch_14919,1,0,False
volatility_garch_14920,1,0,False
volatility_garch_14921,1,0,False
volatility_garch_14922,1,0,False
volatility_garch_14923,1,0,False
volatility_garch_14924,1,0,False
volatility_garch_14925,1,0,False
volatility_garch_14926,1,0,False
volatility_garch_14927,1,0,False
volatility_garch_14928,1,0,False
volatility_garch_14929,1,0,False
volatility_garch_14930,1,0,False
volatility_garch_14931,1,0,False
volatility_garch_14932,1,0,False
volatility_garch_14933,1,0,False
volatility_garch_14934,1,0,False
volatility_garch_14935,1,0,False
volatility_garch_14936,1,0,False
volatility_garch_14937,1,0,False
volatility_garch_14938,1,0,False
volatility_garch_14939,1,0,False
volatility_garch_14940,1,0,False
volatility_garch_14941,1,0,False
volatility_arch_13944,1,0,False
volatility_arch_13945,1,0,False
volatility_arch_13946,1,0,False
volatility_arch_13947,1,0,False
volatility_arch_13948,1,0,False
volatility_arch_13949,1,0,False
volatility_arch_13950,1,0,False
volatility_arch_13951,1,0,False
volatility_arch_13952,1,0,False
volatility_arch_13953,1,0,False
volatility_arch_13954,1,0,False
volatility_arch_13955,1,0,False
volatility_arch_13956,1,0,False
volatility_arch_13957,1,0,False
volatility_arch_13958,1,0,False
volatility_arch_13959,1,0,False
volatility_arch_13960,1,0,False
volatility_arch_13961,1,0,False
volatility_arch_13962,1,0,False
volatility_arch_13963,1,0,False
volatility_arch_13964,1,0,False
volatility_arch_13965,1,0,False
volatility_arch_13966,1,0,False
volatility_arch_13967,1,0,False
volatility_arch_13968,1,0,False
volatility_arch_13969,1,0,False
volatility_arch_13970,1,0,False
volatility_arch_13971,1,0,False
volatility_arch_13972,1,0,False
volatility_arch_13973,1,0,False
volatility_arch_13974,1,0,False
volatility_arch_13975,1,0,False
volatility_arch_13976,1,0,False
volatility_arch_13977,1,0,False
volatility_arch_13978,1,0,False
volatility_arch_13979,1,0,False
volatility_arch_13980,1,0,False
volatility_arch_13981,1,0,False
volatility_arch_13982,1,0,False
volatility_arch_13983,1,0,False
volatility_arch_13984,1,0,False
volatility_arch_13985,1,0,False
volatility_arch_13986,1,0,False
volatility_arch_13987,1,0,False
volatility_arch_13988,1,0,False
volatility_arch_13989,1,0,False
volatility_arch_13990,1,0,False
volatility_arch_13991,1,0,False
volatility_arch_13992,1,0,False
volatility_arch_13993,1,0,False
volatility_arch_13994,1,0,False
volatility_arch_13995,1,0,False
volatility_arch_13996,1,0,False
volatility_arch_13997,1,0,False
volatility_arch_13998,1,0,False
volatility_arch_13999,1,0,False
volatility_arch_14000,1,0,False
volatility_arch_14001,1,0,False
volatility_arch_14002,1,0,False
volatility_arch_14003,1,0,False
volatility_arch_14004,1,0,False
volatility_arch_14005,1,0,False
volatility_arch_14006,1,0,False
volatility_arch_14007,1,0,False
volatility_arch_14008,1,0,False
volatility_arch_14009,1,0,False
volatility_arch_14010,1,0,False
volatility_arch_14011,1,0,False
volatility_arch_14012,1,0,False
volatility_arch_14013,1,0,False
volatility_arch_14014,1,0,False
volatility_arch_14015,1,0,False
volatility_arch_14016,1,0,False
volatility_arch_14017,1,0,False
volatility_arch_14018,1,0,False
volatility_arch_14019,1,0,False
volatility_arch_14020,1,0,False
volatility_arch_14021,1,0,False
volatility_arch_14022,1,0,False
volatility_arch_14023,1,0,False
volatility_arch_14024,1,0,False
volatility_arch_14025,1,0,False
volatility_arch_14026,1,0,False
volatility_arch_14027,1,0,False
volatility_arch_14028,1,0,False
volatility_arch_14029,1,0,False
volatility_arch_14030,1,0,False
volatility_arch_14031,1,0,False
volatility_arch_14032,1,0,False
volatility_arch_14033,1,0,False
volatility_arch_14034,1,0,False
volatility_arch_14035,1,0,False
volatility_arch_14036,1,0,False
volatility_arch_14037,1,0,False
volatility_arch_14038,1,0,False
volatility_arch_14039,1,0,False
volatility_arch_14040,1,0,False
volatility_arch_14041,1,0,False
volatility_arch_14042,1,0,False
volatility_arch_14043,1,0,False
volatility_arch_14044,1,0,False
volatility_arch_14045,1,0,False
volatility_arch_14046,1,0,False
volatility_arch_14047,1,0,False
volatility_arch_14048,1,0,False
volatility_arch_14049,1,0,False
volatility_arch_14050,1,0,False
volatility_arch_14051,1,0,False
volatility_arch_14052,1,0,False
volatility_arch_14053,1,0,False
volatility_arch_14054,1,0,False
volatility_arch_14055,1,0,False
volatility_arch_14056,1,0,False
volatility_arch_14057,1,0,False
volatility_arch_14058,1,0,False
volatility_arch_14059,1,0,False
volatility_arch_14060,1,0,False
volatility_arch_14061,1,0,False
volatility_arch_14062,1,0,False
volatility_arch_14063,1,0,False
volatility_arch_14064,1,0,False
volatility_arch_14065,1,0,False
volatility_arch_14066,1,0,False
volatility_arch_14067,1,0,False
volatility_arch_14068,1,0,False
volatility_arch_14069,1,0,False
volatility_arch_14070,1,0,False
volatility_arch_14071,1,0,False
volatility_arch_14072,1,0,False
volatility_arch_14073,1,0,False
volatility_arch_14074,1,0,False
volatility_arch_14075,1,0,False
volatility_arch_14076,1,0,False
volatility_arch_14077,1,0,False
volatility_arch_14078,1,0,False
volatility_arch_14079,1,0,False
volatility_arch_14080,1,0,False
volatility_arch_14081,1,0,False
volatility_arch_14082,1,0,False
volatility_arch_14083,1,0,False
volatility_arch_14084,1,0,False
volatility_arch_14085,1,0,False
volatility_arch_14086,1,0,False
volatility_arch_14087,1,0,False
volatility_arch_14088,1,0,False
volatility_arch_14089,1,0,False
volatility_arch_14090,1,0,False
volatility_arch_14091,1,0,False
volatility_arch_14092,1,0,False
volatility_arch_14093,1,0,False
volatility_arch_14094,1,0,False
volatility_arch_14095,1,0,False
volatility_arch_14096,1,0,False
volatility_arch_14097,1,0,False
volatility_arch_14098,1,0,False
volatility_arch_14099,1,0,False
volatility_arch_14100,1,0,False
volatility_arch_14101,1,0,False
volatility_arch_14102,1,0,False
volatility_arch_14103,1,0,False
volatility_arch_14104,1,0,False
volatility_arch_14105,1,0,False
volatility_arch_14106,1,0,False
volatility_arch_14107,1,0,False
volatility_arch_14108,1,0,False
volatility_arch_14109,1,0,False
volatility_arch_14110,1,0,False
volatility_arch_14111,1,0,False
volatility_arch_14112,1,0,False
volatility_arch_14113,1,0,False
volatility_arch_14114,1,0,False
volatility_arch_14115,1,0,False
volatility_arch_14116,1,0,False
volatility_arch_14117,1,0,False
volatility_arch_14118,1,0,False
volatility_arch_14119,1,0,False
volatility_arch_14120,1,0,False
volatility_arch_14121,1,0,False
volatility_arch_14122,1,0,False
volatility_arch_14123,1,0,False
volatility_arch_14124,1,0,False
volatility_arch_14125,1,0,False
volatility_arch_14126,1,0,False
volatility_arch_14127,1,0,False
volatility_arch_14128,1,0,False
volatility_arch_14129,1,0,False
volatility_arch_14130,1,0,False
volatility_arch_14131,1,0,False
volatility_arch_14132,1,0,False
volatility_arch_14133,1,0,False
volatility_arch_14134,1,0,False
volatility_arch_14135,1,0,False
volatility_arch_14136,1,0,False
volatility_arch_14137,1,0,False
volatility_arch_14138,1,0,False
volatility_arch_14139,1,0,False
volatility_arch_14140,1,0,False
volatility_arch_14141,1,0,False
volatility_arch_14142,1,0,False
volatility_arch_14143,1,0,False
volatility_arch_14144,1,0,False
volatility_arch_14145,1,0,False
volatility_arch_14146,1,0,False
volatility_arch_14147,1,0,False
volatility_arch_14148,1,0,False
volatility_arch_14149,1,0,False
volatility_arch_14150,1,0,False
volatility_arch_14151,1,0,False
volatility_arch_14152,1,0,False
volatility_arch_14153,1,0,False
volatility_arch_14154,1,0,False
volatility_arch_14155,1,0,False
volatility_arch_14156,1,0,False
volatility_arch_14157,1,0,False
volatility_arch_14158,1,0,False
volatility_arch_14159,1,0,False
volatility_arch_14160,1,0,False
volatility_arch_14161,1,0,False
volatility_arch_14162,1,0,False
volatility_arch_14163,1,0,False
volatility_arch_14164,1,0,False
volatility_arch_14165,1,0,False
volatility_arch_14166,1,0,False
volatility_arch_14167,1,0,False
volatility_arch_14168,1,0,False
volatility_arch_14169,1,0,False
volatility_arch_14170,1,0,False
volatility_arch_14171,1,0,False
volatility_arch_14172,1,0,False
volatility_arch_14173,1,0,False
volatility_arch_14174,1,0,False
volatility_arch_14175,1,0,False
volatility_arch_14176,1,0,False
volatility_arch_14177,1,0,False
volatility_arch_14178,1,0,False
volatility_arch_14179,1,0,False
volatility_arch_14180,1,0,False
volatility_arch_14181,1,0,False
volatility_arch_14182,1,0,False
volatility_arch_14183,1,0,False
volatility_arch_14184,1,0,False
volatility_arch_14185,1,0,False
volatility_arch_14186,1,0,False
volatility_arch_14187,1,0,False
volatility_arch_14188,1,0,False
volatility_arch_14189,1,0,False
volatility_arch_14190,1,0,False
volatility_arch_14191,1,0,False
volatility_arch_14192,1,0,False
volatility_arch_14193,1,0,False
volatility_arch_14194,1,0,False
volatility_arch_14195,1,0,False
volatility_arch_14196,1,0,False
volatility_arch_14197,1,0,False
volatility_arch_14198,1,0,False
volatility_arch_14199,1,0,False
volatility_arch_14200,1,0,False
volatility_arch_14201,1,0,False
volatility_arch_14202,1,0,False
volatility_arch_14203,1,0,False
volatility_arch_14204,1,0,False
volatility_arch_14205,1,0,False
volatility_arch_14206,1,0,False
volatility_arch_14207,1,0,False
volatility_arch_14208,1,0,False
volatility_arch_14209,1,0,False
volatility_arch_14210,1,0,False
volatility_arch_14211,1,0,False
volatility_arch_14212,1,0,False
volatility_arch_14213,1,0,False
volatility_arch_14214,1,0,False
volatility_arch_14215,1,0,False
volatility_arch_14216,1,0,False
volatility_arch_14217,1,0,False
volatility_arch_14218,1,0,False
volatility_arch_14219,1,0,False
volatility_arch_14220,1,0,False
volatility_arch_14221,1,0,False
volatility_arch_14222,1,0,False
volatility_arch_14223,1,0,False
volatility_arch_14224,1,0,False
volatility_arch_14225,1,0,False
volatility_arch_14226,1,0,False
volatility_arch_14227,1,0,False
volatility_arch_14228,1,0,False
volatility_arch_14229,1,0,False
volatility_arch_14230,1,0,False
volatility_arch_14231,1,0,False
volatility_arch_14232,1,0,False
volatility_arch_14233,1,0,False
volatility_arch_14234,1,0,False
volatility_arch_14235,1,0,False
volatility_arch_14236,1,0,False
volatility_arch_14237,1,0,False
volatility_arch_14238,1,0,False
volatility_arch_14239,1,0,False
volatility_arch_14240,1,0,False
volatility_arch_14241,1,0,False
volatility_arch_14242,1,0,False
volatility_arch_14243,1,0,False
volatility_arch_14244,1,0,False
volatility_arch_14245,1,0,False
volatility_arch_14246,1,0,False
volatility_arch_14247,1,0,False
volatility_arch_14248,1,0,False
volatility_arch_14249,1,0,False
volatility_arch_14250,1,0,False
volatility_arch_14251,1,0,False
volatility_arch_14252,1,0,False
volatility_arch_14253,1,0,False
volatility_arch_14254,1,0,False
volatility_arch_14255,1,0,False
volatility_arch_14256,1,0,False
volatility_arch_14257,1,0,False
volatility_arch_14258,1,0,False
volatility_arch_14259,1,0,False
volatility_arch_14260,1,0,False
volatility_arch_14261,1,0,False
volatility_arch_14262,1,0,False
volatility_arch_14263,1,0,False
volatility_arch_14264,1,0,False
volatility_arch_14265,1,0,False
volatility_arch_14266,1,0,False
volatility_arch_14267,1,0,False
volatility_arch_14268,1,0,False
volatility_arch_14269,1,0,False
volatility_arch_14270,1,0,False
volatility_arch_14271,1,0,False
volatility_arch_14272,1,0,False
volatility_arch_14273,1,0,False
volatility_arch_14274,1,0,False
volatility_arch_14275,1,0,False
volatility_arch_14276,1,0,False
volatility_arch_14277,1,0,False
volatility_arch_14278,1,0,False
volatility_arch_14279,1,0,False
volatility_arch_14280,1,0,False
volatility_arch_14281,1,0,False
volatility_arch_14282,1,0,False
volatility_arch_14283,1,0,False
volatility_arch_14284,1,0,False
volatility_arch_14285,1,0,False
volatility_arch_14286,1,0,False
volatility_arch_14287,1,0,False
volatility_arch_14288,1,0,False
volatility_arch_14289,1,0,False
volatility_arch_14290,1,0,False
volatility_arch_14291,1,0,False
volatility_arch_14292,1,0,False
volatility_arch_14293,1,0,False
volatility_arch_14294,1,0,False
volatility_arch_14295,1,0,False
volatility_arch_14296,1,0,False
volatility_arch_14297,1,0,False
volatility_arch_14298,1,0,False
volatility_arch_14299,1,0,False
volatility_arch_14300,1,0,False
volatility_arch_14301,1,0,False
volatility_arch_14302,1,0,False
volatility_arch_14303,1,0,False
volatility_arch_14304,1,0,False
volatility_arch_14305,1,0,False
volatility_arch_14306,1,0,False
volatility_arch_14307,1,0,False
volatility_arch_14308,1,0,False
volatility_arch_14309,1,0,False
volatility_arch_14310,1,0,False
volatility_arch_14311,1,0,False
volatility_arch_14312,1,0,False
volatility_arch_14313,1,0,False
volatility_arch_14314,1,0,False
volatility_arch_14315,1,0,False
volatility_arch_14316,1,0,False
volatility_arch_14317,1,0,False
volatility_arch_14318,1,0,False
volatility_arch_14319,1,0,False
volatility_arch_14320,1,0,False
volatility_arch_14321,1,0,False
volatility_arch_14322,1,0,False
volatility_arch_14323,1,0,False
volatility_arch_14324,1,0,False
volatility_arch_14325,1,0,False
volatility_arch_14326,1,0,False
volatility_arch_14327,1,0,False
volatility_arch_14328,1,0,False
volatility_arch_14329,1,0,False
volatility_arch_14330,1,0,False
volatility_arch_14331,1,0,False
volatility_arch_14332,1,0,False
volatility_arch_14333,1,0,False
volatility_arch_14334,1,0,False
volatility_arch_14335,1,0,False
volatility_arch_14336,1,0,False
volatility_arch_14337,1,0,False
volatility_arch_14338,1,0,False
volatility_arch_14339,1,0,False
volatility_arch_14340,1,0,False
volatility_arch_14341,1,0,False
volatility_arch_14342,1,0,False
volatility_arch_14343,1,0,False
volatility_arch_14344,1,0,False
volatility_arch_14345,1,0,False
volatility_arch_14346,1,0,False
volatility_arch_14347,1,0,False
volatility_arch_14348,1,0,False
volatility_arch_14349,1,0,False
volatility_arch_14350,1,0,False
volatility_arch_14351,1,0,False
volatility_arch_14352,1,0,False
volatility_arch_14353,1,0,False
volatility_arch_14354,1,0,False
volatility_arch_14355,1,0,False
volatility_arch_14356,1,0,False
volatility_arch_14357,1,0,False
volatility_arch_14358,1,0,False
volatility_arch_14359,1,0,False
volatility_arch_14360,1,0,False
volatility_arch_14361,1,0,False
volatility_arch_14362,1,0,False
volatility_arch_14363,1,0,False
volatility_arch_14364,1,0,False
volatility_arch_14365,1,0,False
volatility_arch_14366,1,0,False
volatility_arch_14367,1,0,False
volatility_arch_14368,1,0,False
volatility_arch_14369,1,0,False
volatility_arch_14370,1,0,False
volatility_arch_14371,1,0,False
volatility_arch_14372,1,0,False
volatility_arch_14373,1,0,False
volatility_arch_14374,1,0,False
volatility_arch_14375,1,0,False
volatility_arch_14376,1,0,False
volatility_arch_14377,1,0,False
volatility_arch_14378,1,0,False
volatility_arch_14379,1,0,False
volatility_arch_14380,1,0,False
volatility_arch_14381,1,0,False
volatility_arch_14382,1,0,False
volatility_arch_14383,1,0,False
volatility_arch_14384,1,0,False
volatility_arch_14385,1,0,False
volatility_arch_14386,1,0,False
volatility_arch_14387,1,0,False
volatility_arch_14388,1,0,False
volatility_arch_14389,1,0,False
volatility_arch_14390,1,0,False
volatility_arch_14391,1,0,False
volatility_arch_14392,1,0,False
volatility_arch_14393,1,0,False
volatility_arch_14394,1,0,False
volatility_arch_14395,1,0,False
volatility_arch_14396,1,0,False
volatility_arch_14397,1,0,False
volatility_arch_14398,1,0,False
volatility_arch_14399,1,0,False
volatility_arch_14400,1,0,False
volatility_arch_14401,1,0,False
volatility_arch_14402,1,0,False
volatility_arch_14403,1,0,False
volatility_arch_14404,1,0,False
volatility_arch_14405,1,0,False
volatility_arch_14406,1,0,False
volatility_arch_14407,1,0,False
volatility_arch_14408,1,0,False
volatility_arch_14409,1,0,False
volatility_arch_14410,1,0,False
volatility_arch_14411,1,0,False
volatility_arch_14412,1,0,False
volatility_arch_14413,1,0,False
volatility_arch_14414,1,0,False
volatility_arch_14415,1,0,False
volatility_arch_14416,1,0,False
volatility_arch_14417,1,0,False
volatility_arch_14418,1,0,False
volatility_arch_14419,1,0,False
volatility_arch_14420,1,0,False
volatility_arch_14421,1,0,False
volatility_arch_14422,1,0,False
volatility_arch_14423,1,0,False
volatility_arch_14424,1,0,False
volatility_arch_14425,1,0,False
volatility_arch_14426,1,0,False
volatility_arch_14427,1,0,False
volatility_arch_14428,1,0,False
volatility_arch_14429,1,0,False
volatility_arch_14430,1,0,False
volatility_arch_14431,1,0,False
volatility_arch_14432,1,0,False
volatility_arch_14433,1,0,False
volatility_arch_14434,1,0,False
volatility_arch_14435,1,0,False
volatility_arch_14436,1,0,False
volatility_arch_14437,1,0,False
volatility_arch_14438,1,0,False
volatility_arch_14439,1,0,False
volatility_arch_14440,1,0,False
volatility_arch_14441,1,0,False
volatility_arch_14442,1,0,False
point_anomaly_single_white_noise_16545,1,0,False
point_anomaly_single_white_noise_16546,1,0,False
point_anomaly_single_white_noise_16547,1,0,False
point_anomaly_single_white_noise_16548,1,0,False
point_anomaly_single_white_noise_16549,1,0,False
point_anomaly_single_white_noise_16550,1,0,False
point_anomaly_single_white_noise_16551,1,0,False
point_anomaly_single_white_noise_16552,1,0,False
point_anomaly_single_white_noise_16553,1,0,False
point_anomaly_single_white_noise_16554,1,0,False
point_anomaly_single_white_noise_16555,1,0,False
point_anomaly_single_white_noise_16556,1,0,False
point_anomaly_single_white_noise_16557,1,0,False
point_anomaly_single_white_noise_16558,1,0,False
point_anomaly_single_white_noise_16559,1,0,False
point_anomaly_single_white_noise_16560,1,0,False
point_anomaly_single_white_noise_16561,1,0,False
point_anomaly_single_white_noise_16562,1,0,False
point_anomaly_single_white_noise_16563,1,0,False
point_anomaly_single_white_noise_16564,1,0,False
point_anomaly_single_white_noise_16565,1,0,False
point_anomaly_single_white_noise_16566,1,0,False
point_anomaly_single_white_noise_16567,1,0,False
point_anomaly_single_white_noise_16568,1,0,False
point_anomaly_single_white_noise_16569,1,0,False
point_anomaly_single_white_noise_16570,1,0,False
point_anomaly_single_white_noise_16571,1,0,False
point_anomaly_single_white_noise_16572,1,0,False
point_anomaly_single_white_noise_16573,1,0,False
point_anomaly_single_white_noise_16574,1,0,False
point_anomaly_single_white_noise_16575,1,0,False
point_anomaly_single_white_noise_16576,1,0,False
point_anomaly_single_white_noise_16577,1,0,False
point_anomaly_single_white_noise_16578,1,0,False
point_anomaly_single_white_noise_16579,1,0,False
point_anomaly_single_white_noise_16580,1,0,False
point_anomaly_single_white_noise_16581,1,0,False
point_anomaly_single_white_noise_16582,1,0,False
point_anomaly_single_white_noise_16583,1,0,False
point_anomaly_single_white_noise_16584,1,0,False
point_anomaly_single_white_noise_16585,1,0,False
point_anomaly_single_white_noise_16586,1,0,False
point_anomaly_single_white_noise_16587,1,0,False
point_anomaly_single_white_noise_16588,1,0,False
point_anomaly_single_white_noise_16589,1,0,False
point_anomaly_single_white_noise_16590,1,0,False
point_anomaly_single_white_noise_16591,1,0,False
point_anomaly_single_white_noise_16592,1,0,False
point_anomaly_single_white_noise_16593,1,0,False
point_anomaly_single_white_noise_16594,1,0,False
point_anomaly_single_white_noise_16595,1,0,False
point_anomaly_single_white_noise_16596,1,0,False
point_anomaly_single_white_noise_16597,1,0,False
point_anomaly_single_white_noise_16598,1,0,False
point_anomaly_single_white_noise_16599,1,0,False
point_anomaly_single_arma_16380,1,0,False
point_anomaly_single_arma_16381,1,0,False
point_anomaly_single_arma_16382,1,0,False
point_anomaly_single_arma_16383,1,0,False
point_anomaly_single_arma_16384,1,0,False
point_anomaly_single_arma_16385,1,0,False
point_anomaly_single_arma_16386,1,0,False
point_anomaly_single_arma_16387,1,0,False
point_anomaly_single_arma_16388,1,0,False
point_anomaly_single_arma_16389,1,0,False
point_anomaly_single_arma_16390,1,0,False
point_anomaly_single_arma_16391,1,0,False
point_anomaly_single_arma_16392,1,0,False
point_anomaly_single_arma_16393,1,0,False
point_anomaly_single_arma_16394,1,0,False
point_anomaly_single_arma_16395,1,0,False
point_anomaly_single_arma_16396,1,0,False
point_anomaly_single_arma_16397,1,0,False
point_anomaly_single_arma_16398,1,0,False
point_anomaly_single_arma_16399,1,0,False
point_anomaly_single_arma_16400,1,0,False
point_anomaly_single_arma_16401,1,0,False
point_anomaly_single_arma_16402,1,0,False
point_anomaly_single_arma_16403,1,0,False
point_anomaly_single_arma_16404,1,0,False
point_anomaly_single_arma_16405,1,0,False
point_anomaly_single_arma_16406,1,0,False
point_anomaly_single_arma_16407,1,0,False
point_anomaly_single_arma_16408,1,0,False
point_anomaly_single_arma_16409,1,0,False
point_anomaly_single_arma_16410,1,0,False
point_anomaly_single_arma_16411,1,0,False
point_anomaly_single_arma_16412,1,0,False
point_anomaly_single_arma_16413,1,0,False
point_anomaly_single_arma_16414,1,0,False
point_anomaly_single_arma_16415,1,0,False
point_anomaly_single_arma_16416,1,0,False
point_anomaly_single_arma_16417,1,0,False
point_anomaly_single_arma_16418,1,0,False
point_anomaly_single_arma_16419,1,0,False
point_anomaly_single_arma_16420,1,0,False
point_anomaly_single_arma_16421,1,0,False
point_anomaly_single_arma_16422,1,0,False
point_anomaly_single_arma_16423,1,0,False
point_anomaly_single_arma_16424,1,0,False
point_anomaly_single_arma_16425,1,0,False
point_anomaly_single_arma_16426,1,0,False
point_anomaly_single_arma_16427,1,0,False
point_anomaly_single_arma_16428,1,0,False
point_anomaly_single_arma_16429,1,0,False
point_anomaly_single_arma_16430,1,0,False
point_anomaly_single_arma_16431,1,0,False
point_anomaly_single_arma_16432,1,0,False
point_anomaly_single_arma_16433,1,0,False
point_anomaly_single_arma_16434,1,0,False
point_anomaly_single_ar_16050,1,0,False
point_anomaly_single_ar_16051,1,0,False
point_anomaly_single_ar_16052,1,0,False
point_anomaly_single_ar_16053,1,0,False
point_anomaly_single_ar_16054,1,0,False
point_anomaly_single_ar_16055,1,0,False
point_anomaly_single_ar_16056,1,0,False
point_anomaly_single_ar_16057,1,0,False
point_anomaly_single_ar_16058,1,0,False
point_anomaly_single_ar_16059,1,0,False
point_anomaly_single_ar_16060,1,0,False
point_anomaly_single_ar_16061,1,0,False
point_anomaly_single_ar_16062,1,0,False
point_anomaly_single_ar_16063,1,0,False
point_anomaly_single_ar_16064,1,0,False
point_anomaly_single_ar_16065,1,0,False
point_anomaly_single_ar_16066,1,0,False
point_anomaly_single_ar_16067,1,0,False
point_anomaly_single_ar_16068,1,0,False
point_anomaly_single_ar_16069,1,0,False
point_anomaly_single_ar_16070,1,0,False
point_anomaly_single_ar_16071,1,0,False
point_anomaly_single_ar_16072,1,0,False
point_anomaly_single_ar_16073,1,0,False
point_anomaly_single_ar_16074,1,0,False
point_anomaly_single_ar_16075,1,0,False
point_anomaly_single_ar_16076,1,0,False
point_anomaly_single_ar_16077,1,0,False
point_anomaly_single_ar_16078,1,0,False
point_anomaly_single_ar_16079,1,0,False
point_anomaly_single_ar_16080,1,0,False
point_anomaly_single_ar_16081,1,0,False
point_anomaly_single_ar_16082,1,0,False
point_anomaly_single_ar_16083,1,0,False
point_anomaly_single_ar_16084,1,0,False
point_anomaly_single_ar_16085,1,0,False
point_anomaly_single_ar_16086,1,0,False
point_anomaly_single_ar_16087,1,0,False
point_anomaly_single_ar_16088,1,0,False
point_anomaly_single_ar_16089,1,0,False
point_anomaly_single_ar_16090,1,0,False
point_anomaly_single_ar_16091,1,0,False
point_anomaly_single_ar_16092,1,0,False
point_anomaly_single_ar_16093,1,0,False
point_anomaly_single_ar_16094,1,0,False
point_anomaly_single_ar_16095,1,0,False
point_anomaly_single_ar_16096,1,0,False
point_anomaly_single_ar_16097,1,0,False
point_anomaly_single_ar_16098,1,0,False
point_anomaly_single_ar_16099,1,0,False
point_anomaly_single_ar_16100,1,0,False
point_anomaly_single_ar_16101,1,0,False
point_anomaly_single_ar_16102,1,0,False
point_anomaly_single_ar_16103,1,0,False
point_anomaly_single_ar_16104,1,0,False
point_anomaly_single_ma_16215,1,0,False
point_anomaly_single_ma_16216,1,0,False
point_anomaly_single_ma_16217,1,0,False
point_anomaly_single_ma_16218,1,0,False
point_anomaly_single_ma_16219,1,0,False
point_anomaly_single_ma_16220,1,0,False
point_anomaly_single_ma_16221,1,0,False
point_anomaly_single_ma_16222,1,0,False
point_anomaly_single_ma_16223,1,0,False
point_anomaly_single_ma_16224,1,0,False
point_anomaly_single_ma_16225,1,0,False
point_anomaly_single_ma_16226,1,0,False
point_anomaly_single_ma_16227,1,0,False
point_anomaly_single_ma_16228,1,0,False
point_anomaly_single_ma_16229,1,0,False
point_anomaly_single_ma_16230,1,0,False
point_anomaly_single_ma_16231,1,0,False
point_anomaly_single_ma_16232,1,0,False
point_anomaly_single_ma_16233,1,0,False
point_anomaly_single_ma_16234,1,0,False
point_anomaly_single_ma_16235,1,0,False
point_anomaly_single_ma_16236,1,0,False
point_anomaly_single_ma_16237,1,0,False
point_anomaly_single_ma_16238,1,0,False
point_anomaly_single_ma_16239,1,0,False
point_anomaly_single_ma_16240,1,0,False
point_anomaly_single_ma_16241,1,0,False
point_anomaly_single_ma_16242,1,0,False
point_anomaly_single_ma_16243,1,0,False
point_anomaly_single_ma_16244,1,0,False
point_anomaly_single_ma_16245,1,0,False
point_anomaly_single_ma_16246,1,0,False
point_anomaly_single_ma_16247,1,0,False
point_anomaly_single_ma_16248,1,0,False
point_anomaly_single_ma_16249,1,0,False
point_anomaly_single_ma_16250,1,0,False
point_anomaly_single_ma_16251,1,0,False
point_anomaly_single_ma_16252,1,0,False
point_anomaly_single_ma_16253,1,0,False
point_anomaly_single_ma_16254,1,0,False
point_anomaly_single_ma_16255,1,0,False
point_anomaly_single_ma_16256,1,0,False
point_anomaly_single_ma_16257,1,0,False
point_anomaly_single_ma_16258,1,0,False
point_anomaly_single_ma_16259,1,0,False
point_anomaly_single_ma_16260,1,0,False
point_anomaly_single_ma_16261,1,0,False
