id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
16878,3,3,1,1.7472427e-06,3.9138955e-05,2.7100511e-06,0.9999527,3.7629748e-06,0.9999527
14636,1,1,1,1.6393588e-07,0.9999907,2.4366068e-07,8.38362e-06,5.179977e-07,0.9999907
16836,3,3,1,9.18507e-06,7.359105e-05,1.441279e-05,0.99989665,6.128012e-06,0.99989665
14375,1,1,1,4.0664943e-07,0.9999757,7.665137e-06,6.2342033e-06,9.991495e-06,0.9999757
13061,2,2,1,1.4291039e-06,7.8845954e-07,0.9999349,1.4938301e-07,6.269319e-05,0.9999349
15236,1,1,1,2.1452774e-05,0.9971584,0.00011948087,0.0025682382,0.00013243502,0.9971584
10777,0,0,1,0.99997497,5.8263686e-07,1.5925581e-05,5.875068e-07,7.977677e-06,0.99997497
14873,1,1,1,2.1162505e-07,0.99998796,2.050794e-07,1.1091221e-05,5.344383e-07,0.99998796
18060,4,4,1,0.0004983624,6.607148e-06,0.000708232,2.1835333e-05,0.998765,0.998765
14960,1,1,1,2.7193167e-07,0.99998844,4.0486606e-07,9.013311e-06,1.8441935e-06,0.99998844
17296,3,3,1,4.839489e-06,9.295134e-05,3.7875907e-06,0.9984328,0.0014655883,0.9984328
10032,0,0,1,0.9999479,2.2829047e-07,5.1091138e-05,1.0095531e-07,7.2356954e-07,0.9999479
15747,1,1,1,2.3880534e-07,0.9999416,1.4202047e-06,5.054213e-05,6.2341032e-06,0.9999416
15258,1,1,1,1.8121102e-07,0.99999213,3.3874826e-07,6.0891566e-06,1.2765781e-06,0.99999213
10470,0,0,1,0.99993,1.49313e-06,2.6835425e-05,6.384491e-06,3.5267505e-05,0.99993
19179,4,4,1,5.0257104e-06,0.00070196163,5.6575627e-06,7.739416e-05,0.9992099,0.9992099
16720,3,3,1,2.1799815e-06,9.117868e-06,1.871742e-06,0.9999825,4.398362e-06,0.9999825
10778,0,0,1,0.9999671,4.449068e-07,2.7195987e-05,4.7070552e-07,4.8306083e-06,0.9999671
10796,0,0,1,0.99952793,1.0076486e-06,0.0004659736,1.5853203e-06,3.4648283e-06,0.99952793
18690,4,4,1,6.7527606e-07,1.6679734e-05,2.4319817e-07,1.4979555e-06,0.9999809,0.9999809
19399,4,4,1,0.00075086794,3.2813707e-05,0.0007704745,1.5477792e-05,0.9984303,0.9984303
18964,4,4,1,0.00026501823,0.00037277272,1.0472991e-05,1.32757405e-05,0.99933845,0.99933845
11645,0,0,1,0.999967,2.1905553e-06,1.756536e-05,3.1645536e-06,1.00630905e-05,0.999967
14428,1,1,1,1.2463005e-07,0.9999931,2.2403691e-07,2.844008e-06,3.712474e-06,0.9999931
13854,2,2,1,3.0458548e-07,1.4214731e-07,0.999987,5.273343e-08,1.2552524e-05,0.999987
14343,1,1,1,1.3984675e-07,0.9999943,2.170981e-07,5.2988953e-06,8.859613e-08,0.9999943
18903,4,4,1,7.3052774e-06,0.0022345858,2.2122988e-06,1.5191407e-05,0.99774075,0.99774075
13967,1,1,1,1.819876e-07,0.9999894,5.8636726e-07,9.722106e-06,1.4701587e-07,0.9999894
19839,4,4,1,0.003964603,5.091124e-05,9.8602104e-05,3.4634948e-05,0.9958513,0.9958513
17694,3,3,1,1.2119522e-05,5.7260666e-05,1.8133518e-05,0.9988096,0.0011029564,0.9988096
16832,3,3,1,7.630346e-06,0.00033723604,2.441771e-05,0.99962354,7.2112352e-06,0.99962354
15572,1,1,1,2.3886645e-05,0.9998683,1.9253803e-06,1.9323732e-05,8.660469e-05,0.9998683
11009,0,0,1,0.99998236,3.8110753e-07,1.0149874e-05,2.85571e-06,4.279837e-06,0.99998236
13236,2,2,1,0.00041276918,4.483524e-06,0.9987691,4.6004625e-06,0.0008090002,0.9987691
15246,1,1,1,1.3060955e-05,0.9754058,2.0215608e-05,0.024370974,0.00018988189,0.9754058
12671,2,2,1,1.658787e-06,2.3529677e-07,0.9999728,3.4689515e-07,2.4991905e-05,0.9999728
16062,3,3,1,2.919778e-06,4.57122e-06,3.1590052e-06,0.99703777,0.0029515836,0.99703777
13447,2,2,1,1.1724645e-06,5.039909e-07,0.9994604,4.006434e-07,0.0005375088,0.9994604
16657,3,3,1,4.1516723e-05,0.00010992619,8.303324e-05,0.9980063,0.0017592738,0.9980063
18685,4,4,1,9.1319225e-07,4.113859e-05,1.7785222e-06,1.6930648e-05,0.9999392,0.9999392
19571,4,2,0,0.0032651096,0.0007535611,0.96827346,0.0002488754,0.02745905,0.96827346
17946,4,4,1,1.8164883e-05,1.2150655e-05,8.037778e-05,0.00220876,0.99768054,0.99768054
10052,0,0,1,0.99965334,1.4488439e-06,0.0003268765,3.7509093e-07,1.7953142e-05,0.99965334
11664,0,0,1,0.99998474,8.6566956e-07,7.728988e-06,2.2657334e-06,4.34499e-06,0.99998474
17041,3,3,1,1.1889903e-06,3.2198923e-06,7.7833755e-07,0.9999908,4.026363e-06,0.9999908
15576,1,1,1,7.3574315e-06,0.9999206,5.725437e-07,1.5333606e-05,5.6080025e-05,0.9999206
13566,2,2,1,3.068073e-06,2.7393853e-07,0.99997616,8.916412e-08,2.0439791e-05,0.99997616
10734,0,0,1,0.9999926,5.9054156e-07,2.8686723e-06,8.942383e-07,3.0586289e-06,0.9999926
17879,3,3,1,2.1504873e-05,2.002963e-05,0.00018960897,0.97295016,0.026818706,0.97295016
13540,2,2,1,1.1509139e-06,7.4988816e-07,0.9999373,2.222517e-06,5.8561975e-05,0.9999373
17206,3,3,1,3.1321753e-05,0.000568729,3.0256202e-05,0.99930024,6.946139e-05,0.99930024
13412,2,2,1,4.731103e-06,6.382791e-06,0.9997658,1.3461774e-06,0.000221695,0.9997658
16079,3,3,1,1.8682854e-06,4.1024996e-06,2.626847e-06,0.99998415,7.2807748e-06,0.99998415
12908,2,2,1,1.4089469e-06,3.4602456e-07,0.99999297,7.0723166e-07,4.5629376e-06,0.99999297
17862,3,3,1,2.4901701e-06,1.9809752e-06,2.7212436e-05,0.99972016,0.00024820023,0.99972016
17861,3,3,1,5.0583803e-06,3.9209326e-06,4.0786294e-06,0.9987205,0.0012663892,0.9987205
14566,1,1,1,3.388869e-07,0.99998546,4.045206e-07,1.0441403e-05,3.3035083e-06,0.99998546
14160,1,1,1,7.384644e-08,0.99999607,1.7135051e-07,2.1857088e-06,1.5600845e-06,0.99999607
17843,3,3,1,5.113536e-06,5.5426422e-05,3.126523e-05,0.9887655,0.011142701,0.9887655
19843,4,4,1,8.5549844e-05,9.981289e-06,2.9760764e-05,2.746462e-06,0.99987197,0.99987197
12157,2,2,1,6.7633044e-07,5.8531793e-07,0.9999808,1.1643934e-06,1.6772809e-05,0.9999808
10769,0,0,1,0.9999844,1.0187458e-06,7.4656928e-06,1.7866455e-06,5.3798963e-06,0.9999844
10251,0,0,1,0.9980761,1.4869033e-06,0.0019018835,3.3153762e-07,2.0185265e-05,0.9980761
13172,2,2,1,3.917092e-06,1.2382889e-06,0.9999274,7.8946937e-07,6.663506e-05,0.9999274
11876,0,0,1,0.9995352,1.1473466e-05,0.00019451254,9.731398e-06,0.00024907803,0.9995352
13946,1,1,1,1.5120936e-07,0.9999875,5.2309465e-06,6.959947e-06,1.16107294e-07,0.9999875
11607,0,0,1,0.999938,6.0138933e-07,4.9153394e-05,3.4450495e-06,8.727533e-06,0.999938
18956,4,4,1,8.025987e-07,2.093716e-05,5.496535e-07,1.6017751e-05,0.99996173,0.99996173
14583,1,1,1,1.5246637e-07,0.9999939,1.9834962e-07,5.6194667e-06,1.1808076e-07,0.9999939
10363,0,0,1,0.9999223,1.4869065e-07,7.4641226e-05,6.1271116e-08,2.8166078e-06,0.9999223
16687,3,3,1,3.1062493e-07,4.9653204e-07,6.191682e-07,0.9998956,0.00010294056,0.9998956
18155,4,4,1,1.6475735e-06,5.577931e-07,1.2301897e-06,1.3294522e-06,0.99999523,0.99999523
15935,1,1,1,1.0989837e-07,0.99999666,1.908787e-07,2.6587927e-06,4.3489783e-07,0.99999666
13852,2,2,1,6.216712e-06,3.712145e-07,0.9999794,9.3282694e-08,1.3991965e-05,0.9999794
16726,3,3,1,6.7182596e-06,8.59594e-06,6.8656773e-06,0.999841,0.00013683629,0.999841
14845,1,1,1,5.922944e-07,0.9999732,1.2104301e-06,2.1109765e-05,3.934351e-06,0.9999732
17204,3,3,1,7.317119e-06,0.00011222579,4.745021e-06,0.9998671,8.620933e-06,0.9998671
19509,4,4,1,3.8352714e-06,1.0132879e-05,0.001348986,1.867483e-05,0.99861836,0.99861836
15098,1,1,1,7.398805e-08,0.999995,9.408449e-08,4.6016125e-06,1.8088589e-07,0.999995
19219,4,4,1,0.00053662667,0.00781392,0.00032386964,0.0042172763,0.9871083,0.9871083
14250,1,1,1,1.3590345e-07,0.9999925,1.2856685e-06,5.8341307e-06,3.127871e-07,0.9999925
19040,4,4,1,1.0520707e-06,2.3411478e-06,1.9214517e-06,0.00075415475,0.9992405,0.9992405
15822,1,1,1,7.544304e-05,0.9924465,1.5657217e-05,0.00020007016,0.0072624236,0.9924465
11758,0,0,1,0.9999099,7.672693e-06,4.3874206e-05,1.0652793e-05,2.7950313e-05,0.9999099
11622,0,0,1,0.9999654,2.7438598e-06,1.8093386e-05,2.880228e-06,1.0858366e-05,0.9999654
18046,4,4,1,0.005798762,1.0728973e-05,0.0002870189,4.1816593e-06,0.99389935,0.99389935
15411,1,1,1,2.3494244e-05,0.9312772,0.00017167271,0.06829835,0.00022932247,0.9312772
12269,2,2,1,2.6408431e-06,2.821548e-07,0.99999,1.5142302e-07,6.9496245e-06,0.99999
19239,4,4,1,1.1919236e-06,3.160427e-06,3.5627306e-07,9.528671e-07,0.9999944,0.9999944
13310,2,4,0,0.00018683489,7.8291356e-05,0.004089167,0.0004483693,0.99519736,0.99519736
18677,4,4,1,2.710138e-05,2.1800415e-06,6.8274753e-06,2.2492575e-05,0.99994135,0.99994135
18474,4,4,1,1.5085558e-06,1.0717032e-06,2.1139392e-06,5.427058e-05,0.999941,0.999941
10336,0,0,1,0.9998307,4.931122e-07,0.00016195349,1.6658647e-07,6.630796e-06,0.9998307
19543,4,4,1,9.298445e-06,6.08682e-06,9.897874e-05,1.5918796e-06,0.999884,0.999884
17407,3,3,1,1.9989115e-05,1.7036153e-05,7.696183e-05,0.99372864,0.0061573894,0.99372864
13935,2,2,1,1.5465407e-06,1.2884423e-06,0.9992354,2.471472e-07,0.00076154846,0.9992354
12952,2,2,1,0.0050697653,0.00020380098,0.97282606,9.9455945e-05,0.021800902,0.97282606
15706,1,1,1,4.2789206e-06,0.9999237,1.4765797e-06,3.1526993e-06,6.738101e-05,0.9999237
13826,2,2,1,1.2236029e-06,1.1453443e-06,0.9999814,3.1258384e-07,1.5921387e-05,0.9999814
18222,4,4,1,5.840874e-06,2.9040498e-06,6.537225e-05,0.00023431455,0.9996916,0.9996916
19016,4,4,1,0.0001841245,0.015771532,3.5220724e-05,0.00021110802,0.9837981,0.9837981
15542,1,1,1,6.9369895e-07,0.99995506,2.4737487e-06,4.114411e-05,6.2549384e-07,0.99995506
13601,2,2,1,0.1756949,3.355096e-05,0.8229561,7.5328326e-06,0.0013078752,0.8229561
18754,4,4,1,5.4376533e-06,7.18986e-05,2.4090743e-06,3.2946205e-06,0.9999169,0.9999169
19365,4,4,1,0.00020656464,2.866306e-05,0.00043152412,0.00010117291,0.99923205,0.99923205
17400,3,3,1,1.0208207e-06,2.1784354e-05,3.4742957e-06,0.99979705,0.0001767004,0.99979705
18364,4,4,1,3.6406407e-05,1.0398896e-05,5.737498e-05,0.00021119046,0.9996847,0.9996847
11356,0,0,1,0.9995844,1.6856156e-06,1.6782612e-06,1.4863991e-06,0.00041080327,0.9995844
12811,2,2,1,1.4202718e-06,1.2961094e-06,0.99914134,2.6637653e-07,0.0008556069,0.99914134
10189,0,0,1,0.9998778,1.0265169e-06,9.142107e-05,2.3047242e-07,2.9476189e-05,0.9998778
19893,4,4,1,7.1466825e-06,4.2037627e-06,7.1443144e-05,1.6819197e-06,0.9999155,0.9999155
13461,2,2,1,8.722419e-07,1.303032e-06,0.99978536,9.4366084e-07,0.00021147577,0.99978536
18044,4,4,1,4.6657556e-06,3.3039914e-06,7.570926e-05,0.00025268015,0.9996636,0.9996636
14991,1,1,1,2.927476e-07,0.9999807,1.4079075e-06,1.586348e-05,1.7213199e-06,0.9999807
12475,2,2,1,9.532811e-06,7.2515405e-07,0.9998733,1.9469573e-07,0.0001162174,0.9998733
12333,2,2,1,2.1774322e-05,1.882746e-06,0.99990666,1.325318e-06,6.837218e-05,0.99990666
12956,2,2,1,2.8948267e-05,7.100447e-06,0.9996916,1.4205479e-05,0.00025819475,0.9996916
11735,0,0,1,0.9981546,7.0766214e-06,0.0015545535,2.5350382e-05,0.00025837694,0.9981546
16835,3,3,1,1.00586285e-05,6.145472e-05,4.412492e-05,0.9997658,0.00011860312,0.9997658
14075,1,1,1,1.8170502e-07,0.9999871,2.3221087e-07,1.2361817e-05,7.43455e-08,0.9999871
11411,0,0,1,0.9999734,5.798467e-07,1.2066795e-05,8.8797924e-07,1.3011542e-05,0.9999734
13649,2,2,1,5.22528e-06,1.988037e-07,0.99997365,4.463519e-08,2.0895559e-05,0.99997365
12226,2,2,1,7.6378814e-07,1.1957312e-07,0.9999951,4.785655e-08,3.933462e-06,0.9999951
14700,1,1,1,7.011919e-08,0.999997,1.478732e-07,2.5344489e-06,1.6924523e-07,0.999997
18407,4,4,1,0.09045348,2.070281e-05,0.0004918441,5.502827e-06,0.9090284,0.9090284
14890,1,1,1,7.857277e-08,0.9999932,4.6084443e-07,6.202372e-06,3.8086874e-08,0.9999932
11947,0,0,1,0.99983776,8.254351e-06,9.808507e-05,5.6938698e-06,5.0215385e-05,0.99983776
15808,1,1,1,1.8047126e-07,0.9999832,3.6873055e-07,3.4330567e-06,1.2884705e-05,0.9999832
14294,1,1,1,1.2577459e-07,0.9999927,2.3049849e-07,6.8027575e-06,1.6043396e-07,0.9999927
10195,0,0,1,0.9995328,1.5859616e-06,0.00042134404,3.5607871e-07,4.3927943e-05,0.9995328
10511,0,0,1,0.999979,1.0296427e-06,8.736752e-06,1.8967488e-06,9.300649e-06,0.999979
12730,2,2,1,1.581732e-05,1.2169702e-06,0.99939,1.1001008e-06,0.0005918307,0.99939
13180,2,2,1,6.0481802e-06,2.5915202e-07,0.99998343,6.899601e-08,1.0221262e-05,0.99998343
12255,2,2,1,4.25662e-06,4.624972e-07,0.9999845,2.5499744e-06,8.226498e-06,0.9999845
12820,2,2,1,0.00013537394,2.7750687e-06,0.99950135,2.5086633e-06,0.000357942,0.99950135
12744,2,2,1,1.9362171e-06,3.6918055e-07,0.99998116,2.9048172e-07,1.6243768e-05,0.99998116
14298,1,1,1,6.327244e-08,0.99999344,8.120624e-08,6.3695816e-06,3.545757e-08,0.99999344
14032,1,1,1,1.8044679e-07,0.99997735,1.9711855e-07,2.1999183e-05,2.7533434e-07,0.99997735
10599,0,0,1,0.99997365,3.8627635e-07,1.5844409e-05,3.1218582e-07,9.762927e-06,0.99997365
17179,3,3,1,8.306002e-06,0.00014630196,1.3181863e-05,0.9997539,7.833833e-05,0.9997539
10527,0,0,1,0.9999908,3.9096648e-07,5.3865947e-06,8.738867e-07,2.5717752e-06,0.9999908
13725,2,2,1,1.4133362e-06,9.006754e-07,0.99976665,1.727663e-07,0.00023086334,0.99976665
12378,2,2,1,0.00013332044,2.9780354e-06,0.9997342,7.709831e-07,0.00012871607,0.9997342
10774,0,0,1,0.99998236,5.1540445e-07,1.2433194e-05,7.9832347e-07,3.8965795e-06,0.99998236
15893,1,1,1,1.443125e-05,0.999933,1.1974878e-06,1.5011064e-05,3.637231e-05,0.999933
14575,1,1,1,1.5980746e-07,0.9999815,9.745019e-07,1.632322e-05,9.983396e-07,0.9999815
15544,1,1,1,8.0048216e-07,0.9999447,2.3358305e-06,5.1599684e-05,6.2009565e-07,0.9999447
12962,2,2,1,3.537086e-06,3.263528e-07,0.99996436,1.3982469e-07,3.1601798e-05,0.99996436
17904,3,3,1,3.6687645e-06,6.1383957e-06,1.7332306e-05,0.99981207,0.00016087707,0.99981207
16859,3,3,1,4.2595534e-06,1.7322709e-05,7.935196e-06,0.99994385,2.6638108e-05,0.99994385
18521,4,4,1,9.026978e-05,0.00019724725,0.0015113819,0.01918372,0.97901744,0.97901744
10708,0,0,1,0.99977046,1.3545648e-06,7.047766e-05,4.4492583e-05,0.00011318062,0.99977046
17763,3,3,1,4.9294945e-06,2.7965907e-06,2.9001276e-05,0.99715817,0.0028051627,0.99715817
10547,0,0,1,0.9999876,5.6887814e-07,6.049307e-06,1.0699057e-06,4.7066605e-06,0.9999876
14307,1,1,1,2.9936768e-07,0.9999902,3.544429e-07,7.013544e-06,2.1360318e-06,0.9999902
10872,0,0,1,0.9999502,5.6524874e-07,4.2254065e-05,5.4317985e-07,6.50321e-06,0.9999502
14418,1,1,1,3.6699265e-07,0.99998236,4.743928e-07,1.6555621e-05,1.939423e-07,0.99998236
11489,0,0,1,0.99999,3.8641457e-07,6.0810303e-06,5.9175665e-07,2.9237071e-06,0.99999
11109,0,0,1,0.9998324,1.0293032e-06,0.00016148336,1.7727968e-06,3.3136603e-06,0.9998324
17641,3,3,1,6.2212047e-07,5.597059e-07,1.4571178e-06,0.9999566,4.074169e-05,0.9999566
19520,4,4,1,2.9680768e-05,3.7513924e-05,0.015936412,1.8688388e-05,0.98397774,0.98397774
14718,1,1,1,1.2706414e-07,0.9999852,1.0883198e-06,1.0288113e-05,3.3310844e-06,0.9999852
18821,4,4,1,0.0001249117,0.019715494,0.0036941266,0.3827842,0.5936813,0.5936813
13230,2,2,1,8.091821e-06,3.997739e-06,0.9997981,6.0748476e-05,0.00012906699,0.9997981
13945,1,1,1,1.2491118e-07,0.9999956,1.3738094e-07,4.0844247e-06,4.9449408e-08,0.9999956
13682,2,2,1,0.24887112,3.9906536e-05,0.7506735,2.4594614e-05,0.0003908775,0.7506735
19149,4,4,1,9.7110814e-08,1.2473967e-06,7.112941e-08,4.148576e-07,0.9999982,0.9999982
10806,0,0,1,0.99994886,5.649096e-07,4.7236575e-05,9.098473e-07,2.3777118e-06,0.99994886
11938,0,0,1,0.9999716,7.109812e-07,2.2341594e-05,9.56562e-07,4.4094645e-06,0.9999716
13195,2,2,1,1.6786381e-06,1.132944e-07,0.99999666,2.9330767e-08,1.5043585e-06,0.99999666
12756,2,2,1,8.299899e-07,4.2406455e-07,0.9999025,1.422773e-07,9.6128955e-05,0.9999025
14037,1,1,1,2.3866366e-07,0.9999927,8.957808e-07,5.9051945e-06,1.7305571e-07,0.9999927
17577,3,3,1,0.00013768398,0.00011392327,0.00012966288,0.9614716,0.03814711,0.9614716
17066,3,3,1,1.1690725e-05,0.0019640967,3.7059977e-05,0.9970836,0.000903497,0.9970836
17874,3,3,1,1.7887367e-06,1.0754957e-06,2.6664684e-06,0.9999392,5.5248114e-05,0.9999392
12153,2,2,1,2.2209666e-05,5.380763e-07,0.9999676,4.9566927e-07,9.1290785e-06,0.9999676
18420,4,4,1,0.000556239,0.00054875755,0.005861251,0.0810006,0.91203314,0.91203314
14373,1,1,1,1.3101235e-06,0.99994755,4.386433e-06,3.4847068e-05,1.1852092e-05,0.99994755
11371,0,0,1,0.99999154,5.649865e-07,4.7670214e-06,1.2688797e-06,1.847514e-06,0.99999154
18638,4,4,1,1.962582e-06,4.9973714e-05,2.4896585e-06,0.00026864774,0.99967694,0.99967694
17536,3,3,1,1.5095018e-06,3.4769782e-06,1.1953271e-05,0.9996476,0.00033545605,0.9996476
17967,4,4,1,0.00010974177,3.9112325e-05,0.0009891371,0.0010153091,0.9978467,0.9978467
15877,1,1,1,6.148942e-08,0.9999981,1.2369476e-07,1.6054081e-06,8.819502e-08,0.9999981
11716,0,0,1,0.9999608,2.5678307e-06,2.4532636e-05,6.1801125e-06,5.8797746e-06,0.9999608
15906,1,1,1,1.2318046e-05,0.9999132,8.8110414e-07,7.07295e-06,6.652313e-05,0.9999132
12203,2,2,1,2.359523e-05,2.2421484e-06,0.99985373,1.6658149e-06,0.00011873306,0.99985373
13048,2,2,1,1.0915098e-06,4.6571483e-07,0.9998956,1.6338619e-07,0.00010265822,0.9998956
14031,1,1,1,1.1387472e-07,0.99999034,2.208115e-07,8.814566e-06,5.055385e-07,0.99999034
16421,3,3,1,2.826076e-05,7.5395525e-05,4.3123426e-05,0.99881613,0.0010371186,0.99881613
12365,2,2,1,5.7491103e-05,2.0725072e-06,0.99979156,5.2035904e-07,0.00014838573,0.99979156
14759,1,1,1,1.6757737e-07,0.99999356,3.2418964e-07,5.2706578e-06,6.8483115e-07,0.99999356
16956,3,3,1,1.0655821e-05,7.277024e-05,1.7938853e-05,0.99978405,0.000114579445,0.99978405
11337,0,0,1,0.9998691,1.2312175e-06,2.79224e-05,6.166144e-07,0.00010107689,0.9998691
17392,3,3,1,2.2094487e-06,3.3887793e-06,4.1103917e-06,0.99941134,0.00057899515,0.99941134
13825,2,2,1,3.8024133e-05,9.818541e-06,0.996807,6.9321886e-06,0.0031383228,0.996807
10430,0,0,1,0.9999826,7.4916153e-07,1.2163519e-05,9.940559e-07,3.459677e-06,0.9999826
11629,0,0,1,0.9998745,1.48236295e-05,4.941059e-05,1.2569917e-05,4.875639e-05,0.9998745
17554,3,3,1,4.935466e-06,7.4693658e-06,3.5385697e-06,0.99879754,0.0011864803,0.99879754
15135,1,1,1,4.9120143e-08,0.9999981,1.1021677e-07,1.6765142e-06,1.2480967e-07,0.9999981
12535,2,2,1,2.685955e-07,3.3250282e-07,0.99997604,2.3068684e-07,2.3150273e-05,0.99997604
15247,1,1,1,2.5080996e-07,0.99999034,1.1570976e-06,7.4469644e-06,8.0898695e-07,0.99999034
18179,4,3,0,7.376014e-06,1.6312111e-05,1.5409307e-05,0.9963833,0.003577617,0.9963833
15183,1,1,1,1.911464e-06,0.9982388,2.2787126e-06,0.001752261,4.69981e-06,0.9982388
17526,3,3,1,6.1714154e-06,1.483156e-05,3.874843e-05,0.9992872,0.0006531086,0.9992872
18837,4,4,1,2.5771743e-07,1.7005288e-05,1.7082269e-07,7.5184025e-06,0.9999751,0.9999751
16394,3,3,1,0.0018594604,0.014183048,0.009753125,0.96873695,0.0054673767,0.96873695
16418,3,3,1,3.3000473e-05,0.00086981413,0.00020603141,0.99867356,0.00021762957,0.99867356
18825,4,4,1,9.0442785e-07,6.0029375e-05,1.2097873e-06,3.7225432e-06,0.9999341,0.9999341
19402,4,4,1,2.2644648e-05,1.9153345e-05,0.00065866293,1.2483852e-05,0.99928707,0.99928707
10920,0,0,1,0.9987866,6.262683e-06,6.985286e-05,9.561672e-06,0.001127654,0.9987866
14880,1,1,1,1.3922668e-05,0.99928623,5.800061e-05,0.0006240808,1.7824932e-05,0.99928623
16665,3,3,1,2.2396825e-05,5.8033143e-05,6.269316e-05,0.99940825,0.00044869713,0.99940825
18312,4,4,1,3.0131844e-06,4.562138e-06,4.240191e-06,8.8452136e-05,0.99989974,0.99989974
18422,4,4,1,1.7928985e-05,8.880546e-06,8.670863e-05,2.600361e-05,0.9998604,0.9998604
14396,1,1,1,1.7880245e-07,0.9999839,2.904723e-07,1.1324414e-05,4.358342e-06,0.9999839
10865,0,0,1,0.99997044,6.6010784e-07,2.4554734e-05,1.1093391e-06,3.2847947e-06,0.99997044
17242,3,1,0,3.9330003e-05,0.6662131,8.157756e-05,0.33352393,0.00014204968,0.6662131
18154,4,4,1,0.0001262559,4.2303494e-05,0.0005552444,1.4361434e-05,0.9992618,0.9992618
13354,2,2,1,5.5638395e-08,2.0975315e-07,0.99999344,7.24855e-08,6.1921605e-06,0.99999344
15208,1,1,1,1.6630065e-07,0.99998844,3.151675e-07,3.2419184e-06,7.85679e-06,0.99998844
10151,0,0,1,0.9998733,3.3612986e-07,0.0001243877,1.0156774e-07,1.8783288e-06,0.9998733
18737,4,4,1,8.110997e-06,0.00091943215,2.4647485e-05,0.0006827025,0.9983651,0.9983651
13308,2,2,1,1.1744663e-05,4.068683e-06,0.9993443,1.2827146e-06,0.0006386285,0.9993443
12323,2,2,1,1.7296383e-05,3.450038e-06,0.99975425,1.6903938e-06,0.00022325845,0.99975425
18736,4,4,1,4.928757e-07,1.7183114e-06,1.6549087e-07,3.7819457e-06,0.9999938,0.9999938
14009,1,1,1,6.561132e-07,0.9999659,2.3169885e-06,2.7953878e-05,3.1216448e-06,0.9999659
15086,1,1,1,3.8563493e-07,0.9999883,1.7816706e-06,9.17726e-06,3.235535e-07,0.9999883
11082,0,0,1,0.9999815,5.15404e-07,1.41835635e-05,7.983228e-07,2.9361304e-06,0.9999815
10732,0,0,1,0.9999925,5.441112e-07,3.0523283e-06,8.3883737e-07,3.1174766e-06,0.9999925
18969,4,4,1,2.0821759e-05,2.3441473e-05,1.730238e-06,7.063037e-06,0.99994695,0.99994695
16959,3,3,1,5.333746e-06,1.9470996e-05,7.8688245e-06,0.9999311,3.616823e-05,0.9999311
13965,1,1,1,1.6063268e-07,0.9999937,1.815273e-07,5.5233445e-06,4.7107102e-07,0.9999937
12274,2,2,1,3.38825e-05,3.320838e-06,0.9997923,0.00012622043,4.430213e-05,0.9997923
10989,0,0,1,0.9999753,4.4296252e-07,1.9422563e-05,4.481037e-07,4.4212625e-06,0.9999753
17993,4,3,0,0.00035676404,0.00073723873,0.0013111361,0.5428919,0.45470294,0.5428919
14048,1,1,1,1.781131e-07,0.9999912,5.2202483e-07,7.0766864e-06,1.004671e-06,0.9999912
13107,2,2,1,3.8240156e-05,8.056204e-06,0.99861884,2.4361536e-06,0.0013324176,0.99861884
15847,1,1,1,7.807e-08,0.99999404,9.7051156e-08,4.840257e-06,9.351177e-07,0.99999404
17131,3,3,1,1.4377104e-06,4.5981024e-06,1.5332909e-06,0.99998915,3.2494115e-06,0.99998915
17228,3,3,1,9.163454e-06,0.00031256003,1.2544035e-05,0.9996463,1.939241e-05,0.9996463
19513,4,4,1,0.00044144187,6.8977955e-05,0.0023569255,2.9851668e-05,0.9971028,0.9971028
18184,4,4,1,0.00016886774,7.271235e-05,0.00041818453,0.0061225323,0.99321765,0.99321765
12403,2,2,1,1.4205443e-05,4.5458236e-07,0.99997795,1.1413533e-07,7.322594e-06,0.99997795
10509,0,0,1,0.9999747,4.2459862e-07,1.0065107e-05,1.1846273e-06,1.3643828e-05,0.9999747
16991,3,3,1,5.6315537e-05,0.0031703725,0.00023236751,0.9935427,0.0029982952,0.9935427
13420,2,2,1,7.239717e-05,2.2203925e-05,0.9929685,0.00016366364,0.006773271,0.9929685
14143,1,1,1,1.4613106e-07,0.9999943,2.8735164e-07,3.7308778e-06,1.5183617e-06,0.9999943
13641,2,2,1,0.03214603,1.1054669e-05,0.967738,4.267714e-06,0.00010069505,0.967738
11821,0,0,1,0.99990416,1.536429e-06,7.8064295e-05,4.3690384e-06,1.1876095e-05,0.99990416
10522,0,0,1,0.9998826,5.782724e-06,4.319929e-05,1.6621536e-05,5.181858e-05,0.9998826
16230,3,3,1,3.1121426e-06,1.815436e-05,6.117781e-06,0.99995375,1.8904535e-05,0.99995375
11321,0,0,1,0.9998523,1.4617785e-06,3.6932438e-06,1.2890164e-06,0.00014120711,0.9998523
17317,3,3,1,1.0377486e-05,7.4578616e-06,3.9869086e-05,0.98431075,0.015631605,0.98431075
13881,2,2,1,1.148321e-06,6.037547e-07,0.9998952,1.6524314e-06,0.00010134622,0.9998952
11748,0,0,1,0.9999825,9.836127e-07,7.070837e-06,3.2542678e-06,6.191514e-06,0.9999825
19883,4,4,1,0.4032876,0.00019900993,0.00053953764,0.00010890928,0.59586495,0.59586495
19913,4,4,1,2.6909223e-05,5.0109633e-05,0.006462551,0.00042337686,0.99303705,0.99303705
